['ROOT', 'ROOT', '0.0']->['28785486', '544358564484378624', '0.0']
['28785486', '544358564484378624', '0.0']->['35303202', '544358564484378624', '0.12']
['28785486', '544358564484378624', '0.0']->['23254989', '544358564484378624', '0.15']
['28785486', '544358564484378624', '0.0']->['113182685', '544358564484378624', '0.22']
['28785486', '544358564484378624', '0.0']->['18655359', '544358564484378624', '0.28']
['28785486', '544358564484378624', '0.0']->['175176750', '544358564484378624', '0.3']
['28785486', '544358564484378624', '0.0']->['1363176446', '544358564484378624', '0.37']
['28785486', '544358564484378624', '0.0']->['47860297', '544358564484378624', '0.38']
['28785486', '544358564484378624', '0.0']->['735705336', '544358564484378624', '0.38']
['28785486', '544358564484378624', '0.0']->['25916881', '544358564484378624', '0.43']
['28785486', '544358564484378624', '0.0']->['2704966334', '544358564484378624', '0.43']
['28785486', '544358564484378624', '0.0']->['383199544', '544358564484378624', '0.43']
['28785486', '544358564484378624', '0.0']->['292993790', '544358564484378624', '0.43']
['28785486', '544358564484378624', '0.0']->['117967849', '544358564484378624', '0.48']
['28785486', '544358564484378624', '0.0']->['2172817736', '544358564484378624', '0.5']
['28785486', '544358564484378624', '0.0']->['2352239719', '544358564484378624', '0.5']
['28785486', '544358564484378624', '0.0']->['33175847', '544358564484378624', '0.58']
['28785486', '544358564484378624', '0.0']->['16882122', '544358564484378624', '0.67']
['28785486', '544358564484378624', '0.0']->['112024868', '544358564484378624', '0.67']
['28785486', '544358564484378624', '0.0']->['436873679', '544358564484378624', '0.68']
['28785486', '544358564484378624', '0.0']->['1921895252', '544358564484378624', '0.68']
['28785486', '544358564484378624', '0.0']->['476203543', '544358564484378624', '0.85']
['28785486', '544358564484378624', '0.0']->['33981571', '544358564484378624', '0.88']
['28785486', '544358564484378624', '0.0']->['34188939', '544358564484378624', '0.9']
['28785486', '544358564484378624', '0.0']->['26836664', '544358564484378624', '0.92']
['28785486', '544358564484378624', '0.0']->['257916594', '544358564484378624', '1.03']
['28785486', '544358564484378624', '0.0']->['2896919970', '544358564484378624', '1.03']
['28785486', '544358564484378624', '0.0']->['2779031955', '544358564484378624', '1.23']
['28785486', '544358564484378624', '0.0']->['11776352', '544358564484378624', '1.28']
['28785486', '544358564484378624', '0.0']->['19562321', '544358564484378624', '1.32']
['28785486', '544358564484378624', '0.0']->['343503831', '544358564484378624', '1.35']
['28785486', '544358564484378624', '0.0']->['87274502', '544358564484378624', '1.43']
['28785486', '544358564484378624', '0.0']->['236481275', '544358564484378624', '1.43']
['2352239719', '544358564484378624', '0.5']->['170249134', '544358564484378624', '1.48']
['28785486', '544358564484378624', '0.0']->['18455693', '544358949399851008', '1.52']
['28785486', '544358564484378624', '0.0']->['42364148', '544358564484378624', '1.55']
['28785486', '544358564484378624', '0.0']->['289442042', '544358564484378624', '1.62']
['28785486', '544358564484378624', '0.0']->['2600071410', '544358564484378624', '1.78']
['28785486', '544358564484378624', '0.0']->['72694283', '544358564484378624', '1.82']
['28785486', '544358564484378624', '0.0']->['709837021', '544358564484378624', '1.83']
['28785486', '544358564484378624', '0.0']->['26165656', '544358564484378624', '2.05']
['28785486', '544358564484378624', '0.0']->['1059644598', '544358564484378624', '2.48']
['28785486', '544358564484378624', '0.0']->['615209688', '544358564484378624', '2.6']
['28785486', '544358564484378624', '0.0']->['74332086', '544358564484378624', '3.55']
['28785486', '544358564484378624', '0.0']->['312816046', '544358564484378624', '3.6']
['28785486', '544358564484378624', '0.0']->['826523677', '544358564484378624', '3.9']
['28785486', '544358564484378624', '0.0']->['17247981', '544358564484378624', '4.0']
['28785486', '544358564484378624', '0.0']->['2726046790', '544358564484378624', '4.1']
['28785486', '544358564484378624', '0.0']->['131673241', '544358564484378624', '4.13']
['28785486', '544358564484378624', '0.0']->['11737472', '544358564484378624', '4.15']
['28785486', '544358564484378624', '0.0']->['772879106', '544358564484378624', '4.32']
['28785486', '544358564484378624', '0.0']->['28927312', '544358564484378624', '4.38']
['28785486', '544358564484378624', '0.0']->['384438102', '544358564484378624', '4.72']
['28785486', '544358564484378624', '0.0']->['2152251834', '544358564484378624', '4.72']
['28785486', '544358564484378624', '0.0']->['78898625', '544358564484378624', '5.28']
['28785486', '544358564484378624', '0.0']->['403075430', '544358564484378624', '5.57']
['28785486', '544358564484378624', '0.0']->['24728591', '544358564484378624', '5.77']
['28785486', '544358564484378624', '0.0']->['2600977238', '544358564484378624', '5.93']
['28785486', '544358564484378624', '0.0']->['2344349102', '544358564484378624', '6.17']
['28785486', '544358564484378624', '0.0']->['2351929224', '544358564484378624', '6.75']
['28785486', '544358564484378624', '0.0']->['2904610481', '544358564484378624', '7.22']
['28785486', '544358564484378624', '0.0']->['49834861', '544358564484378624', '7.9']
['25916881', '544358564484378624', '0.43']->['2850246445', '544358564484378624', '7.93']
['28785486', '544358564484378624', '0.0']->['230292140', '544358564484378624', '8.63']
['28785486', '544358564484378624', '0.0']->['24716002', '544358564484378624', '9.32']
['28785486', '544358564484378624', '0.0']->['218789497', '544358564484378624', '9.78']
['28785486', '544358564484378624', '0.0']->['622245693', '544358564484378624', '10.3']
['28785486', '544358564484378624', '0.0']->['1368441750', '544358564484378624', '11.67']
['28785486', '544358564484378624', '0.0']->['9721292', '544358564484378624', '11.85']
['28785486', '544358564484378624', '0.0']->['584128060', '544358564484378624', '12.17']
['9721292', '544358564484378624', '11.85']->['67446460', '544358564484378624', '12.57']
['28785486', '544358564484378624', '0.0']->['15949854', '544358564484378624', '12.75']
