['8839632', '715253497462145024', '-7.98']->['8839632', '715253497462145024', '-7.98']
['8839632', '715253497462145024', '-7.98']->['302638737', '715253819039432706', '-6.72']
['8839632', '715253497462145024', '-7.98']->['578193627', '715253959422775296', '-6.15']
['8839632', '715253497462145024', '-7.98']->['453647419', '715254100686999552', '-5.58']
['8839632', '715253497462145024', '-7.98']->['841720512', '715254106307342336', '-5.57']
['8839632', '715253497462145024', '-7.98']->['419877994', '715254168865341440', '-5.32']
['8839632', '715253497462145024', '-7.98']->['909755809', '715254296044920832', '-4.82']
['8839632', '715253497462145024', '-7.98']->['19980154', '715254557891305475', '-3.77']
['8839632', '715253497462145024', '-7.98']->['3279136405', '715254582654308352', '-3.68']
['8839632', '715253497462145024', '-7.98']->['223032368', '715254646785327104', '-3.42']
['8839632', '715253497462145024', '-7.98']->['16225766', '715254651222884352', '-3.4']
['8839632', '715253497462145024', '-7.98']->['1345043047', '715254738787377153', '-3.05']
['8839632', '715253497462145024', '-7.98']->['17934268', '715255146519924736', '-1.43']
['8839632', '715253497462145024', '-7.98']->['427017435', '715255249389355008', '-1.03']
['8839632', '715253497462145024', '-7.98']->['3341576172', '715255284764057601', '-0.88']
['8839632', '715253497462145024', '-7.98']->['621485890', '715255343740293121', '-0.65']
['8839632', '715253497462145024', '-7.98']->['1278228847', '715255356016967680', '-0.6']
['ROOT', 'ROOT', '0.0']->['8839632', '715253497462145024', '-7.98']
['8839632', '715253497462145024', '-7.98']->['244795265', '715255633847582720', '0.5']
['8839632', '715253497462145024', '-7.98']->['72115698', '715255507506892800', '0.63']
['8839632', '715253497462145024', '-7.98']->['358122418', '715255507506892800', '0.63']
['8839632', '715253497462145024', '-7.98']->['30598005', '715255507506892800', '0.82']
['8839632', '715253497462145024', '-7.98']->['705153198', '715255736260042752', '0.9']
['8839632', '715253497462145024', '-7.98']->['4764953297', '715255507506892800', '1.52']
['427017435', '715255249389355008', '-1.03']->['705153198', '715255736260042752', '0.9']
['8839632', '715253497462145024', '-7.98']->['2341417762', '715255908855586816', '1.6']
['8839632', '715253497462145024', '-7.98']->['923964859', '715255938836467712', '1.72']
['8839632', '715253497462145024', '-7.98']->['571796080', '715255956221796352', '1.78']
['8839632', '715253497462145024', '-7.98']->['25744313', '715255507506892800', '1.87']
['8839632', '715253497462145024', '-7.98']->['1422241538', '715255507506892800', '2.04']
['8839632', '715253497462145024', '-7.98']->['53077115', '715255507506892800', '2.13']
['8839632', '715253497462145024', '-7.98']->['222911872', '715255507506892800', '2.17']
['8839632', '715253497462145024', '-7.98']->['57834409', '715255507506892800', '2.19']
['8839632', '715253497462145024', '-7.98']->['330683679', '715255507506892800', '2.21']
['8839632', '715253497462145024', '-7.98']->['221187948', '715255507506892800', '2.21']
['8839632', '715253497462145024', '-7.98']->['275238479', '715255507506892800', '2.21']
['8839632', '715253497462145024', '-7.98']->['2327267784', '715255507506892800', '2.22']
['8839632', '715253497462145024', '-7.98']->['352016490', '715255507506892800', '2.22']
['8839632', '715253497462145024', '-7.98']->['28118518', '715256115294941184', '2.42']
['8839632', '715253497462145024', '-7.98']->['1104143348', '715255507506892800', '2.57']
['8839632', '715253497462145024', '-7.98']->['178510230', '715256170861109248', '2.63']
['8839632', '715253497462145024', '-7.98']->['22332448', '715255507506892800', '2.74']
['8839632', '715253497462145024', '-7.98']->['742076274', '715255507506892800', '2.92']
['8839632', '715253497462145024', '-7.98']->['16156489', '715256252172017666', '2.95']
['8839632', '715253497462145024', '-7.98']->['2324377500', '715256300901384193', '3.15']
['8839632', '715253497462145024', '-7.98']->['114331250', '715255507506892800', '3.52']
['8839632', '715253497462145024', '-7.98']->['434557542', '715256431360942080', '3.67']
['8839632', '715253497462145024', '-7.98']->['79733332', '715255507506892800', '3.82']
['8839632', '715253497462145024', '-7.98']->['337406543', '715255507506892800', '3.97']
['57834409', '715255507506892800', '2.19']->['385726008', '715255507506892800', '4.04']
['8839632', '715253497462145024', '-7.98']->['432111227', '715255507506892800', '4.08']
['8839632', '715253497462145024', '-7.98']->['596072824', '715255507506892800', '4.1']
['8839632', '715253497462145024', '-7.98']->['146152602', '715255507506892800', '4.12']
['8839632', '715253497462145024', '-7.98']->['3342375554', '715256653696774144', '4.55']
['2341417762', '715255908855586816', '1.6']->['571796080', '715255956221796352', '1.78']
['8839632', '715253497462145024', '-7.98']->['17187236', '715255507506892800', '5.08']
['571796080', '715255956221796352', '1.78']->['2341417762', '715255908855586816', '1.6']
