['ROOT', 'ROOT', '0.0']->['5402612', '524952883343925249', '0.0']
['5402612', '524952883343925249', '0.0']->['2826343815', '524952883343925249', '0.13']
['5402612', '524952883343925249', '0.0']->['46419561', '524952883343925249', '0.17']
['5402612', '524952883343925249', '0.0']->['454236505', '524952883343925249', '0.17']
['5402612', '524952883343925249', '0.0']->['104487298', '524952883343925249', '0.18']
['5402612', '524952883343925249', '0.0']->['362780183', '524952883343925249', '0.18']
['5402612', '524952883343925249', '0.0']->['20964991', '524952883343925249', '0.22']
['5402612', '524952883343925249', '0.0']->['1078065475', '524952883343925249', '0.22']
['5402612', '524952883343925249', '0.0']->['171566200', '524952883343925249', '0.25']
['5402612', '524952883343925249', '0.0']->['12038782', '524952883343925249', '0.25']
['5402612', '524952883343925249', '0.0']->['64511694', '524952883343925249', '0.28']
['5402612', '524952883343925249', '0.0']->['49672020', '524952883343925249', '0.3']
['5402612', '524952883343925249', '0.0']->['340491862', '524952883343925249', '0.32']
['5402612', '524952883343925249', '0.0']->['1685134010', '524952883343925249', '0.35']
['5402612', '524952883343925249', '0.0']->['128803032', '524952883343925249', '0.35']
['5402612', '524952883343925249', '0.0']->['314152984', '524952883343925249', '0.37']
['5402612', '524952883343925249', '0.0']->['485713831', '524952883343925249', '0.37']
['5402612', '524952883343925249', '0.0']->['244160194', '524952883343925249', '0.38']
['5402612', '524952883343925249', '0.0']->['129996467', '524952883343925249', '0.38']
['5402612', '524952883343925249', '0.0']->['17919250', '524952883343925249', '0.38']
['5402612', '524952883343925249', '0.0']->['742143', '524952883343925249', '0.38']
['5402612', '524952883343925249', '0.0']->['69329527', '524952883343925249', '0.38']
['5402612', '524952883343925249', '0.0']->['57261419', '524952883343925249', '0.4']
['5402612', '524952883343925249', '0.0']->['183008270', '524952883343925249', '0.4']
['5402612', '524952883343925249', '0.0']->['2730319712', '524952883343925249', '0.42']
['5402612', '524952883343925249', '0.0']->['26251971', '524952883343925249', '0.42']
['5402612', '524952883343925249', '0.0']->['132412492', '524952883343925249', '0.43']
['5402612', '524952883343925249', '0.0']->['336049237', '524952883343925249', '0.43']
['5402612', '524952883343925249', '0.0']->['316086893', '524952883343925249', '0.45']
['5402612', '524952883343925249', '0.0']->['291720826', '524952883343925249', '0.48']
['5402612', '524952883343925249', '0.0']->['312616238', '524952883343925249', '0.48']
['5402612', '524952883343925249', '0.0']->['202375682', '524952883343925249', '0.48']
['5402612', '524952883343925249', '0.0']->['2655699301', '524952883343925249', '0.5']
['5402612', '524952883343925249', '0.0']->['59158367', '524952883343925249', '0.5']
['5402612', '524952883343925249', '0.0']->['2802152083', '524952883343925249', '0.52']
['5402612', '524952883343925249', '0.0']->['112986371', '524952883343925249', '0.53']
['5402612', '524952883343925249', '0.0']->['2635706564', '524952883343925249', '0.55']
['5402612', '524952883343925249', '0.0']->['421845502', '524952883343925249', '0.55']
['5402612', '524952883343925249', '0.0']->['87827592', '524952883343925249', '0.57']
['5402612', '524952883343925249', '0.0']->['2209266158', '524952883343925249', '0.57']
['5402612', '524952883343925249', '0.0']->['317320666', '524952883343925249', '0.58']
['5402612', '524952883343925249', '0.0']->['57862864', '524952883343925249', '0.58']
['742143', '524952883343925249', '0.38']->['166051148', '524952883343925249', '0.6']
['5402612', '524952883343925249', '0.0']->['2826370917', '524952883343925249', '0.6']
['5402612', '524952883343925249', '0.0']->['555757466', '524952883343925249', '0.62']
['5402612', '524952883343925249', '0.0']->['90999438', '524952883343925249', '0.62']
['5402612', '524952883343925249', '0.0']->['1047573872', '524952883343925249', '0.62']
['5402612', '524952883343925249', '0.0']->['1398850448', '524952883343925249', '0.63']
['5402612', '524952883343925249', '0.0']->['2434963412', '524952883343925249', '0.65']
['742143', '524952883343925249', '0.38']->['231679195', '524952883343925249', '0.7']
['742143', '524952883343925249', '0.38']->['2547645997', '524952883343925249', '0.72']
['5402612', '524952883343925249', '0.0']->['1112687792', '524952883343925249', '0.72']
['5402612', '524952883343925249', '0.0']->['163395419', '524952883343925249', '0.73']
['5402612', '524952883343925249', '0.0']->['1551575706', '524952883343925249', '0.73']
['5402612', '524952883343925249', '0.0']->['412611343', '524952883343925249', '0.73']
['5402612', '524952883343925249', '0.0']->['102868367', '524952883343925249', '0.75']
['5402612', '524952883343925249', '0.0']->['1485250544', '524952883343925249', '0.75']
['5402612', '524952883343925249', '0.0']->['348563389', '524952883343925249', '0.77']
['5402612', '524952883343925249', '0.0']->['436562022', '524952883343925249', '0.82']
['5402612', '524952883343925249', '0.0']->['166151871', '524952883343925249', '0.82']
['5402612', '524952883343925249', '0.0']->['2471552653', '524952883343925249', '0.83']
['5402612', '524952883343925249', '0.0']->['2996801', '524952883343925249', '0.85']
['5402612', '524952883343925249', '0.0']->['2860890085', '524952883343925249', '0.87']
['5402612', '524952883343925249', '0.0']->['346133572', '524952883343925249', '0.87']
['5402612', '524952883343925249', '0.0']->['1072350973', '524952883343925249', '0.9']
['5402612', '524952883343925249', '0.0']->['221433082', '524952883343925249', '0.9']
['5402612', '524952883343925249', '0.0']->['2487689796', '524952883343925249', '0.92']
['5402612', '524952883343925249', '0.0']->['39780280', '524952883343925249', '0.93']
['5402612', '524952883343925249', '0.0']->['87985842', '524952883343925249', '0.93']
['5402612', '524952883343925249', '0.0']->['385469577', '524952883343925249', '0.95']
['5402612', '524952883343925249', '0.0']->['213738479', '524952883343925249', '0.98']
['5402612', '524952883343925249', '0.0']->['2831362174', '524952883343925249', '0.98']
['742143', '524952883343925249', '0.38']->['20478920', '524952883343925249', '1.02']
['5402612', '524952883343925249', '0.0']->['344840073', '524952883343925249', '1.02']
['5402612', '524952883343925249', '0.0']->['279696769', '524952883343925249', '1.02']
['5402612', '524952883343925249', '0.0']->['701456896', '524952883343925249', '1.03']
['5402612', '524952883343925249', '0.0']->['477131499', '524952883343925249', '1.03']
['5402612', '524952883343925249', '0.0']->['56382876', '524952883343925249', '1.05']
['5402612', '524952883343925249', '0.0']->['555984181', '524952883343925249', '1.05']
['5402612', '524952883343925249', '0.0']->['232579939', '524952883343925249', '1.05']
['742143', '524952883343925249', '0.38']->['486242255', '524952883343925249', '1.07']
