['ROOT', 'ROOT', '0.0']->['6017542', '691789524498845699', '0.0']
['6017542', '691789524498845699', '0.0']->['204951561', '691789524498845699', '0.18']
['6017542', '691789524498845699', '0.0']->['510526745', '691789524498845699', '0.18']
['6017542', '691789524498845699', '0.0']->['9376172', '691789524498845699', '0.18']
['6017542', '691789524498845699', '0.0']->['17476754', '691789524498845699', '0.18']
['6017542', '691789524498845699', '0.0']->['16240250', '691789524498845699', '0.19']
['6017542', '691789524498845699', '0.0']->['178009172', '691789524498845699', '0.2']
['6017542', '691789524498845699', '0.0']->['102271525', '691789524498845699', '0.24']
['6017542', '691789524498845699', '0.0']->['23254554', '691789524498845699', '0.26']
['6017542', '691789524498845699', '0.0']->['1050681528', '691789524498845699', '0.27']
['6017542', '691789524498845699', '0.0']->['3300913180', '691789524498845699', '0.28']
['6017542', '691789524498845699', '0.0']->['117896091', '691789524498845699', '0.3']
['6017542', '691789524498845699', '0.0']->['133545501', '691789524498845699', '0.31']
['6017542', '691789524498845699', '0.0']->['75835761', '691789524498845699', '0.32']
['6017542', '691789524498845699', '0.0']->['19107878', '691789524498845699', '0.52']
['6017542', '691789524498845699', '0.0']->['24879011', '691789524498845699', '0.62']
['6017542', '691789524498845699', '0.0']->['164877504', '691789524498845699', '0.67']
['6017542', '691789524498845699', '0.0']->['15410898', '691789524498845699', '0.69']
['6017542', '691789524498845699', '0.0']->['979436126', '691789524498845699', '0.7']
['6017542', '691789524498845699', '0.0']->['119570374', '691789524498845699', '0.71']
['133545501', '691789524498845699', '0.31']->['28394820', '691789524498845699', '0.71']
['6017542', '691789524498845699', '0.0']->['113377862', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['217911687', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['17217976', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['101414778', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['15738612', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['241255985', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['265180740', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['2563597246', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['64710196', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['754173254', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['332901077', '691789524498845699', '0.72']
['6017542', '691789524498845699', '0.0']->['53096587', '691789524498845699', '0.86']
['6017542', '691789524498845699', '0.0']->['77500326', '691789524498845699', '0.93']
['6017542', '691789524498845699', '0.0']->['2948601650', '691789524498845699', '0.96']
['6017542', '691789524498845699', '0.0']->['3237262761', '691789524498845699', '1.0']
['6017542', '691789524498845699', '0.0']->['41391869', '691789524498845699', '1.15']
['6017542', '691789524498845699', '0.0']->['21991119', '691789524498845699', '1.23']
['6017542', '691789524498845699', '0.0']->['16991880', '691789524498845699', '1.26']
['6017542', '691789524498845699', '0.0']->['14179494', '691789524498845699', '1.28']
['6017542', '691789524498845699', '0.0']->['80910340', '691789524498845699', '1.29']
['6017542', '691789524498845699', '0.0']->['58255150', '691789524498845699', '1.3']
['6017542', '691789524498845699', '0.0']->['1058515430', '691789524498845699', '1.3']
['6017542', '691789524498845699', '0.0']->['28696142', '691789524498845699', '1.3']
['6017542', '691789524498845699', '0.0']->['535610988', '691789524498845699', '1.3']
['6017542', '691789524498845699', '0.0']->['612734819', '691789896495816704', '1.47']
['6017542', '691789524498845699', '0.0']->['248446275', '691789524498845699', '1.64']
['6017542', '691789524498845699', '0.0']->['15105138', '691789524498845699', '1.81']
['6017542', '691789524498845699', '0.0']->['4244754016', '691789524498845699', '1.9']
['6017542', '691789524498845699', '0.0']->['196328865', '691789524498845699', '1.94']
['6017542', '691789524498845699', '0.0']->['598292943', '691789524498845699', '1.96']
['6017542', '691789524498845699', '0.0']->['39609732', '691789524498845699', '1.97']
['6017542', '691789524498845699', '0.0']->['88508887', '691789524498845699', '1.98']
['6017542', '691789524498845699', '0.0']->['711474468', '691789524498845699', '1.98']
['6017542', '691789524498845699', '0.0']->['2700959811', '691789524498845699', '1.98']
['6017542', '691789524498845699', '0.0']->['1363176446', '691789524498845699', '1.98']
['6017542', '691789524498845699', '0.0']->['4641682463', '691789524498845699', '1.98']
['6017542', '691789524498845699', '0.0']->['1568446664', '691789524498845699', '1.98']
['17476754', '691789524498845699', '0.18']->['29227535', '691789524498845699', '1.98']
['19107878', '691789524498845699', '0.52']->['17876008', '691789524498845699', '2.23']
['6017542', '691789524498845699', '0.0']->['96485421', '691789524498845699', '2.36']
['6017542', '691789524498845699', '0.0']->['69746505', '691789524498845699', '2.48']
['6017542', '691789524498845699', '0.0']->['808160791', '691789524498845699', '2.52']
['6017542', '691789524498845699', '0.0']->['26916650', '691789524498845699', '2.55']
['17476754', '691789524498845699', '0.18']->['394094860', '691789524498845699', '2.57']
['6017542', '691789524498845699', '0.0']->['359984384', '691790294405222400', '3.05']
['6017542', '691789524498845699', '0.0']->['166672096', '691789524498845699', '3.11']
['6017542', '691789524498845699', '0.0']->['48735540', '691789524498845699', '3.38']
['6017542', '691789524498845699', '0.0']->['29925696', '691789524498845699', '3.51']
['6017542', '691789524498845699', '0.0']->['294433349', '691789524498845699', '3.58']
['6017542', '691789524498845699', '0.0']->['1549184900', '691789524498845699', '3.62']
['510526745', '691789524498845699', '0.18']->['277481068', '691789524498845699', '3.63']
['6017542', '691789524498845699', '0.0']->['2205494308', '691789524498845699', '3.64']
['6017542', '691789524498845699', '0.0']->['496526389', '691789524498845699', '3.65']
['6017542', '691789524498845699', '0.0']->['31698623', '691789524498845699', '3.65']
['19107878', '691789524498845699', '0.52']->['559921999', '691789524498845699', '3.65']
['6017542', '691789524498845699', '0.0']->['16702004', '691789524498845699', '3.65']
['6017542', '691789524498845699', '0.0']->['392376158', '691789524498845699', '3.65']
['6017542', '691789524498845699', '0.0']->['15877276', '691789524498845699', '3.65']
['6017542', '691789524498845699', '0.0']->['38502411', '691789524498845699', '3.65']
['6017542', '691789524498845699', '0.0']->['34053679', '691789524498845699', '3.65']
['6017542', '691789524498845699', '0.0']->['73834822', '691789524498845699', '3.74']
['6017542', '691789524498845699', '0.0']->['302776507', '691790484189102080', '3.8']
['6017542', '691789524498845699', '0.0']->['417305100', '691789524498845699', '3.83']
['6017542', '691789524498845699', '0.0']->['2412886014', '691789524498845699', '3.85']
['6017542', '691789524498845699', '0.0']->['620311526', '691790505429094402', '3.88']
['6017542', '691789524498845699', '0.0']->['3298821680', '691790648916217856', '4.47']
['31698623', '691789524498845699', '3.65']->['31184516', '691789524498845699', '4.6']
['6017542', '691789524498845699', '0.0']->['195093971', '691789524498845699', '4.97']
['6017542', '691789524498845699', '0.0']->['29065153', '691789524498845699', '5.16']
['6017542', '691789524498845699', '0.0']->['14163789', '691789524498845699', '5.26']
['6017542', '691789524498845699', '0.0']->['27457466', '691789524498845699', '5.3']
['6017542', '691789524498845699', '0.0']->['28352458', '691790858128117760', '5.3']
['6017542', '691789524498845699', '0.0']->['88342710', '691789524498845699', '5.33']
['6017542', '691789524498845699', '0.0']->['111496007', '691789524498845699', '5.34']
['6017542', '691789524498845699', '0.0']->['52881387', '691789524498845699', '5.34']
['6017542', '691789524498845699', '0.0']->['90196619', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['87445688', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['15573751', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['16579078', '691789524498845699', '5.35']
['29065153', '691789524498845699', '5.16']->['328321752', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['1587669835', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['1190575692', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['24478686', '691789524498845699', '5.35']
['29065153', '691789524498845699', '5.16']->['30005023', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['17026566', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['24687735', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['21946587', '691789524498845699', '5.35']
['29065153', '691789524498845699', '5.16']->['231912392', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['30595199', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['185008554', '691789524498845699', '5.35']
['166672096', '691789524498845699', '3.11']->['89106747', '691789524498845699', '5.35']
['6017542', '691789524498845699', '0.0']->['2836507904', '691789524498845699', '5.35']
['29065153', '691789524498845699', '5.16']->['2895457593', '691789524498845699', '5.45']
['6017542', '691789524498845699', '0.0']->['10252962', '691789524498845699', '5.5']
['6017542', '691789524498845699', '0.0']->['33291824', '691789524498845699', '5.55']
['620311526', '691790505429094402', '3.88']->['22057965', '691791011333414912', '5.9']
['6017542', '691789524498845699', '0.0']->['2365783635', '691789524498845699', '6.63']
['6017542', '691789524498845699', '0.0']->['160405943', '691789524498845699', '7.16']
['119570374', '691789524498845699', '0.71']->['1398501578', '691789524498845699', '7.43']
['16579078', '691789524498845699', '5.35']->['1450387410', '691789524498845699', '7.57']
['6017542', '691789524498845699', '0.0']->['3304540356', '691789524498845699', '7.63']
['6017542', '691789524498845699', '0.0']->['15635366', '691789524498845699', '7.67']
['6017542', '691789524498845699', '0.0']->['49408180', '691789524498845699', '7.68']
['6017542', '691789524498845699', '0.0']->['198987303', '691789524498845699', '7.69']
['6017542', '691789524498845699', '0.0']->['2952520756', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['33035181', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['30995957', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['2162764543', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['834672494', '691789524498845699', '7.7']
['24478686', '691789524498845699', '5.35']->['548406393', '691789524498845699', '7.7']
['29065153', '691789524498845699', '5.16']->['26235725', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['170720282', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['134151257', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['14630851', '691789524498845699', '7.7']
['10252962', '691789524498845699', '5.5']->['214336092', '691789524498845699', '7.7']
['6017542', '691789524498845699', '0.0']->['27442924', '691789524498845699', '7.74']
['6017542', '691789524498845699', '0.0']->['38542051', '691789524498845699', '7.78']
['6017542', '691789524498845699', '0.0']->['332063461', '691789524498845699', '8.03']
['10252962', '691789524498845699', '5.5']->['3783731534', '691789524498845699', '8.16']
['6017542', '691789524498845699', '0.0']->['325866169', '691789524498845699', '8.28']
['6017542', '691789524498845699', '0.0']->['597022998', '691791630937034753', '8.37']
['6017542', '691789524498845699', '0.0']->['22317133', '691789524498845699', '8.51']
['29065153', '691789524498845699', '5.16']->['121826472', '691789524498845699', '8.62']
['19107878', '691789524498845699', '0.52']->['2795517045', '691789524498845699', '8.68']
['6017542', '691789524498845699', '0.0']->['17429000', '691789524498845699', '8.73']
['6017542', '691789524498845699', '0.0']->['53519198', '691789524498845699', '8.88']
['170720282', '691789524498845699', '7.7']->['2244196914', '691789524498845699', '8.96']
['6017542', '691789524498845699', '0.0']->['24006333', '691789524498845699', '9.0']
['6017542', '691789524498845699', '0.0']->['393081396', '691789524498845699', '9.03']
['6017542', '691789524498845699', '0.0']->['20793828', '691791874798030848', '9.33']
['6017542', '691789524498845699', '0.0']->['153392925', '691789524498845699', '9.51']
['6017542', '691789524498845699', '0.0']->['234614709', '691789524498845699', '9.75']
['6017542', '691789524498845699', '0.0']->['2237027766', '691789524498845699', '9.86']
['6017542', '691789524498845699', '0.0']->['9924642', '691789524498845699', '9.92']
['265180740', '691789524498845699', '0.72']->['368335643', '691789524498845699', '9.95']
['6017542', '691789524498845699', '0.0']->['231063165', '691789524498845699', '9.97']
['6017542', '691789524498845699', '0.0']->['24060323', '691789524498845699', '9.98']
['6017542', '691789524498845699', '0.0']->['14133534', '691789524498845699', '9.98']
['359984384', '691790294405222400', '3.05']->['20793828', '691791874798030848', '9.33']
['6017542', '691789524498845699', '0.0']->['258573000', '691792123998441473', '10.32']
['6017542', '691789524498845699', '0.0']->['4730805441', '691789524498845699', '10.37']
['6017542', '691789524498845699', '0.0']->['701785454', '691789524498845699', '10.66']
['6017542', '691789524498845699', '0.0']->['30190427', '691789524498845699', '10.8']
['6017542', '691789524498845699', '0.0']->['1366290577', '691789524498845699', '10.88']
['6017542', '691789524498845699', '0.0']->['446349304', '691789524498845699', '10.95']
['6017542', '691789524498845699', '0.0']->['394347448', '691792484003926016', '11.75']
['6017542', '691789524498845699', '0.0']->['20157455', '691789524498845699', '12.07']
['6017542', '691789524498845699', '0.0']->['1275239490', '691789524498845699', '12.63']
['6017542', '691789524498845699', '0.0']->['31170074', '691789524498845699', '12.9']
['6017542', '691789524498845699', '0.0']->['545795650', '691789524498845699', '13.04']
['6017542', '691789524498845699', '0.0']->['16272615', '691789524498845699', '13.11']
['29065153', '691789524498845699', '5.16']->['63565334', '691789524498845699', '13.15']
['6017542', '691789524498845699', '0.0']->['28387681', '691789524498845699', '13.17']
['20157455', '691789524498845699', '12.07']->['173195185', '691789524498845699', '13.17']
['6017542', '691789524498845699', '0.0']->['17899749', '691789524498845699', '13.18']
['6017542', '691789524498845699', '0.0']->['1378409329', '691789524498845699', '13.18']
