['ROOT', 'ROOT', '0.0']->['88944711', '524995771587108864', '0.0']
['88944711', '524995771587108864', '0.0']->['239409320', '524995771587108864', '0.47']
['88944711', '524995771587108864', '0.0']->['19308721', '524995771587108864', '1.02']
['88944711', '524995771587108864', '0.0']->['481508130', '524995771587108864', '1.37']
['88944711', '524995771587108864', '0.0']->['400968743', '524995771587108864', '1.5']
['88944711', '524995771587108864', '0.0']->['95709395', '524995771587108864', '1.5']
['400968743', '524995771587108864', '1.5']->['24997886', '524995771587108864', '1.6']
['400968743', '524995771587108864', '1.5']->['31147535', '524995771587108864', '1.6']
['88944711', '524995771587108864', '0.0']->['445091665', '524995771587108864', '1.63']
['88944711', '524995771587108864', '0.0']->['48879264', '524995771587108864', '1.67']
['400968743', '524995771587108864', '1.5']->['20632710', '524995771587108864', '1.68']
['88944711', '524995771587108864', '0.0']->['326845943', '524995771587108864', '1.88']
['20632710', '524995771587108864', '1.68']->['17874892', '524995771587108864', '2.05']
['88944711', '524995771587108864', '0.0']->['41687073', '524995771587108864', '2.15']
['88944711', '524995771587108864', '0.0']->['55298213', '524995771587108864', '2.2']
['88944711', '524995771587108864', '0.0']->['127860003', '524995771587108864', '2.57']
['88944711', '524995771587108864', '0.0']->['54087290', '524995771587108864', '2.65']
['31147535', '524995771587108864', '1.6']->['2329243951', '524995771587108864', '2.93']
['88944711', '524995771587108864', '0.0']->['151916517', '524995771587108864', '3.02']
['54087290', '524995771587108864', '2.65']->['2294723894', '524995771587108864', '3.05']
['88944711', '524995771587108864', '0.0']->['37735483', '524995771587108864', '3.12']
['326845943', '524995771587108864', '1.88']->['238856435', '524995771587108864', '3.38']
['151916517', '524995771587108864', '3.02']->['966201266', '524995771587108864', '3.53']
['88944711', '524995771587108864', '0.0']->['901700808', '524995771587108864', '3.53']
['88944711', '524995771587108864', '0.0']->['26091252', '524995771587108864', '3.77']
['88944711', '524995771587108864', '0.0']->['1315279488', '524995771587108864', '3.93']
['88944711', '524995771587108864', '0.0']->['442175344', '524995771587108864', '4.17']
['88944711', '524995771587108864', '0.0']->['2266202850', '524995771587108864', '4.32']
['37735483', '524995771587108864', '3.12']->['24107467', '524995771587108864', '4.4']
['37735483', '524995771587108864', '3.12']->['246094479', '524995771587108864', '4.63']
['31147535', '524995771587108864', '1.6']->['1002201961', '524995771587108864', '5.13']
['88944711', '524995771587108864', '0.0']->['22360221', '524995771587108864', '6.0']
['400968743', '524995771587108864', '1.5']->['1394692297', '524995771587108864', '6.28']
['88944711', '524995771587108864', '0.0']->['100235515', '524995771587108864', '6.33']
['31147535', '524995771587108864', '1.6']->['21823322', '524995771587108864', '6.47']
['1394692297', '524995771587108864', '6.28']->['138135257', '524995771587108864', '6.83']
['88944711', '524995771587108864', '0.0']->['2605535545', '524995771587108864', '7.68']
['88944711', '524995771587108864', '0.0']->['205758250', '524995771587108864', '7.83']
['238856435', '524995771587108864', '3.38']->['2222294396', '524995771587108864', '7.9']
['54087290', '524995771587108864', '2.65']->['31319821', '524995771587108864', '8.05']
['24107467', '524995771587108864', '4.4']->['14542343', '524995771587108864', '8.18']
['88944711', '524995771587108864', '0.0']->['109931671', '524995771587108864', '8.38']
['88944711', '524995771587108864', '0.0']->['497403601', '524995771587108864', '8.78']
['238856435', '524995771587108864', '3.38']->['23178215', '524995771587108864', '9.45']
['88944711', '524995771587108864', '0.0']->['342126258', '524995771587108864', '10.02']
['151916517', '524995771587108864', '3.02']->['57057584', '524995771587108864', '10.28']
['238856435', '524995771587108864', '3.38']->['588715191', '524995771587108864', '12.8']
['88944711', '524995771587108864', '0.0']->['2459274987', '524995771587108864', '13.55']
['14542343', '524995771587108864', '8.18']->['251985915', '524995771587108864', '14.63']
['151916517', '524995771587108864', '3.02']->['2281357289', '524995771587108864', '15.67']
['88944711', '524995771587108864', '0.0']->['296539939', '524995771587108864', '16.73']
['88944711', '524995771587108864', '0.0']->['1071376531', '524995771587108864', '16.75']
['88944711', '524995771587108864', '0.0']->['417831401', '524995771587108864', '18.83']
['88944711', '524995771587108864', '0.0']->['18154493', '524995771587108864', '20.83']
['88944711', '524995771587108864', '0.0']->['288928858', '524995771587108864', '21.28']
['88944711', '524995771587108864', '0.0']->['1887266582', '524995771587108864', '21.38']
['251985915', '524995771587108864', '14.63']->['1409108803', '524995771587108864', '22.68']
['54087290', '524995771587108864', '2.65']->['216434097', '524995771587108864', '24.77']
['88944711', '524995771587108864', '0.0']->['2218576910', '524995771587108864', '30.23']
['88944711', '524995771587108864', '0.0']->['38458416', '524995771587108864', '30.73']
['88944711', '524995771587108864', '0.0']->['32310073', '524995771587108864', '31.42']
['88944711', '524995771587108864', '0.0']->['15137617', '524995771587108864', '31.5']
['88944711', '524995771587108864', '0.0']->['2232248517', '524995771587108864', '33.78']
['88944711', '524995771587108864', '0.0']->['208142477', '524995771587108864', '38.28']
['88944711', '524995771587108864', '0.0']->['1173791168', '524995771587108864', '40.13']
['17874892', '524995771587108864', '2.05']->['2232176480', '524995771587108864', '43.42']
['88944711', '524995771587108864', '0.0']->['45487359', '525008964409638912', '52.42']
['238856435', '524995771587108864', '3.38']->['342313862', '524995771587108864', '60.68']
['38458416', '524995771587108864', '30.73']->['211231207', '524995771587108864', '65.42']
['88944711', '524995771587108864', '0.0']->['147169411', '524995771587108864', '69.73']
['208142477', '524995771587108864', '38.28']->['1138782216', '524995771587108864', '70.18']
['88944711', '524995771587108864', '0.0']->['740912545', '524995771587108864', '73.22']
['31147535', '524995771587108864', '1.6']->['68005667', '524995771587108864', '73.48']
['88944711', '524995771587108864', '0.0']->['737002386', '525015793374101506', '79.57']
['208142477', '524995771587108864', '38.28']->['28281760', '524995771587108864', '83.22']
['208142477', '524995771587108864', '38.28']->['430192667', '524995771587108864', '85.53']
['208142477', '524995771587108864', '38.28']->['379354978', '524995771587108864', '93.32']
['88944711', '524995771587108864', '0.0']->['606501349', '525036307173879808', '161.07']
