['ROOT', 'ROOT', '0.0']->['807095', '693858804279201794', '0.0']
['807095', '693858804279201794', '0.0']->['2764711112', '693858804279201794', '0.3']
['807095', '693858804279201794', '0.0']->['2821182226', '693858804279201794', '0.53']
['807095', '693858804279201794', '0.0']->['54202710', '693858804279201794', '0.65']
['807095', '693858804279201794', '0.0']->['1972889712', '693858804279201794', '0.71']
['807095', '693858804279201794', '0.0']->['1227742160', '693858804279201794', '0.77']
['807095', '693858804279201794', '0.0']->['26713949', '693858804279201794', '0.8']
['807095', '693858804279201794', '0.0']->['2646448726', '693858804279201794', '0.92']
['807095', '693858804279201794', '0.0']->['1918988126', '693858804279201794', '0.97']
['807095', '693858804279201794', '0.0']->['3405745919', '693858804279201794', '1.0']
['54202710', '693858804279201794', '0.65']->['240010551', '693858804279201794', '1.02']
['807095', '693858804279201794', '0.0']->['1404653478', '693858804279201794', '1.03']
['807095', '693858804279201794', '0.0']->['154826321', '693858804279201794', '1.03']
['807095', '693858804279201794', '0.0']->['34239430', '693858804279201794', '1.32']
['807095', '693858804279201794', '0.0']->['227962095', '693858804279201794', '1.47']
['807095', '693858804279201794', '0.0']->['4622082514', '693858804279201794', '1.54']
['807095', '693858804279201794', '0.0']->['70736381', '693858804279201794', '1.58']
['807095', '693858804279201794', '0.0']->['1087562863', '693858804279201794', '1.6']
['807095', '693858804279201794', '0.0']->['4804860224', '693858804279201794', '1.62']
['807095', '693858804279201794', '0.0']->['34764324', '693858804279201794', '1.69']
['807095', '693858804279201794', '0.0']->['312394656', '693858804279201794', '1.73']
['807095', '693858804279201794', '0.0']->['3009175853', '693858804279201794', '1.75']
['807095', '693858804279201794', '0.0']->['45450889', '693858804279201794', '1.76']
['807095', '693858804279201794', '0.0']->['17426806', '693858804279201794', '1.76']
['807095', '693858804279201794', '0.0']->['219559075', '693858804279201794', '1.77']
['807095', '693858804279201794', '0.0']->['213139689', '693858804279201794', '1.78']
['807095', '693858804279201794', '0.0']->['1015818757', '693858804279201794', '1.8']
['807095', '693858804279201794', '0.0']->['4699441536', '693858804279201794', '1.82']
['807095', '693858804279201794', '0.0']->['307955934', '693858804279201794', '1.83']
['807095', '693858804279201794', '0.0']->['1663049894', '693858804279201794', '1.88']
['807095', '693858804279201794', '0.0']->['2802171308', '693858804279201794', '1.92']
['807095', '693858804279201794', '0.0']->['126652520', '693858804279201794', '2.18']
['807095', '693858804279201794', '0.0']->['431943910', '693858804279201794', '2.32']
['807095', '693858804279201794', '0.0']->['386776603', '693858804279201794', '2.38']
['807095', '693858804279201794', '0.0']->['1702865540', '693858804279201794', '2.42']
['807095', '693858804279201794', '0.0']->['1021777867', '693858804279201794', '2.45']
['807095', '693858804279201794', '0.0']->['23721547', '693858804279201794', '2.68']
['1972889712', '693858804279201794', '0.71']->['2631578080', '693858804279201794', '2.8']
['807095', '693858804279201794', '0.0']->['1669156675', '693858804279201794', '2.86']
['807095', '693858804279201794', '0.0']->['1669120400', '693858804279201794', '2.89']
['807095', '693858804279201794', '0.0']->['1462998769', '693858804279201794', '2.9']
['807095', '693858804279201794', '0.0']->['222222220', '693858804279201794', '2.91']
['807095', '693858804279201794', '0.0']->['67840547', '693858804279201794', '2.91']
['807095', '693858804279201794', '0.0']->['3152407786', '693858804279201794', '2.91']
['807095', '693858804279201794', '0.0']->['2488690694', '693858804279201794', '2.92']
['807095', '693858804279201794', '0.0']->['69952458', '693858804279201794', '2.92']
['807095', '693858804279201794', '0.0']->['292700010', '693858804279201794', '2.98']
['807095', '693858804279201794', '0.0']->['932308794', '693858804279201794', '3.05']
['807095', '693858804279201794', '0.0']->['109539514', '693858804279201794', '3.17']
['807095', '693858804279201794', '0.0']->['3356662759', '693858804279201794', '3.24']
['807095', '693858804279201794', '0.0']->['1048477279', '693858804279201794', '3.27']
['807095', '693858804279201794', '0.0']->['20441173', '693858804279201794', '3.28']
['807095', '693858804279201794', '0.0']->['607777386', '693858804279201794', '3.3']
['807095', '693858804279201794', '0.0']->['98000410', '693858804279201794', '3.52']
['807095', '693858804279201794', '0.0']->['3407581120', '693858804279201794', '3.55']
['807095', '693858804279201794', '0.0']->['396707001', '693858804279201794', '3.58']
['807095', '693858804279201794', '0.0']->['610416594', '693858804279201794', '3.69']
['807095', '693858804279201794', '0.0']->['1155289951', '693858804279201794', '3.75']
['807095', '693858804279201794', '0.0']->['4533876557', '693858804279201794', '3.8']
['807095', '693858804279201794', '0.0']->['1410221972', '693858804279201794', '3.89']
['807095', '693858804279201794', '0.0']->['30767157', '693858804279201794', '3.94']
['807095', '693858804279201794', '0.0']->['82882848', '693858804279201794', '3.96']
['807095', '693858804279201794', '0.0']->['317464029', '693858804279201794', '3.98']
['807095', '693858804279201794', '0.0']->['28694266', '693858804279201794', '4.22']
['807095', '693858804279201794', '0.0']->['957832087', '693858804279201794', '4.35']
['807095', '693858804279201794', '0.0']->['48254999', '693858804279201794', '4.41']
['807095', '693858804279201794', '0.0']->['191975535', '693858804279201794', '4.44']
['807095', '693858804279201794', '0.0']->['187122482', '693858804279201794', '4.45']
['807095', '693858804279201794', '0.0']->['4260849312', '693858804279201794', '4.47']
['807095', '693858804279201794', '0.0']->['2375545914', '693858804279201794', '4.64']
['807095', '693858804279201794', '0.0']->['69846303', '693858804279201794', '4.73']
['807095', '693858804279201794', '0.0']->['4431300927', '693858804279201794', '4.77']
['807095', '693858804279201794', '0.0']->['905332406', '693858804279201794', '4.79']
['807095', '693858804279201794', '0.0']->['17704176', '693858804279201794', '4.82']
['807095', '693858804279201794', '0.0']->['559642331', '693858804279201794', '4.92']
['807095', '693858804279201794', '0.0']->['1169488278', '693858804279201794', '4.97']
['807095', '693858804279201794', '0.0']->['933252079', '693858804279201794', '5.02']
['807095', '693858804279201794', '0.0']->['16268874', '693858804279201794', '5.26']
['807095', '693858804279201794', '0.0']->['111465650', '693858804279201794', '5.5']
['807095', '693858804279201794', '0.0']->['106894471', '693858804279201794', '5.6']
['807095', '693858804279201794', '0.0']->['4502440400', '693858804279201794', '5.68']
['807095', '693858804279201794', '0.0']->['2607493209', '693858804279201794', '5.7']
['807095', '693858804279201794', '0.0']->['19177652', '693858804279201794', '5.78']
['807095', '693858804279201794', '0.0']->['26719870', '693858804279201794', '5.87']
['807095', '693858804279201794', '0.0']->['4866997468', '693858804279201794', '5.88']
['807095', '693858804279201794', '0.0']->['1716679806', '693858804279201794', '6.22']
['807095', '693858804279201794', '0.0']->['339733481', '693858804279201794', '6.4']
['807095', '693858804279201794', '0.0']->['40521888', '693858804279201794', '6.48']
['807095', '693858804279201794', '0.0']->['598516051', '693858804279201794', '6.57']
['807095', '693858804279201794', '0.0']->['2238304320', '693858804279201794', '6.57']
['807095', '693858804279201794', '0.0']->['1548955891', '693858804279201794', '6.58']
['807095', '693858804279201794', '0.0']->['333002880', '693858804279201794', '6.6']
['807095', '693858804279201794', '0.0']->['2745763913', '693860508496203776', '6.78']
['807095', '693858804279201794', '0.0']->['18479878', '693858804279201794', '6.83']
['807095', '693858804279201794', '0.0']->['101139240', '693858804279201794', '6.95']
['807095', '693858804279201794', '0.0']->['130616568', '693858804279201794', '7.01']
['807095', '693858804279201794', '0.0']->['3171503902', '693858804279201794', '7.04']
['807095', '693858804279201794', '0.0']->['4685565439', '693858804279201794', '7.05']
['807095', '693858804279201794', '0.0']->['4172885601', '693858804279201794', '7.07']
['807095', '693858804279201794', '0.0']->['73084824', '693858804279201794', '7.08']
['807095', '693858804279201794', '0.0']->['2398412990', '693858804279201794', '7.17']
['807095', '693858804279201794', '0.0']->['360647776', '693858804279201794', '7.21']
['807095', '693858804279201794', '0.0']->['1369461836', '693858804279201794', '7.23']
['807095', '693858804279201794', '0.0']->['3298527828', '693858804279201794', '7.25']
['807095', '693858804279201794', '0.0']->['531089734', '693858804279201794', '7.35']
['807095', '693858804279201794', '0.0']->['1534970456', '693858804279201794', '7.4']
['807095', '693858804279201794', '0.0']->['20494730', '693858804279201794', '7.42']
['807095', '693858804279201794', '0.0']->['101829033', '693858804279201794', '7.45']
['807095', '693858804279201794', '0.0']->['375990138', '693858804279201794', '7.86']
['807095', '693858804279201794', '0.0']->['299116504', '693858804279201794', '8.06']
['807095', '693858804279201794', '0.0']->['253149760', '693858804279201794', '8.16']
['807095', '693858804279201794', '0.0']->['3688184713', '693860865599082496', '8.2']
['807095', '693858804279201794', '0.0']->['201066140', '693858804279201794', '8.22']
['807095', '693858804279201794', '0.0']->['163488122', '693858804279201794', '8.24']
['807095', '693858804279201794', '0.0']->['54325904', '693858804279201794', '8.25']
['807095', '693858804279201794', '0.0']->['246928948', '693858804279201794', '8.27']
['807095', '693858804279201794', '0.0']->['163035552', '693858804279201794', '8.41']
['807095', '693858804279201794', '0.0']->['73391001', '693858804279201794', '8.48']
['807095', '693858804279201794', '0.0']->['3333256984', '693858804279201794', '8.55']
['807095', '693858804279201794', '0.0']->['4207619180', '693858804279201794', '9.04']
['807095', '693858804279201794', '0.0']->['356097657', '693858804279201794', '9.29']
['807095', '693858804279201794', '0.0']->['76085591', '693858804279201794', '9.41']
['807095', '693858804279201794', '0.0']->['624744637', '693858804279201794', '9.47']
['807095', '693858804279201794', '0.0']->['2329496678', '693858804279201794', '9.53']
['807095', '693858804279201794', '0.0']->['151986582', '693861230893625344', '9.65']
['807095', '693858804279201794', '0.0']->['403859490', '693858804279201794', '9.72']
['807095', '693858804279201794', '0.0']->['1311238135', '693858804279201794', '9.92']
['807095', '693858804279201794', '0.0']->['724480152', '693858804279201794', '10.03']
['807095', '693858804279201794', '0.0']->['266370859', '693858804279201794', '10.13']
['807095', '693858804279201794', '0.0']->['50779431', '693858804279201794', '10.6']
['807095', '693858804279201794', '0.0']->['349834862', '693858804279201794', '10.86']
['807095', '693858804279201794', '0.0']->['21686067', '693858804279201794', '10.99']
['339733481', '693858804279201794', '6.4']->['53563332', '693858804279201794', '11.05']
['807095', '693858804279201794', '0.0']->['604883440', '693858804279201794', '11.08']
['807095', '693858804279201794', '0.0']->['4291366587', '693858804279201794', '11.12']
['807095', '693858804279201794', '0.0']->['814242620', '693858804279201794', '11.53']
['807095', '693858804279201794', '0.0']->['357050891', '693858804279201794', '11.68']
['807095', '693858804279201794', '0.0']->['931871228', '693858804279201794', '11.76']
['807095', '693858804279201794', '0.0']->['187374837', '693858804279201794', '11.8']
['807095', '693858804279201794', '0.0']->['47157255', '693858804279201794', '11.83']
['807095', '693858804279201794', '0.0']->['1230958471', '693858804279201794', '12.02']
['807095', '693858804279201794', '0.0']->['391424079', '693861837360599040', '12.07']
['807095', '693858804279201794', '0.0']->['1039265371', '693858804279201794', '12.15']
['807095', '693858804279201794', '0.0']->['592865322', '693858804279201794', '12.97']
['807095', '693858804279201794', '0.0']->['2887888996', '693858804279201794', '13.39']
['807095', '693858804279201794', '0.0']->['473452630', '693858804279201794', '13.8']
['807095', '693858804279201794', '0.0']->['2480030412', '693858804279201794', '13.9']
['807095', '693858804279201794', '0.0']->['4120259783', '693858804279201794', '14.19']
['807095', '693858804279201794', '0.0']->['4311100572', '693858804279201794', '14.48']
['807095', '693858804279201794', '0.0']->['1457413662', '693858804279201794', '14.71']
['807095', '693858804279201794', '0.0']->['118976512', '693858804279201794', '14.82']
['807095', '693858804279201794', '0.0']->['19058013', '693858804279201794', '14.93']
['807095', '693858804279201794', '0.0']->['4834618013', '693858804279201794', '15.07']
['807095', '693858804279201794', '0.0']->['141934518', '693862694114476034', '15.47']
['807095', '693858804279201794', '0.0']->['1444796923', '693858804279201794', '15.53']
['807095', '693858804279201794', '0.0']->['4758011988', '693858804279201794', '15.77']
['807095', '693858804279201794', '0.0']->['30350919', '693858804279201794', '16.0']
['807095', '693858804279201794', '0.0']->['560774879', '693858804279201794', '16.3']
['807095', '693858804279201794', '0.0']->['2612177562', '693858804279201794', '16.57']
['807095', '693858804279201794', '0.0']->['1732716908', '693858804279201794', '16.83']
['807095', '693858804279201794', '0.0']->['4828171334', '693858804279201794', '17.33']
['807095', '693858804279201794', '0.0']->['2177574184', '693858804279201794', '17.58']
['807095', '693858804279201794', '0.0']->['78991053', '693858804279201794', '17.83']
['807095', '693858804279201794', '0.0']->['2425813637', '693858804279201794', '18.1']
['807095', '693858804279201794', '0.0']->['144300753', '693858804279201794', '18.37']
['807095', '693858804279201794', '0.0']->['3193424447', '693858804279201794', '18.93']
['807095', '693858804279201794', '0.0']->['3188866297', '693858804279201794', '19.2']
['807095', '693858804279201794', '0.0']->['2961624817', '693858804279201794', '19.48']
['807095', '693858804279201794', '0.0']->['2981153034', '693858804279201794', '19.77']
['807095', '693858804279201794', '0.0']->['2229603378', '693858804279201794', '20.05']
['807095', '693858804279201794', '0.0']->['871728289', '693858804279201794', '20.59']
['807095', '693858804279201794', '0.0']->['4821562325', '693858804279201794', '20.86']
['807095', '693858804279201794', '0.0']->['2860477071', '693858804279201794', '21.0']
['807095', '693858804279201794', '0.0']->['1906551241', '693858804279201794', '21.07']
['807095', '693858804279201794', '0.0']->['4502527880', '693858804279201794', '21.13']
['807095', '693858804279201794', '0.0']->['376302246', '693858804279201794', '21.33']
['807095', '693858804279201794', '0.0']->['618623321', '693858804279201794', '21.53']
['807095', '693858804279201794', '0.0']->['3363088887', '693858804279201794', '21.88']
['807095', '693858804279201794', '0.0']->['102509707', '693858804279201794', '22.05']
['807095', '693858804279201794', '0.0']->['3157844781', '693858804279201794', '22.13']
['807095', '693858804279201794', '0.0']->['318023769', '693858804279201794', '22.22']
['807095', '693858804279201794', '0.0']->['2455307474', '693858804279201794', '22.67']
['807095', '693858804279201794', '0.0']->['784694388', '693858804279201794', '23.95']
['807095', '693858804279201794', '0.0']->['4021850772', '693858804279201794', '24.59']
['807095', '693858804279201794', '0.0']->['4036346673', '693858804279201794', '24.91']
['807095', '693858804279201794', '0.0']->['4162960992', '693858804279201794', '25.07']
['807095', '693858804279201794', '0.0']->['2821858859', '693858804279201794', '25.15']
['807095', '693858804279201794', '0.0']->['303281494', '693858804279201794', '25.19']
['807095', '693858804279201794', '0.0']->['100986971', '693858804279201794', '25.21']
['807095', '693858804279201794', '0.0']->['1646606604', '693858804279201794', '25.23']
['807095', '693858804279201794', '0.0']->['3044632504', '693858804279201794', '25.62']
['807095', '693858804279201794', '0.0']->['2278350914', '693858804279201794', '26.0']
