['ROOT', 'ROOT', '0.0']->['1187647735', '614494170590367744', '0.0']
['1187647735', '614494170590367744', '0.0']->['1586680400', '614494170590367744', '0.2']
['1187647735', '614494170590367744', '0.0']->['2793949154', '614494170590367744', '0.2']
['1187647735', '614494170590367744', '0.0']->['2403365060', '614494170590367744', '0.2']
['1187647735', '614494170590367744', '0.0']->['1442736078', '614494170590367744', '0.2']
['1187647735', '614494170590367744', '0.0']->['1066244180', '614494170590367744', '0.2']
['1187647735', '614494170590367744', '0.0']->['2198659031', '614494170590367744', '0.2']
['1187647735', '614494170590367744', '0.0']->['997284920', '614494170590367744', '0.21']
['1187647735', '614494170590367744', '0.0']->['2872650951', '614494170590367744', '0.22']
['1187647735', '614494170590367744', '0.0']->['2673028679', '614494170590367744', '0.23']
['1187647735', '614494170590367744', '0.0']->['766126850', '614494170590367744', '0.26']
['1187647735', '614494170590367744', '0.0']->['2413637616', '614494170590367744', '0.27']
['1187647735', '614494170590367744', '0.0']->['180812582', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['2877480837', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['594119888', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['493744155', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['599533153', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['354911107', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['2223635059', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['445607047', '614494170590367744', '0.28']
['1187647735', '614494170590367744', '0.0']->['2476243170', '614494170590367744', '0.32']
['1187647735', '614494170590367744', '0.0']->['778382222', '614494170590367744', '0.33']
['1187647735', '614494170590367744', '0.0']->['3178547606', '614494170590367744', '0.34']
['1187647735', '614494170590367744', '0.0']->['523335241', '614494170590367744', '0.35']
['1187647735', '614494170590367744', '0.0']->['700019197', '614494170590367744', '0.35']
['1187647735', '614494170590367744', '0.0']->['290891971', '614494170590367744', '0.4']
['1187647735', '614494170590367744', '0.0']->['2762292238', '614494170590367744', '0.42']
['1187647735', '614494170590367744', '0.0']->['2705272380', '614494170590367744', '0.44']
['1187647735', '614494170590367744', '0.0']->['38942027', '614494170590367744', '0.44']
['1187647735', '614494170590367744', '0.0']->['1975674763', '614494170590367744', '0.45']
['1187647735', '614494170590367744', '0.0']->['2389946513', '614494170590367744', '0.45']
['1187647735', '614494170590367744', '0.0']->['2605131790', '614494170590367744', '0.45']
['1187647735', '614494170590367744', '0.0']->['561661912', '614494170590367744', '0.45']
['1187647735', '614494170590367744', '0.0']->['2693935822', '614494170590367744', '0.45']
['1187647735', '614494170590367744', '0.0']->['378285408', '614494170590367744', '0.46']
['1187647735', '614494170590367744', '0.0']->['1956066828', '614494170590367744', '0.47']
['1187647735', '614494170590367744', '0.0']->['2903932489', '614494170590367744', '0.47']
['1187647735', '614494170590367744', '0.0']->['3152570891', '614494170590367744', '0.48']
['1187647735', '614494170590367744', '0.0']->['2277195018', '614494170590367744', '0.56']
['1187647735', '614494170590367744', '0.0']->['2768419168', '614494170590367744', '0.6']
['1187647735', '614494170590367744', '0.0']->['36691378', '614494170590367744', '0.61']
['1187647735', '614494170590367744', '0.0']->['2901003140', '614494170590367744', '0.62']
['1187647735', '614494170590367744', '0.0']->['315561876', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['1069758174', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['767877926', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['2236771890', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['2717287629', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['1633590984', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['2247956708', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['551537890', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['967317037', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['2770118314', '614494170590367744', '0.63']
['1187647735', '614494170590367744', '0.0']->['578317746', '614494170590367744', '0.74']
['1187647735', '614494170590367744', '0.0']->['2796451577', '614494170590367744', '0.8']
['1187647735', '614494170590367744', '0.0']->['3068637109', '614494170590367744', '0.82']
['1187647735', '614494170590367744', '0.0']->['1226332796', '614494170590367744', '0.84']
['1187647735', '614494170590367744', '0.0']->['67165742', '614494170590367744', '0.84']
['1187647735', '614494170590367744', '0.0']->['2188949785', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['371452702', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['941951221', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['2182443417', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['950854346', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['2229344365', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['1127924347', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['119244019', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['2680461900', '614494170590367744', '0.85']
['1187647735', '614494170590367744', '0.0']->['2450019391', '614494170590367744', '0.86']
['1187647735', '614494170590367744', '0.0']->['1335586908', '614494170590367744', '0.87']
['1187647735', '614494170590367744', '0.0']->['709452343', '614494170590367744', '0.93']
['1187647735', '614494170590367744', '0.0']->['2855014759', '614494170590367744', '0.97']
['38942027', '614494170590367744', '0.44']->['552658376', '614494170590367744', '0.98']
['1187647735', '614494170590367744', '0.0']->['859611841', '614494170590367744', '0.99']
['1187647735', '614494170590367744', '0.0']->['1143473071', '614494170590367744', '1.0']
['1187647735', '614494170590367744', '0.0']->['2157182528', '614494170590367744', '1.0']
['1187647735', '614494170590367744', '0.0']->['2209824144', '614494170590367744', '1.0']
['1187647735', '614494170590367744', '0.0']->['324461708', '614494170590367744', '1.0']
['1187647735', '614494170590367744', '0.0']->['458156927', '614494170590367744', '1.01']
['1187647735', '614494170590367744', '0.0']->['1942213195', '614494170590367744', '1.01']
['1187647735', '614494170590367744', '0.0']->['893672460', '614494170590367744', '1.01']
['1187647735', '614494170590367744', '0.0']->['3189951258', '614494170590367744', '1.02']
['1187647735', '614494170590367744', '0.0']->['1632612728', '614494170590367744', '1.03']
['1187647735', '614494170590367744', '0.0']->['558717959', '614494170590367744', '1.05']
['1187647735', '614494170590367744', '0.0']->['1180711002', '614494170590367744', '1.06']
['1187647735', '614494170590367744', '0.0']->['1008911954', '614494170590367744', '1.07']
['1187647735', '614494170590367744', '0.0']->['3177191796', '614494170590367744', '1.07']
['1187647735', '614494170590367744', '0.0']->['2878330902', '614494170590367744', '1.08']
['1187647735', '614494170590367744', '0.0']->['2355654456', '614494170590367744', '1.15']
['1187647735', '614494170590367744', '0.0']->['115494300', '614494170590367744', '1.18']
['1187647735', '614494170590367744', '0.0']->['504780049', '614494170590367744', '1.2']
['1187647735', '614494170590367744', '0.0']->['67236440', '614494170590367744', '1.21']
['1187647735', '614494170590367744', '0.0']->['461396136', '614494170590367744', '1.21']
['1187647735', '614494170590367744', '0.0']->['2178718269', '614494170590367744', '1.21']
['1187647735', '614494170590367744', '0.0']->['623413411', '614494170590367744', '1.22']
['1187647735', '614494170590367744', '0.0']->['93376512', '614494170590367744', '1.22']
['1187647735', '614494170590367744', '0.0']->['2480664339', '614494170590367744', '1.22']
