['ROOT', 'ROOT', '0.0']->['3300205033', '643225207705075716', '0.0']
['3300205033', '643225207705075716', '0.0']->['2975432630', '643225207705075716', '1.88']
['3300205033', '643225207705075716', '0.0']->['121656624', '643225207705075716', '1.88']
['3300205033', '643225207705075716', '0.0']->['1370971824', '643225207705075716', '1.88']
['3300205033', '643225207705075716', '0.0']->['242618658', '643225207705075716', '1.88']
['121656624', '643225207705075716', '1.88']->['1894605319', '643225207705075716', '1.88']
['3300205033', '643225207705075716', '0.0']->['96832024', '643225207705075716', '2.42']
['3300205033', '643225207705075716', '0.0']->['891114542', '643225207705075716', '2.68']
['121656624', '643225207705075716', '1.88']->['2786976492', '643225207705075716', '2.82']
['3300205033', '643225207705075716', '0.0']->['206962580', '643225207705075716', '2.88']
['121656624', '643225207705075716', '1.88']->['397769441', '643225207705075716', '2.92']
['2975432630', '643225207705075716', '1.88']->['17953982', '643225207705075716', '2.93']
['121656624', '643225207705075716', '1.88']->['3319229255', '643225207705075716', '2.94']
['3300205033', '643225207705075716', '0.0']->['72205675', '643225207705075716', '2.95']
['121656624', '643225207705075716', '1.88']->['2189039042', '643225207705075716', '2.95']
['121656624', '643225207705075716', '1.88']->['2787090968', '643225207705075716', '4.39']
['121656624', '643225207705075716', '1.88']->['2861667899', '643225207705075716', '5.11']
['3300205033', '643225207705075716', '0.0']->['14548505', '643226569327161344', '5.42']
['3300205033', '643225207705075716', '0.0']->['1436692442', '643225207705075716', '5.47']
['2975432630', '643225207705075716', '1.88']->['2744656211', '643225207705075716', '5.65']
['121656624', '643225207705075716', '1.88']->['2159644136', '643225207705075716', '5.74']
['3300205033', '643225207705075716', '0.0']->['1359155412', '643225207705075716', '5.79']
['121656624', '643225207705075716', '1.88']->['158610503', '643225207705075716', '5.81']
['242618658', '643225207705075716', '1.88']->['506660426', '643225207705075716', '5.82']
['121656624', '643225207705075716', '1.88']->['59665726', '643225207705075716', '5.83']
['242618658', '643225207705075716', '1.88']->['3159731254', '643225207705075716', '5.83']
['121656624', '643225207705075716', '1.88']->['2891271191', '643225207705075716', '6.04']
['121656624', '643225207705075716', '1.88']->['295139647', '643225207705075716', '6.25']
['121656624', '643225207705075716', '1.88']->['369602944', '643225207705075716', '8.16']
['3300205033', '643225207705075716', '0.0']->['417501491', '643227281826033664', '8.25']
['3300205033', '643225207705075716', '0.0']->['401657173', '643225207705075716', '9.11']
['121656624', '643225207705075716', '1.88']->['60061504', '643225207705075716', '9.59']
['121656624', '643225207705075716', '1.88']->['417501491', '643227281826033664', '8.25']
['3300205033', '643225207705075716', '0.0']->['1853261750', '643225207705075716', '9.95']
['121656624', '643225207705075716', '1.88']->['2433237018', '643225207705075716', '10.07']
['206962580', '643225207705075716', '2.88']->['1670295002', '643225207705075716', '10.73']
['3300205033', '643225207705075716', '0.0']->['625138024', '643228132053516288', '11.62']
['3300205033', '643225207705075716', '0.0']->['40311955', '643228229839392768', '12.02']
['3300205033', '643225207705075716', '0.0']->['258485695', '643228230418169856', '12.02']
['121656624', '643225207705075716', '1.88']->['37787301', '643225207705075716', '12.67']
['3300205033', '643225207705075716', '0.0']->['24082870', '643225207705075716', '13.63']
['3300205033', '643225207705075716', '0.0']->['2701640767', '643228671613005824', '13.77']
['242618658', '643225207705075716', '1.88']->['625138024', '643228132053516288', '11.62']
['3300205033', '643225207705075716', '0.0']->['75346595', '643225207705075716', '14.36']
['121656624', '643225207705075716', '1.88']->['885563592', '643225207705075716', '14.48']
['121656624', '643225207705075716', '1.88']->['2198752551', '643225207705075716', '14.54']
['3300205033', '643225207705075716', '0.0']->['37025837', '643225207705075716', '14.57']
['3300205033', '643225207705075716', '0.0']->['3343183453', '643225207705075716', '14.6']
['121656624', '643225207705075716', '1.88']->['1380483060', '643225207705075716', '15.17']
