['ROOT', 'ROOT', '0.0']->['11350892', '672553813249826816', '0.0']
['11350892', '672553813249826816', '0.0']->['55663814', '672554362699423744', '2.18']
['11350892', '672553813249826816', '0.0']->['2653441663', '672553813249826816', '2.68']
['11350892', '672553813249826816', '0.0']->['2575936040', '672553813249826816', '2.68']
['55663814', '672554362699423744', '2.18']->['3238542500', '672553813249826816', '2.68']
['11350892', '672553813249826816', '0.0']->['558116081', '672553813249826816', '2.68']
['11350892', '672553813249826816', '0.0']->['178232302', '672553813249826816', '2.68']
['11350892', '672553813249826816', '0.0']->['3068791661', '672553813249826816', '2.68']
['55663814', '672554362699423744', '2.18']->['3817018781', '672553813249826816', '2.68']
['2575936040', '672553813249826816', '2.68']->['2924465131', '672553813249826816', '2.68']
['3238542500', '672553813249826816', '2.68']->['55663814', '672554362699423744', '2.18']
['3068791661', '672553813249826816', '2.68']->['3233789076', '672553813249826816', '3.48']
['2575936040', '672553813249826816', '2.68']->['3763338017', '672553813249826816', '3.87']
['11350892', '672553813249826816', '0.0']->['1115098351', '672553813249826816', '4.27']
['2575936040', '672553813249826816', '2.68']->['35144307', '672553813249826816', '6.74']
['11350892', '672553813249826816', '0.0']->['305657598', '672555728025047040', '7.6']
['3238542500', '672553813249826816', '2.68']->['56188209', '672553813249826816', '7.98']
['2575936040', '672553813249826816', '2.68']->['2158534621', '672553813249826816', '8.6']
['11350892', '672553813249826816', '0.0']->['95426557', '672556041549279232', '8.85']
['11350892', '672553813249826816', '0.0']->['3229040066', '672553813249826816', '8.91']
['178232302', '672553813249826816', '2.68']->['2641230356', '672553813249826816', '9.06']
['305657598', '672555728025047040', '7.6']->['2377183794', '672553813249826816', '9.18']
['2575936040', '672553813249826816', '2.68']->['2153912532', '672553813249826816', '9.2']
['11350892', '672553813249826816', '0.0']->['41603488', '672553813249826816', '9.21']
['55663814', '672554362699423744', '2.18']->['95426557', '672556041549279232', '8.85']
['3238542500', '672553813249826816', '2.68']->['714832861', '672553813249826816', '9.21']
['11350892', '672553813249826816', '0.0']->['1686125660', '672553813249826816', '9.22']
['305657598', '672555728025047040', '7.6']->['595659036', '672553813249826816', '9.22']
['3068791661', '672553813249826816', '2.68']->['2499900001', '672553813249826816', '11.86']
['11350892', '672553813249826816', '0.0']->['2641230356', '672553813249826816', '9.06']
['11350892', '672553813249826816', '0.0']->['80187373', '672553813249826816', '13.18']
['11350892', '672553813249826816', '0.0']->['584193019', '672553813249826816', '13.84']
['11350892', '672553813249826816', '0.0']->['3315451533', '672553813249826816', '14.17']
['3238542500', '672553813249826816', '2.68']->['2379958554', '672553813249826816', '14.33']
['11350892', '672553813249826816', '0.0']->['348652475', '672553813249826816', '14.42']
['3068791661', '672553813249826816', '2.68']->['106009023', '672553813249826816', '14.46']
['11350892', '672553813249826816', '0.0']->['138559731', '672553813249826816', '14.5']
['11350892', '672553813249826816', '0.0']->['340035614', '672553813249826816', '16.73']
['305657598', '672555728025047040', '7.6']->['92832772', '672553813249826816', '17.85']
['11350892', '672553813249826816', '0.0']->['295172102', '672553813249826816', '18.41']
['11350892', '672553813249826816', '0.0']->['2486026003', '672553813249826816', '18.97']
['11350892', '672553813249826816', '0.0']->['591479916', '672560302823743488', '25.78']
['178232302', '672553813249826816', '2.68']->['2809991842', '672553813249826816', '25.8']
['178232302', '672553813249826816', '2.68']->['4041326122', '672553813249826816', '29.22']
['2575936040', '672553813249826816', '2.68']->['2544477722', '672553813249826816', '30.93']
['305657598', '672555728025047040', '7.6']->['2911567016', '672553813249826816', '31.78']
['295172102', '672553813249826816', '18.41']->['591479916', '672560302823743488', '25.78']
['11350892', '672553813249826816', '0.0']->['18123488', '672553813249826816', '32.42']
['2924465131', '672553813249826816', '2.68']->['2201397620', '672553813249826816', '32.53']
['305657598', '672555728025047040', '7.6']->['416872859', '672553813249826816', '32.58']
['2575936040', '672553813249826816', '2.68']->['34657132', '672553813249826816', '32.61']
['2924465131', '672553813249826816', '2.68']->['2938301626', '672553813249826816', '32.63']
['340035614', '672553813249826816', '16.73']->['134684256', '672553813249826816', '38.13']
['55663814', '672554362699423744', '2.18']->['3430126120', '672553813249826816', '40.88']
['11350892', '672553813249826816', '0.0']->['333880563', '672553813249826816', '42.26']
['11350892', '672553813249826816', '0.0']->['305275926', '672553813249826816', '43.63']
['11350892', '672553813249826816', '0.0']->['2859752776', '672553813249826816', '43.71']
['11350892', '672553813249826816', '0.0']->['2861336274', '672553813249826816', '43.75']
['305275926', '672553813249826816', '43.63']->['299807610', '672553813249826816', '43.76']
['305275926', '672553813249826816', '43.63']->['3296575767', '672553813249826816', '43.77']
['2544477722', '672553813249826816', '30.93']->['367934317', '672553813249826816', '43.78']
['595659036', '672553813249826816', '9.22']->['3244243055', '672553813249826816', '43.78']
['305275926', '672553813249826816', '43.63']->['1571770986', '672553813249826816', '43.78']
['11350892', '672553813249826816', '0.0']->['973087285', '672553813249826816', '43.78']
['595659036', '672553813249826816', '9.22']->['3025463158', '672553813249826816', '43.78']
['305275926', '672553813249826816', '43.63']->['453272400', '672553813249826816', '43.78']
['2575936040', '672553813249826816', '2.68']->['3153853345', '672553813249826816', '43.81']
['11350892', '672553813249826816', '0.0']->['394156202', '672553813249826816', '43.82']
['305275926', '672553813249826816', '43.63']->['321156764', '672553813249826816', '43.83']
['11350892', '672553813249826816', '0.0']->['306387420', '672553813249826816', '43.83']
['11350892', '672553813249826816', '0.0']->['507842111', '672553813249826816', '43.83']
['305275926', '672553813249826816', '43.63']->['3328676812', '672553813249826816', '43.86']
['305275926', '672553813249826816', '43.63']->['3245560859', '672553813249826816', '43.88']
['11350892', '672553813249826816', '0.0']->['1960077470', '672553813249826816', '43.9']
['11350892', '672553813249826816', '0.0']->['342429642', '672564863881773056', '43.9']
['305275926', '672553813249826816', '43.63']->['1914897606', '672553813249826816', '43.91']
['305275926', '672553813249826816', '43.63']->['239171374', '672553813249826816', '43.91']
['305275926', '672553813249826816', '43.63']->['2895242608', '672553813249826816', '43.92']
['56188209', '672553813249826816', '7.98']->['3214586003', '672553813249826816', '43.92']
['11350892', '672553813249826816', '0.0']->['517822874', '672553813249826816', '43.93']
['305275926', '672553813249826816', '43.63']->['1006932817', '672553813249826816', '43.93']
['178232302', '672553813249826816', '2.68']->['2939752697', '672553813249826816', '43.94']
['305275926', '672553813249826816', '43.63']->['412464920', '672553813249826816', '43.95']
['295172102', '672553813249826816', '18.41']->['194947424', '672553813249826816', '43.95']
['305275926', '672553813249826816', '43.63']->['172145381', '672553813249826816', '43.98']
['305275926', '672553813249826816', '43.63']->['2773898837', '672553813249826816', '43.99']
['305275926', '672553813249826816', '43.63']->['472604179', '672553813249826816', '44.0']
['3238542500', '672553813249826816', '2.68']->['1426493839', '672553813249826816', '44.02']
['11350892', '672553813249826816', '0.0']->['38883869', '672553813249826816', '44.05']
