['ROOT', 'ROOT', '0.0']->['86141342', '614601139422633984', '0.0']
['86141342', '614601139422633984', '0.0']->['467893301', '614601139422633984', '0.43']
['86141342', '614601139422633984', '0.0']->['236481275', '614601139422633984', '0.43']
['86141342', '614601139422633984', '0.0']->['2768405887', '614601139422633984', '0.43']
['86141342', '614601139422633984', '0.0']->['23504036', '614601139422633984', '0.43']
['86141342', '614601139422633984', '0.0']->['2175059850', '614601139422633984', '0.43']
['86141342', '614601139422633984', '0.0']->['5510212', '614601139422633984', '0.52']
['86141342', '614601139422633984', '0.0']->['23934981', '614601139422633984', '0.56']
['86141342', '614601139422633984', '0.0']->['141012798', '614601139422633984', '0.58']
['86141342', '614601139422633984', '0.0']->['434558730', '614601139422633984', '0.6']
['86141342', '614601139422633984', '0.0']->['57762655', '614601139422633984', '0.63']
['86141342', '614601139422633984', '0.0']->['28109046', '614601139422633984', '0.73']
['86141342', '614601139422633984', '0.0']->['18127749', '614601139422633984', '0.78']
['86141342', '614601139422633984', '0.0']->['22593917', '614601139422633984', '0.83']
['86141342', '614601139422633984', '0.0']->['32488468', '614601139422633984', '0.97']
['86141342', '614601139422633984', '0.0']->['272464509', '614601139422633984', '1.05']
['86141342', '614601139422633984', '0.0']->['9616062', '614601139422633984', '1.09']
['86141342', '614601139422633984', '0.0']->['109979740', '614601139422633984', '1.13']
['86141342', '614601139422633984', '0.0']->['375676603', '614601139422633984', '1.15']
['86141342', '614601139422633984', '0.0']->['32177822', '614601139422633984', '1.17']
['86141342', '614601139422633984', '0.0']->['19010329', '614601139422633984', '1.24']
['86141342', '614601139422633984', '0.0']->['256564632', '614601139422633984', '1.28']
['86141342', '614601139422633984', '0.0']->['1868857430', '614601139422633984', '1.32']
['86141342', '614601139422633984', '0.0']->['15973506', '614601139422633984', '1.34']
['86141342', '614601139422633984', '0.0']->['17855109', '614601139422633984', '1.37']
['86141342', '614601139422633984', '0.0']->['1375136707', '614601139422633984', '1.44']
['86141342', '614601139422633984', '0.0']->['8731312', '614601139422633984', '1.48']
['86141342', '614601139422633984', '0.0']->['51946354', '614601139422633984', '1.52']
['86141342', '614601139422633984', '0.0']->['58142519', '614601139422633984', '1.65']
['9616062', '614601139422633984', '1.09']->['24405517', '614601139422633984', '1.72']
['9616062', '614601139422633984', '1.09']->['572832703', '614601139422633984', '1.75']
['86141342', '614601139422633984', '0.0']->['48481482', '614601139422633984', '1.77']
['86141342', '614601139422633984', '0.0']->['537774993', '614601139422633984', '1.77']
['86141342', '614601139422633984', '0.0']->['1624464607', '614601139422633984', '1.78']
['23504036', '614601139422633984', '0.43']->['143452477', '614601139422633984', '1.8']
['86141342', '614601139422633984', '0.0']->['114566034', '614601592285831168', '1.8']
['86141342', '614601139422633984', '0.0']->['224572401', '614601139422633984', '1.92']
