['ROOT', 'ROOT', '0.0']->['64643056', '553476880339599360', '0.0']
['64643056', '553476880339599360', '0.0']->['139631790', '553476880339599360', '0.17']
['64643056', '553476880339599360', '0.0']->['251412305', '553476880339599360', '0.2']
['64643056', '553476880339599360', '0.0']->['2943024549', '553476880339599360', '0.22']
['64643056', '553476880339599360', '0.0']->['2968413293', '553476880339599360', '0.4']
['64643056', '553476880339599360', '0.0']->['114274563', '553476880339599360', '0.45']
['64643056', '553476880339599360', '0.0']->['128849387', '553476880339599360', '0.53']
['64643056', '553476880339599360', '0.0']->['188033360', '553476880339599360', '0.55']
['64643056', '553476880339599360', '0.0']->['69251428', '553476880339599360', '0.57']
['64643056', '553476880339599360', '0.0']->['2650463314', '553476880339599360', '0.58']
['64643056', '553476880339599360', '0.0']->['380416129', '553476880339599360', '0.72']
['64643056', '553476880339599360', '0.0']->['1344197882', '553476880339599360', '0.75']
['64643056', '553476880339599360', '0.0']->['200264667', '553476880339599360', '0.78']
['64643056', '553476880339599360', '0.0']->['508697112', '553476880339599360', '0.78']
['64643056', '553476880339599360', '0.0']->['813371011', '553476880339599360', '0.78']
['64643056', '553476880339599360', '0.0']->['111880950', '553476880339599360', '0.78']
['64643056', '553476880339599360', '0.0']->['2477215722', '553476880339599360', '0.83']
['64643056', '553476880339599360', '0.0']->['65842807', '553476880339599360', '0.83']
['64643056', '553476880339599360', '0.0']->['130086601', '553476880339599360', '0.9']
['64643056', '553476880339599360', '0.0']->['1909020168', '553476880339599360', '1.0']
['64643056', '553476880339599360', '0.0']->['1240176822', '553476880339599360', '1.05']
['64643056', '553476880339599360', '0.0']->['273615598', '553476880339599360', '1.12']
['64643056', '553476880339599360', '0.0']->['15305495', '553476880339599360', '1.17']
['64643056', '553476880339599360', '0.0']->['237627069', '553476880339599360', '1.22']
['64643056', '553476880339599360', '0.0']->['34584769', '553476880339599360', '1.32']
['64643056', '553476880339599360', '0.0']->['19950493', '553476880339599360', '1.35']
['64643056', '553476880339599360', '0.0']->['2942388788', '553476880339599360', '1.38']
['64643056', '553476880339599360', '0.0']->['1071364656', '553476880339599360', '1.38']
['64643056', '553476880339599360', '0.0']->['74405969', '553476880339599360', '1.4']
['64643056', '553476880339599360', '0.0']->['1438640408', '553476880339599360', '1.4']
['64643056', '553476880339599360', '0.0']->['1848051704', '553476880339599360', '1.42']
['64643056', '553476880339599360', '0.0']->['160868265', '553476880339599360', '1.68']
['64643056', '553476880339599360', '0.0']->['2431164693', '553476880339599360', '1.72']
['64643056', '553476880339599360', '0.0']->['330306256', '553476880339599360', '1.82']
['64643056', '553476880339599360', '0.0']->['365936520', '553476880339599360', '1.87']
['64643056', '553476880339599360', '0.0']->['1511648245', '553476880339599360', '2.07']
['64643056', '553476880339599360', '0.0']->['1608494760', '553476880339599360', '2.08']
['160868265', '553476880339599360', '1.68']->['19466430', '553476880339599360', '2.13']
['64643056', '553476880339599360', '0.0']->['104235892', '553476880339599360', '2.25']
['64643056', '553476880339599360', '0.0']->['35021530', '553476880339599360', '2.5']
['64643056', '553476880339599360', '0.0']->['65471034', '553476880339599360', '2.58']
