['ROOT', 'ROOT', '0.0']->['1917731', '614645853291155457', '0.0']
['1917731', '614645853291155457', '0.0']->['130171000', '614645853291155457', '0.42']
['1917731', '614645853291155457', '0.0']->['33971612', '614645853291155457', '0.42']
['1917731', '614645853291155457', '0.0']->['41511977', '614645853291155457', '0.87']
['1917731', '614645853291155457', '0.0']->['30693810', '614645853291155457', '1.09']
['1917731', '614645853291155457', '0.0']->['2989094728', '614645853291155457', '1.2']
['1917731', '614645853291155457', '0.0']->['52582813', '614646160024666112', '1.22']
['1917731', '614645853291155457', '0.0']->['22641262', '614645853291155457', '1.29']
['1917731', '614645853291155457', '0.0']->['47721945', '614645853291155457', '1.3']
['1917731', '614645853291155457', '0.0']->['26956162', '614645853291155457', '1.32']
['1917731', '614645853291155457', '0.0']->['31538445', '614645853291155457', '1.55']
['1917731', '614645853291155457', '0.0']->['177633589', '614645853291155457', '1.65']
['1917731', '614645853291155457', '0.0']->['290656090', '614645853291155457', '1.97']
['1917731', '614645853291155457', '0.0']->['1024437906', '614645853291155457', '2.13']
['1917731', '614645853291155457', '0.0']->['119535074', '614645853291155457', '2.2']
['1917731', '614645853291155457', '0.0']->['532029122', '614645853291155457', '2.24']
['1917731', '614645853291155457', '0.0']->['612609991', '614645853291155457', '2.28']
['52582813', '614646160024666112', '1.22']->['20410936', '614646455261728768', '2.4']
['1917731', '614645853291155457', '0.0']->['372511968', '614645853291155457', '2.41']
['1917731', '614645853291155457', '0.0']->['2210705949', '614645853291155457', '2.53']
['1917731', '614645853291155457', '0.0']->['441146389', '614645853291155457', '2.55']
['1917731', '614645853291155457', '0.0']->['22393798', '614645853291155457', '2.57']
['1917731', '614645853291155457', '0.0']->['38228983', '614645853291155457', '2.89']
['1917731', '614645853291155457', '0.0']->['17205449', '614645853291155457', '3.05']
['1917731', '614645853291155457', '0.0']->['20185515', '614645853291155457', '3.22']
['1917731', '614645853291155457', '0.0']->['1539132073', '614645853291155457', '3.38']
['1917731', '614645853291155457', '0.0']->['2885233181', '614645853291155457', '3.48']
['1917731', '614645853291155457', '0.0']->['19502883', '614645853291155457', '3.58']
['1917731', '614645853291155457', '0.0']->['78788534', '614645853291155457', '4.17']
