['ROOT', 'ROOT', '0.0']->['16343974', '525056576038518785', '0.0']
['16343974', '525056576038518785', '0.0']->['15972158', '525056576038518785', '0.32']
['16343974', '525056576038518785', '0.0']->['81860031', '525056576038518785', '0.35']
['16343974', '525056576038518785', '0.0']->['26943592', '525056576038518785', '0.47']
['16343974', '525056576038518785', '0.0']->['754571738', '525056576038518785', '0.48']
['16343974', '525056576038518785', '0.0']->['389505848', '525056576038518785', '0.55']
['16343974', '525056576038518785', '0.0']->['215361860', '525056576038518785', '0.65']
['16343974', '525056576038518785', '0.0']->['370407086', '525056576038518785', '0.72']
['16343974', '525056576038518785', '0.0']->['965298974', '525056576038518785', '0.83']
['16343974', '525056576038518785', '0.0']->['19258189', '525056576038518785', '0.85']
['16343974', '525056576038518785', '0.0']->['2787635659', '525056576038518785', '0.9']
['16343974', '525056576038518785', '0.0']->['2830525047', '525056576038518785', '0.97']
['16343974', '525056576038518785', '0.0']->['80135823', '525056576038518785', '1.02']
['16343974', '525056576038518785', '0.0']->['2515956001', '525056576038518785', '1.05']
['16343974', '525056576038518785', '0.0']->['2608634440', '525056576038518785', '1.12']
['16343974', '525056576038518785', '0.0']->['1614625003', '525056576038518785', '1.13']
['16343974', '525056576038518785', '0.0']->['584209331', '525056576038518785', '1.13']
['16343974', '525056576038518785', '0.0']->['483395237', '525056576038518785', '1.28']
['16343974', '525056576038518785', '0.0']->['107497796', '525056576038518785', '1.55']
['16343974', '525056576038518785', '0.0']->['26632942', '525056576038518785', '1.63']
['16343974', '525056576038518785', '0.0']->['2864074543', '525056576038518785', '1.68']
['16343974', '525056576038518785', '0.0']->['353160963', '525056576038518785', '1.68']
['16343974', '525056576038518785', '0.0']->['47259841', '525056576038518785', '1.82']
['16343974', '525056576038518785', '0.0']->['116548219', '525056576038518785', '2.0']
['16343974', '525056576038518785', '0.0']->['2175003230', '525057081515061248', '2.0']
['16343974', '525056576038518785', '0.0']->['2480055302', '525057102306222083', '2.08']
['16343974', '525056576038518785', '0.0']->['25687273', '525057109910495232', '2.12']
['16343974', '525056576038518785', '0.0']->['19145560', '525056576038518785', '2.18']
['16343974', '525056576038518785', '0.0']->['407885371', '525056576038518785', '2.25']
['965298974', '525056576038518785', '0.83']->['635608354', '525056576038518785', '2.28']
['16343974', '525056576038518785', '0.0']->['24467440', '525056576038518785', '2.32']
['16343974', '525056576038518785', '0.0']->['182953149', '525056576038518785', '2.4']
['16343974', '525056576038518785', '0.0']->['1269188054', '525056576038518785', '2.45']
['16343974', '525056576038518785', '0.0']->['32772630', '525056576038518785', '2.55']
['635608354', '525056576038518785', '2.28']->['35227730', '525056576038518785', '2.58']
['635608354', '525056576038518785', '2.28']->['87518903', '525056576038518785', '2.7']
['635608354', '525056576038518785', '2.28']->['377770044', '525056576038518785', '2.72']
['635608354', '525056576038518785', '2.28']->['2355289898', '525056576038518785', '2.72']
['16343974', '525056576038518785', '0.0']->['2814428507', '525056576038518785', '2.82']
['16343974', '525056576038518785', '0.0']->['2796694542', '525056576038518785', '2.9']
['24467440', '525056576038518785', '2.32']->['23548807', '525056576038518785', '3.03']
['35227730', '525056576038518785', '2.58']->['2269619268', '525056576038518785', '3.08']
['16343974', '525056576038518785', '0.0']->['1364078047', '525056576038518785', '3.08']
['16343974', '525056576038518785', '0.0']->['790438782', '525056576038518785', '3.08']
['24467440', '525056576038518785', '2.32']->['68275374', '525056576038518785', '3.12']
['24467440', '525056576038518785', '2.32']->['20231767', '525056576038518785', '3.12']
['635608354', '525056576038518785', '2.28']->['371542398', '525056576038518785', '3.18']
['16343974', '525056576038518785', '0.0']->['217288718', '525056576038518785', '3.2']
['635608354', '525056576038518785', '2.28']->['17453775', '525056576038518785', '3.32']
['16343974', '525056576038518785', '0.0']->['21515558', '525056576038518785', '3.35']
['635608354', '525056576038518785', '2.28']->['1569448915', '525056576038518785', '3.53']
['16343974', '525056576038518785', '0.0']->['179385678', '525056576038518785', '3.55']
['16343974', '525056576038518785', '0.0']->['596613412', '525056576038518785', '3.65']
['16343974', '525056576038518785', '0.0']->['2269619268', '525056576038518785', '3.08']
['16343974', '525056576038518785', '0.0']->['1569448915', '525056576038518785', '3.53']
['16343974', '525056576038518785', '0.0']->['2813305829', '525056576038518785', '4.02']
['2355289898', '525056576038518785', '2.72']->['14081995', '525056576038518785', '4.07']
['16343974', '525056576038518785', '0.0']->['14138785', '525056576038518785', '4.12']
['16343974', '525056576038518785', '0.0']->['17453775', '525056576038518785', '3.32']
['16343974', '525056576038518785', '0.0']->['109038232', '525056576038518785', '4.38']
['635608354', '525056576038518785', '2.28']->['26536146', '525056576038518785', '4.42']
['14138785', '525056576038518785', '4.12']->['521177461', '525056576038518785', '4.5']
['16343974', '525056576038518785', '0.0']->['19445371', '525056576038518785', '4.5']
['24467440', '525056576038518785', '2.32']->['321428477', '525056576038518785', '4.53']
['21515558', '525056576038518785', '3.35']->['58803716', '525056576038518785', '4.72']
['16343974', '525056576038518785', '0.0']->['27671624', '525056576038518785', '4.97']
['32772630', '525056576038518785', '2.55']->['18253829', '525056576038518785', '5.03']
['35227730', '525056576038518785', '2.58']->['1972070582', '525056576038518785', '5.12']
['14138785', '525056576038518785', '4.12']->['299535432', '525056576038518785', '5.13']
['2355289898', '525056576038518785', '2.72']->['533788222', '525056576038518785', '5.17']
['14138785', '525056576038518785', '4.12']->['579304753', '525056576038518785', '5.23']
['24467440', '525056576038518785', '2.32']->['1357843837', '525056576038518785', '5.4']
['27671624', '525056576038518785', '4.97']->['1880662980', '525056576038518785', '5.48']
['27671624', '525056576038518785', '4.97']->['39163729', '525056576038518785', '5.52']
['27671624', '525056576038518785', '4.97']->['1392344899', '525056576038518785', '5.6']
['14138785', '525056576038518785', '4.12']->['532497105', '525056576038518785', '5.62']
['16343974', '525056576038518785', '0.0']->['2657239722', '525056576038518785', '5.82']
['635608354', '525056576038518785', '2.28']->['2263043112', '525056576038518785', '5.9']
['116548219', '525056576038518785', '2.0']->['107794703', '525056576038518785', '5.92']
['16343974', '525056576038518785', '0.0']->['22343933', '525056576038518785', '6.13']
['27671624', '525056576038518785', '4.97']->['42205683', '525056576038518785', '6.17']
['596613412', '525056576038518785', '3.65']->['17098159', '525056576038518785', '6.2']
['635608354', '525056576038518785', '2.28']->['197677403', '525056576038518785', '6.35']
['16343974', '525056576038518785', '0.0']->['34903105', '525056576038518785', '6.43']
['635608354', '525056576038518785', '2.28']->['1646876166', '525056576038518785', '6.45']
['16343974', '525056576038518785', '0.0']->['1268678984', '525056576038518785', '6.72']
['16343974', '525056576038518785', '0.0']->['513178787', '525056576038518785', '6.75']
['16343974', '525056576038518785', '0.0']->['34041396', '525056576038518785', '7.07']
['16343974', '525056576038518785', '0.0']->['283278170', '525058373591367680', '7.15']
['27671624', '525056576038518785', '4.97']->['970200684', '525056576038518785', '7.2']
['16343974', '525056576038518785', '0.0']->['2312434174', '525056576038518785', '7.23']
['34041396', '525056576038518785', '7.07']->['47444226', '525056576038518785', '7.27']
['34041396', '525056576038518785', '7.07']->['30248430', '525056576038518785', '7.27']
['16343974', '525056576038518785', '0.0']->['312830331', '525056576038518785', '7.3']
['16343974', '525056576038518785', '0.0']->['1525131270', '525056576038518785', '7.37']
['16343974', '525056576038518785', '0.0']->['77025731', '525058435361292288', '7.38']
['635608354', '525056576038518785', '2.28']->['30319100', '525056576038518785', '7.4']
['16343974', '525056576038518785', '0.0']->['29776689', '525056576038518785', '7.8']
['16343974', '525056576038518785', '0.0']->['1228576046', '525056576038518785', '7.83']
['24467440', '525056576038518785', '2.32']->['2172510760', '525056576038518785', '7.87']
['14138785', '525056576038518785', '4.12']->['724219435', '525056576038518785', '7.92']
['21515558', '525056576038518785', '3.35']->['96178057', '525056576038518785', '7.98']
['34041396', '525056576038518785', '7.07']->['548095530', '525056576038518785', '8.27']
['32772630', '525056576038518785', '2.55']->['41691959', '525056576038518785', '8.35']
['27671624', '525056576038518785', '4.97']->['7058252', '525056576038518785', '8.65']
['34041396', '525056576038518785', '7.07']->['14609104', '525056576038518785', '8.82']
['41691959', '525056576038518785', '8.35']->['1103730762', '525056576038518785', '8.97']
['16343974', '525056576038518785', '0.0']->['88851341', '525056576038518785', '9.12']
['16343974', '525056576038518785', '0.0']->['17309614', '525056576038518785', '9.22']
['34041396', '525056576038518785', '7.07']->['890041550', '525056576038518785', '9.28']
['27671624', '525056576038518785', '4.97']->['584913961', '525056576038518785', '9.43']
['27671624', '525056576038518785', '4.97']->['319502049', '525056576038518785', '9.47']
['16343974', '525056576038518785', '0.0']->['257115686', '525056576038518785', '9.58']
['16343974', '525056576038518785', '0.0']->['467560154', '525056576038518785', '9.65']
['58803716', '525056576038518785', '4.72']->['370904538', '525056576038518785', '9.67']
['2269619268', '525056576038518785', '3.08']->['355265351', '525056576038518785', '9.92']
['16343974', '525056576038518785', '0.0']->['32713778', '525056576038518785', '9.97']
['16343974', '525056576038518785', '0.0']->['60398349', '525056576038518785', '10.05']
['34041396', '525056576038518785', '7.07']->['327574513', '525056576038518785', '10.22']
['34041396', '525056576038518785', '7.07']->['32922549', '525056576038518785', '10.3']
['16343974', '525056576038518785', '0.0']->['449408664', '525056576038518785', '10.42']
['16343974', '525056576038518785', '0.0']->['2511664599', '525056576038518785', '10.53']
['16343974', '525056576038518785', '0.0']->['225423130', '525056576038518785', '10.57']
['16343974', '525056576038518785', '0.0']->['1252882802', '525056576038518785', '10.75']
['16343974', '525056576038518785', '0.0']->['1451019816', '525056576038518785', '10.9']
['16343974', '525056576038518785', '0.0']->['372540460', '525059328685133824', '10.93']
['16343974', '525056576038518785', '0.0']->['96269828', '525056576038518785', '11.12']
['34041396', '525056576038518785', '7.07']->['92352329', '525056576038518785', '11.12']
['27671624', '525056576038518785', '4.97']->['1403571613', '525056576038518785', '11.27']
['16343974', '525056576038518785', '0.0']->['25850585', '525056576038518785', '11.52']
['16343974', '525056576038518785', '0.0']->['1615979228', '525056576038518785', '11.73']
