['ROOT', 'ROOT', '0.0']->['205789121', '656811196218286080', '0.0']
['205789121', '656811196218286080', '0.0']->['17762431', '656811196218286080', '1.47']
['205789121', '656811196218286080', '0.0']->['26583668', '656811196218286080', '1.47']
['205789121', '656811196218286080', '0.0']->['626658425', '656811196218286080', '3.48']
['205789121', '656811196218286080', '0.0']->['3221418033', '656811196218286080', '4.49']
['205789121', '656811196218286080', '0.0']->['15378861', '656811196218286080', '5.0']
['205789121', '656811196218286080', '0.0']->['25053299', '656811196218286080', '5.25']
['25053299', '656811196218286080', '5.25']->['27994636', '656811196218286080', '5.37']
['25053299', '656811196218286080', '5.25']->['60972073', '656811196218286080', '5.5']
['25053299', '656811196218286080', '5.25']->['21673778', '656811196218286080', '6.67']
['205789121', '656811196218286080', '0.0']->['497463931', '656811196218286080', '7.26']
['205789121', '656811196218286080', '0.0']->['3223262462', '656811196218286080', '7.56']
['205789121', '656811196218286080', '0.0']->['56460115', '656811196218286080', '7.85']
['25053299', '656811196218286080', '5.25']->['918999720', '656811196218286080', '9.23']
['25053299', '656811196218286080', '5.25']->['1067085284', '656811196218286080', '9.93']
['205789121', '656811196218286080', '0.0']->['2164107473', '656811196218286080', '10.27']
['25053299', '656811196218286080', '5.25']->['72045814', '656811196218286080', '10.62']
['25053299', '656811196218286080', '5.25']->['33348029', '656811196218286080', '11.43']
['205789121', '656811196218286080', '0.0']->['399923873', '656811196218286080', '11.83']
['205789121', '656811196218286080', '0.0']->['271153880', '656811196218286080', '12.23']
['205789121', '656811196218286080', '0.0']->['3186066236', '656811196218286080', '13.08']
['25053299', '656811196218286080', '5.25']->['512045376', '656811196218286080', '14.67']
['205789121', '656811196218286080', '0.0']->['637158677', '656811196218286080', '16.79']
['205789121', '656811196218286080', '0.0']->['157613995', '656811196218286080', '17.85']
['205789121', '656811196218286080', '0.0']->['153493034', '656811196218286080', '18.39']
['205789121', '656811196218286080', '0.0']->['2805027735', '656811196218286080', '18.92']
['205789121', '656811196218286080', '0.0']->['2903777211', '656811196218286080', '20.3']
['205789121', '656811196218286080', '0.0']->['63137695', '656811196218286080', '20.96']
['25053299', '656811196218286080', '5.25']->['43932091', '656811196218286080', '21.62']
['25053299', '656811196218286080', '5.25']->['209166660', '656811196218286080', '28.58']
['205789121', '656811196218286080', '0.0']->['370753632', '656811196218286080', '30.96']
['25053299', '656811196218286080', '5.25']->['151824477', '656811196218286080', '32.15']
['205789121', '656811196218286080', '0.0']->['926919776', '656811196218286080', '33.33']
['25053299', '656811196218286080', '5.25']->['111082742', '656811196218286080', '34.75']
['205789121', '656811196218286080', '0.0']->['22315431', '656811196218286080', '38.91']
['111082742', '656811196218286080', '34.75']->['609372978', '656811196218286080', '40.99']
['205789121', '656811196218286080', '0.0']->['20290796', '656811196218286080', '42.03']
['205789121', '656811196218286080', '0.0']->['21156679', '656811196218286080', '43.07']
['25053299', '656811196218286080', '5.25']->['2766648140', '656811196218286080', '45.88']
['205789121', '656811196218286080', '0.0']->['2353882519', '656811196218286080', '50.73']
['205789121', '656811196218286080', '0.0']->['290737529', '656811196218286080', '51.38']
['25053299', '656811196218286080', '5.25']->['1954931071', '656811196218286080', '55.55']
['25053299', '656811196218286080', '5.25']->['17310812', '656811196218286080', '61.83']
['25053299', '656811196218286080', '5.25']->['14293310', '656811196218286080', '71.65']
