['ROOT', 'ROOT', '0.0']->['14669951', '666070802924617728', '0.0']
['14669951', '666070802924617728', '0.0']->['4046176192', '666070948815249409', '0.57']
['14669951', '666070802924617728', '0.0']->['20715638', '666070981106995200', '0.7']
['14669951', '666070802924617728', '0.0']->['242730108', '666071047293280256', '0.97']
['14669951', '666070802924617728', '0.0']->['96923090', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['28740858', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['31605987', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['15593503', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['392340964', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['844824048', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['123883717', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['3514826593', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['1665491648', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['36347286', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['162959947', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['1549759548', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['1851877248', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['1856239400', '666070802924617728', '1.23']
['14669951', '666070802924617728', '0.0']->['398168408', '666071115354230785', '1.23']
['14669951', '666070802924617728', '0.0']->['948979442', '666071122849370112', '1.27']
['14669951', '666070802924617728', '0.0']->['3280279154', '666071144298975232', '1.35']
['14669951', '666070802924617728', '0.0']->['2182586747', '666071151400103936', '1.38']
['14669951', '666070802924617728', '0.0']->['407407474', '666070802924617728', '1.41']
['14669951', '666070802924617728', '0.0']->['3322663836', '666071159624982528', '1.42']
['14669951', '666070802924617728', '0.0']->['1188251497', '666070802924617728', '1.5']
['14669951', '666070802924617728', '0.0']->['2234852186', '666070802924617728', '1.58']
['14669951', '666070802924617728', '0.0']->['334130885', '666071213572272128', '1.62']
['14669951', '666070802924617728', '0.0']->['2837122782', '666071241921462272', '1.73']
['14669951', '666070802924617728', '0.0']->['3585883754', '666070802924617728', '1.81']
['14669951', '666070802924617728', '0.0']->['23202327', '666070802924617728', '1.92']
['14669951', '666070802924617728', '0.0']->['183035621', '666070802924617728', '1.98']
['14669951', '666070802924617728', '0.0']->['174347222', '666070802924617728', '2.01']
['14669951', '666070802924617728', '0.0']->['18334484', '666070802924617728', '2.02']
['14669951', '666070802924617728', '0.0']->['52905062', '666070802924617728', '2.03']
['14669951', '666070802924617728', '0.0']->['260826814', '666070802924617728', '2.05']
['14669951', '666070802924617728', '0.0']->['880198566', '666071348230287361', '2.17']
['14669951', '666070802924617728', '0.0']->['2360533267', '666071363946332160', '2.22']
['14669951', '666070802924617728', '0.0']->['3874439667', '666071372615974912', '2.25']
['14669951', '666070802924617728', '0.0']->['2812314881', '666070802924617728', '2.3']
['14669951', '666070802924617728', '0.0']->['31057963', '666070802924617728', '2.42']
['14669951', '666070802924617728', '0.0']->['1004859236', '666070802924617728', '2.52']
['14669951', '666070802924617728', '0.0']->['885581376', '666070802924617728', '2.53']
['14669951', '666070802924617728', '0.0']->['282224096', '666070802924617728', '2.54']
['14669951', '666070802924617728', '0.0']->['1213849976', '666070802924617728', '2.55']
['14669951', '666070802924617728', '0.0']->['4182948820', '666070802924617728', '2.55']
['14669951', '666070802924617728', '0.0']->['3004708835', '666070802924617728', '2.55']
['14669951', '666070802924617728', '0.0']->['2427399097', '666071468908740608', '2.63']
['14669951', '666070802924617728', '0.0']->['18534316', '666070802924617728', '2.67']
['14669951', '666070802924617728', '0.0']->['76514412', '666071477142364160', '2.67']
['14669951', '666070802924617728', '0.0']->['535522660', '666071477154914304', '2.67']
['14669951', '666070802924617728', '0.0']->['731040085', '666070802924617728', '2.74']
['14669951', '666070802924617728', '0.0']->['2696919212', '666070802924617728', '2.77']
['14669951', '666070802924617728', '0.0']->['14454814', '666070802924617728', '2.78']
['14669951', '666070802924617728', '0.0']->['3181656947', '666070802924617728', '2.79']
['14669951', '666070802924617728', '0.0']->['26520167', '666070802924617728', '2.8']
['14669951', '666070802924617728', '0.0']->['840260323', '666070802924617728', '2.8']
['3280279154', '666071144298975232', '1.35']->['3280279154', '666071144298975232', '1.35']
['2812314881', '666070802924617728', '2.3']->['2750152543', '666070802924617728', '2.98']
['14669951', '666070802924617728', '0.0']->['3495413779', '666071566371852288', '3.03']
['14669951', '666070802924617728', '0.0']->['69399583', '666070802924617728', '3.08']
['14669951', '666070802924617728', '0.0']->['529763939', '666070802924617728', '3.12']
['14669951', '666070802924617728', '0.0']->['237442866', '666070802924617728', '3.14']
['14669951', '666070802924617728', '0.0']->['80580421', '666070802924617728', '3.16']
['14669951', '666070802924617728', '0.0']->['3344290455', '666070802924617728', '3.16']
['14669951', '666070802924617728', '0.0']->['3235604700', '666070802924617728', '3.17']
['14669951', '666070802924617728', '0.0']->['2483044398', '666071613352378368', '3.22']
['14669951', '666070802924617728', '0.0']->['3447882436', '666071659678457856', '3.4']
['14669951', '666070802924617728', '0.0']->['269555356', '666071660995325952', '3.4']
['14669951', '666070802924617728', '0.0']->['3252457706', '666070802924617728', '3.41']
['14669951', '666070802924617728', '0.0']->['3588371478', '666071673121083392', '3.45']
['14669951', '666070802924617728', '0.0']->['125707688', '666070802924617728', '3.53']
['14669951', '666070802924617728', '0.0']->['3308495389', '666070802924617728', '3.59']
['14669951', '666070802924617728', '0.0']->['1493930233', '666070802924617728', '3.62']
['14669951', '666070802924617728', '0.0']->['3924259581', '666070802924617728', '3.63']
['14669951', '666070802924617728', '0.0']->['1364121194', '666070802924617728', '3.64']
['14669951', '666070802924617728', '0.0']->['255839416', '666070802924617728', '3.65']
['14669951', '666070802924617728', '0.0']->['863755201', '666070802924617728', '3.65']
['14669951', '666070802924617728', '0.0']->['601217357', '666070802924617728', '3.65']
['14669951', '666070802924617728', '0.0']->['3494440892', '666071748966612994', '3.75']
['14669951', '666070802924617728', '0.0']->['96185616', '666070802924617728', '3.86']
['14669951', '666070802924617728', '0.0']->['3147033733', '666071781061431296', '3.88']
['14669951', '666070802924617728', '0.0']->['92267344', '666070802924617728', '3.96']
['14669951', '666070802924617728', '0.0']->['115243463', '666070802924617728', '4.07']
['14669951', '666070802924617728', '0.0']->['17830132', '666070802924617728', '4.19']
['14669951', '666070802924617728', '0.0']->['34939208', '666070802924617728', '4.25']
['14669951', '666070802924617728', '0.0']->['548462015', '666070802924617728', '4.29']
['14669951', '666070802924617728', '0.0']->['406651093', '666070802924617728', '4.32']
['14669951', '666070802924617728', '0.0']->['1383601662', '666070802924617728', '4.48']
['14669951', '666070802924617728', '0.0']->['2456503284', '666070802924617728', '4.51']
['14669951', '666070802924617728', '0.0']->['82141112', '666070802924617728', '4.53']
['14669951', '666070802924617728', '0.0']->['3305714618', '666072029280399361', '4.87']
['14669951', '666070802924617728', '0.0']->['3184794739', '666072043943624704', '4.92']
['14669951', '666070802924617728', '0.0']->['20863959', '666070802924617728', '5.2']
['14669951', '666070802924617728', '0.0']->['2439828375', '666070802924617728', '5.53']
['14669951', '666070802924617728', '0.0']->['2734063233', '666072224659542016', '5.65']
['14669951', '666070802924617728', '0.0']->['11947852', '666070802924617728', '5.7']
['14669951', '666070802924617728', '0.0']->['12316952', '666070802924617728', '5.78']
['14669951', '666070802924617728', '0.0']->['60075685', '666070802924617728', '5.83']
['14669951', '666070802924617728', '0.0']->['88087810', '666070802924617728', '5.85']
['14669951', '666070802924617728', '0.0']->['283677281', '666070802924617728', '5.86']
['14669951', '666070802924617728', '0.0']->['1023659581', '666070802924617728', '5.86']
['14669951', '666070802924617728', '0.0']->['17924514', '666070802924617728', '5.86']
['14669951', '666070802924617728', '0.0']->['100855308', '666070802924617728', '5.87']
['14669951', '666070802924617728', '0.0']->['3195713245', '666070802924617728', '5.87']
['14669951', '666070802924617728', '0.0']->['100909514', '666070802924617728', '5.98']
['14669951', '666070802924617728', '0.0']->['23799146', '666070802924617728', '6.04']
['14669951', '666070802924617728', '0.0']->['2331064102', '666070802924617728', '6.1']
['14669951', '666070802924617728', '0.0']->['3522283105', '666070802924617728', '6.13']
['14669951', '666070802924617728', '0.0']->['328688962', '666070802924617728', '6.17']
['14669951', '666070802924617728', '0.0']->['23010592', '666070802924617728', '6.36']
['14669951', '666070802924617728', '0.0']->['1486117886', '666070802924617728', '6.45']
['14669951', '666070802924617728', '0.0']->['2434113194', '666070802924617728', '6.5']
['14669951', '666070802924617728', '0.0']->['2193410290', '666070802924617728', '6.55']
['14669951', '666070802924617728', '0.0']->['3170577155', '666070802924617728', '7.11']
['2182586747', '666071151400103936', '1.38']->['1004539764', '666072648758116352', '7.33']
['14669951', '666070802924617728', '0.0']->['115190442', '666072657616482304', '7.37']
['14669951', '666070802924617728', '0.0']->['1157028487', '666072664008761345', '7.38']
['14669951', '666070802924617728', '0.0']->['121561456', '666070802924617728', '7.39']
['14669951', '666070802924617728', '0.0']->['1302259758', '666070802924617728', '7.53']
['14669951', '666070802924617728', '0.0']->['172811469', '666072714705313792', '7.58']
['14669951', '666070802924617728', '0.0']->['197073123', '666070802924617728', '7.6']
['14669951', '666070802924617728', '0.0']->['4068198615', '666070802924617728', '7.63']
['3585883754', '666070802924617728', '1.81']->['1397361708', '666070802924617728', '7.65']
['14669951', '666070802924617728', '0.0']->['1340691607', '666070802924617728', '7.66']
['14669951', '666070802924617728', '0.0']->['169629177', '666070802924617728', '7.66']
['14669951', '666070802924617728', '0.0']->['898898005', '666070802924617728', '7.67']
['14669951', '666070802924617728', '0.0']->['3511406417', '666070802924617728', '7.7']
['14669951', '666070802924617728', '0.0']->['29226662', '666070802924617728', '8.12']
['14669951', '666070802924617728', '0.0']->['1886667756', '666070802924617728', '8.32']
['14669951', '666070802924617728', '0.0']->['30643291', '666070802924617728', '8.53']
['14669951', '666070802924617728', '0.0']->['1249373376', '666070802924617728', '8.59']
['14669951', '666070802924617728', '0.0']->['55915345', '666070802924617728', '8.65']
['14669951', '666070802924617728', '0.0']->['2370408858', '666070802924617728', '9.39']
['14669951', '666070802924617728', '0.0']->['34508196', '666073203211501569', '9.53']
['14669951', '666070802924617728', '0.0']->['782658434', '666073259046211585', '9.75']
['14669951', '666070802924617728', '0.0']->['42326304', '666070802924617728', '9.76']
['14669951', '666070802924617728', '0.0']->['3623778132', '666070802924617728', '9.95']
['14669951', '666070802924617728', '0.0']->['1512545905', '666070802924617728', '10.04']
['14669951', '666070802924617728', '0.0']->['733960316', '666070802924617728', '10.09']
['14669951', '666070802924617728', '0.0']->['267295312', '666070802924617728', '10.11']
['14669951', '666070802924617728', '0.0']->['470373325', '666070802924617728', '10.12']
['14669951', '666070802924617728', '0.0']->['485150049', '666070802924617728', '10.13']
['14669951', '666070802924617728', '0.0']->['421081811', '666070802924617728', '10.13']
['14669951', '666070802924617728', '0.0']->['1226512668', '666070802924617728', '10.13']
['14669951', '666070802924617728', '0.0']->['2799865177', '666070802924617728', '10.57']
['14669951', '666070802924617728', '0.0']->['384005220', '666070802924617728', '11.85']
['14669951', '666070802924617728', '0.0']->['902945515', '666070802924617728', '12.49']
['14669951', '666070802924617728', '0.0']->['3742451713', '666070802924617728', '12.81']
['14669951', '666070802924617728', '0.0']->['345299892', '666070802924617728', '12.97']
['14669951', '666070802924617728', '0.0']->['2651479032', '666070802924617728', '13.05']
['14669951', '666070802924617728', '0.0']->['97558908', '666070802924617728', '13.09']
['14669951', '666070802924617728', '0.0']->['2513788891', '666070802924617728', '13.13']
['14669951', '666070802924617728', '0.0']->['922261994', '666074249027788800', '13.68']
['14669951', '666070802924617728', '0.0']->['77099493', '666070802924617728', '14.22']
['14669951', '666070802924617728', '0.0']->['3285917179', '666070802924617728', '15.74']
['14669951', '666070802924617728', '0.0']->['1563460766', '666070802924617728', '16.5']
['14669951', '666070802924617728', '0.0']->['2941503296', '666070802924617728', '16.89']
['14669951', '666070802924617728', '0.0']->['3308779714', '666070802924617728', '17.08']
['14669951', '666070802924617728', '0.0']->['3383161810', '666070802924617728', '17.17']
['14669951', '666070802924617728', '0.0']->['2212677454', '666070802924617728', '17.22']
['14669951', '666070802924617728', '0.0']->['14052001', '666070802924617728', '17.24']
['169629177', '666070802924617728', '7.66']->['808014258', '666070802924617728', '17.25']
['14669951', '666070802924617728', '0.0']->['48600486', '666070802924617728', '17.26']
['14669951', '666070802924617728', '0.0']->['347347180', '666070802924617728', '17.27']
['14669951', '666070802924617728', '0.0']->['109945090', '666070802924617728', '17.46']
['14669951', '666070802924617728', '0.0']->['65939765', '666070802924617728', '17.65']
['14669951', '666070802924617728', '0.0']->['246984909', '666075291194904577', '17.83']
['14669951', '666070802924617728', '0.0']->['22788034', '666075321175818240', '17.95']
['1004539764', '666072648758116352', '7.33']->['2182586747', '666071151400103936', '1.38']
['14669951', '666070802924617728', '0.0']->['16059798', '666070802924617728', '20.65']
['14669951', '666070802924617728', '0.0']->['3280229443', '666076277007187968', '21.75']
['14669951', '666070802924617728', '0.0']->['3733874901', '666070802924617728', '22.15']
['14669951', '666070802924617728', '0.0']->['3978297737', '666070802924617728', '22.9']
['14669951', '666070802924617728', '0.0']->['2760044804', '666070802924617728', '23.27']
['14669951', '666070802924617728', '0.0']->['987419070', '666070802924617728', '23.46']
['14669951', '666070802924617728', '0.0']->['576801455', '666070802924617728', '23.56']
['14669951', '666070802924617728', '0.0']->['1144118802', '666070802924617728', '23.6']
['14669951', '666070802924617728', '0.0']->['246590464', '666070802924617728', '23.63']
['14669951', '666070802924617728', '0.0']->['3965457438', '666076750212825094', '23.63']
['14669951', '666070802924617728', '0.0']->['34665792', '666070802924617728', '23.64']
['14669951', '666070802924617728', '0.0']->['2724408079', '666070802924617728', '23.64']
['20863959', '666070802924617728', '5.2']->['3179420940', '666070802924617728', '23.65']
['14669951', '666070802924617728', '0.0']->['185579226', '666070802924617728', '23.65']
['14669951', '666070802924617728', '0.0']->['20624664', '666070802924617728', '23.65']
['14669951', '666070802924617728', '0.0']->['789198578', '666076761193598976', '23.67']
['14669951', '666070802924617728', '0.0']->['110595748', '666070802924617728', '23.72']
['14669951', '666070802924617728', '0.0']->['446547842', '666070802924617728', '24.94']
['14669951', '666070802924617728', '0.0']->['3449333603', '666070802924617728', '25.55']
['14669951', '666070802924617728', '0.0']->['1570695726', '666070802924617728', '26.17']
['14669951', '666070802924617728', '0.0']->['531476440', '666070802924617728', '28.02']
['14669951', '666070802924617728', '0.0']->['905021671', '666077894930771968', '28.17']
['14669951', '666070802924617728', '0.0']->['306298215', '666070802924617728', '28.95']
['14669951', '666070802924617728', '0.0']->['190333911', '666070802924617728', '29.42']
['14669951', '666070802924617728', '0.0']->['2671624065', '666070802924617728', '29.65']
['14669951', '666070802924617728', '0.0']->['16056260', '666070802924617728', '29.77']
['14669951', '666070802924617728', '0.0']->['116276703', '666070802924617728', '29.88']
['14669951', '666070802924617728', '0.0']->['546488925', '666070802924617728', '30.85']
['14669951', '666070802924617728', '0.0']->['956217427', '666078567072043008', '30.85']
['14669951', '666070802924617728', '0.0']->['3278911640', '666070802924617728', '31.33']
['14669951', '666070802924617728', '0.0']->['2572771509', '666078707258400768', '31.4']
['14669951', '666070802924617728', '0.0']->['564927741', '666070802924617728', '31.57']
['14669951', '666070802924617728', '0.0']->['2555646577', '666070802924617728', '31.7']
['14669951', '666070802924617728', '0.0']->['1328228563', '666070802924617728', '31.79']
['14669951', '666070802924617728', '0.0']->['559720879', '666070802924617728', '31.8']
['14669951', '666070802924617728', '0.0']->['28407312', '666070802924617728', '31.82']
['14669951', '666070802924617728', '0.0']->['47822036', '666078888284561408', '32.12']
['14669951', '666070802924617728', '0.0']->['16207549', '666070802924617728', '34.11']
['14669951', '666070802924617728', '0.0']->['3252693233', '666070802924617728', '35.25']
['14669951', '666070802924617728', '0.0']->['62889705', '666070802924617728', '36.4']
['14669951', '666070802924617728', '0.0']->['3560087589', '666080169216581632', '37.22']
['14669951', '666070802924617728', '0.0']->['60996277', '666070802924617728', '37.47']
['14669951', '666070802924617728', '0.0']->['4161144974', '666070802924617728', '38.0']
['14669951', '666070802924617728', '0.0']->['2325973956', '666070802924617728', '38.27']
['14669951', '666070802924617728', '0.0']->['965526594', '666070802924617728', '38.53']
['14669951', '666070802924617728', '0.0']->['3313800199', '666070802924617728', '39.12']
['14669951', '666070802924617728', '0.0']->['38020494', '666070802924617728', '40.15']
['14669951', '666070802924617728', '0.0']->['41969664', '666070802924617728', '41.57']
['14669951', '666070802924617728', '0.0']->['1551514550', '666070802924617728', '41.68']
['14669951', '666070802924617728', '0.0']->['2355250290', '666070802924617728', '42.61']
['14669951', '666070802924617728', '0.0']->['840740250', '666070802924617728', '43.53']
['14669951', '666070802924617728', '0.0']->['533755758', '666070802924617728', '44.33']
['14669951', '666070802924617728', '0.0']->['260927121', '666081972347912192', '44.38']
['14669951', '666070802924617728', '0.0']->['353348247', '666070802924617728', '45.12']
['14669951', '666070802924617728', '0.0']->['318594095', '666070802924617728', '46.5']
['14669951', '666070802924617728', '0.0']->['167083005', '666070802924617728', '47.88']
['14669951', '666070802924617728', '0.0']->['426831880', '666070802924617728', '48.82']
['14669951', '666070802924617728', '0.0']->['3410448446', '666083172807929856', '49.15']
['14669951', '666070802924617728', '0.0']->['407011441', '666070802924617728', '49.28']
['14669951', '666070802924617728', '0.0']->['21754631', '666070802924617728', '49.75']
['14669951', '666070802924617728', '0.0']->['3141047468', '666070802924617728', '49.82']
['14669951', '666070802924617728', '0.0']->['252439316', '666083557333446656', '50.67']
['14669951', '666070802924617728', '0.0']->['195964752', '666070802924617728', '52.6']
['14669951', '666070802924617728', '0.0']->['3296504462', '666070802924617728', '53.99']
['14669951', '666070802924617728', '0.0']->['889980282', '666070802924617728', '54.69']
['14669951', '666070802924617728', '0.0']->['3040427929', '666070802924617728', '55.04']
['14669951', '666070802924617728', '0.0']->['1160681953', '666070802924617728', '55.21']
['14669951', '666070802924617728', '0.0']->['33270656', '666070802924617728', '55.3']
['14669951', '666070802924617728', '0.0']->['138294860', '666070802924617728', '55.34']
['14669951', '666070802924617728', '0.0']->['481625290', '666070802924617728', '55.38']
['14669951', '666070802924617728', '0.0']->['2386055102', '666070802924617728', '61.25']
['34508196', '666073203211501569', '9.53']->['3138432499', '666086865791901696', '63.82']
['33270656', '666070802924617728', '55.3']->['527722086', '666070802924617728', '64.18']
['14669951', '666070802924617728', '0.0']->['22984882', '666070802924617728', '65.65']
['33270656', '666070802924617728', '55.3']->['3406413441', '666070802924617728', '66.38']
['14669951', '666070802924617728', '0.0']->['2600701256', '666070802924617728', '66.75']
['14669951', '666070802924617728', '0.0']->['3548257701', '666070802924617728', '66.93']
['14669951', '666070802924617728', '0.0']->['3138432499', '666086865791901696', '63.82']
['14669951', '666070802924617728', '0.0']->['1786566690', '666070802924617728', '67.07']
['14669951', '666070802924617728', '0.0']->['64431010', '666070802924617728', '67.09']
['14669951', '666070802924617728', '0.0']->['725009083', '666070802924617728', '67.11']
['14669951', '666070802924617728', '0.0']->['309804899', '666070802924617728', '67.11']
['34939208', '666070802924617728', '4.25']->['18587683', '666070802924617728', '67.11']
['14669951', '666070802924617728', '0.0']->['1251475249', '666070802924617728', '67.12']
['14669951', '666070802924617728', '0.0']->['32484212', '666070802924617728', '67.12']
['14669951', '666070802924617728', '0.0']->['2869644949', '666070802924617728', '67.12']
['14669951', '666070802924617728', '0.0']->['493382695', '666070802924617728', '67.18']
['14669951', '666070802924617728', '0.0']->['70983585', '666088285421178880', '69.47']
['14669951', '666070802924617728', '0.0']->['3308236016', '666070802924617728', '70.27']
['14669951', '666070802924617728', '0.0']->['3904325023', '666070802924617728', '71.81']
['14669951', '666070802924617728', '0.0']->['2165642942', '666070802924617728', '72.58']
['14669951', '666070802924617728', '0.0']->['554117316', '666070802924617728', '72.96']
['14669951', '666070802924617728', '0.0']->['3532306394', '666070802924617728', '73.16']
