['ROOT', 'ROOT', '0.0']->['2265593154', '638047610973089793', '0.0']
['2265593154', '638047610973089793', '0.0']->['2285961163', '638047610973089793', '1.88']
['2265593154', '638047610973089793', '0.0']->['3161533897', '638047610973089793', '1.88']
['2265593154', '638047610973089793', '0.0']->['3294378229', '638047610973089793', '3.32']
['2265593154', '638047610973089793', '0.0']->['847845060', '638047610973089793', '4.03']
['2265593154', '638047610973089793', '0.0']->['1718316414', '638047610973089793', '4.39']
['2265593154', '638047610973089793', '0.0']->['1528543140', '638047610973089793', '4.57']
['2265593154', '638047610973089793', '0.0']->['560578378', '638047610973089793', '4.66']
['2265593154', '638047610973089793', '0.0']->['236293718', '638047610973089793', '4.71']
['2265593154', '638047610973089793', '0.0']->['487799169', '638047610973089793', '4.75']
['2265593154', '638047610973089793', '0.0']->['104882837', '638047610973089793', '5.34']
['2265593154', '638047610973089793', '0.0']->['260337897', '638047610973089793', '5.64']
['2265593154', '638047610973089793', '0.0']->['137765901', '638047610973089793', '5.93']
['2265593154', '638047610973089793', '0.0']->['3135346247', '638047610973089793', '7.94']
['2265593154', '638047610973089793', '0.0']->['2924297053', '638047610973089793', '8.95']
['2265593154', '638047610973089793', '0.0']->['405009096', '638047610973089793', '9.45']
['2265593154', '638047610973089793', '0.0']->['140485105', '638047610973089793', '9.7']
['2265593154', '638047610973089793', '0.0']->['226041741', '638047610973089793', '9.82']
['2265593154', '638047610973089793', '0.0']->['2916882200', '638047610973089793', '9.95']
['2265593154', '638047610973089793', '0.0']->['154197655', '638047610973089793', '12.22']
['2265593154', '638047610973089793', '0.0']->['1499065178', '638050960435191808', '13.32']
['3161533897', '638047610973089793', '1.88']->['3244637695', '638047610973089793', '13.36']
['2265593154', '638047610973089793', '0.0']->['138771859', '638047610973089793', '14.5']
['2265593154', '638047610973089793', '0.0']->['3102170892', '638047610973089793', '14.78']
['2265593154', '638047610973089793', '0.0']->['182199209', '638047610973089793', '15.07']
['2265593154', '638047610973089793', '0.0']->['1235624168', '638047610973089793', '15.82']
['2265593154', '638047610973089793', '0.0']->['632817246', '638047610973089793', '19.08']
['2265593154', '638047610973089793', '0.0']->['2972312974', '638047610973089793', '20.32']
['2265593154', '638047610973089793', '0.0']->['2391574550', '638047610973089793', '22.0']
['2265593154', '638047610973089793', '0.0']->['1202910120', '638047610973089793', '24.01']
['2265593154', '638047610973089793', '0.0']->['105994478', '638047610973089793', '26.02']
['2265593154', '638047610973089793', '0.0']->['2280225961', '638047610973089793', '26.35']
['2265593154', '638047610973089793', '0.0']->['1316934810', '638047610973089793', '30.43']
['2265593154', '638047610973089793', '0.0']->['3368037501', '638047610973089793', '30.8']
['2265593154', '638047610973089793', '0.0']->['603299826', '638047610973089793', '34.22']
['2265593154', '638047610973089793', '0.0']->['456204390', '638047610973089793', '34.95']
['2265593154', '638047610973089793', '0.0']->['1024922336', '638047610973089793', '39.2']
['2265593154', '638047610973089793', '0.0']->['2856100927', '638047610973089793', '44.37']
['2265593154', '638047610973089793', '0.0']->['561450107', '638047610973089793', '48.82']
['2265593154', '638047610973089793', '0.0']->['276230487', '638047610973089793', '52.03']
['2265593154', '638047610973089793', '0.0']->['197838849', '638061436233773056', '54.93']
['2265593154', '638047610973089793', '0.0']->['3214682830', '638047610973089793', '57.48']
['2265593154', '638047610973089793', '0.0']->['118428297', '638047610973089793', '68.43']
['2265593154', '638047610973089793', '0.0']->['234974760', '638047610973089793', '74.15']
['2265593154', '638047610973089793', '0.0']->['3222821276', '638047610973089793', '82.6']
['2265593154', '638047610973089793', '0.0']->['320630108', '638047610973089793', '611.98']
['2265593154', '638047610973089793', '0.0']->['89292914', '638047610973089793', '3850.05']
['2265593154', '638047610973089793', '0.0']->['395145339', '638047610973089793', '3850.67']
['2265593154', '638047610973089793', '0.0']->['416892525', '638047610973089793', '3850.7']
['2265593154', '638047610973089793', '0.0']->['2628632242', '638047610973089793', '3850.87']
['2265593154', '638047610973089793', '0.0']->['1203031308', '638047610973089793', '3850.95']
['2265593154', '638047610973089793', '0.0']->['2328148980', '638047610973089793', '3851.5']
['2265593154', '638047610973089793', '0.0']->['3514752256', '638047610973089793', '3851.58']
['2265593154', '638047610973089793', '0.0']->['3052279002', '638047610973089793', '3851.8']
['2265593154', '638047610973089793', '0.0']->['202088497', '638047610973089793', '3852.1']
['2265593154', '638047610973089793', '0.0']->['193741009', '638047610973089793', '3852.23']
['2265593154', '638047610973089793', '0.0']->['309854192', '638047610973089793', '3852.43']
['2265593154', '638047610973089793', '0.0']->['219301441', '638047610973089793', '3852.47']
['2265593154', '638047610973089793', '0.0']->['1076156839', '638047610973089793', '3852.95']
['2265593154', '638047610973089793', '0.0']->['897878443', '638047610973089793', '3853.65']
['2265593154', '638047610973089793', '0.0']->['328001184', '638047610973089793', '3853.78']
['2265593154', '638047610973089793', '0.0']->['164604950', '638047610973089793', '3854.17']
['2265593154', '638047610973089793', '0.0']->['240870565', '638047610973089793', '3854.58']
['2265593154', '638047610973089793', '0.0']->['139809222', '638047610973089793', '3855.53']
['2265593154', '638047610973089793', '0.0']->['2538857824', '638047610973089793', '3855.9']
['2265593154', '638047610973089793', '0.0']->['473487879', '638047610973089793', '3857.28']
['2265593154', '638047610973089793', '0.0']->['3076874242', '639018523990298624', '3858.07']
['2265593154', '638047610973089793', '0.0']->['880471124', '638047610973089793', '3858.67']
['2265593154', '638047610973089793', '0.0']->['174526504', '638047610973089793', '3862.32']
['2265593154', '638047610973089793', '0.0']->['57068016', '638047610973089793', '3862.35']
['2265593154', '638047610973089793', '0.0']->['2725149778', '638047610973089793', '3863.03']
['2265593154', '638047610973089793', '0.0']->['2478713394', '638047610973089793', '3863.67']
['2265593154', '638047610973089793', '0.0']->['159209806', '638047610973089793', '3866.42']
['2265593154', '638047610973089793', '0.0']->['350451087', '639021521411796992', '3869.97']
['2265593154', '638047610973089793', '0.0']->['250062328', '638047610973089793', '3870.15']
['350451087', '639021521411796992', '3869.97']->['2328148980', '638047610973089793', '3851.5']
['2265593154', '638047610973089793', '0.0']->['591454193', '638047610973089793', '3871.57']
['2265593154', '638047610973089793', '0.0']->['258534149', '638047610973089793', '3872.33']
['2328148980', '638047610973089793', '3851.5']->['350451087', '639021521411796992', '3869.97']
['2265593154', '638047610973089793', '0.0']->['1716256710', '638047610973089793', '3874.2']
['473487879', '638047610973089793', '3857.28']->['1304652181', '638047610973089793', '3874.75']
['2265593154', '638047610973089793', '0.0']->['722732724', '638047610973089793', '3877.62']
['2265593154', '638047610973089793', '0.0']->['1399262918', '638047610973089793', '3878.42']
['2265593154', '638047610973089793', '0.0']->['1594017955', '638047610973089793', '3879.32']
['2265593154', '638047610973089793', '0.0']->['2172229835', '638047610973089793', '3880.38']
['2265593154', '638047610973089793', '0.0']->['316647250', '638047610973089793', '3886.4']
['2265593154', '638047610973089793', '0.0']->['1469825904', '638047610973089793', '3887.28']
['2265593154', '638047610973089793', '0.0']->['328452965', '638047610973089793', '3889.05']
['2265593154', '638047610973089793', '0.0']->['343460285', '638047610973089793', '3891.08']
['2265593154', '638047610973089793', '0.0']->['50891570', '638047610973089793', '3894.65']
['2265593154', '638047610973089793', '0.0']->['3248031866', '638047610973089793', '3898.45']
['2265593154', '638047610973089793', '0.0']->['608218566', '638047610973089793', '3910.25']
['2265593154', '638047610973089793', '0.0']->['456086352', '638047610973089793', '3914.83']
['2265593154', '638047610973089793', '0.0']->['376093551', '638047610973089793', '3915.18']
['2265593154', '638047610973089793', '0.0']->['908098188', '638047610973089793', '3916.15']
['2265593154', '638047610973089793', '0.0']->['448701418', '638047610973089793', '3917.18']
['2265593154', '638047610973089793', '0.0']->['1916041026', '638047610973089793', '3918.25']
['908098188', '638047610973089793', '3916.15']->['128018842', '638047610973089793', '3918.45']
['2265593154', '638047610973089793', '0.0']->['732816146', '638047610973089793', '3932.35']
['2265593154', '638047610973089793', '0.0']->['2162846582', '638047610973089793', '3937.43']
['2265593154', '638047610973089793', '0.0']->['240260928', '638047610973089793', '3944.0']
['2265593154', '638047610973089793', '0.0']->['865116211', '639040348631732224', '3944.78']
['2265593154', '638047610973089793', '0.0']->['2371687133', '638047610973089793', '3945.98']
['2265593154', '638047610973089793', '0.0']->['2373253212', '638047610973089793', '3959.82']
['2265593154', '638047610973089793', '0.0']->['2158908890', '638047610973089793', '3961.73']
['2265593154', '638047610973089793', '0.0']->['89641962', '638047610973089793', '3998.55']
['865116211', '639040348631732224', '3944.78']->['193741009', '638047610973089793', '3852.23']
['350451087', '639021521411796992', '3869.97']->['2478713394', '638047610973089793', '3863.67']
['2265593154', '638047610973089793', '0.0']->['1592394218', '638047610973089793', '4038.1']
['2265593154', '638047610973089793', '0.0']->['1059410208', '638047610973089793', '4158.03']
['2265593154', '638047610973089793', '0.0']->['291170359', '638047610973089793', '4260.4']
