['ROOT', 'ROOT', '0.0']->['14894013', '665361505303584774', '0.0']
['14894013', '665361505303584774', '0.0']->['2371931053', '665364717846818816', '12.77']
['14894013', '665361505303584774', '0.0']->['778938224', '665364928073629696', '13.6']
['14894013', '665361505303584774', '0.0']->['479067236', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['803663671', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['54391097', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['95156767', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['440287004', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['28473012', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['42330362', '665361505303584774', '15.75']
['440287004', '665361505303584774', '15.75']->['209836925', '665361505303584774', '15.75']
['440287004', '665361505303584774', '15.75']->['95530817', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['19467085', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['1549759548', '665361505303584774', '15.75']
['14894013', '665361505303584774', '0.0']->['363124757', '665361505303584774', '15.75']
['440287004', '665361505303584774', '15.75']->['72851693', '665361505303584774', '16.5']
['14894013', '665361505303584774', '0.0']->['14336645', '665366741904674817', '20.8']
['14894013', '665361505303584774', '0.0']->['930683335', '665361505303584774', '24.07']
['14336645', '665366741904674817', '20.8']->['14894013', '665361505303584774', '0.0']
['14894013', '665361505303584774', '0.0']->['323019977', '665361505303584774', '27.86']
['14894013', '665361505303584774', '0.0']->['2172753872', '665361505303584774', '29.76']
['14894013', '665361505303584774', '0.0']->['66227698', '665361505303584774', '30.7']
['323019977', '665361505303584774', '27.86']->['370182558', '665361505303584774', '31.18']
['14894013', '665361505303584774', '0.0']->['1880936238', '665361505303584774', '31.41']
['440287004', '665361505303584774', '15.75']->['859224091', '665361505303584774', '31.53']
['14894013', '665361505303584774', '0.0']->['113423378', '665361505303584774', '31.59']
