['ROOT', 'ROOT', '0.0']->['18643437', '623599854661541888', '0.0']
['18643437', '623599854661541888', '0.0']->['16019479', '623599854661541888', '0.68']
['18643437', '623599854661541888', '0.0']->['109065990', '623599854661541888', '0.68']
['18643437', '623599854661541888', '0.0']->['1567242546', '623599854661541888', '0.68']
['18643437', '623599854661541888', '0.0']->['371251860', '623599854661541888', '0.68']
['18643437', '623599854661541888', '0.0']->['37986522', '623599854661541888', '0.68']
['18643437', '623599854661541888', '0.0']->['37619827', '623599854661541888', '0.88']
['109065990', '623599854661541888', '0.68']->['3193734361', '623599854661541888', '1.08']
['18643437', '623599854661541888', '0.0']->['3237269062', '623600482326482944', '2.5']
['18643437', '623599854661541888', '0.0']->['3243616719', '623599854661541888', '2.57']
['18643437', '623599854661541888', '0.0']->['35812581', '623599854661541888', '3.31']
['18643437', '623599854661541888', '0.0']->['2778801901', '623599854661541888', '3.68']
['18643437', '623599854661541888', '0.0']->['2766029698', '623599854661541888', '3.86']
['18643437', '623599854661541888', '0.0']->['318396135', '623599854661541888', '3.96']
['18643437', '623599854661541888', '0.0']->['519648487', '623599854661541888', '4.0']
['18643437', '623599854661541888', '0.0']->['2860954941', '623599854661541888', '4.03']
['109065990', '623599854661541888', '0.68']->['92235905', '623599854661541888', '4.04']
['109065990', '623599854661541888', '0.68']->['2192937032', '623599854661541888', '4.04']
['109065990', '623599854661541888', '0.68']->['36224542', '623599854661541888', '4.05']
['18643437', '623599854661541888', '0.0']->['2732076406', '623599854661541888', '4.05']
['18643437', '623599854661541888', '0.0']->['1549066418', '623599854661541888', '4.05']
['18643437', '623599854661541888', '0.0']->['2334273306', '623599854661541888', '4.05']
['18643437', '623599854661541888', '0.0']->['2403097154', '623600923588169729', '4.25']
['109065990', '623599854661541888', '0.68']->['134113946', '623599854661541888', '4.35']
['109065990', '623599854661541888', '0.68']->['2201356645', '623599854661541888', '4.65']
['18643437', '623599854661541888', '0.0']->['2877389752', '623599854661541888', '4.91']
['18643437', '623599854661541888', '0.0']->['579778049', '623599854661541888', '5.17']
['18643437', '623599854661541888', '0.0']->['3075196984', '623601283933601792', '5.68']
['18643437', '623599854661541888', '0.0']->['2975964370', '623599854661541888', '6.41']
['18643437', '623599854661541888', '0.0']->['150765068', '623599854661541888', '7.03']
['18643437', '623599854661541888', '0.0']->['384005220', '623599854661541888', '7.34']
['109065990', '623599854661541888', '0.68']->['20715638', '623599854661541888', '7.49']
['18643437', '623599854661541888', '0.0']->['165074882', '623599854661541888', '7.65']
['18643437', '623599854661541888', '0.0']->['2192326316', '623602061913919488', '8.78']
['18643437', '623599854661541888', '0.0']->['182366037', '623599854661541888', '9.78']
['18643437', '623599854661541888', '0.0']->['3233655642', '623599854661541888', '10.84']
['109065990', '623599854661541888', '0.68']->['449594694', '623599854661541888', '11.37']
['18643437', '623599854661541888', '0.0']->['213288963', '623602726111473665', '11.42']
['18643437', '623599854661541888', '0.0']->['2888140440', '623599854661541888', '11.63']
['18643437', '623599854661541888', '0.0']->['1029007134', '623599854661541888', '11.77']
['18643437', '623599854661541888', '0.0']->['578863035', '623599854661541888', '11.83']
['109065990', '623599854661541888', '0.68']->['844646136', '623599854661541888', '11.87']
['18643437', '623599854661541888', '0.0']->['116034628', '623599854661541888', '11.88']
['109065990', '623599854661541888', '0.68']->['194181784', '623599854661541888', '11.9']
['109065990', '623599854661541888', '0.68']->['802376952', '623599854661541888', '12.37']
['18643437', '623599854661541888', '0.0']->['2473416096', '623603271505018880', '13.58']
['18643437', '623599854661541888', '0.0']->['421312609', '623603331911548928', '13.82']
['844646136', '623599854661541888', '11.87']->['2621490040', '623599854661541888', '13.88']
['18643437', '623599854661541888', '0.0']->['21509155', '623603410596720640', '14.13']
['18643437', '623599854661541888', '0.0']->['2302110378', '623599854661541888', '14.63']
['18643437', '623599854661541888', '0.0']->['785908646', '623599854661541888', '15.01']
['18643437', '623599854661541888', '0.0']->['176552624', '623599854661541888', '15.19']
['18643437', '623599854661541888', '0.0']->['251037574', '623599854661541888', '15.29']
['109065990', '623599854661541888', '0.68']->['492471599', '623599854661541888', '15.38']
['18643437', '623599854661541888', '0.0']->['484138321', '623599854661541888', '15.95']
['2302110378', '623599854661541888', '14.63']->['44456527', '623599854661541888', '16.23']
['18643437', '623599854661541888', '0.0']->['613763794', '623599854661541888', '16.52']
['109065990', '623599854661541888', '0.68']->['500437351', '623599854661541888', '17.5']
['18643437', '623599854661541888', '0.0']->['16163050', '623599854661541888', '17.84']
['2732076406', '623599854661541888', '4.05']->['107801651', '623599854661541888', '18.18']
['18643437', '623599854661541888', '0.0']->['2709795373', '623604693155995648', '19.23']
['18643437', '623599854661541888', '0.0']->['60985267', '623599854661541888', '19.74']
['18643437', '623599854661541888', '0.0']->['2775723830', '623599854661541888', '20.52']
['18643437', '623599854661541888', '0.0']->['1100253632', '623599854661541888', '20.91']
['18643437', '623599854661541888', '0.0']->['708547743', '623599854661541888', '21.11']
['18643437', '623599854661541888', '0.0']->['1604622487', '623599854661541888', '21.2']
['18643437', '623599854661541888', '0.0']->['3325087990', '623599854661541888', '21.3']
['18643437', '623599854661541888', '0.0']->['253281990', '623605341922701312', '21.82']
['109065990', '623599854661541888', '0.68']->['1295939190', '623599854661541888', '22.36']
['109065990', '623599854661541888', '0.68']->['2365103682', '623599854661541888', '22.89']
['18643437', '623599854661541888', '0.0']->['2473217432', '623599854661541888', '23.42']
['109065990', '623599854661541888', '0.68']->['3155083351', '623599854661541888', '25.75']
['109065990', '623599854661541888', '0.68']->['2833245912', '623599854661541888', '26.12']
['18643437', '623599854661541888', '0.0']->['1529817950', '623599854661541888', '26.62']
['109065990', '623599854661541888', '0.68']->['255237164', '623599854661541888', '27.12']
