['ROOT', 'ROOT', '0.0']->['759251', '652882609219833856', '0.0']
['759251', '652882609219833856', '0.0']->['3844018955', '652882609219833856', '0.42']
['759251', '652882609219833856', '0.0']->['2798701', '652882609219833856', '0.42']
['759251', '652882609219833856', '0.0']->['2593165068', '652882609219833856', '0.42']
['759251', '652882609219833856', '0.0']->['495200550', '652882609219833856', '0.42']
['759251', '652882609219833856', '0.0']->['1561562432', '652882609219833856', '1.02']
['759251', '652882609219833856', '0.0']->['24266819', '652882907732705280', '1.18']
['759251', '652882609219833856', '0.0']->['1944929960', '652882934362320896', '1.3']
['759251', '652882609219833856', '0.0']->['491505832', '652882609219833856', '1.32']
['759251', '652882609219833856', '0.0']->['149925445', '652882609219833856', '1.47']
['759251', '652882609219833856', '0.0']->['522785709', '652882609219833856', '1.54']
['759251', '652882609219833856', '0.0']->['2370908751', '652883002637352962', '1.57']
['759251', '652882609219833856', '0.0']->['2475949015', '652882609219833856', '1.58']
['759251', '652882609219833856', '0.0']->['605697707', '652882609219833856', '1.6']
['759251', '652882609219833856', '0.0']->['118603772', '652882609219833856', '1.61']
['759251', '652882609219833856', '0.0']->['123069641', '652882609219833856', '1.61']
['759251', '652882609219833856', '0.0']->['392783363', '652882609219833856', '1.61']
['759251', '652882609219833856', '0.0']->['3647564293', '652882609219833856', '1.62']
['759251', '652882609219833856', '0.0']->['2536846767', '652882609219833856', '1.62']
['759251', '652882609219833856', '0.0']->['8114792', '652882609219833856', '1.62']
['759251', '652882609219833856', '0.0']->['83622967', '652882609219833856', '1.62']
['759251', '652882609219833856', '0.0']->['107520698', '652882609219833856', '1.62']
['759251', '652882609219833856', '0.0']->['1382464752', '652883013441863681', '1.62']
['759251', '652882609219833856', '0.0']->['67460124', '652882609219833856', '1.69']
['759251', '652882609219833856', '0.0']->['3299695191', '652882609219833856', '1.77']
['759251', '652882609219833856', '0.0']->['2283246896', '652882609219833856', '2.03']
['759251', '652882609219833856', '0.0']->['3809024232', '652883129422626817', '2.07']
['759251', '652882609219833856', '0.0']->['56362969', '652882609219833856', '2.17']
['759251', '652882609219833856', '0.0']->['2918485551', '652882609219833856', '2.23']
['759251', '652882609219833856', '0.0']->['712781322', '652883175727755264', '2.25']
['759251', '652882609219833856', '0.0']->['127415641', '652882609219833856', '2.27']
['759251', '652882609219833856', '0.0']->['3404921313', '652882609219833856', '2.28']
['759251', '652882609219833856', '0.0']->['267627792', '652882609219833856', '2.29']
['759251', '652882609219833856', '0.0']->['2183134809', '652882609219833856', '2.3']
['759251', '652882609219833856', '0.0']->['174776607', '652882609219833856', '2.3']
['759251', '652882609219833856', '0.0']->['10451082', '652882609219833856', '2.3']
['759251', '652882609219833856', '0.0']->['1443610214', '652883337091108864', '2.9']
['759251', '652882609219833856', '0.0']->['340255168', '652882609219833856', '3.0']
['759251', '652882609219833856', '0.0']->['95772487', '652882609219833856', '3.35']
['759251', '652882609219833856', '0.0']->['990956551', '652882609219833856', '3.52']
['1944929960', '652882934362320896', '1.3']->['32565308', '652883505970442241', '3.57']
['759251', '652882609219833856', '0.0']->['610745320', '652882609219833856', '3.61']
['759251', '652882609219833856', '0.0']->['1869607363', '652882609219833856', '3.66']
['759251', '652882609219833856', '0.0']->['67297371', '652882609219833856', '3.68']
['759251', '652882609219833856', '0.0']->['2899460403', '652882609219833856', '3.69']
['759251', '652882609219833856', '0.0']->['2196259189', '652882609219833856', '3.69']
['759251', '652882609219833856', '0.0']->['2357545229', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['40394491', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['3312600917', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['272316187', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['2685590707', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['1557233442', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['1093214804', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['30498884', '652882609219833856', '3.7']
['759251', '652882609219833856', '0.0']->['3804023841', '652883540280000512', '3.7']
['759251', '652882609219833856', '0.0']->['3202808548', '652883547351588866', '3.73']
['759251', '652882609219833856', '0.0']->['3711366682', '652882609219833856', '3.93']
['759251', '652882609219833856', '0.0']->['40156246', '652883601382633472', '3.95']
['759251', '652882609219833856', '0.0']->['14515799', '652882609219833856', '4.05']
['759251', '652882609219833856', '0.0']->['192346585', '652882609219833856', '4.11']
['759251', '652882609219833856', '0.0']->['1234898832', '652883650963472385', '4.15']
['759251', '652882609219833856', '0.0']->['39623980', '652882609219833856', '4.17']
['759251', '652882609219833856', '0.0']->['1047263371', '652882609219833856', '4.32']
['759251', '652882609219833856', '0.0']->['3777522672', '652882609219833856', '4.37']
['759251', '652882609219833856', '0.0']->['601062693', '652882609219833856', '4.38']
['759251', '652882609219833856', '0.0']->['137180023', '652882609219833856', '4.4']
['759251', '652882609219833856', '0.0']->['2714212092', '652882609219833856', '4.53']
['759251', '652882609219833856', '0.0']->['98899480', '652882609219833856', '4.6']
['14515799', '652882609219833856', '4.05']->['141730503', '652882609219833856', '4.63']
['759251', '652882609219833856', '0.0']->['341581188', '652882609219833856', '4.67']
['759251', '652882609219833856', '0.0']->['2377860996', '652883790776373248', '4.7']
['759251', '652882609219833856', '0.0']->['87792656', '652882609219833856', '4.84']
['759251', '652882609219833856', '0.0']->['1540032499', '652882609219833856', '4.93']
['759251', '652882609219833856', '0.0']->['233115250', '652883859491692544', '4.97']
['759251', '652882609219833856', '0.0']->['1030053241', '652882609219833856', '5.02']
['759251', '652882609219833856', '0.0']->['2319190439', '652883881964736512', '5.07']
['759251', '652882609219833856', '0.0']->['1284632306', '652882609219833856', '5.17']
['759251', '652882609219833856', '0.0']->['305335070', '652883936553660416', '5.28']
['759251', '652882609219833856', '0.0']->['575822102', '652882609219833856', '5.29']
['759251', '652882609219833856', '0.0']->['425325810', '652882609219833856', '5.35']
['759251', '652882609219833856', '0.0']->['137455850', '652882609219833856', '5.39']
['759251', '652882609219833856', '0.0']->['69030464', '652882609219833856', '5.42']
['1944929960', '652882934362320896', '1.3']->['2319190439', '652883881964736512', '5.07']
['759251', '652882609219833856', '0.0']->['3532804813', '652882609219833856', '5.66']
['1557233442', '652882609219833856', '3.7']->['1587623113', '652882609219833856', '5.78']
['1944929960', '652882934362320896', '1.3']->['1234898832', '652883650963472385', '4.15']
['759251', '652882609219833856', '0.0']->['3677775437', '652884074550329344', '5.83']
['759251', '652882609219833856', '0.0']->['58620717', '652882609219833856', '5.84']
['759251', '652882609219833856', '0.0']->['14533559', '652882609219833856', '5.87']
['759251', '652882609219833856', '0.0']->['3819734470', '652882609219833856', '5.88']
['759251', '652882609219833856', '0.0']->['3840405434', '652882609219833856', '5.89']
['759251', '652882609219833856', '0.0']->['309967102', '652882609219833856', '5.9']
['759251', '652882609219833856', '0.0']->['60319199', '652882609219833856', '6.08']
['2899460403', '652882609219833856', '3.69']->['553031429', '652882609219833856', '6.16']
['759251', '652882609219833856', '0.0']->['2284394840', '652884168536256512', '6.2']
['759251', '652882609219833856', '0.0']->['2892436280', '652882609219833856', '6.25']
['759251', '652882609219833856', '0.0']->['3054499791', '652882609219833856', '6.59']
['759251', '652882609219833856', '0.0']->['142770500', '652884304784158721', '6.73']
['759251', '652882609219833856', '0.0']->['213020576', '652882609219833856', '6.76']
['759251', '652882609219833856', '0.0']->['207420832', '652882609219833856', '6.85']
['759251', '652882609219833856', '0.0']->['3849093438', '652882609219833856', '6.93']
['759251', '652882609219833856', '0.0']->['2214185334', '652882609219833856', '7.08']
['759251', '652882609219833856', '0.0']->['432894522', '652882609219833856', '7.22']
['759251', '652882609219833856', '0.0']->['2590168794', '652882609219833856', '7.51']
['759251', '652882609219833856', '0.0']->['183265208', '652882609219833856', '7.65']
['759251', '652882609219833856', '0.0']->['1063019683', '652882609219833856', '7.8']
['759251', '652882609219833856', '0.0']->['1282317128', '652884584892248065', '7.85']
['759251', '652882609219833856', '0.0']->['3028934901', '652882609219833856', '7.97']
['759251', '652882609219833856', '0.0']->['240482528', '652884615217180672', '7.97']
['759251', '652882609219833856', '0.0']->['1606344284', '652882609219833856', '8.06']
['759251', '652882609219833856', '0.0']->['708084763', '652882609219833856', '8.11']
['759251', '652882609219833856', '0.0']->['623020688', '652882609219833856', '8.15']
['759251', '652882609219833856', '0.0']->['1239716948', '652882609219833856', '8.2']
['759251', '652882609219833856', '0.0']->['1541165762', '652884707726741504', '8.33']
['759251', '652882609219833856', '0.0']->['2163337987', '652882609219833856', '8.47']
['759251', '652882609219833856', '0.0']->['193089111', '652882609219833856', '8.75']
['10451082', '652882609219833856', '2.3']->['497928763', '652882609219833856', '8.87']
['759251', '652882609219833856', '0.0']->['3308949180', '652882609219833856', '8.98']
['759251', '652882609219833856', '0.0']->['2176991876', '652884948982960128', '9.3']
['759251', '652882609219833856', '0.0']->['118552712', '652882609219833856', '9.32']
['759251', '652882609219833856', '0.0']->['2732036303', '652882609219833856', '9.48']
['14515799', '652882609219833856', '4.05']->['35392690', '652882609219833856', '9.57']
['759251', '652882609219833856', '0.0']->['18288336', '652882609219833856', '9.61']
['759251', '652882609219833856', '0.0']->['3318475572', '652882609219833856', '9.65']
['759251', '652882609219833856', '0.0']->['2165154746', '652885062220972033', '9.75']
['759251', '652882609219833856', '0.0']->['33655888', '652882609219833856', '10.19']
['759251', '652882609219833856', '0.0']->['1503437221', '652885186842128384', '10.25']
['759251', '652882609219833856', '0.0']->['875744096', '652885198757953536', '10.3']
['759251', '652882609219833856', '0.0']->['290749657', '652882609219833856', '10.46']
['759251', '652882609219833856', '0.0']->['304701920', '652885252478763008', '10.5']
['759251', '652882609219833856', '0.0']->['227273275', '652882609219833856', '10.6']
['759251', '652882609219833856', '0.0']->['22342713', '652885283159957504', '10.63']
['759251', '652882609219833856', '0.0']->['528431753', '652882609219833856', '10.67']
['759251', '652882609219833856', '0.0']->['610085615', '652882609219833856', '10.7']
['759251', '652882609219833856', '0.0']->['569435230', '652882609219833856', '10.73']
['759251', '652882609219833856', '0.0']->['869110874', '652885307575037952', '10.73']
['759251', '652882609219833856', '0.0']->['327541167', '652882609219833856', '10.97']
['759251', '652882609219833856', '0.0']->['2921444945', '652885394309169152', '11.07']
['759251', '652882609219833856', '0.0']->['926124666', '652882609219833856', '11.22']
['759251', '652882609219833856', '0.0']->['91781444', '652882609219833856', '11.53']
['759251', '652882609219833856', '0.0']->['164045243', '652882609219833856', '11.85']
['759251', '652882609219833856', '0.0']->['1350187508', '652882609219833856', '12.17']
['759251', '652882609219833856', '0.0']->['52914052', '652882609219833856', '12.55']
['759251', '652882609219833856', '0.0']->['180302490', '652882609219833856', '12.74']
['14515799', '652882609219833856', '4.05']->['85527026', '652882609219833856', '12.84']
['759251', '652882609219833856', '0.0']->['40985564', '652882609219833856', '12.89']
['759251', '652882609219833856', '0.0']->['388158703', '652882609219833856', '12.93']
['759251', '652882609219833856', '0.0']->['877078418', '652882609219833856', '13.36']
['759251', '652882609219833856', '0.0']->['3781444212', '652882609219833856', '13.57']
['1047263371', '652882609219833856', '4.32']->['100040004', '652882609219833856', '13.68']
['759251', '652882609219833856', '0.0']->['778557398', '652882609219833856', '13.78']
['759251', '652882609219833856', '0.0']->['443810476', '652886167415730176', '14.15']
['759251', '652882609219833856', '0.0']->['1184381958', '652882609219833856', '14.9']
['759251', '652882609219833856', '0.0']->['1012773288', '652886394570960896', '15.05']
['759251', '652882609219833856', '0.0']->['2594853072', '652886495121031169', '15.45']
['759251', '652882609219833856', '0.0']->['547661012', '652882609219833856', '15.46']
['759251', '652882609219833856', '0.0']->['3166800085', '652882609219833856', '15.74']
['759251', '652882609219833856', '0.0']->['3283750850', '652886600490201088', '15.87']
['759251', '652882609219833856', '0.0']->['2876952471', '652882609219833856', '15.88']
['759251', '652882609219833856', '0.0']->['1850358650', '652882609219833856', '16.02']
['759251', '652882609219833856', '0.0']->['79828511', '652886689778696192', '16.22']
['759251', '652882609219833856', '0.0']->['1183993172', '652882609219833856', '16.45']
['759251', '652882609219833856', '0.0']->['333362891', '652882609219833856', '16.67']
['759251', '652882609219833856', '0.0']->['1713708620', '652882609219833856', '16.77']
['759251', '652882609219833856', '0.0']->['2333524184', '652882609219833856', '16.88']
['759251', '652882609219833856', '0.0']->['3328875344', '652882609219833856', '17.62']
['759251', '652882609219833856', '0.0']->['235808943', '652882609219833856', '17.98']
['759251', '652882609219833856', '0.0']->['3481372221', '652887214976856064', '18.3']
['759251', '652882609219833856', '0.0']->['3814488734', '652882609219833856', '18.35']
