['ROOT', 'ROOT', '0.0']->['2097571', '544358533819420672', '0.0']
['2097571', '544358533819420672', '0.0']->['962086034', '544358533819420672', '0.25']
['2097571', '544358533819420672', '0.0']->['457984467', '544358533819420672', '0.27']
['2097571', '544358533819420672', '0.0']->['2690260879', '544358533819420672', '0.32']
['2097571', '544358533819420672', '0.0']->['2807504252', '544358533819420672', '0.35']
['2097571', '544358533819420672', '0.0']->['33817011', '544358533819420672', '0.38']
['2097571', '544358533819420672', '0.0']->['47721945', '544358533819420672', '0.43']
['2097571', '544358533819420672', '0.0']->['929662333', '544358641772806144', '0.43']
['2097571', '544358533819420672', '0.0']->['1049364560', '544358533819420672', '0.72']
['2097571', '544358533819420672', '0.0']->['2475560683', '544358533819420672', '0.73']
['929662333', '544358641772806144', '0.43']->['1085149063', '544358715659665408', '0.73']
['2097571', '544358533819420672', '0.0']->['156763', '544358533819420672', '0.78']
['2097571', '544358533819420672', '0.0']->['1416143756', '544358533819420672', '0.9']
['2097571', '544358533819420672', '0.0']->['18766894', '544358533819420672', '1.02']
['2097571', '544358533819420672', '0.0']->['849426162', '544358533819420672', '1.3']
['2097571', '544358533819420672', '0.0']->['1728635970', '544358533819420672', '1.37']
['2097571', '544358533819420672', '0.0']->['270397363', '544358533819420672', '1.4']
['2097571', '544358533819420672', '0.0']->['79565321', '544358533819420672', '1.5']
['2097571', '544358533819420672', '0.0']->['185409862', '544358533819420672', '1.54']
['2097571', '544358533819420672', '0.0']->['913130725', '544358533819420672', '1.56']
['2097571', '544358533819420672', '0.0']->['1531558520', '544358533819420672', '1.58']
['2097571', '544358533819420672', '0.0']->['2789543497', '544358533819420672', '1.63']
['2097571', '544358533819420672', '0.0']->['335223019', '544358533819420672', '1.7']
['2097571', '544358533819420672', '0.0']->['280219617', '544358533819420672', '1.75']
['2097571', '544358533819420672', '0.0']->['72694283', '544358533819420672', '1.85']
['2097571', '544358533819420672', '0.0']->['309522277', '544358533819420672', '1.93']
['2097571', '544358533819420672', '0.0']->['90432532', '544358533819420672', '1.95']
['2097571', '544358533819420672', '0.0']->['542698215', '544358533819420672', '1.95']
['2097571', '544358533819420672', '0.0']->['709837021', '544358533819420672', '2.03']
['2097571', '544358533819420672', '0.0']->['2440180069', '544358533819420672', '2.07']
['2097571', '544358533819420672', '0.0']->['1365527046', '544358533819420672', '2.08']
['2097571', '544358533819420672', '0.0']->['451668336', '544358533819420672', '2.08']
['2097571', '544358533819420672', '0.0']->['2859383573', '544358533819420672', '2.2']
['2097571', '544358533819420672', '0.0']->['196607761', '544358533819420672', '2.31']
['2097571', '544358533819420672', '0.0']->['144031017', '544358533819420672', '2.42']
['2097571', '544358533819420672', '0.0']->['461262004', '544358533819420672', '2.65']
['2097571', '544358533819420672', '0.0']->['160868265', '544358533819420672', '2.67']
['2097571', '544358533819420672', '0.0']->['243151773', '544358533819420672', '2.72']
['2097571', '544358533819420672', '0.0']->['19562321', '544358533819420672', '2.82']
['2097571', '544358533819420672', '0.0']->['2476021071', '544358533819420672', '2.85']
['2097571', '544358533819420672', '0.0']->['579718838', '544358533819420672', '2.9']
['2097571', '544358533819420672', '0.0']->['48299362', '544358533819420672', '3.03']
['2097571', '544358533819420672', '0.0']->['2545113975', '544358533819420672', '3.05']
['2097571', '544358533819420672', '0.0']->['1310144178', '544358533819420672', '3.13']
['2097571', '544358533819420672', '0.0']->['1265387018', '544358533819420672', '3.2']
['2097571', '544358533819420672', '0.0']->['16270227', '544358533819420672', '3.42']
['2097571', '544358533819420672', '0.0']->['329337035', '544358533819420672', '3.47']
['2097571', '544358533819420672', '0.0']->['326839236', '544358533819420672', '3.49']
['2097571', '544358533819420672', '0.0']->['933865238', '544358533819420672', '3.52']
['2097571', '544358533819420672', '0.0']->['17178112', '544358533819420672', '3.73']
['2097571', '544358533819420672', '0.0']->['225618759', '544358533819420672', '3.93']
['2097571', '544358533819420672', '0.0']->['1944832135', '544358533819420672', '3.95']
['2097571', '544358533819420672', '0.0']->['18050271', '544358533819420672', '4.02']
['2097571', '544358533819420672', '0.0']->['16260410', '544358533819420672', '4.22']
['2097571', '544358533819420672', '0.0']->['2775642426', '544358533819420672', '4.37']
['2097571', '544358533819420672', '0.0']->['301887900', '544358533819420672', '4.37']
['2097571', '544358533819420672', '0.0']->['49329424', '544358533819420672', '4.37']
['2097571', '544358533819420672', '0.0']->['146368804', '544358533819420672', '4.55']
['2097571', '544358533819420672', '0.0']->['2414457033', '544358533819420672', '5.07']
['2097571', '544358533819420672', '0.0']->['209950945', '544358533819420672', '5.15']
['2097571', '544358533819420672', '0.0']->['192321870', '544358533819420672', '5.37']
['2097571', '544358533819420672', '0.0']->['42249432', '544358533819420672', '5.72']
['2097571', '544358533819420672', '0.0']->['2233488978', '544358533819420672', '5.78']
['270397363', '544358533819420672', '1.4']->['33721661', '544358533819420672', '5.88']
['2097571', '544358533819420672', '0.0']->['66905074', '544358533819420672', '5.97']
['2097571', '544358533819420672', '0.0']->['2376768615', '544358533819420672', '6.12']
['2097571', '544358533819420672', '0.0']->['558969189', '544358533819420672', '6.48']
['2097571', '544358533819420672', '0.0']->['40614662', '544358533819420672', '6.93']
['2097571', '544358533819420672', '0.0']->['23827133', '544358533819420672', '7.22']
['2097571', '544358533819420672', '0.0']->['2904610481', '544358533819420672', '7.35']
['2097571', '544358533819420672', '0.0']->['2228404844', '544358533819420672', '7.4']
['2097571', '544358533819420672', '0.0']->['141362278', '544358533819420672', '7.82']
['2097571', '544358533819420672', '0.0']->['72730022', '544358533819420672', '7.98']
['2097571', '544358533819420672', '0.0']->['40667168', '544358533819420672', '8.38']
['2097571', '544358533819420672', '0.0']->['868269284', '544358533819420672', '8.77']
['2097571', '544358533819420672', '0.0']->['294160927', '544358533819420672', '9.05']
['2097571', '544358533819420672', '0.0']->['1591905294', '544358533819420672', '9.1']
['2097571', '544358533819420672', '0.0']->['2360071993', '544358533819420672', '9.27']
['2097571', '544358533819420672', '0.0']->['1031966503', '544358533819420672', '9.38']
['2097571', '544358533819420672', '0.0']->['68258917', '544358533819420672', '9.55']
['2097571', '544358533819420672', '0.0']->['76621834', '544358533819420672', '10.67']
['2097571', '544358533819420672', '0.0']->['192584658', '544358533819420672', '10.97']
['2097571', '544358533819420672', '0.0']->['2570567132', '544358533819420672', '11.5']
['2097571', '544358533819420672', '0.0']->['219177506', '544358533819420672', '11.57']
['2097571', '544358533819420672', '0.0']->['2850334334', '544358533819420672', '11.73']
['2097571', '544358533819420672', '0.0']->['482414663', '544358533819420672', '11.92']
['2097571', '544358533819420672', '0.0']->['352518620', '544358533819420672', '12.1']
['2097571', '544358533819420672', '0.0']->['1099212290', '544358533819420672', '12.17']
['868269284', '544358533819420672', '8.77']->['25440249', '544358533819420672', '12.18']
['2097571', '544358533819420672', '0.0']->['121132878', '544358533819420672', '12.85']
['2097571', '544358533819420672', '0.0']->['60687019', '544358533819420672', '12.95']
['2097571', '544358533819420672', '0.0']->['433403049', '544358533819420672', '13.02']
['2097571', '544358533819420672', '0.0']->['1173026102', '544358533819420672', '13.03']
['2097571', '544358533819420672', '0.0']->['600226083', '544358533819420672', '13.3']
['2097571', '544358533819420672', '0.0']->['2565720486', '544358533819420672', '13.52']
['2097571', '544358533819420672', '0.0']->['364101182', '544358533819420672', '13.92']
['2097571', '544358533819420672', '0.0']->['762999792', '544358533819420672', '14.07']
['2097571', '544358533819420672', '0.0']->['1606639753', '544358533819420672', '14.3']
['2097571', '544358533819420672', '0.0']->['341357660', '544358533819420672', '14.52']
['2097571', '544358533819420672', '0.0']->['291952825', '544358533819420672', '14.9']
['2097571', '544358533819420672', '0.0']->['354815071', '544358533819420672', '14.9']
['2097571', '544358533819420672', '0.0']->['333630703', '544358533819420672', '14.92']
['2097571', '544358533819420672', '0.0']->['21585856', '544358533819420672', '15.55']
['2097571', '544358533819420672', '0.0']->['211421505', '544358533819420672', '15.65']
['2097571', '544358533819420672', '0.0']->['415245211', '544358533819420672', '16.52']
['2097571', '544358533819420672', '0.0']->['345146685', '544358533819420672', '16.68']
['2097571', '544358533819420672', '0.0']->['275829938', '544358533819420672', '17.05']
['2097571', '544358533819420672', '0.0']->['1427776068', '544358533819420672', '17.17']
['2097571', '544358533819420672', '0.0']->['2536517684', '544362985162956800', '17.7']
['2097571', '544358533819420672', '0.0']->['146692961', '544358533819420672', '17.83']
['2097571', '544358533819420672', '0.0']->['497731840', '544358533819420672', '18.12']
['2097571', '544358533819420672', '0.0']->['29515703', '544363266244214784', '18.82']
['2097571', '544358533819420672', '0.0']->['124080106', '544358533819420672', '18.83']
['2097571', '544358533819420672', '0.0']->['2472054338', '544358533819420672', '19.13']
['2097571', '544358533819420672', '0.0']->['23177483', '544358533819420672', '19.4']
['2097571', '544358533819420672', '0.0']->['2491683833', '544358533819420672', '21.15']
['2097571', '544358533819420672', '0.0']->['2749803700', '544358533819420672', '21.18']
['2097571', '544358533819420672', '0.0']->['17685208', '544358533819420672', '21.62']
['2097571', '544358533819420672', '0.0']->['44556294', '544358533819420672', '22.48']
['2097571', '544358533819420672', '0.0']->['2913147944', '544358533819420672', '24.93']
['2097571', '544358533819420672', '0.0']->['214749262', '544358533819420672', '25.15']
['2097571', '544358533819420672', '0.0']->['1266130670', '544358533819420672', '26.77']
['2097571', '544358533819420672', '0.0']->['552907659', '544358533819420672', '27.32']
['2097571', '544358533819420672', '0.0']->['64521958', '544358533819420672', '28.75']
['2097571', '544358533819420672', '0.0']->['145765293', '544358533819420672', '29.4']
['2097571', '544358533819420672', '0.0']->['184530619', '544358533819420672', '35.85']
['301887900', '544358533819420672', '4.37']->['200812399', '544358533819420672', '35.98']
['2097571', '544358533819420672', '0.0']->['28276132', '544358533819420672', '36.93']
['2097571', '544358533819420672', '0.0']->['2880290311', '544358533819420672', '38.33']
['2097571', '544358533819420672', '0.0']->['70928652', '544358533819420672', '38.38']
['2097571', '544358533819420672', '0.0']->['216669464', '544358533819420672', '38.57']
