['ROOT', 'ROOT', '0.0']->['74186967', '524925987239120897', '0.0']
['74186967', '524925987239120897', '0.0']->['33898033', '524925987239120897', '0.18']
['74186967', '524925987239120897', '0.0']->['121932886', '524925987239120897', '0.32']
['74186967', '524925987239120897', '0.0']->['104711683', '524925987239120897', '0.32']
['74186967', '524925987239120897', '0.0']->['129311082', '524925987239120897', '0.68']
['74186967', '524925987239120897', '0.0']->['37597963', '524925987239120897', '0.9']
['74186967', '524925987239120897', '0.0']->['217639281', '524925987239120897', '1.12']
['74186967', '524925987239120897', '0.0']->['121183263', '524925987239120897', '1.12']
['74186967', '524925987239120897', '0.0']->['17957517', '524925987239120897', '1.17']
['74186967', '524925987239120897', '0.0']->['2544152582', '524925987239120897', '1.73']
['74186967', '524925987239120897', '0.0']->['419789923', '524925987239120897', '2.3']
['74186967', '524925987239120897', '0.0']->['216391712', '524925987239120897', '2.83']
['74186967', '524925987239120897', '0.0']->['11314672', '524925987239120897', '2.88']
['74186967', '524925987239120897', '0.0']->['2362901599', '524925987239120897', '2.92']
['74186967', '524925987239120897', '0.0']->['453552356', '524925987239120897', '3.16']
['11314672', '524925987239120897', '2.88']->['221241557', '524925987239120897', '3.28']
['74186967', '524925987239120897', '0.0']->['123959434', '524925987239120897', '3.4']
['74186967', '524925987239120897', '0.0']->['49690284', '524925987239120897', '3.63']
['74186967', '524925987239120897', '0.0']->['14102858', '524925987239120897', '3.75']
['74186967', '524925987239120897', '0.0']->['340567327', '524925987239120897', '3.87']
['74186967', '524925987239120897', '0.0']->['94360519', '524925987239120897', '4.01']
['74186967', '524925987239120897', '0.0']->['222657661', '524925987239120897', '4.15']
['74186967', '524925987239120897', '0.0']->['1005617274', '524925987239120897', '4.46']
['74186967', '524925987239120897', '0.0']->['21615351', '524925987239120897', '4.61']
['74186967', '524925987239120897', '0.0']->['91896627', '524925987239120897', '4.77']
['74186967', '524925987239120897', '0.0']->['178028086', '524925987239120897', '4.87']
['74186967', '524925987239120897', '0.0']->['587138551', '524925987239120897', '4.93']
['74186967', '524925987239120897', '0.0']->['168288772', '524925987239120897', '5.38']
['74186967', '524925987239120897', '0.0']->['468865480', '524925987239120897', '5.5']
['74186967', '524925987239120897', '0.0']->['57426395', '524925987239120897', '5.95']
['74186967', '524925987239120897', '0.0']->['16734290', '524925987239120897', '6.05']
['74186967', '524925987239120897', '0.0']->['260399737', '524925987239120897', '6.36']
['74186967', '524925987239120897', '0.0']->['29609165', '524925987239120897', '6.67']
['74186967', '524925987239120897', '0.0']->['26071303', '524925987239120897', '6.83']
['74186967', '524925987239120897', '0.0']->['96561349', '524925987239120897', '7.08']
['74186967', '524925987239120897', '0.0']->['54019907', '524925987239120897', '7.77']
['74186967', '524925987239120897', '0.0']->['2239695066', '524925987239120897', '7.95']
['74186967', '524925987239120897', '0.0']->['56901614', '524925987239120897', '9.12']
['74186967', '524925987239120897', '0.0']->['437048114', '524925987239120897', '9.35']
['37597963', '524925987239120897', '0.9']->['77736531', '524925987239120897', '10.42']
['74186967', '524925987239120897', '0.0']->['43203073', '524925987239120897', '10.97']
['74186967', '524925987239120897', '0.0']->['471686256', '524925987239120897', '11.42']
['74186967', '524925987239120897', '0.0']->['1900908690', '524925987239120897', '11.57']
['74186967', '524925987239120897', '0.0']->['388028819', '524925987239120897', '11.7']
['74186967', '524925987239120897', '0.0']->['97718217', '524925987239120897', '12.07']
['74186967', '524925987239120897', '0.0']->['44361597', '524925987239120897', '13.57']
['74186967', '524925987239120897', '0.0']->['287253220', '524925987239120897', '13.78']
['74186967', '524925987239120897', '0.0']->['29258026', '524925987239120897', '14.42']
['74186967', '524925987239120897', '0.0']->['506200479', '524925987239120897', '14.6']
['74186967', '524925987239120897', '0.0']->['402772923', '524925987239120897', '14.73']
['74186967', '524925987239120897', '0.0']->['16831655', '524925987239120897', '15.0']
