['ROOT', 'ROOT', '0.0']->['14669951', '724939017410727938', '0.0']
['14669951', '724939017410727938', '0.0']->['41018565', '724939452938870785', '1.72']
['14669951', '724939017410727938', '0.0']->['3413144536', '724939492742815744', '1.88']
['14669951', '724939017410727938', '0.0']->['128001460', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['80471406', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['329393228', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['4704045876', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['2682930013', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['89559652', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['57922077', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['23214900', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['226024697', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['739907462', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['2206788811', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['2242866050', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['1038132061', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['777210000', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['119559815', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['25890053', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['1197201529', '724939017410727938', '2.48']
['14669951', '724939017410727938', '0.0']->['4182688875', '724939017410727938', '2.71']
['14669951', '724939017410727938', '0.0']->['822657043', '724939017410727938', '2.82']
['14669951', '724939017410727938', '0.0']->['470373325', '724939017410727938', '2.88']
['14669951', '724939017410727938', '0.0']->['718930835580317697', '724939017410727938', '2.93']
['14669951', '724939017410727938', '0.0']->['712994904423735297', '724939017410727938', '3.47']
['14669951', '724939017410727938', '0.0']->['4509421055', '724939916434636800', '3.57']
['14669951', '724939017410727938', '0.0']->['2268578796', '724939952237252608', '3.72']
['14669951', '724939017410727938', '0.0']->['25924647', '724939017410727938', '3.73']
['14669951', '724939017410727938', '0.0']->['16456395', '724939017410727938', '3.87']
['14669951', '724939017410727938', '0.0']->['1889049655', '724939017410727938', '3.93']
['14669951', '724939017410727938', '0.0']->['1865674987', '724939017410727938', '3.97']
['14669951', '724939017410727938', '0.0']->['845430516', '724939017410727938', '3.98']
['14669951', '724939017410727938', '0.0']->['3301206205', '724939017410727938', '4.0']
['14669951', '724939017410727938', '0.0']->['1252192320', '724939017410727938', '5.21']
['14669951', '724939017410727938', '0.0']->['1340799464', '724940356882685954', '5.32']
['14669951', '724939017410727938', '0.0']->['3079848028', '724940385521389568', '5.43']
['14669951', '724939017410727938', '0.0']->['1397614880', '724939017410727938', '5.81']
['14669951', '724939017410727938', '0.0']->['705080019492601857', '724939017410727938', '6.11']
['14669951', '724939017410727938', '0.0']->['211757224', '724939017410727938', '6.27']
['2206788811', '724939017410727938', '2.48']->['50884311', '724939017410727938', '6.34']
['14669951', '724939017410727938', '0.0']->['49415744', '724940619928473600', '6.37']
['14669951', '724939017410727938', '0.0']->['382896970', '724939017410727938', '6.4']
['14669951', '724939017410727938', '0.0']->['160577985', '724939017410727938', '6.41']
['14669951', '724939017410727938', '0.0']->['288550223', '724939017410727938', '6.42']
['14669951', '724939017410727938', '0.0']->['14890693', '724939017410727938', '6.63']
['14669951', '724939017410727938', '0.0']->['4260012563', '724940694318637057', '6.65']
['14669951', '724939017410727938', '0.0']->['214858284', '724939017410727938', '6.85']
['14669951', '724939017410727938', '0.0']->['3939833602', '724940855124045824', '7.3']
['14669951', '724939017410727938', '0.0']->['637096765', '724940996933472258', '7.87']
['14669951', '724939017410727938', '0.0']->['2798661936', '724939017410727938', '8.0']
['14669951', '724939017410727938', '0.0']->['2982520833', '724939017410727938', '8.57']
['14669951', '724939017410727938', '0.0']->['37787301', '724939017410727938', '8.86']
['14669951', '724939017410727938', '0.0']->['27676513', '724941262181285890', '8.92']
['14669951', '724939017410727938', '0.0']->['52279814', '724939017410727938', '9.01']
['14669951', '724939017410727938', '0.0']->['241665167', '724939017410727938', '9.08']
['14669951', '724939017410727938', '0.0']->['42433492', '724939017410727938', '9.11']
['14669951', '724939017410727938', '0.0']->['4082935167', '724939017410727938', '9.13']
['14669951', '724939017410727938', '0.0']->['59837084', '724939017410727938', '9.15']
['14669951', '724939017410727938', '0.0']->['41647012', '724939017410727938', '9.47']
['4509421055', '724939916434636800', '3.57']->['3939833602', '724940855124045824', '7.3']
['14669951', '724939017410727938', '0.0']->['133753681', '724939017410727938', '11.42']
['14669951', '724939017410727938', '0.0']->['518196000', '724942035485097985', '11.98']
['14669951', '724939017410727938', '0.0']->['2308106548', '724939017410727938', '12.39']
['14669951', '724939017410727938', '0.0']->['2991376290', '724942228423118848', '12.75']
['14669951', '724939017410727938', '0.0']->['451113127', '724939017410727938', '12.88']
['14669951', '724939017410727938', '0.0']->['2387384929', '724939017410727938', '13.12']
['14669951', '724939017410727938', '0.0']->['2381241810', '724939017410727938', '13.24']
['14669951', '724939017410727938', '0.0']->['163505280', '724939017410727938', '13.31']
['4182688875', '724939017410727938', '2.71']->['4766639033', '724939017410727938', '13.34']
['14669951', '724939017410727938', '0.0']->['316161690', '724939017410727938', '13.35']
['14669951', '724939017410727938', '0.0']->['35831945', '724939017410727938', '13.37']
['14669951', '724939017410727938', '0.0']->['462372358', '724942580782383104', '14.15']
['14669951', '724939017410727938', '0.0']->['406348956', '724942707945263104', '14.67']
['3079848028', '724940385521389568', '5.43']->['1970020598', '724943198481584129', '16.6']
['14669951', '724939017410727938', '0.0']->['484477723', '724943359937224704', '17.25']
['14669951', '724939017410727938', '0.0']->['175453272', '724943395324608513', '17.38']
['59837084', '724939017410727938', '9.15']->['1236234241', '724939017410727938', '18.23']
['3079848028', '724940385521389568', '5.43']->['20328741', '724943710660771840', '18.65']
['14669951', '724939017410727938', '0.0']->['19937107', '724943984632696834', '19.73']
['14669951', '724939017410727938', '0.0']->['4799357908', '724944390360301568', '21.35']
['14669951', '724939017410727938', '0.0']->['3152647038', '724939017410727938', '21.87']
['14669951', '724939017410727938', '0.0']->['903089292', '724939017410727938', '22.48']
['14669951', '724939017410727938', '0.0']->['4627221853', '724939017410727938', '22.78']
['14669951', '724939017410727938', '0.0']->['711739240791609344', '724939017410727938', '23.01']
['14669951', '724939017410727938', '0.0']->['618571565', '724939017410727938', '23.08']
['14669951', '724939017410727938', '0.0']->['28048959', '724945843585961984', '27.12']
['14669951', '724939017410727938', '0.0']->['2535287900', '724946022586273793', '27.83']
['14669951', '724939017410727938', '0.0']->['46136742', '724939017410727938', '29.43']
['14669951', '724939017410727938', '0.0']->['3115999308', '724947060726861825', '31.95']
['14669951', '724939017410727938', '0.0']->['3341973275', '724939017410727938', '32.6']
['14669951', '724939017410727938', '0.0']->['3762301453', '724939017410727938', '34.18']
['14669951', '724939017410727938', '0.0']->['559173750', '724947753462317057', '34.7']
['3939833602', '724940855124045824', '7.3']->['4509421055', '724939916434636800', '3.57']
['14669951', '724939017410727938', '0.0']->['1552074031', '724939017410727938', '34.97']
['14669951', '724939017410727938', '0.0']->['2149752998', '724947916826284032', '35.35']
['4799357908', '724944390360301568', '21.35']->['2535287900', '724946022586273793', '27.83']
['14669951', '724939017410727938', '0.0']->['173278051', '724939017410727938', '35.57']
['14669951', '724939017410727938', '0.0']->['1023091806', '724939017410727938', '35.67']
['14669951', '724939017410727938', '0.0']->['708098284473204736', '724939017410727938', '35.72']
['14669951', '724939017410727938', '0.0']->['702597680564809728', '724939017410727938', '35.74']
['14669951', '724939017410727938', '0.0']->['2723902734', '724939017410727938', '35.75']
['14669951', '724939017410727938', '0.0']->['2198799080', '724939017410727938', '35.76']
['14669951', '724939017410727938', '0.0']->['20715638', '724939017410727938', '35.76']
['14669951', '724939017410727938', '0.0']->['585111147', '724939017410727938', '35.77']
['14669951', '724939017410727938', '0.0']->['805241216', '724939017410727938', '38.42']
['14669951', '724939017410727938', '0.0']->['2239548626', '724939017410727938', '39.75']
['14669951', '724939017410727938', '0.0']->['1378636512', '724939017410727938', '40.42']
['14669951', '724939017410727938', '0.0']->['5392032', '724939017410727938', '40.75']
['708098284473204736', '724939017410727938', '35.72']->['2608476186', '724939017410727938', '40.92']
['14669951', '724939017410727938', '0.0']->['301560989', '724939017410727938', '41.08']
['14669951', '724939017410727938', '0.0']->['1463787584', '724939017410727938', '41.42']
['14669951', '724939017410727938', '0.0']->['480635459', '724939017410727938', '45.53']
['14669951', '724939017410727938', '0.0']->['383893310', '724950553592233988', '45.83']
['14669951', '724939017410727938', '0.0']->['295966275', '724939017410727938', '47.59']
['14669951', '724939017410727938', '0.0']->['97558908', '724939017410727938', '48.62']
['14669951', '724939017410727938', '0.0']->['727472528', '724939017410727938', '49.14']
['14669951', '724939017410727938', '0.0']->['160166957', '724939017410727938', '49.65']
['14669951', '724939017410727938', '0.0']->['2915190325', '724939017410727938', '49.88']
['14669951', '724939017410727938', '0.0']->['400312877', '724953961053229058', '59.37']
['14669951', '724939017410727938', '0.0']->['936097794', '724955276122664962', '64.6']
['14669951', '724939017410727938', '0.0']->['1862669617', '724955592675074048', '65.85']
['14669951', '724939017410727938', '0.0']->['58911619', '724939017410727938', '72.2']
['14669951', '724939017410727938', '0.0']->['82096161', '724957405252079618', '73.07']
