['ROOT', 'ROOT', '0.0']->['5402612', '688021039322894336', '0.0']
['5402612', '688021039322894336', '0.0']->['3783012875', '688021039322894336', '0.2']
['5402612', '688021039322894336', '0.0']->['264307945', '688021039322894336', '0.2']
['5402612', '688021039322894336', '0.0']->['2723904698', '688021039322894336', '0.2']
['5402612', '688021039322894336', '0.0']->['838871360', '688021039322894336', '0.2']
['5402612', '688021039322894336', '0.0']->['224542770', '688021039322894336', '0.23']
['5402612', '688021039322894336', '0.0']->['742143', '688021039322894336', '0.53']
['5402612', '688021039322894336', '0.0']->['612473', '688021039322894336', '0.67']
['5402612', '688021039322894336', '0.0']->['277095352', '688021039322894336', '0.74']
['742143', '688021039322894336', '0.53']->['3312417228', '688021039322894336', '0.78']
['5402612', '688021039322894336', '0.0']->['4794429748', '688021236568485888', '0.78']
['5402612', '688021039322894336', '0.0']->['116296866', '688021039322894336', '0.8']
['5402612', '688021039322894336', '0.0']->['52998133', '688021039322894336', '0.81']
['5402612', '688021039322894336', '0.0']->['297964078', '688021039322894336', '0.81']
['5402612', '688021039322894336', '0.0']->['1541937320', '688021039322894336', '0.81']
['5402612', '688021039322894336', '0.0']->['225182171', '688021039322894336', '0.82']
['5402612', '688021039322894336', '0.0']->['289187870', '688021039322894336', '0.82']
['5402612', '688021039322894336', '0.0']->['20208478', '688021039322894336', '0.82']
['5402612', '688021039322894336', '0.0']->['203325246', '688021039322894336', '0.82']
['5402612', '688021039322894336', '0.0']->['4791255802', '688021039322894336', '0.82']
['5402612', '688021039322894336', '0.0']->['68698703', '688021039322894336', '0.82']
['5402612', '688021039322894336', '0.0']->['1035336206', '688021039322894336', '0.82']
['5402612', '688021039322894336', '0.0']->['120594338', '688021039322894336', '0.98']
['5402612', '688021039322894336', '0.0']->['2505657462', '688021039322894336', '1.07']
['5402612', '688021039322894336', '0.0']->['3907840167', '688021039322894336', '1.11']
['5402612', '688021039322894336', '0.0']->['213677111', '688021039322894336', '1.13']
['5402612', '688021039322894336', '0.0']->['22473844', '688021039322894336', '1.14']
['5402612', '688021039322894336', '0.0']->['17719679', '688021039322894336', '1.14']
['5402612', '688021039322894336', '0.0']->['4627856056', '688021039322894336', '1.15']
['5402612', '688021039322894336', '0.0']->['18166140', '688021039322894336', '1.15']
['742143', '688021039322894336', '0.53']->['29609464', '688021039322894336', '1.17']
['5402612', '688021039322894336', '0.0']->['442456684', '688021039322894336', '1.18']
['5402612', '688021039322894336', '0.0']->['27572528', '688021039322894336', '1.26']
['5402612', '688021039322894336', '0.0']->['4516565127', '688021039322894336', '1.33']
['5402612', '688021039322894336', '0.0']->['3409697151', '688021039322894336', '1.36']
['5402612', '688021039322894336', '0.0']->['70785777', '688021039322894336', '1.38']
['5402612', '688021039322894336', '0.0']->['72789001', '688021039322894336', '1.52']
['5402612', '688021039322894336', '0.0']->['2824391342', '688021039322894336', '1.6']
['5402612', '688021039322894336', '0.0']->['1651866589', '688021039322894336', '1.63']
['5402612', '688021039322894336', '0.0']->['840576830', '688021039322894336', '1.67']
['5402612', '688021039322894336', '0.0']->['64826285', '688021039322894336', '1.84']
['5402612', '688021039322894336', '0.0']->['47373060', '688021039322894336', '1.93']
['5402612', '688021039322894336', '0.0']->['516927700', '688021039322894336', '1.97']
['5402612', '688021039322894336', '0.0']->['1142762196', '688021039322894336', '1.99']
['5402612', '688021039322894336', '0.0']->['199742999', '688021039322894336', '2.01']
['5402612', '688021039322894336', '0.0']->['1125681787', '688021039322894336', '2.02']
['5402612', '688021039322894336', '0.0']->['3921933460', '688021547345416194', '2.02']
['5402612', '688021039322894336', '0.0']->['3069652552', '688021039322894336', '2.09']
['5402612', '688021039322894336', '0.0']->['2228971213', '688021039322894336', '2.17']
['5402612', '688021039322894336', '0.0']->['18812010', '688021039322894336', '2.25']
['5402612', '688021039322894336', '0.0']->['363539648', '688021039322894336', '2.29']
['5402612', '688021039322894336', '0.0']->['20645119', '688021618694729728', '2.3']
['5402612', '688021039322894336', '0.0']->['104692964', '688021039322894336', '2.31']
['5402612', '688021039322894336', '0.0']->['417430279', '688021039322894336', '2.33']
['5402612', '688021039322894336', '0.0']->['1349916102', '688021039322894336', '2.33']
['5402612', '688021039322894336', '0.0']->['3300245111', '688021039322894336', '2.4']
['5402612', '688021039322894336', '0.0']->['3409149454', '688021039322894336', '2.43']
['5402612', '688021039322894336', '0.0']->['167843602', '688021039322894336', '2.47']
['5402612', '688021039322894336', '0.0']->['12182762', '688021039322894336', '2.92']
['5402612', '688021039322894336', '0.0']->['2809901188', '688021039322894336', '3.15']
['5402612', '688021039322894336', '0.0']->['712346094', '688021844268572673', '3.2']
['742143', '688021039322894336', '0.53']->['3400974371', '688021039322894336', '3.27']
['5402612', '688021039322894336', '0.0']->['1626325842', '688021039322894336', '3.33']
['5402612', '688021039322894336', '0.0']->['258810631', '688021039322894336', '3.35']
['5402612', '688021039322894336', '0.0']->['127289951', '688021039322894336', '3.37']
['5402612', '688021039322894336', '0.0']->['40070578', '688021039322894336', '3.38']
['5402612', '688021039322894336', '0.0']->['4245339196', '688021039322894336', '3.38']
['5402612', '688021039322894336', '0.0']->['134214419', '688021039322894336', '3.38']
['5402612', '688021039322894336', '0.0']->['149333526', '688021039322894336', '3.38']
['5402612', '688021039322894336', '0.0']->['27084076', '688021039322894336', '3.38']
['5402612', '688021039322894336', '0.0']->['2434589959', '688021039322894336', '3.47']
['5402612', '688021039322894336', '0.0']->['64212398', '688021039322894336', '3.49']
['5402612', '688021039322894336', '0.0']->['22373469', '688021039322894336', '3.52']
['5402612', '688021039322894336', '0.0']->['956311722', '688021039322894336', '3.92']
['5402612', '688021039322894336', '0.0']->['3403807499', '688021039322894336', '4.13']
['5402612', '688021039322894336', '0.0']->['4054740795', '688021039322894336', '4.23']
['742143', '688021039322894336', '0.53']->['636818879', '688021039322894336', '4.28']
['5402612', '688021039322894336', '0.0']->['447457752', '688021039322894336', '4.31']
['5402612', '688021039322894336', '0.0']->['42769848', '688021039322894336', '4.32']
['5402612', '688021039322894336', '0.0']->['38823312', '688021039322894336', '4.33']
['5402612', '688021039322894336', '0.0']->['144935816', '688021039322894336', '4.33']
['5402612', '688021039322894336', '0.0']->['30087376', '688021039322894336', '4.33']
['5402612', '688021039322894336', '0.0']->['2565597143', '688021039322894336', '4.33']
['5402612', '688021039322894336', '0.0']->['412294761', '688021039322894336', '4.33']
['5402612', '688021039322894336', '0.0']->['339735884', '688021039322894336', '4.33']
['5402612', '688021039322894336', '0.0']->['456802508', '688021039322894336', '4.88']
['5402612', '688021039322894336', '0.0']->['3816965963', '688022270728646656', '4.88']
['5402612', '688021039322894336', '0.0']->['18500747', '688021039322894336', '5.16']
['5402612', '688021039322894336', '0.0']->['311663803', '688021039322894336', '5.3']
['5402612', '688021039322894336', '0.0']->['464537191', '688021039322894336', '5.36']
['5402612', '688021039322894336', '0.0']->['553689414', '688021039322894336', '5.4']
['742143', '688021039322894336', '0.53']->['448356091', '688021039322894336', '5.42']
['5402612', '688021039322894336', '0.0']->['17082120', '688021039322894336', '5.42']
['5402612', '688021039322894336', '0.0']->['4060874481', '688021039322894336', '5.43']
['5402612', '688021039322894336', '0.0']->['2315874241', '688021039322894336', '5.43']
['5402612', '688021039322894336', '0.0']->['1337678624', '688021039322894336', '5.43']
['5402612', '688021039322894336', '0.0']->['2216636346', '688021039322894336', '5.43']
['5402612', '688021039322894336', '0.0']->['55423125', '688021039322894336', '5.43']
['5402612', '688021039322894336', '0.0']->['3840405434', '688021039322894336', '5.71']
['5402612', '688021039322894336', '0.0']->['4385859743', '688021039322894336', '5.85']
['5402612', '688021039322894336', '0.0']->['294984992', '688021039322894336', '5.91']
['5402612', '688021039322894336', '0.0']->['303912721', '688021039322894336', '5.98']
['5402612', '688021039322894336', '0.0']->['225242731', '688021039322894336', '6.13']
['5402612', '688021039322894336', '0.0']->['4739868947', '688021039322894336', '6.35']
['5402612', '688021039322894336', '0.0']->['37702426', '688021039322894336', '6.46']
['29609464', '688021039322894336', '1.17']->['972936630', '688021039322894336', '6.51']
['5402612', '688021039322894336', '0.0']->['1618795032', '688021039322894336', '6.54']
['5402612', '688021039322894336', '0.0']->['4272850097', '688021039322894336', '6.57']
['5402612', '688021039322894336', '0.0']->['4439311875', '688022769448140801', '6.87']
['5402612', '688021039322894336', '0.0']->['2956248537', '688021039322894336', '7.11']
['127289951', '688021039322894336', '3.37']->['3200627932', '688021039322894336', '7.38']
['5402612', '688021039322894336', '0.0']->['161485260', '688022912826216448', '7.43']
['5402612', '688021039322894336', '0.0']->['4055139069', '688021039322894336', '7.51']
['5402612', '688021039322894336', '0.0']->['290635136', '688021039322894336', '7.58']
['5402612', '688021039322894336', '0.0']->['1444148898', '688021039322894336', '7.62']
['5402612', '688021039322894336', '0.0']->['308534014', '688021039322894336', '7.63']
['5402612', '688021039322894336', '0.0']->['82683386', '688021039322894336', '7.65']
['47373060', '688021039322894336', '1.93']->['257221975', '688021039322894336', '7.79']
['5402612', '688021039322894336', '0.0']->['366685568', '688021039322894336', '7.93']
['5402612', '688021039322894336', '0.0']->['80929199', '688021039322894336', '8.13']
['5402612', '688021039322894336', '0.0']->['1599352140', '688021039322894336', '8.23']
['5402612', '688021039322894336', '0.0']->['1026744223', '688021039322894336', '8.33']
['742143', '688021039322894336', '0.53']->['52880680', '688021039322894336', '8.48']
['5402612', '688021039322894336', '0.0']->['589964342', '688021039322894336', '8.56']
['5402612', '688021039322894336', '0.0']->['4047777687', '688021039322894336', '8.63']
['5402612', '688021039322894336', '0.0']->['34738753', '688021039322894336', '8.63']
['5402612', '688021039322894336', '0.0']->['3030332133', '688021039322894336', '9.0']
['5402612', '688021039322894336', '0.0']->['150740584', '688021039322894336', '9.18']
['5402612', '688021039322894336', '0.0']->['403714562', '688021039322894336', '9.28']
['5402612', '688021039322894336', '0.0']->['2777557065', '688021039322894336', '9.32']
['5402612', '688021039322894336', '0.0']->['405358467', '688021039322894336', '9.37']
