['ROOT', 'ROOT', '0.0']->['972651', '616481759329427456', '0.0']
['972651', '616481759329427456', '0.0']->['3320742179', '616481759329427456', '0.25']
['972651', '616481759329427456', '0.0']->['1223608789', '616481759329427456', '0.25']
['972651', '616481759329427456', '0.0']->['14812939', '616481759329427456', '0.32']
['972651', '616481759329427456', '0.0']->['170012705', '616481759329427456', '0.38']
['972651', '616481759329427456', '0.0']->['18156041', '616481759329427456', '0.42']
['972651', '616481759329427456', '0.0']->['58643195', '616481759329427456', '0.45']
['972651', '616481759329427456', '0.0']->['391089242', '616481759329427456', '0.54']
['972651', '616481759329427456', '0.0']->['2908354734', '616481759329427456', '0.59']
['972651', '616481759329427456', '0.0']->['445543759', '616481759329427456', '0.63']
['972651', '616481759329427456', '0.0']->['263103745', '616481759329427456', '0.73']
['972651', '616481759329427456', '0.0']->['108405369', '616481759329427456', '0.75']
['972651', '616481759329427456', '0.0']->['158698941', '616481759329427456', '0.76']
['972651', '616481759329427456', '0.0']->['220935113', '616481759329427456', '0.77']
['972651', '616481759329427456', '0.0']->['16663644', '616481759329427456', '0.87']
['972651', '616481759329427456', '0.0']->['29333172', '616481997037277184', '0.95']
['972651', '616481759329427456', '0.0']->['2298610177', '616481759329427456', '1.01']
['972651', '616481759329427456', '0.0']->['16422635', '616481759329427456', '1.08']
['972651', '616481759329427456', '0.0']->['2580878034', '616481759329427456', '1.11']
['972651', '616481759329427456', '0.0']->['232273767', '616481759329427456', '1.13']
['972651', '616481759329427456', '0.0']->['17181294', '616481759329427456', '1.15']
['972651', '616481759329427456', '0.0']->['20729423', '616481759329427456', '1.17']
['972651', '616481759329427456', '0.0']->['335530984', '616481759329427456', '1.22']
['972651', '616481759329427456', '0.0']->['16543505', '616481759329427456', '1.24']
['972651', '616481759329427456', '0.0']->['465698301', '616481759329427456', '1.25']
['972651', '616481759329427456', '0.0']->['565985183', '616481759329427456', '1.27']
['972651', '616481759329427456', '0.0']->['526935460', '616481759329427456', '1.45']
['972651', '616481759329427456', '0.0']->['50210992', '616481759329427456', '1.54']
['972651', '616481759329427456', '0.0']->['59044634', '616481759329427456', '1.59']
['972651', '616481759329427456', '0.0']->['50288675', '616481759329427456', '1.63']
['972651', '616481759329427456', '0.0']->['2557693777', '616481759329427456', '1.8']
['972651', '616481759329427456', '0.0']->['116509330', '616481759329427456', '1.88']
['972651', '616481759329427456', '0.0']->['83600795', '616481759329427456', '1.93']
['972651', '616481759329427456', '0.0']->['412997247', '616481759329427456', '1.95']
['20729423', '616481759329427456', '1.17']->['356515463', '616481759329427456', '1.96']
['972651', '616481759329427456', '0.0']->['186846844', '616481759329427456', '1.96']
['972651', '616481759329427456', '0.0']->['88286665', '616481759329427456', '1.97']
['972651', '616481759329427456', '0.0']->['46535291', '616481759329427456', '1.98']
['972651', '616481759329427456', '0.0']->['17130626', '616481759329427456', '1.98']
['972651', '616481759329427456', '0.0']->['18517531', '616481759329427456', '2.1']
['972651', '616481759329427456', '0.0']->['133615938', '616482290332516352', '2.12']
['972651', '616481759329427456', '0.0']->['127616309', '616481759329427456', '2.16']
['972651', '616481759329427456', '0.0']->['1965481', '616481759329427456', '2.19']
['972651', '616481759329427456', '0.0']->['287168096', '616481759329427456', '2.2']
['972651', '616481759329427456', '0.0']->['544704466', '616481759329427456', '2.22']
['972651', '616481759329427456', '0.0']->['311826400', '616481759329427456', '2.26']
['972651', '616481759329427456', '0.0']->['44881128', '616481759329427456', '2.28']
['972651', '616481759329427456', '0.0']->['208620947', '616481759329427456', '2.29']
['972651', '616481759329427456', '0.0']->['3090845127', '616481759329427456', '2.29']
['972651', '616481759329427456', '0.0']->['213237883', '616481759329427456', '2.3']
['972651', '616481759329427456', '0.0']->['1347072510', '616481759329427456', '2.33']
['972651', '616481759329427456', '0.0']->['14861906', '616481759329427456', '2.35']
['972651', '616481759329427456', '0.0']->['3197348858', '616481759329427456', '2.59']
['972651', '616481759329427456', '0.0']->['23302141', '616481759329427456', '2.71']
['972651', '616481759329427456', '0.0']->['175280579', '616481759329427456', '2.77']
['972651', '616481759329427456', '0.0']->['2723163162', '616481759329427456', '2.8']
['972651', '616481759329427456', '0.0']->['35904870', '616481759329427456', '2.82']
['972651', '616481759329427456', '0.0']->['3214821833', '616481759329427456', '2.83']
['972651', '616481759329427456', '0.0']->['29056274', '616481759329427456', '2.83']
['972651', '616481759329427456', '0.0']->['61691194', '616481759329427456', '2.83']
['972651', '616481759329427456', '0.0']->['129549210', '616481759329427456', '2.83']
['972651', '616481759329427456', '0.0']->['42931621', '616481759329427456', '2.88']
['972651', '616481759329427456', '0.0']->['22568814', '616481759329427456', '2.95']
['972651', '616481759329427456', '0.0']->['1544598692', '616481759329427456', '2.99']
['972651', '616481759329427456', '0.0']->['1661517744', '616481759329427456', '3.01']
['972651', '616481759329427456', '0.0']->['43279615', '616481759329427456', '3.03']
['972651', '616481759329427456', '0.0']->['45210276', '616481759329427456', '3.16']
['972651', '616481759329427456', '0.0']->['97687809', '616481759329427456', '3.22']
['972651', '616481759329427456', '0.0']->['20644127', '616481759329427456', '3.25']
['972651', '616481759329427456', '0.0']->['27190127', '616481759329427456', '3.27']
['972651', '616481759329427456', '0.0']->['85077085', '616481759329427456', '3.28']
['972651', '616481759329427456', '0.0']->['280501744', '616481759329427456', '3.47']
['972651', '616481759329427456', '0.0']->['770411695', '616481759329427456', '3.53']
['972651', '616481759329427456', '0.0']->['19964939', '616481759329427456', '3.62']
['972651', '616481759329427456', '0.0']->['3191523411', '616481759329427456', '3.63']
['972651', '616481759329427456', '0.0']->['83144418', '616481759329427456', '3.69']
['972651', '616481759329427456', '0.0']->['3081175150', '616481759329427456', '3.75']
['972651', '616481759329427456', '0.0']->['2883642739', '616481759329427456', '3.89']
['972651', '616481759329427456', '0.0']->['72227386', '616481759329427456', '3.96']
['972651', '616481759329427456', '0.0']->['356515463', '616481759329427456', '1.96']
['972651', '616481759329427456', '0.0']->['373040334', '616481759329427456', '4.03']
['972651', '616481759329427456', '0.0']->['383737591', '616481759329427456', '4.08']
['972651', '616481759329427456', '0.0']->['360189728', '616481759329427456', '4.13']
['972651', '616481759329427456', '0.0']->['49809640', '616481759329427456', '4.23']
['972651', '616481759329427456', '0.0']->['16874411', '616481759329427456', '4.28']
['972651', '616481759329427456', '0.0']->['2607506476', '616481759329427456', '4.33']
['972651', '616481759329427456', '0.0']->['24996529', '616482857532329984', '4.37']
['972651', '616481759329427456', '0.0']->['37992800', '616481759329427456', '4.38']
['972651', '616481759329427456', '0.0']->['2352349946', '616481759329427456', '4.58']
['972651', '616481759329427456', '0.0']->['49008000', '616481759329427456', '4.87']
['972651', '616481759329427456', '0.0']->['272715020', '616481759329427456', '4.87']
['972651', '616481759329427456', '0.0']->['3323143420', '616481759329427456', '4.9']
['972651', '616481759329427456', '0.0']->['141350368', '616481759329427456', '5.13']
['972651', '616481759329427456', '0.0']->['34142316', '616481759329427456', '5.45']
['391089242', '616481759329427456', '0.54']->['414383234', '616481759329427456', '5.61']
['972651', '616481759329427456', '0.0']->['246876823', '616481759329427456', '5.77']
['972651', '616481759329427456', '0.0']->['29287153', '616481759329427456', '6.02']
['2298610177', '616481759329427456', '1.01']->['31724073', '616481759329427456', '6.21']
['972651', '616481759329427456', '0.0']->['3339760443', '616483334831652864', '6.27']
['972651', '616481759329427456', '0.0']->['2927376877', '616481759329427456', '6.3']
['972651', '616481759329427456', '0.0']->['753358988', '616483345296289792', '6.3']
['972651', '616481759329427456', '0.0']->['92819377', '616481759329427456', '6.35']
['972651', '616481759329427456', '0.0']->['73905933', '616481759329427456', '6.4']
['972651', '616481759329427456', '0.0']->['111137087', '616481759329427456', '6.53']
['972651', '616481759329427456', '0.0']->['2316348795', '616481759329427456', '6.88']
['1347072510', '616481759329427456', '2.33']->['326292008', '616481759329427456', '7.05']
['972651', '616481759329427456', '0.0']->['19140661', '616481759329427456', '7.13']
['972651', '616481759329427456', '0.0']->['326292008', '616481759329427456', '7.05']
['972651', '616481759329427456', '0.0']->['611679813', '616481759329427456', '7.17']
['972651', '616481759329427456', '0.0']->['31322292', '616481759329427456', '7.2']
['972651', '616481759329427456', '0.0']->['237994709', '616481759329427456', '7.21']
['972651', '616481759329427456', '0.0']->['51701160', '616481759329427456', '7.21']
['972651', '616481759329427456', '0.0']->['38381937', '616481759329427456', '7.22']
['972651', '616481759329427456', '0.0']->['105550360', '616481759329427456', '7.72']
['972651', '616481759329427456', '0.0']->['2806327129', '616481759329427456', '7.98']
['972651', '616481759329427456', '0.0']->['515206505', '616481759329427456', '8.11']
['972651', '616481759329427456', '0.0']->['1253212004', '616481759329427456', '8.17']
['972651', '616481759329427456', '0.0']->['859490624', '616481759329427456', '8.2']
['972651', '616481759329427456', '0.0']->['3166512284', '616481759329427456', '8.23']
['972651', '616481759329427456', '0.0']->['73147352', '616481759329427456', '8.6']
['972651', '616481759329427456', '0.0']->['363934606', '616481759329427456', '8.93']
['972651', '616481759329427456', '0.0']->['1707987007', '616481759329427456', '9.1']
['972651', '616481759329427456', '0.0']->['136047950', '616484053882159105', '9.12']
['972651', '616481759329427456', '0.0']->['2312155928', '616481759329427456', '9.18']
['972651', '616481759329427456', '0.0']->['20154713', '616481759329427456', '9.27']
['972651', '616481759329427456', '0.0']->['15199208', '616481759329427456', '9.61']
['972651', '616481759329427456', '0.0']->['162437804', '616481759329427456', '9.78']
['972651', '616481759329427456', '0.0']->['838390590', '616481759329427456', '9.86']
['972651', '616481759329427456', '0.0']->['7396812', '616481759329427456', '9.91']
['972651', '616481759329427456', '0.0']->['47899206', '616481759329427456', '9.95']
['972651', '616481759329427456', '0.0']->['3165725192', '616481759329427456', '9.97']
['972651', '616481759329427456', '0.0']->['200577111', '616481759329427456', '10.12']
['972651', '616481759329427456', '0.0']->['118791193', '616481759329427456', '10.28']
['72227386', '616481759329427456', '3.96']->['147518224', '616481759329427456', '10.43']
['972651', '616481759329427456', '0.0']->['29825275', '616481759329427456', '10.58']
['972651', '616481759329427456', '0.0']->['2950812388', '616481759329427456', '10.62']
['972651', '616481759329427456', '0.0']->['25574116', '616481759329427456', '10.89']
['972651', '616481759329427456', '0.0']->['20480704', '616481759329427456', '11.03']
['972651', '616481759329427456', '0.0']->['8990162', '616481759329427456', '11.1']
['72227386', '616481759329427456', '3.96']->['258032705', '616481759329427456', '11.13']
['972651', '616481759329427456', '0.0']->['20545949', '616481759329427456', '11.15']
['972651', '616481759329427456', '0.0']->['393194784', '616481759329427456', '11.16']
['972651', '616481759329427456', '0.0']->['3253319000', '616481759329427456', '11.17']
['972651', '616481759329427456', '0.0']->['293604435', '616484567881502720', '11.17']
['972651', '616481759329427456', '0.0']->['862524745', '616481759329427456', '11.63']
['972651', '616481759329427456', '0.0']->['15213748', '616481759329427456', '11.85']
['972651', '616481759329427456', '0.0']->['360728195', '616481759329427456', '11.97']
['972651', '616481759329427456', '0.0']->['30516311', '616481759329427456', '12.08']
['972651', '616481759329427456', '0.0']->['3253331563', '616481759329427456', '12.15']
['972651', '616481759329427456', '0.0']->['2594394726', '616481759329427456', '12.17']
['972651', '616481759329427456', '0.0']->['43114804', '616481759329427456', '12.18']
['972651', '616481759329427456', '0.0']->['356254631', '616481759329427456', '12.28']
['972651', '616481759329427456', '0.0']->['779704165', '616484850342625280', '12.28']
['972651', '616481759329427456', '0.0']->['2517777997', '616481759329427456', '12.37']
['972651', '616481759329427456', '0.0']->['14963760', '616481759329427456', '12.77']
['972651', '616481759329427456', '0.0']->['16007626', '616481759329427456', '12.97']
['972651', '616481759329427456', '0.0']->['19354826', '616481759329427456', '13.07']
['972651', '616481759329427456', '0.0']->['5265271', '616481759329427456', '13.12']
['972651', '616481759329427456', '0.0']->['2842627679', '616481759329427456', '13.17']
['972651', '616481759329427456', '0.0']->['38034274', '616481759329427456', '14.73']
