['ROOT', 'ROOT', '0.0']->['807095', '649985459389661184', '0.0']
['807095', '649985459389661184', '0.0']->['109717015', '649985459389661184', '0.8']
['807095', '649985459389661184', '0.0']->['459917750', '649985459389661184', '0.8']
['807095', '649985459389661184', '0.0']->['2202946701', '649985459389661184', '0.8']
['807095', '649985459389661184', '0.0']->['2821858859', '649985459389661184', '0.8']
['807095', '649985459389661184', '0.0']->['522610796', '649985459389661184', '0.8']
['807095', '649985459389661184', '0.0']->['15917766', '649985459389661184', '0.8']
['807095', '649985459389661184', '0.0']->['18754560', '649985459389661184', '0.8']
['807095', '649985459389661184', '0.0']->['29945291', '649985459389661184', '0.96']
['807095', '649985459389661184', '0.0']->['64710196', '649985459389661184', '1.04']
['807095', '649985459389661184', '0.0']->['375452661', '649985459389661184', '1.08']
['807095', '649985459389661184', '0.0']->['54225202', '649985459389661184', '1.1']
['807095', '649985459389661184', '0.0']->['400203982', '649985459389661184', '1.11']
['807095', '649985459389661184', '0.0']->['2970682425', '649985459389661184', '1.12']
['807095', '649985459389661184', '0.0']->['468879754', '649985459389661184', '1.32']
['807095', '649985459389661184', '0.0']->['3296592902', '649985459389661184', '1.43']
['807095', '649985459389661184', '0.0']->['2989012793', '649985459389661184', '1.53']
['807095', '649985459389661184', '0.0']->['14217979', '649985459389661184', '1.59']
['807095', '649985459389661184', '0.0']->['21161906', '649985459389661184', '1.65']
['807095', '649985459389661184', '0.0']->['35475882', '649985459389661184', '1.93']
['807095', '649985459389661184', '0.0']->['581026470', '649985969005985792', '2.02']
['807095', '649985459389661184', '0.0']->['2485838540', '649985459389661184', '2.08']
['807095', '649985459389661184', '0.0']->['3365601013', '649985459389661184', '2.15']
['807095', '649985459389661184', '0.0']->['1041086730', '649985459389661184', '2.18']
['807095', '649985459389661184', '0.0']->['22289069', '649985459389661184', '2.2']
['807095', '649985459389661184', '0.0']->['22521951', '649985459389661184', '2.21']
['807095', '649985459389661184', '0.0']->['247767778', '649985459389661184', '2.21']
['807095', '649985459389661184', '0.0']->['16554942', '649985459389661184', '2.21']
['807095', '649985459389661184', '0.0']->['2837760161', '649985459389661184', '2.22']
['807095', '649985459389661184', '0.0']->['2238100585', '649985459389661184', '2.69']
['807095', '649985459389661184', '0.0']->['200478619', '649985459389661184', '2.93']
['807095', '649985459389661184', '0.0']->['356177173', '649985459389661184', '3.05']
['807095', '649985459389661184', '0.0']->['523617148', '649985459389661184', '3.11']
['807095', '649985459389661184', '0.0']->['435630698', '649985459389661184', '3.14']
['807095', '649985459389661184', '0.0']->['240078297', '649985459389661184', '3.15']
['807095', '649985459389661184', '0.0']->['771986989', '649985459389661184', '3.16']
['807095', '649985459389661184', '0.0']->['456394267', '649985459389661184', '3.17']
['807095', '649985459389661184', '0.0']->['388993520', '649985459389661184', '3.18']
