['ROOT', 'ROOT', '0.0']->['2326482060', '525058976376193024', '0.0']
['2326482060', '525058976376193024', '0.0']->['1250179380', '525058976376193024', '0.13']
['1250179380', '525058976376193024', '0.13']->['353245036', '525058976376193024', '0.47']
['1250179380', '525058976376193024', '0.13']->['2302786403', '525058976376193024', '0.5']
['2326482060', '525058976376193024', '0.0']->['1668035023', '525058976376193024', '0.57']
['1250179380', '525058976376193024', '0.13']->['67526373', '525058976376193024', '0.9']
['1250179380', '525058976376193024', '0.13']->['614746255', '525058976376193024', '0.98']
['1250179380', '525058976376193024', '0.13']->['953020044', '525058976376193024', '1.15']
['1250179380', '525058976376193024', '0.13']->['612971574', '525058976376193024', '1.38']
['2326482060', '525058976376193024', '0.0']->['2396848697', '525058976376193024', '1.43']
['2326482060', '525058976376193024', '0.0']->['1860192793', '525058976376193024', '1.72']
['1250179380', '525058976376193024', '0.13']->['243872660', '525058976376193024', '1.78']
['1250179380', '525058976376193024', '0.13']->['595011094', '525058976376193024', '2.2']
['1250179380', '525058976376193024', '0.13']->['2577554856', '525058976376193024', '2.82']
['612971574', '525058976376193024', '1.38']->['1099431504', '525058976376193024', '2.87']
['1250179380', '525058976376193024', '0.13']->['711972058', '525058976376193024', '2.88']
['2326482060', '525058976376193024', '0.0']->['2193108624', '525058976376193024', '3.05']
['1250179380', '525058976376193024', '0.13']->['355324173', '525058976376193024', '3.07']
['2326482060', '525058976376193024', '0.0']->['974947567', '525058976376193024', '3.1']
['2326482060', '525058976376193024', '0.0']->['240008642', '525058976376193024', '4.02']
['2326482060', '525058976376193024', '0.0']->['1676974333', '525058976376193024', '4.67']
['2326482060', '525058976376193024', '0.0']->['61961717', '525058976376193024', '4.78']
['2326482060', '525058976376193024', '0.0']->['25538725', '525058976376193024', '5.15']
['1250179380', '525058976376193024', '0.13']->['723247002', '525058976376193024', '5.63']
['1250179380', '525058976376193024', '0.13']->['923453762', '525058976376193024', '5.75']
['2326482060', '525058976376193024', '0.0']->['216617997', '525058976376193024', '6.48']
['2326482060', '525058976376193024', '0.0']->['15779699', '525058976376193024', '7.28']
['1250179380', '525058976376193024', '0.13']->['2705671123', '525058976376193024', '8.2']
['1250179380', '525058976376193024', '0.13']->['91212562', '525058976376193024', '9.8']
['2326482060', '525058976376193024', '0.0']->['337222569', '525058976376193024', '9.95']
['1250179380', '525058976376193024', '0.13']->['251445254', '525058976376193024', '11.08']
['2326482060', '525058976376193024', '0.0']->['870966432', '525058976376193024', '12.58']
['1250179380', '525058976376193024', '0.13']->['788136829', '525058976376193024', '15.53']
['1250179380', '525058976376193024', '0.13']->['560685883', '525058976376193024', '16.55']
['1250179380', '525058976376193024', '0.13']->['510233823', '525058976376193024', '18.28']
['2326482060', '525058976376193024', '0.0']->['394969179', '525058976376193024', '19.25']
['1250179380', '525058976376193024', '0.13']->['1386646201', '525058976376193024', '19.25']
['2326482060', '525058976376193024', '0.0']->['1654451910', '525058976376193024', '19.27']
['2326482060', '525058976376193024', '0.0']->['24081073', '525058976376193024', '19.6']
['2326482060', '525058976376193024', '0.0']->['705951050', '525058976376193024', '19.85']
['24081073', '525058976376193024', '19.6']->['49634503', '525058976376193024', '19.95']
['2326482060', '525058976376193024', '0.0']->['321147022', '525058976376193024', '20.05']
['321147022', '525058976376193024', '20.05']->['977727912', '525058976376193024', '20.42']
['1250179380', '525058976376193024', '0.13']->['1570728770', '525058976376193024', '21.25']
['2326482060', '525058976376193024', '0.0']->['255331753', '525058976376193024', '21.53']
['2326482060', '525058976376193024', '0.0']->['16611239', '525058976376193024', '22.2']
['16611239', '525058976376193024', '22.2']->['1250223434', '525058976376193024', '23.17']
['2326482060', '525058976376193024', '0.0']->['1250223434', '525058976376193024', '23.17']
['1250223434', '525058976376193024', '23.17']->['533411687', '525058976376193024', '24.45']
