['ROOT', 'ROOT', '0.0']->['110396781', '612646796355960832', '0.0']
['110396781', '612646796355960832', '0.0']->['124079546', '612646796355960832', '1.82']
['110396781', '612646796355960832', '0.0']->['131869018', '612646796355960832', '1.82']
['110396781', '612646796355960832', '0.0']->['14706239', '612646796355960832', '1.82']
['110396781', '612646796355960832', '0.0']->['47087783', '612646796355960832', '1.82']
['110396781', '612646796355960832', '0.0']->['16037051', '612646796355960832', '1.82']
['110396781', '612646796355960832', '0.0']->['2269890218', '612646796355960832', '1.82']
['110396781', '612646796355960832', '0.0']->['1423819110', '612646796355960832', '2.81']
['110396781', '612646796355960832', '0.0']->['608583', '612646796355960832', '3.3']
['110396781', '612646796355960832', '0.0']->['325695335', '612646796355960832', '3.55']
['110396781', '612646796355960832', '0.0']->['951957156', '612646796355960832', '3.68']
['110396781', '612646796355960832', '0.0']->['972374046', '612646796355960832', '3.74']
['972374046', '612646796355960832', '3.74']->['1921462490', '612646796355960832', '3.77']
['110396781', '612646796355960832', '0.0']->['94989844', '612646796355960832', '3.78']
['110396781', '612646796355960832', '0.0']->['2157280104', '612646796355960832', '3.8']
['94989844', '612646796355960832', '3.78']->['246930965', '612646796355960832', '5.58']
['110396781', '612646796355960832', '0.0']->['3291622576', '612646796355960832', '6.47']
['325695335', '612646796355960832', '3.55']->['2352190284', '612646796355960832', '6.92']
['110396781', '612646796355960832', '0.0']->['2808191424', '612646796355960832', '7.14']
['110396781', '612646796355960832', '0.0']->['1080276308', '612646796355960832', '7.26']
['110396781', '612646796355960832', '0.0']->['3108898122', '612646796355960832', '7.31']
['110396781', '612646796355960832', '0.0']->['27183204', '612646796355960832', '7.37']
['110396781', '612646796355960832', '0.0']->['2508837762', '612646796355960832', '8.53']
['110396781', '612646796355960832', '0.0']->['2581002935', '612646796355960832', '10.72']
['2581002935', '612646796355960832', '10.72']->['2226031921', '612646796355960832', '11.81']
['110396781', '612646796355960832', '0.0']->['35947660', '612646796355960832', '12.35']
['110396781', '612646796355960832', '0.0']->['2760703919', '612646796355960832', '12.63']
['110396781', '612646796355960832', '0.0']->['311021083', '612646796355960832', '12.76']
['110396781', '612646796355960832', '0.0']->['16456130', '612646796355960832', '12.83']
['110396781', '612646796355960832', '0.0']->['252899592', '612646796355960832', '12.87']
['110396781', '612646796355960832', '0.0']->['792941556', '612646796355960832', '12.88']
['110396781', '612646796355960832', '0.0']->['139865342', '612646796355960832', '12.89']
['608583', '612646796355960832', '3.3']->['243076528', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['97780931', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['132007164', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['1036858632', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['22318119', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['22938618', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['3072599319', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['1310884650', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['276746114', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['103946432', '612646796355960832', '12.9']
['139865342', '612646796355960832', '12.89']->['1069637330', '612646796355960832', '12.9']
['139865342', '612646796355960832', '12.89']->['304124742', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['706069486', '612646796355960832', '12.9']
['97780931', '612646796355960832', '12.9']->['290181894', '612646796355960832', '12.9']
['608583', '612646796355960832', '3.3']->['284318395', '612646796355960832', '12.9']
['97780931', '612646796355960832', '12.9']->['21314043', '612646796355960832', '12.9']
['35947660', '612646796355960832', '12.35']->['165530191', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['2733227221', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['1689318913', '612646796355960832', '12.9']
['97780931', '612646796355960832', '12.9']->['30915932', '612646796355960832', '12.9']
['110396781', '612646796355960832', '0.0']->['323510839', '612646796355960832', '14.92']
['110396781', '612646796355960832', '0.0']->['762072026', '612650651630350336', '15.32']
['110396781', '612646796355960832', '0.0']->['367810627', '612650689043365888', '15.47']
['110396781', '612646796355960832', '0.0']->['129325469', '612646796355960832', '15.93']
['97780931', '612646796355960832', '12.9']->['28273043', '612646796355960832', '16.43']
['110396781', '612646796355960832', '0.0']->['17379393', '612646796355960832', '16.68']
['110396781', '612646796355960832', '0.0']->['130622646', '612646796355960832', '16.81']
['110396781', '612646796355960832', '0.0']->['98458004', '612646796355960832', '16.87']
['3108898122', '612646796355960832', '7.31']->['14553232', '612646796355960832', '16.9']
['110396781', '612646796355960832', '0.0']->['219472386', '612646796355960832', '16.92']
['110396781', '612646796355960832', '0.0']->['132100973', '612646796355960832', '16.93']
['2581002935', '612646796355960832', '10.72']->['2269672243', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['568773626', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['155007941', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['418387929', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['464901320', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['1079040500', '612646796355960832', '16.93']
['21314043', '612646796355960832', '12.9']->['62725487', '612646796355960832', '16.93']
['568773626', '612646796355960832', '16.93']->['732255030', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['102848140', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['139477979', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['30022732', '612646796355960832', '16.93']
['62725487', '612646796355960832', '16.93']->['53415136', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['50858923', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['30157077', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['329380833', '612646796355960832', '16.93']
['98458004', '612646796355960832', '16.87']->['1425836390', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['230073320', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['76130563', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['30799126', '612646796355960832', '16.93']
['2581002935', '612646796355960832', '10.72']->['42214993', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['1550004883', '612646796355960832', '16.93']
['30799126', '612646796355960832', '16.93']->['29063395', '612646796355960832', '16.93']
['110396781', '612646796355960832', '0.0']->['2335473751', '612651150370803712', '17.3']
['2335473751', '612651150370803712', '17.3']->['39542769', '612651634817171456', '19.22']
['110396781', '612646796355960832', '0.0']->['2572177261', '612651855068266496', '20.1']
['110396781', '612646796355960832', '0.0']->['71708572', '612646796355960832', '21.63']
['110396781', '612646796355960832', '0.0']->['316164059', '612652471270395904', '22.55']
['110396781', '612646796355960832', '0.0']->['283541310', '612646796355960832', '23.98']
['110396781', '612646796355960832', '0.0']->['574145273', '612652925865725952', '24.35']
['39542769', '612651634817171456', '19.22']->['2335473751', '612651150370803712', '17.3']
['110396781', '612646796355960832', '0.0']->['31005526', '612646796355960832', '25.16']
['110396781', '612646796355960832', '0.0']->['2756370346', '612646796355960832', '25.75']
