['ROOT', 'ROOT', '0.0']->['22077368', '614595106906226688', '0.0']
['22077368', '614595106906226688', '0.0']->['1543801099', '614595106906226688', '1.77']
['22077368', '614595106906226688', '0.0']->['47455112', '614595106906226688', '1.77']
['22077368', '614595106906226688', '0.0']->['1654442893', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['353879012', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['32232539', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['21130327', '614595106906226688', '1.77']
['1543801099', '614595106906226688', '1.77']->['22809184', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['720733', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['20380419', '614595106906226688', '1.77']
['720733', '614595106906226688', '1.77']->['20462538', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['397433605', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['16631938', '614595106906226688', '1.77']
['22077368', '614595106906226688', '0.0']->['434839840', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['75797367', '614595106906226688', '1.77']
['47455112', '614595106906226688', '1.77']->['20959977', '614595106906226688', '1.77']
['22077368', '614595106906226688', '0.0']->['309686668', '614595106906226688', '2.21']
['75797367', '614595106906226688', '1.77']->['60880381', '614595106906226688', '2.43']
['47455112', '614595106906226688', '1.77']->['260088866', '614595106906226688', '2.54']
['22077368', '614595106906226688', '0.0']->['30699754', '614595106906226688', '2.59']
['22077368', '614595106906226688', '0.0']->['11866582', '614595106906226688', '2.62']
['11866582', '614595106906226688', '2.62']->['369013591', '614595106906226688', '2.63']
['11866582', '614595106906226688', '2.62']->['88353241', '614595106906226688', '2.64']
['11866582', '614595106906226688', '2.62']->['149013438', '614595106906226688', '2.64']
['11866582', '614595106906226688', '2.62']->['224624452', '614595106906226688', '2.65']
['11866582', '614595106906226688', '2.62']->['729397806', '614595106906226688', '2.65']
['11866582', '614595106906226688', '2.62']->['6077902', '614595106906226688', '2.67']
['30699754', '614595106906226688', '2.59']->['105466806', '614595106906226688', '2.69']
['11866582', '614595106906226688', '2.62']->['487984707', '614595106906226688', '2.69']
['11866582', '614595106906226688', '2.62']->['617338375', '614595106906226688', '2.7']
['22077368', '614595106906226688', '0.0']->['700050488', '614595804121198592', '2.77']
['11866582', '614595106906226688', '2.62']->['160123913', '614595106906226688', '2.81']
['11866582', '614595106906226688', '2.62']->['557322775', '614595106906226688', '2.86']
['22077368', '614595106906226688', '0.0']->['44477666', '614595106906226688', '2.89']
['22077368', '614595106906226688', '0.0']->['18785068', '614595106906226688', '2.9']
['11866582', '614595106906226688', '2.62']->['172743125', '614595106906226688', '2.91']
['11866582', '614595106906226688', '2.62']->['14189908', '614595106906226688', '2.91']
['11866582', '614595106906226688', '2.62']->['21949891', '614595106906226688', '2.91']
['22077368', '614595106906226688', '0.0']->['428634754', '614595106906226688', '2.91']
['22077368', '614595106906226688', '0.0']->['819998784', '614595106906226688', '2.92']
['11866582', '614595106906226688', '2.62']->['23831383', '614595106906226688', '2.92']
['30699754', '614595106906226688', '2.59']->['1298935814', '614595106906226688', '2.92']
['47455112', '614595106906226688', '1.77']->['700050488', '614595804121198592', '2.77']
['11866582', '614595106906226688', '2.62']->['754416690', '614595106906226688', '2.92']
['11866582', '614595106906226688', '2.62']->['88342710', '614595106906226688', '2.92']
['11866582', '614595106906226688', '2.62']->['21355784', '614595106906226688', '2.92']
['11866582', '614595106906226688', '2.62']->['145732109', '614595106906226688', '2.92']
['60880381', '614595106906226688', '2.43']->['137480257', '614595106906226688', '2.92']
['729397806', '614595106906226688', '2.65']->['842913288', '614595106906226688', '2.92']
['11866582', '614595106906226688', '2.62']->['15901107', '614595106906226688', '2.92']
['11866582', '614595106906226688', '2.62']->['2999804223', '614595106906226688', '2.92']
['11866582', '614595106906226688', '2.62']->['23446713', '614595106906226688', '2.92']
['30699754', '614595106906226688', '2.59']->['2347460077', '614595106906226688', '2.94']
['22077368', '614595106906226688', '0.0']->['50788866', '614595106906226688', '2.95']
['11866582', '614595106906226688', '2.62']->['480928357', '614595106906226688', '2.96']
['22077368', '614595106906226688', '0.0']->['567660545', '614595106906226688', '2.96']
['11866582', '614595106906226688', '2.62']->['277768142', '614595106906226688', '2.97']
['11866582', '614595106906226688', '2.62']->['93537788', '614595106906226688', '3.04']
['11866582', '614595106906226688', '2.62']->['127625631', '614595106906226688', '3.08']
['11866582', '614595106906226688', '2.62']->['412647403', '614595106906226688', '3.1']
['22077368', '614595106906226688', '0.0']->['2364151338', '614595106906226688', '3.1']
['32232539', '614595106906226688', '1.77']->['1650858084', '614595106906226688', '3.11']
['22077368', '614595106906226688', '0.0']->['15103027', '614595106906226688', '3.11']
['22077368', '614595106906226688', '0.0']->['118454861', '614595106906226688', '3.11']
['11866582', '614595106906226688', '2.62']->['2324079098', '614595106906226688', '3.12']
['88353241', '614595106906226688', '2.64']->['137604930', '614595106906226688', '3.18']
['11866582', '614595106906226688', '2.62']->['630317360', '614595106906226688', '3.22']
['1543801099', '614595106906226688', '1.77']->['9112032', '614595106906226688', '3.23']
['11866582', '614595106906226688', '2.62']->['26460275', '614595106906226688', '3.24']
['47455112', '614595106906226688', '1.77']->['67186491', '614595106906226688', '3.25']
['224624452', '614595106906226688', '2.65']->['385749340', '614595106906226688', '3.25']
['11866582', '614595106906226688', '2.62']->['47306993', '614595106906226688', '3.25']
['11866582', '614595106906226688', '2.62']->['168403522', '614595106906226688', '3.25']
['11866582', '614595106906226688', '2.62']->['277599621', '614595106906226688', '3.32']
['11866582', '614595106906226688', '2.62']->['890092494', '614595106906226688', '3.35']
['22077368', '614595106906226688', '0.0']->['19811995', '614595106906226688', '3.35']
['11866582', '614595106906226688', '2.62']->['18998594', '614595106906226688', '3.37']
['75797367', '614595106906226688', '1.77']->['34327544', '614595106906226688', '3.38']
['11866582', '614595106906226688', '2.62']->['275161456', '614595106906226688', '3.38']
['11866582', '614595106906226688', '2.62']->['122664029', '614595106906226688', '3.38']
['11866582', '614595106906226688', '2.62']->['276420495', '614595106906226688', '3.62']
['11866582', '614595106906226688', '2.62']->['74289634', '614595106906226688', '3.73']
['11866582', '614595106906226688', '2.62']->['560782335', '614595106906226688', '3.79']
['67186491', '614595106906226688', '3.25']->['18121304', '614595106906226688', '3.82']
['11866582', '614595106906226688', '2.62']->['603970857', '614595106906226688', '3.84']
['11866582', '614595106906226688', '2.62']->['114558796', '614595106906226688', '3.84']
['75797367', '614595106906226688', '1.77']->['24370774', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['29166302', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['62412228', '614595106906226688', '3.85']
['22077368', '614595106906226688', '0.0']->['1944751867', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['37322974', '614595106906226688', '3.85']
['75797367', '614595106906226688', '1.77']->['124826112', '614595106906226688', '3.85']
['22077368', '614595106906226688', '0.0']->['165557537', '614595106906226688', '3.85']
['22077368', '614595106906226688', '0.0']->['2795517045', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['470406991', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['271688185', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['3137156312', '614595106906226688', '3.85']
['720733', '614595106906226688', '1.77']->['268471943', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['56724832', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['166783145', '614595106906226688', '3.85']
['22077368', '614595106906226688', '0.0']->['2897136909', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['196008523', '614595106906226688', '3.85']
['22077368', '614595106906226688', '0.0']->['85608625', '614595106906226688', '3.85']
['11866582', '614595106906226688', '2.62']->['1895637186', '614595106906226688', '3.88']
