['ROOT', 'ROOT', '0.0']->['562338854', '642432477185867776', '0.0']
['562338854', '642432477185867776', '0.0']->['3426067197', '642432477185867776', '0.67']
['562338854', '642432477185867776', '0.0']->['448596709', '642432477185867776', '0.67']
['562338854', '642432477185867776', '0.0']->['577618007', '642432477185867776', '0.67']
['562338854', '642432477185867776', '0.0']->['13815942', '642432649529831424', '0.68']
['562338854', '642432477185867776', '0.0']->['24291662', '642432477185867776', '0.88']
['562338854', '642432477185867776', '0.0']->['562169426', '642432477185867776', '1.12']
['562338854', '642432477185867776', '0.0']->['322423122', '642432477185867776', '2.94']
['562338854', '642432477185867776', '0.0']->['275105038', '642432477185867776', '3.85']
['562338854', '642432477185867776', '0.0']->['633390937', '642432477185867776', '4.31']
['562338854', '642432477185867776', '0.0']->['231699943', '642432477185867776', '4.54']
['562338854', '642432477185867776', '0.0']->['605554715', '642433642581635072', '4.62']
['562338854', '642432477185867776', '0.0']->['474445665', '642432477185867776', '4.65']
['562338854', '642432477185867776', '0.0']->['148007029', '642432477185867776', '4.71']
['562338854', '642432477185867776', '0.0']->['450874499', '642432477185867776', '4.74']
['562338854', '642432477185867776', '0.0']->['364001337', '642432477185867776', '4.75']
['562338854', '642432477185867776', '0.0']->['383004418', '642432477185867776', '4.76']
['562338854', '642432477185867776', '0.0']->['432136620', '642432477185867776', '4.76']
['562338854', '642432477185867776', '0.0']->['51627429', '642432477185867776', '4.76']
['562338854', '642432477185867776', '0.0']->['520742051', '642432477185867776', '4.77']
['562338854', '642432477185867776', '0.0']->['1226529942', '642432477185867776', '4.77']
['562338854', '642432477185867776', '0.0']->['171200632', '642432477185867776', '4.77']
['562338854', '642432477185867776', '0.0']->['633364577', '642433696826531840', '4.83']
['562338854', '642432477185867776', '0.0']->['592757128', '642432477185867776', '5.69']
['562338854', '642432477185867776', '0.0']->['615861066', '642432477185867776', '6.15']
['562338854', '642432477185867776', '0.0']->['1002983654', '642432477185867776', '6.62']
['562338854', '642432477185867776', '0.0']->['260486662', '642432477185867776', '6.63']
['562338854', '642432477185867776', '0.0']->['3243780198', '642434172024262656', '6.73']
['562338854', '642432477185867776', '0.0']->['3367068155', '642432477185867776', '7.15']
['562338854', '642432477185867776', '0.0']->['181428459', '642432477185867776', '7.98']
['562338854', '642432477185867776', '0.0']->['223676992', '642432477185867776', '8.03']
['562338854', '642432477185867776', '0.0']->['1000834351', '642432477185867776', '9.28']
['562338854', '642432477185867776', '0.0']->['729837241', '642432477185867776', '9.9']
['562338854', '642432477185867776', '0.0']->['874038948', '642432477185867776', '10.21']
['562338854', '642432477185867776', '0.0']->['574913261', '642432477185867776', '10.36']
['562338854', '642432477185867776', '0.0']->['445559846', '642432477185867776', '10.52']
['562338854', '642432477185867776', '0.0']->['3198789520', '642435443074723840', '11.78']
['562338854', '642432477185867776', '0.0']->['576308509', '642432477185867776', '11.8']
