['ROOT', 'ROOT', '0.0']->['524657792', '626898253900943360', '0.0']
['524657792', '626898253900943360', '0.0']->['1901823756', '626898354195308546', '0.4']
['524657792', '626898253900943360', '0.0']->['317964110', '626898253900943360', '0.42']
['524657792', '626898253900943360', '0.0']->['339661703', '626898253900943360', '0.42']
['524657792', '626898253900943360', '0.0']->['2465046216', '626898253900943360', '0.42']
['524657792', '626898253900943360', '0.0']->['2666451934', '626898253900943360', '0.42']
['524657792', '626898253900943360', '0.0']->['390122795', '626898253900943360', '0.42']
['524657792', '626898253900943360', '0.0']->['2275290066', '626898253900943360', '0.42']
['524657792', '626898253900943360', '0.0']->['304282115', '626898253900943360', '0.42']
['524657792', '626898253900943360', '0.0']->['2250353772', '626898253900943360', '0.45']
['524657792', '626898253900943360', '0.0']->['3065808682', '626898253900943360', '0.47']
['524657792', '626898253900943360', '0.0']->['496009524', '626898253900943360', '0.47']
['524657792', '626898253900943360', '0.0']->['46910690', '626898253900943360', '0.48']
['524657792', '626898253900943360', '0.0']->['421676757', '626898253900943360', '0.48']
['524657792', '626898253900943360', '0.0']->['1277008706', '626898253900943360', '0.5']
['524657792', '626898253900943360', '0.0']->['142010766', '626898253900943360', '0.52']
['524657792', '626898253900943360', '0.0']->['1619107500', '626898253900943360', '0.53']
['524657792', '626898253900943360', '0.0']->['1434065642', '626898253900943360', '0.53']
['524657792', '626898253900943360', '0.0']->['520007969', '626898253900943360', '0.53']
['524657792', '626898253900943360', '0.0']->['878137969', '626898253900943360', '0.56']
['524657792', '626898253900943360', '0.0']->['277306123', '626898253900943360', '0.58']
['524657792', '626898253900943360', '0.0']->['2653331183', '626898253900943360', '0.75']
['524657792', '626898253900943360', '0.0']->['2939904735', '626898253900943360', '0.83']
['524657792', '626898253900943360', '0.0']->['709748713', '626898253900943360', '0.88']
['524657792', '626898253900943360', '0.0']->['373167852', '626898253900943360', '0.9']
['524657792', '626898253900943360', '0.0']->['257668135', '626898253900943360', '0.91']
['524657792', '626898253900943360', '0.0']->['356856674', '626898253900943360', '0.91']
['524657792', '626898253900943360', '0.0']->['64947016', '626898253900943360', '0.91']
['524657792', '626898253900943360', '0.0']->['1576933122', '626898253900943360', '0.92']
['524657792', '626898253900943360', '0.0']->['89599058', '626898253900943360', '0.92']
['524657792', '626898253900943360', '0.0']->['1209575161', '626898253900943360', '0.92']
['524657792', '626898253900943360', '0.0']->['403781296', '626898253900943360', '0.92']
['524657792', '626898253900943360', '0.0']->['329438357', '626898253900943360', '0.92']
['524657792', '626898253900943360', '0.0']->['1047124352', '626898253900943360', '0.92']
['524657792', '626898253900943360', '0.0']->['341747777', '626898253900943360', '0.92']
['524657792', '626898253900943360', '0.0']->['25946564', '626898484008849408', '0.92']
['524657792', '626898253900943360', '0.0']->['369662439', '626898253900943360', '1.05']
['524657792', '626898253900943360', '0.0']->['1184672234', '626898253900943360', '1.12']
['524657792', '626898253900943360', '0.0']->['357762567', '626898253900943360', '1.15']
['524657792', '626898253900943360', '0.0']->['253928653', '626898253900943360', '1.17']
['524657792', '626898253900943360', '0.0']->['37550195', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['73517828', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['600317134', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['420767234', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['481777832', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['1342647468', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['633377977', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['405599289', '626898253900943360', '1.18']
['524657792', '626898253900943360', '0.0']->['232233043', '626898253900943360', '1.29']
['524657792', '626898253900943360', '0.0']->['2345746152', '626898253900943360', '1.35']
['277306123', '626898253900943360', '0.58']->['273650267', '626898253900943360', '1.37']
['524657792', '626898253900943360', '0.0']->['952873188', '626898253900943360', '1.39']
['524657792', '626898253900943360', '0.0']->['1352915048', '626898253900943360', '1.39']
['524657792', '626898253900943360', '0.0']->['1508059748', '626898253900943360', '1.4']
['524657792', '626898253900943360', '0.0']->['262885019', '626898253900943360', '1.4']
['524657792', '626898253900943360', '0.0']->['490748907', '626898253900943360', '1.4']
['524657792', '626898253900943360', '0.0']->['332332694', '626898253900943360', '1.4']
['524657792', '626898253900943360', '0.0']->['556241284', '626898253900943360', '1.4']
['356856674', '626898253900943360', '0.91']->['2885311635', '626898253900943360', '1.4']
['524657792', '626898253900943360', '0.0']->['2336821762', '626898253900943360', '1.4']
['524657792', '626898253900943360', '0.0']->['319367648', '626898253900943360', '1.4']
['524657792', '626898253900943360', '0.0']->['1022778300', '626898253900943360', '1.42']
['524657792', '626898253900943360', '0.0']->['20289925', '626898253900943360', '1.43']
['524657792', '626898253900943360', '0.0']->['408084618', '626898253900943360', '1.43']
['524657792', '626898253900943360', '0.0']->['2261804810', '626898253900943360', '1.58']
['524657792', '626898253900943360', '0.0']->['615288376', '626898253900943360', '1.66']
['524657792', '626898253900943360', '0.0']->['1075052112', '626898253900943360', '1.7']
['524657792', '626898253900943360', '0.0']->['474288756', '626898253900943360', '1.71']
['524657792', '626898253900943360', '0.0']->['1129971722', '626898253900943360', '1.72']
['524657792', '626898253900943360', '0.0']->['2364354918', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['1219863594', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['440465759', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['278318843', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['520833524', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['1202868204', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['3229215642', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['711785486', '626898253900943360', '1.73']
['524657792', '626898253900943360', '0.0']->['598790893', '626898253900943360', '1.76']
['524657792', '626898253900943360', '0.0']->['1014080917', '626898253900943360', '1.78']
['524657792', '626898253900943360', '0.0']->['347133238', '626898253900943360', '1.78']
