['ROOT', 'ROOT', '0.0']->['9763482', '668144671772778497', '0.0']
['9763482', '668144671772778497', '0.0']->['2797177661', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['73651641', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['134672126', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['2992982113', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['133587169', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['18951001', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['296018839', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['232407563', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['61846243', '668144671772778497', '1.02']
['9763482', '668144671772778497', '0.0']->['132038306', '668144671772778497', '2.79']
['9763482', '668144671772778497', '0.0']->['730190784', '668145479906127872', '3.22']
['9763482', '668144671772778497', '0.0']->['276383992', '668144671772778497', '3.68']
['9763482', '668144671772778497', '0.0']->['28344291', '668144671772778497', '4.12']
['9763482', '668144671772778497', '0.0']->['403138523', '668144671772778497', '4.34']
['9763482', '668144671772778497', '0.0']->['829841984', '668144671772778497', '4.46']
['9763482', '668144671772778497', '0.0']->['1679011536', '668144671772778497', '4.51']
['9763482', '668144671772778497', '0.0']->['138611346', '668144671772778497', '4.54']
['9763482', '668144671772778497', '0.0']->['16049790', '668144671772778497', '4.55']
['9763482', '668144671772778497', '0.0']->['57511018', '668144671772778497', '4.56']
['9763482', '668144671772778497', '0.0']->['248949061', '668144671772778497', '4.56']
['9763482', '668144671772778497', '0.0']->['47673949', '668144671772778497', '4.56']
['9763482', '668144671772778497', '0.0']->['2719881221', '668144671772778497', '4.57']
['9763482', '668144671772778497', '0.0']->['1692174140', '668144671772778497', '4.57']
['9763482', '668144671772778497', '0.0']->['102787001', '668144671772778497', '4.57']
['9763482', '668144671772778497', '0.0']->['173196422', '668144671772778497', '5.78']
['9763482', '668144671772778497', '0.0']->['17551167', '668146196582535168', '6.07']
['9763482', '668144671772778497', '0.0']->['54470152', '668144671772778497', '6.38']
