['ROOT', 'ROOT', '0.0']->['343051698', '623818627054206977', '0.0']
['343051698', '623818627054206977', '0.0']->['330495439', '623818627054206977', '1.62']
['343051698', '623818627054206977', '0.0']->['601076048', '623818627054206977', '1.87']
['343051698', '623818627054206977', '0.0']->['433540192', '623818627054206977', '1.93']
['343051698', '623818627054206977', '0.0']->['406814228', '623818627054206977', '3.73']
['343051698', '623818627054206977', '0.0']->['219666013', '623818627054206977', '4.63']
['343051698', '623818627054206977', '0.0']->['171390283', '623818627054206977', '5.08']
['343051698', '623818627054206977', '0.0']->['518062139', '623818627054206977', '5.31']
['343051698', '623818627054206977', '0.0']->['40841684', '623818627054206977', '5.42']
['343051698', '623818627054206977', '0.0']->['630281872', '623818627054206977', '5.48']
['343051698', '623818627054206977', '0.0']->['327265393', '623818627054206977', '5.51']
['343051698', '623818627054206977', '0.0']->['72767732', '623818627054206977', '5.53']
['343051698', '623818627054206977', '0.0']->['81018461', '623818627054206977', '5.67']
['343051698', '623818627054206977', '0.0']->['712957358', '623818627054206977', '5.8']
['343051698', '623818627054206977', '0.0']->['534923582', '623820542857097216', '7.62']
['343051698', '623818627054206977', '0.0']->['243926934', '623818627054206977', '8.18']
['343051698', '623818627054206977', '0.0']->['299538022', '623818627054206977', '9.96']
['343051698', '623818627054206977', '0.0']->['1018717081', '623818627054206977', '10.25']
['343051698', '623818627054206977', '0.0']->['466868043', '623818627054206977', '10.4']
['343051698', '623818627054206977', '0.0']->['867934939', '623818627054206977', '10.48']
['343051698', '623818627054206977', '0.0']->['537795103', '623818627054206977', '10.51']
['343051698', '623818627054206977', '0.0']->['852018258', '623818627054206977', '10.55']
['219666013', '623818627054206977', '4.63']->['68202416', '623818627054206977', '14.09']
['343051698', '623818627054206977', '0.0']->['898125295', '623822547465936898', '15.58']
['343051698', '623818627054206977', '0.0']->['2186568896', '623818627054206977', '15.86']
['537795103', '623818627054206977', '10.51']->['447189384', '623818627054206977', '16.75']
['343051698', '623818627054206977', '0.0']->['291446707', '623818627054206977', '17.19']
['343051698', '623818627054206977', '0.0']->['2572685352', '623818627054206977', '17.63']
['343051698', '623818627054206977', '0.0']->['227535770', '623818627054206977', '18.49']
['343051698', '623818627054206977', '0.0']->['231244288', '623818627054206977', '18.92']
['343051698', '623818627054206977', '0.0']->['50695987', '623823393620627457', '18.93']
['343051698', '623818627054206977', '0.0']->['129536359', '623818627054206977', '19.35']
['343051698', '623818627054206977', '0.0']->['826194439', '623818627054206977', '19.75']
['343051698', '623818627054206977', '0.0']->['368128189', '623818627054206977', '19.95']
['343051698', '623818627054206977', '0.0']->['895284408', '623818627054206977', '20.15']
['343051698', '623818627054206977', '0.0']->['1393974326', '623818627054206977', '22.74']
['343051698', '623818627054206977', '0.0']->['3351682618', '623824612334403584', '23.78']
['343051698', '623818627054206977', '0.0']->['53705581', '623818627054206977', '24.04']
['343051698', '623818627054206977', '0.0']->['627006298', '623818627054206977', '24.69']
['343051698', '623818627054206977', '0.0']->['766222513', '623818627054206977', '25.01']
['343051698', '623818627054206977', '0.0']->['398361943', '623818627054206977', '25.33']
['343051698', '623818627054206977', '0.0']->['152108301', '623818627054206977', '26.95']
['343051698', '623818627054206977', '0.0']->['2707465478', '623818627054206977', '35.62']
['343051698', '623818627054206977', '0.0']->['235763527', '623818627054206977', '39.95']
['466868043', '623818627054206977', '10.4']->['464349829', '623818627054206977', '42.12']
['343051698', '623818627054206977', '0.0']->['464992038', '623818627054206977', '43.2']
['152108301', '623818627054206977', '26.95']->['2552917668', '623818627054206977', '43.74']
['343051698', '623818627054206977', '0.0']->['259114062', '623818627054206977', '44.28']
['343051698', '623818627054206977', '0.0']->['704963039', '623818627054206977', '44.45']
['343051698', '623818627054206977', '0.0']->['217240906', '623818627054206977', '44.62']
['343051698', '623818627054206977', '0.0']->['1600225478', '623818627054206977', '46.65']
['343051698', '623818627054206977', '0.0']->['304541668', '623831325947097088', '50.45']
['343051698', '623818627054206977', '0.0']->['3290500493', '623818627054206977', '51.38']
['343051698', '623818627054206977', '0.0']->['1698294474', '623818627054206977', '53.73']
['343051698', '623818627054206977', '0.0']->['834984122', '623818627054206977', '56.07']
['343051698', '623818627054206977', '0.0']->['809196872', '623818627054206977', '58.17']
['343051698', '623818627054206977', '0.0']->['763374020', '623818627054206977', '61.63']
['343051698', '623818627054206977', '0.0']->['630074155', '623834503568424960', '63.08']
['343051698', '623818627054206977', '0.0']->['278633194', '623818627054206977', '63.37']
['343051698', '623818627054206977', '0.0']->['167770989', '623818627054206977', '65.1']
['343051698', '623818627054206977', '0.0']->['2997075302', '623818627054206977', '68.72']
['343051698', '623818627054206977', '0.0']->['2332693681', '623818627054206977', '76.4']
['343051698', '623818627054206977', '0.0']->['400716354', '623818627054206977', '80.24']
['343051698', '623818627054206977', '0.0']->['410612999', '623818627054206977', '84.08']
['343051698', '623818627054206977', '0.0']->['3355487739', '623818627054206977', '90.82']
['343051698', '623818627054206977', '0.0']->['144856476', '623818627054206977', '97.55']
['343051698', '623818627054206977', '0.0']->['360889302', '623818627054206977', '111.15']
['360889302', '623818627054206977', '111.15']->['340479595', '623818627054206977', '117.95']
['447189384', '623818627054206977', '16.75']->['1048443336', '623818627054206977', '124.75']
['343051698', '623818627054206977', '0.0']->['204530551', '623818627054206977', '141.17']
['330495439', '623818627054206977', '1.62']->['2713367847', '623818627054206977', '167.13']
['627006298', '623818627054206977', '24.69']->['908200140', '623818627054206977', '193.1']
['343051698', '623818627054206977', '0.0']->['19005301', '623818627054206977', '250.54']
['343051698', '623818627054206977', '0.0']->['64544230', '623818627054206977', '279.26']
['343051698', '623818627054206977', '0.0']->['248324793', '623818627054206977', '293.62']
['343051698', '623818627054206977', '0.0']->['2326705307', '623818627054206977', '300.8']
['343051698', '623818627054206977', '0.0']->['2376334208', '623818627054206977', '304.39']
['343051698', '623818627054206977', '0.0']->['2876418465', '623818627054206977', '307.98']
['343051698', '623818627054206977', '0.0']->['282399145', '623897847809855490', '314.8']
['343051698', '623818627054206977', '0.0']->['172408822', '623818627054206977', '316.26']
['343051698', '623818627054206977', '0.0']->['561620317', '623818627054206977', '320.4']
