['ROOT', 'ROOT', '0.0']->['14780915', '693200309955469312', '0.0']
['14780915', '693200309955469312', '0.0']->['2404982390', '693200309955469312', '0.13']
['14780915', '693200309955469312', '0.0']->['2886821480', '693200309955469312', '0.56']
['14780915', '693200309955469312', '0.0']->['25877888', '693200459780231171', '0.6']
['14780915', '693200309955469312', '0.0']->['115056477', '693200309955469312', '0.77']
['14780915', '693200309955469312', '0.0']->['1104788954', '693200513035341824', '0.82']
['14780915', '693200309955469312', '0.0']->['85396328', '693200309955469312', '0.88']
['14780915', '693200309955469312', '0.0']->['18825080', '693200309955469312', '0.93']
['14780915', '693200309955469312', '0.0']->['17999389', '693200309955469312', '0.96']
['14780915', '693200309955469312', '0.0']->['32192193', '693200309955469312', '0.97']
['14780915', '693200309955469312', '0.0']->['2527550075', '693200309955469312', '0.98']
['14780915', '693200309955469312', '0.0']->['464127111', '693200309955469312', '0.98']
['14780915', '693200309955469312', '0.0']->['1220170116', '693200309955469312', '0.98']
['14780915', '693200309955469312', '0.0']->['2492318498', '693200309955469312', '0.98']
['14780915', '693200309955469312', '0.0']->['25418426', '693200309955469312', '0.98']
['14780915', '693200309955469312', '0.0']->['353998504', '693200309955469312', '0.98']
['14780915', '693200309955469312', '0.0']->['520803388', '693200652667875329', '1.37']
['14780915', '693200309955469312', '0.0']->['4330730308', '693200309955469312', '1.89']
['14780915', '693200309955469312', '0.0']->['1087634605', '693200886512906241', '2.3']
['14780915', '693200309955469312', '0.0']->['1258318332', '693200309955469312', '2.35']
['14780915', '693200309955469312', '0.0']->['1618529552', '693200906423255040', '2.37']
['14780915', '693200309955469312', '0.0']->['454770622', '693200309955469312', '2.57']
['14780915', '693200309955469312', '0.0']->['161035830', '693200309955469312', '2.69']
['14780915', '693200309955469312', '0.0']->['1252838257', '693200309955469312', '2.74']
['14780915', '693200309955469312', '0.0']->['377345869', '693200309955469312', '2.77']
['14780915', '693200309955469312', '0.0']->['308575848', '693200309955469312', '2.79']
['14780915', '693200309955469312', '0.0']->['2695950842', '693200309955469312', '2.79']
['14780915', '693200309955469312', '0.0']->['2469730926', '693200309955469312', '2.8']
['14780915', '693200309955469312', '0.0']->['3037804432', '693200309955469312', '2.8']
['14780915', '693200309955469312', '0.0']->['1220204658', '693200309955469312', '2.8']
['14780915', '693200309955469312', '0.0']->['1729269290', '693200309955469312', '2.8']
['1220204658', '693200309955469312', '2.8']->['1975765326', '693200309955469312', '2.8']
['14780915', '693200309955469312', '0.0']->['53738005', '693201092608299008', '3.12']
['14780915', '693200309955469312', '0.0']->['138960500', '693200309955469312', '3.17']
['14780915', '693200309955469312', '0.0']->['251048515', '693200309955469312', '3.53']
['14780915', '693200309955469312', '0.0']->['4345092857', '693200309955469312', '3.62']
['14780915', '693200309955469312', '0.0']->['3140939516', '693200309955469312', '3.7']
['14780915', '693200309955469312', '0.0']->['3071649635', '693201758353526785', '5.75']
