['ROOT', 'ROOT', '0.0']->['1367531', '767698691205410816', '0.0']
['1367531', '767698691205410816', '0.0']->['3006375111', '767698691205410816', '0.33']
['1367531', '767698691205410816', '0.0']->['757957573358202881', '767698691205410816', '0.33']
['1367531', '767698691205410816', '0.0']->['432173912', '767698899939258368', '0.83']
['1367531', '767698691205410816', '0.0']->['36041523', '767698908474544128', '0.87']
['1367531', '767698691205410816', '0.0']->['62374483', '767698975134740480', '1.13']
['1367531', '767698691205410816', '0.0']->['3689270355', '767698691205410816', '1.18']
['1367531', '767698691205410816', '0.0']->['33252751', '767698691205410816', '1.61']
['1367531', '767698691205410816', '0.0']->['2996017710', '767698691205410816', '1.82']
['1367531', '767698691205410816', '0.0']->['721303697347780608', '767699153191395329', '1.83']
['1367531', '767698691205410816', '0.0']->['20367466', '767698691205410816', '1.93']
['432173912', '767698899939258368', '0.83']->['759135544173555714', '767699185902710784', '1.97']
['1367531', '767698691205410816', '0.0']->['4663571046', '767698691205410816', '1.98']
['1367531', '767698691205410816', '0.0']->['339256089', '767698691205410816', '2.01']
['1367531', '767698691205410816', '0.0']->['110979399', '767698691205410816', '2.02']
['1367531', '767698691205410816', '0.0']->['100332944', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['3396494355', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['3302144700', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['64108913', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['735250491513438208', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['23446050', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['1912260727', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['782270054', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['1651428402', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['64047470', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['701630129483591680', '767698691205410816', '2.03']
['1367531', '767698691205410816', '0.0']->['739679897824591872', '767699201006469120', '2.03']
['1367531', '767698691205410816', '0.0']->['333238347', '767698691205410816', '2.06']
['1367531', '767698691205410816', '0.0']->['1462998769', '767698691205410816', '2.07']
['1367531', '767698691205410816', '0.0']->['2588848886', '767698691205410816', '2.08']
['1367531', '767698691205410816', '0.0']->['621486650', '767698691205410816', '2.1']
['1367531', '767698691205410816', '0.0']->['453380815', '767698691205410816', '2.12']
['1367531', '767698691205410816', '0.0']->['423940104', '767698691205410816', '2.17']
['1367531', '767698691205410816', '0.0']->['399606598', '767698691205410816', '2.25']
['62374483', '767698975134740480', '1.13']->['759135544173555714', '767699185902710784', '1.97']
['1367531', '767698691205410816', '0.0']->['3302611902', '767698691205410816', '2.38']
['1367531', '767698691205410816', '0.0']->['50716371', '767699299635433472', '2.42']
['1367531', '767698691205410816', '0.0']->['2806253876', '767698691205410816', '2.44']
['1367531', '767698691205410816', '0.0']->['4202689630', '767698691205410816', '2.5']
['432173912', '767698899939258368', '0.83']->['20544612', '767699344548036608', '2.6']
['1367531', '767698691205410816', '0.0']->['33648132', '767698691205410816', '2.61']
['432173912', '767698899939258368', '0.83']->['739439582215831553', '767699348465524736', '2.62']
['1367531', '767698691205410816', '0.0']->['208303612', '767698691205410816', '2.72']
['1367531', '767698691205410816', '0.0']->['433703539', '767698691205410816', '2.81']
['1367531', '767698691205410816', '0.0']->['2465933554', '767698691205410816', '2.9']
['1367531', '767698691205410816', '0.0']->['758497065894711297', '767698691205410816', '2.94']
['1367531', '767698691205410816', '0.0']->['764146097732321280', '767698691205410816', '2.96']
