['ROOT', 'ROOT', '0.0']->['343613500', '666107476526432256', '0.0']
['343613500', '666107476526432256', '0.0']->['3296364582', '666107476526432256', '0.97']
['343613500', '666107476526432256', '0.0']->['1477447968', '666107476526432256', '1.88']
['343613500', '666107476526432256', '0.0']->['3082693632', '666107476526432256', '2.34']
['343613500', '666107476526432256', '0.0']->['3016336095', '666107476526432256', '2.8']
['343613500', '666107476526432256', '0.0']->['2208084787', '666107476526432256', '3.37']
['343613500', '666107476526432256', '0.0']->['484111350', '666107476526432256', '3.93']
['343613500', '666107476526432256', '0.0']->['2239326951', '666107476526432256', '4.64']
['343613500', '666107476526432256', '0.0']->['327087956', '666107476526432256', '5.35']
['343613500', '666107476526432256', '0.0']->['4150935489', '666107476526432256', '5.53']
['343613500', '666107476526432256', '0.0']->['1897470494', '666107476526432256', '5.7']
['343613500', '666107476526432256', '0.0']->['272487493', '666107476526432256', '8.45']
['343613500', '666107476526432256', '0.0']->['1604822310', '666107476526432256', '11.2']
['343613500', '666107476526432256', '0.0']->['575552209', '666107476526432256', '12.57']
['343613500', '666107476526432256', '0.0']->['1709573593', '666107476526432256', '13.25']
['343613500', '666107476526432256', '0.0']->['22542172', '666107476526432256', '13.93']
['343613500', '666107476526432256', '0.0']->['3383915847', '666107476526432256', '14.13']
['343613500', '666107476526432256', '0.0']->['2516901579', '666107476526432256', '14.32']
['343613500', '666107476526432256', '0.0']->['522900780', '666111083397013504', '14.33']
['343613500', '666107476526432256', '0.0']->['3214559350', '666107476526432256', '15.39']
['343613500', '666107476526432256', '0.0']->['270325104', '666107476526432256', '16.47']
['343613500', '666107476526432256', '0.0']->['794170862', '666107476526432256', '22.96']
['343613500', '666107476526432256', '0.0']->['2769530146', '666107476526432256', '26.2']
['343613500', '666107476526432256', '0.0']->['560027246', '666107476526432256', '29.45']
['343613500', '666107476526432256', '0.0']->['3332021981', '666107476526432256', '31.97']
['343613500', '666107476526432256', '0.0']->['36799656', '666107476526432256', '35.39']
['343613500', '666107476526432256', '0.0']->['2446016124', '666107476526432256', '38.82']
['343613500', '666107476526432256', '0.0']->['3886945152', '666107476526432256', '41.65']
['343613500', '666107476526432256', '0.0']->['2338649625', '666107476526432256', '48.97']
['343613500', '666107476526432256', '0.0']->['2191372764', '666107476526432256', '49.38']
['343613500', '666107476526432256', '0.0']->['627430620', '666107476526432256', '52.17']
['343613500', '666107476526432256', '0.0']->['1003259287', '666107476526432256', '53.57']
['343613500', '666107476526432256', '0.0']->['2552191760', '666107476526432256', '54.97']
['343613500', '666107476526432256', '0.0']->['2826796355', '666107476526432256', '58.72']
['343613500', '666107476526432256', '0.0']->['45854629', '666107476526432256', '59.3']
['343613500', '666107476526432256', '0.0']->['77686546', '666107476526432256', '64.73']
['327087956', '666107476526432256', '5.35']->['1898989284', '666107476526432256', '66.27']
['343613500', '666107476526432256', '0.0']->['366716605', '666107476526432256', '67.15']
['343613500', '666107476526432256', '0.0']->['470516043', '666107476526432256', '67.92']
['343613500', '666107476526432256', '0.0']->['169119080', '666107476526432256', '69.28']
['343613500', '666107476526432256', '0.0']->['18006845', '666107476526432256', '71.0']
['2191372764', '666107476526432256', '49.38']->['2345594280', '666107476526432256', '73.65']
['343613500', '666107476526432256', '0.0']->['3115383231', '666107476526432256', '77.2']
['343613500', '666107476526432256', '0.0']->['369570999', '666130035951054852', '89.65']
['343613500', '666107476526432256', '0.0']->['197736436', '666107476526432256', '103.33']
['343613500', '666107476526432256', '0.0']->['3740754256', '666107476526432256', '117.53']
['343613500', '666107476526432256', '0.0']->['2184363470', '666107476526432256', '131.58']
['343613500', '666107476526432256', '0.0']->['119544885', '666107476526432256', '141.2']
['343613500', '666107476526432256', '0.0']->['2234088416', '666107476526432256', '143.93']
['343613500', '666107476526432256', '0.0']->['56071266', '666107476526432256', '150.92']
['343613500', '666107476526432256', '0.0']->['3641878342', '666107476526432256', '155.88']
['343613500', '666107476526432256', '0.0']->['2536057610', '666107476526432256', '172.37']
['2536057610', '666107476526432256', '172.37']->['349146046', '666107476526432256', '176.52']
['343613500', '666107476526432256', '0.0']->['1270386080', '666107476526432256', '215.82']
['343613500', '666107476526432256', '0.0']->['1664316950', '666107476526432256', '237.85']
['1897470494', '666107476526432256', '5.7']->['2386564610', '666107476526432256', '255.93']
['343613500', '666107476526432256', '0.0']->['382090203', '666107476526432256', '315.1']
['343613500', '666107476526432256', '0.0']->['550415486', '666107476526432256', '315.88']
['343613500', '666107476526432256', '0.0']->['565174964', '666107476526432256', '323.35']
['343613500', '666107476526432256', '0.0']->['23139938', '666107476526432256', '337.9']
['343613500', '666107476526432256', '0.0']->['298532894', '666107476526432256', '342.45']
['298532894', '666107476526432256', '342.45']->['213459419', '666107476526432256', '344.13']
['343613500', '666107476526432256', '0.0']->['248926099', '666107476526432256', '345.15']
['343613500', '666107476526432256', '0.0']->['333496313', '666107476526432256', '355.27']
['550415486', '666107476526432256', '315.88']->['220347418', '666107476526432256', '363.83']
['343613500', '666107476526432256', '0.0']->['3841215673', '666200687739404289', '370.4']
['298532894', '666107476526432256', '342.45']->['836008238', '666107476526432256', '383.48']
['343613500', '666107476526432256', '0.0']->['1212634052', '666107476526432256', '392.58']
['343613500', '666107476526432256', '0.0']->['2728476911', '666107476526432256', '410.3']
['343613500', '666107476526432256', '0.0']->['2195537710', '666107476526432256', '422.77']
['343613500', '666107476526432256', '0.0']->['2943553837', '666107476526432256', '424.42']
['2943553837', '666107476526432256', '424.42']->['1348596032', '666107476526432256', '424.87']
['1348596032', '666107476526432256', '424.87']->['1254761270', '666107476526432256', '425.47']
['343613500', '666107476526432256', '0.0']->['2698576556', '666107476526432256', '446.13']
['327087956', '666107476526432256', '5.35']->['1170541026', '666107476526432256', '469.7']
['343613500', '666107476526432256', '0.0']->['333491747', '666107476526432256', '482.23']
['343613500', '666107476526432256', '0.0']->['172883388', '666107476526432256', '497.17']
['343613500', '666107476526432256', '0.0']->['451405015', '666107476526432256', '522.18']
['2345594280', '666107476526432256', '73.65']->['2898388366', '666107476526432256', '529.03']
['23139938', '666107476526432256', '337.9']->['43823603', '666107476526432256', '531.27']
['343613500', '666107476526432256', '0.0']->['3031364032', '666107476526432256', '546.58']
['343613500', '666107476526432256', '0.0']->['2878329303', '666107476526432256', '550.95']
['343613500', '666107476526432256', '0.0']->['343613500', '666107476526432256', '0.0']
['343613500', '666107476526432256', '0.0']->['3546429862', '666107476526432256', '657.55']
['343613500', '666107476526432256', '0.0']->['2941628873', '666107476526432256', '661.6']
['343613500', '666107476526432256', '0.0']->['485002805', '666107476526432256', '661.8']
['3546429862', '666107476526432256', '657.55']->['3127521705', '666107476526432256', '663.22']
['343613500', '666107476526432256', '0.0']->['961897909', '666107476526432256', '686.18']
['343613500', '666107476526432256', '0.0']->['2990622372', '666107476526432256', '689.03']
['343613500', '666107476526432256', '0.0']->['2307667986', '666107476526432256', '692.03']
['343613500', '666107476526432256', '0.0']->['96790440', '666107476526432256', '700.87']
['343613500', '666107476526432256', '0.0']->['506293570', '666107476526432256', '714.5']
['506293570', '666107476526432256', '714.5']->['258920259', '666107476526432256', '719.83']
['343613500', '666107476526432256', '0.0']->['3006181629', '666107476526432256', '729.73']
['343613500', '666107476526432256', '0.0']->['2896078962', '666107476526432256', '736.7']
['343613500', '666107476526432256', '0.0']->['115253134', '666297007724748804', '753.13']
['343613500', '666107476526432256', '0.0']->['1223622433', '666107476526432256', '753.58']
['506293570', '666107476526432256', '714.5']->['2865886976', '666107476526432256', '754.73']
['213459419', '666107476526432256', '344.13']->['3603855081', '666107476526432256', '755.3']
['343613500', '666107476526432256', '0.0']->['4158314843', '666107476526432256', '758.25']
['343613500', '666107476526432256', '0.0']->['4150470712', '666107476526432256', '786.25']
['343613500', '666107476526432256', '0.0']->['376951785', '666107476526432256', '837.7']
['343613500', '666107476526432256', '0.0']->['3291569446', '666107476526432256', '959.0']
['343613500', '666107476526432256', '0.0']->['853139790', '666107476526432256', '1040.48']
['343613500', '666107476526432256', '0.0']->['2305918355', '666107476526432256', '1061.65']
['343613500', '666107476526432256', '0.0']->['293219233', '666107476526432256', '1063.18']
['343613500', '666107476526432256', '0.0']->['745784360', '666107476526432256', '1070.2']
['343613500', '666107476526432256', '0.0']->['240929473', '666107476526432256', '1088.83']
['343613500', '666107476526432256', '0.0']->['358743705', '666382175286095872', '1091.57']
['343613500', '666107476526432256', '0.0']->['46919079', '666107476526432256', '1209.92']
['46919079', '666107476526432256', '1209.92']->['388649048', '666107476526432256', '1211.23']
['343613500', '666107476526432256', '0.0']->['47472858', '666107476526432256', '1211.9']
['343613500', '666107476526432256', '0.0']->['2750105810', '666107476526432256', '1215.18']
['46919079', '666107476526432256', '1209.92']->['1545053600', '666107476526432256', '1233.77']
['46919079', '666107476526432256', '1209.92']->['966755449', '666107476526432256', '1234.67']
['343613500', '666107476526432256', '0.0']->['418314814', '666107476526432256', '1236.23']
['343613500', '666107476526432256', '0.0']->['2655180373', '666107476526432256', '1241.18']
['2655180373', '666107476526432256', '1241.18']->['352555927', '666107476526432256', '1250.1']
['343613500', '666107476526432256', '0.0']->['2379449667', '666107476526432256', '1332.7']
['343613500', '666107476526432256', '0.0']->['2900872832', '666107476526432256', '1388.9']
['343613500', '666107476526432256', '0.0']->['824450408', '666107476526432256', '1508.78']
