['ROOT', 'ROOT', '0.0']->['16973333', '552792544132997121', '0.0']
['16973333', '552792544132997121', '0.0']->['33674489', '552792544132997121', '0.18']
['16973333', '552792544132997121', '0.0']->['2789317025', '552792544132997121', '0.25']
['16973333', '552792544132997121', '0.0']->['15877257', '552792544132997121', '0.27']
['16973333', '552792544132997121', '0.0']->['67882394', '552792544132997121', '0.33']
['16973333', '552792544132997121', '0.0']->['558903596', '552792544132997121', '0.33']
['16973333', '552792544132997121', '0.0']->['330278430', '552792544132997121', '0.35']
['16973333', '552792544132997121', '0.0']->['16433953', '552792544132997121', '0.35']
['16973333', '552792544132997121', '0.0']->['437006876', '552792544132997121', '0.38']
['16973333', '552792544132997121', '0.0']->['418872109', '552792544132997121', '0.38']
['16973333', '552792544132997121', '0.0']->['198859248', '552792544132997121', '0.38']
['16973333', '552792544132997121', '0.0']->['82019169', '552792544132997121', '0.43']
['16973333', '552792544132997121', '0.0']->['167791259', '552792544132997121', '0.43']
['16973333', '552792544132997121', '0.0']->['234379267', '552792544132997121', '0.47']
['16973333', '552792544132997121', '0.0']->['19853151', '552792544132997121', '0.5']
['16973333', '552792544132997121', '0.0']->['31443963', '552792544132997121', '0.53']
['16973333', '552792544132997121', '0.0']->['95726003', '552792544132997121', '0.53']
['16973333', '552792544132997121', '0.0']->['104772578', '552792544132997121', '0.55']
['16973333', '552792544132997121', '0.0']->['18719719', '552792544132997121', '0.57']
['16973333', '552792544132997121', '0.0']->['212761273', '552792544132997121', '0.58']
['16973333', '552792544132997121', '0.0']->['1151932400', '552792544132997121', '0.62']
['16973333', '552792544132997121', '0.0']->['1001679884', '552792544132997121', '0.63']
['16973333', '552792544132997121', '0.0']->['366700209', '552792544132997121', '0.63']
['104772578', '552792544132997121', '0.55']->['1088806153', '552792544132997121', '0.78']
['16973333', '552792544132997121', '0.0']->['20064015', '552792742842363905', '0.78']
['16973333', '552792544132997121', '0.0']->['40013282', '552792544132997121', '0.8']
['418872109', '552792544132997121', '0.38']->['213500427', '552792544132997121', '0.88']
['16973333', '552792544132997121', '0.0']->['1696467818', '552792544132997121', '0.97']
['16973333', '552792544132997121', '0.0']->['2723328987', '552792544132997121', '0.98']
['16973333', '552792544132997121', '0.0']->['2812645651', '552792544132997121', '1.07']
['16973333', '552792544132997121', '0.0']->['22717923', '552792544132997121', '1.12']
['16973333', '552792544132997121', '0.0']->['242004461', '552792544132997121', '1.31']
['16973333', '552792544132997121', '0.0']->['211345785', '552792544132997121', '1.5']
['16973333', '552792544132997121', '0.0']->['2497194778', '552792544132997121', '1.57']
['16973333', '552792544132997121', '0.0']->['2726862579', '552792544132997121', '1.58']
['16973333', '552792544132997121', '0.0']->['1097303936', '552792544132997121', '1.65']
['16973333', '552792544132997121', '0.0']->['65386284', '552792544132997121', '1.73']
['16973333', '552792544132997121', '0.0']->['19416225', '552792544132997121', '1.87']
['16973333', '552792544132997121', '0.0']->['137402407', '552792544132997121', '1.88']
['1088806153', '552792544132997121', '0.78']->['419181815', '552792544132997121', '1.92']
['16973333', '552792544132997121', '0.0']->['422625426', '552792544132997121', '2.03']
['16973333', '552792544132997121', '0.0']->['567704113', '552792544132997121', '2.03']
['16973333', '552792544132997121', '0.0']->['126906229', '552792544132997121', '2.05']
['16973333', '552792544132997121', '0.0']->['29408501', '552792544132997121', '2.13']
['19416225', '552792544132997121', '1.87']->['18810217', '552792544132997121', '2.14']
['95726003', '552792544132997121', '0.53']->['195328083', '552792544132997121', '2.23']
['16973333', '552792544132997121', '0.0']->['2932984086', '552792544132997121', '2.23']
['16973333', '552792544132997121', '0.0']->['56389220', '552792544132997121', '2.25']
['19416225', '552792544132997121', '1.87']->['292482399', '552792544132997121', '2.25']
['16973333', '552792544132997121', '0.0']->['172884285', '552792544132997121', '2.25']
['19416225', '552792544132997121', '1.87']->['114845234', '552792544132997121', '2.32']
['16973333', '552792544132997121', '0.0']->['2787938268', '552792544132997121', '2.38']
['16973333', '552792544132997121', '0.0']->['17229873', '552792544132997121', '2.42']
['16973333', '552792544132997121', '0.0']->['21187708', '552792544132997121', '2.43']
['19416225', '552792544132997121', '1.87']->['464390365', '552792544132997121', '2.45']
['16973333', '552792544132997121', '0.0']->['2424936367', '552792544132997121', '2.48']
['16973333', '552792544132997121', '0.0']->['32324834', '552792544132997121', '2.48']
['16973333', '552792544132997121', '0.0']->['107138091', '552792544132997121', '2.57']
['16973333', '552792544132997121', '0.0']->['2646632179', '552792544132997121', '2.65']
['16973333', '552792544132997121', '0.0']->['56079508', '552792544132997121', '2.67']
['16973333', '552792544132997121', '0.0']->['14349660', '552792544132997121', '2.72']
['16973333', '552792544132997121', '0.0']->['24524962', '552792544132997121', '2.77']
['16973333', '552792544132997121', '0.0']->['16604813', '552792544132997121', '2.78']
['16973333', '552792544132997121', '0.0']->['1000220582', '552792544132997121', '3.32']
['16973333', '552792544132997121', '0.0']->['2897983105', '552792544132997121', '3.33']
['16973333', '552792544132997121', '0.0']->['326360024', '552792544132997121', '3.38']
['16973333', '552792544132997121', '0.0']->['97296176', '552792544132997121', '3.48']
['16973333', '552792544132997121', '0.0']->['981728328', '552792544132997121', '3.52']
['16973333', '552792544132997121', '0.0']->['219043447', '552792544132997121', '3.57']
['16973333', '552792544132997121', '0.0']->['539922005', '552792544132997121', '3.64']
['24524962', '552792544132997121', '2.77']->['8744822', '552792544132997121', '3.72']
['16973333', '552792544132997121', '0.0']->['116140292', '552792544132997121', '3.87']
['16973333', '552792544132997121', '0.0']->['433629517', '552792544132997121', '3.9']
['195328083', '552792544132997121', '2.23']->['2467883737', '552792544132997121', '3.99']
['16973333', '552792544132997121', '0.0']->['117033455', '552792544132997121', '4.08']
['16973333', '552792544132997121', '0.0']->['16689353', '552792544132997121', '4.1']
['16973333', '552792544132997121', '0.0']->['433254827', '552792544132997121', '4.12']
['16973333', '552792544132997121', '0.0']->['2763922588', '552792544132997121', '4.17']
['16973333', '552792544132997121', '0.0']->['16343811', '552792544132997121', '4.22']
['16973333', '552792544132997121', '0.0']->['108949297', '552792544132997121', '4.3']
['16973333', '552792544132997121', '0.0']->['21849028', '552792544132997121', '4.32']
['16973333', '552792544132997121', '0.0']->['605685677', '552792544132997121', '4.35']
['19416225', '552792544132997121', '1.87']->['440552626', '552792544132997121', '4.43']
['16973333', '552792544132997121', '0.0']->['244012924', '552792544132997121', '4.53']
['16973333', '552792544132997121', '0.0']->['214274042', '552792544132997121', '4.57']
['8744822', '552792544132997121', '3.72']->['59517112', '552792544132997121', '4.88']
['56389220', '552792544132997121', '2.25']->['772326630', '552792544132997121', '5.2']
['16973333', '552792544132997121', '0.0']->['41727242', '552792544132997121', '5.27']
['16973333', '552792544132997121', '0.0']->['218048726', '552792544132997121', '5.33']
['16973333', '552792544132997121', '0.0']->['2202375985', '552792544132997121', '5.52']
['19416225', '552792544132997121', '1.87']->['266453538', '552792544132997121', '5.55']
['16973333', '552792544132997121', '0.0']->['218609908', '552792544132997121', '5.65']
['16973333', '552792544132997121', '0.0']->['2239968206', '552792544132997121', '5.98']
['16973333', '552792544132997121', '0.0']->['378465126', '552792544132997121', '6.07']
['378465126', '552792544132997121', '6.07']->['362729344', '552792544132997121', '6.28']
['16973333', '552792544132997121', '0.0']->['21527503', '552794125167493120', '6.28']
['16973333', '552792544132997121', '0.0']->['159223851', '552792544132997121', '6.57']
['16689353', '552792544132997121', '4.1']->['443907963', '552792544132997121', '6.72']
['16973333', '552792544132997121', '0.0']->['45356102', '552792544132997121', '6.92']
['16973333', '552792544132997121', '0.0']->['49569394', '552792544132997121', '7.07']
['16973333', '552792544132997121', '0.0']->['1904207324', '552792544132997121', '7.3']
['16973333', '552792544132997121', '0.0']->['2329036873', '552792544132997121', '7.43']
['24524962', '552792544132997121', '2.77']->['105200182', '552792544132997121', '7.55']
['16973333', '552792544132997121', '0.0']->['2936223325', '552792544132997121', '7.57']
['19416225', '552792544132997121', '1.87']->['54042025', '552792544132997121', '8.3']
['16973333', '552792544132997121', '0.0']->['468796650', '552792544132997121', '8.32']
['16973333', '552792544132997121', '0.0']->['419951447', '552792544132997121', '8.48']
['16973333', '552792544132997121', '0.0']->['559358491', '552792544132997121', '8.52']
['16973333', '552792544132997121', '0.0']->['275673712', '552792544132997121', '8.68']
['16973333', '552792544132997121', '0.0']->['323749099', '552792544132997121', '8.9']
['16973333', '552792544132997121', '0.0']->['196558787', '552792544132997121', '9.1']
['16689353', '552792544132997121', '4.1']->['122099365', '552792544132997121', '9.65']
['16689353', '552792544132997121', '4.1']->['302745553', '552792544132997121', '9.77']
['16973333', '552792544132997121', '0.0']->['56399310', '552792544132997121', '10.03']
['16973333', '552792544132997121', '0.0']->['846171444', '552792544132997121', '10.38']
['16973333', '552792544132997121', '0.0']->['348790610', '552792544132997121', '11.12']
['16973333', '552792544132997121', '0.0']->['586995273', '552792544132997121', '11.17']
['16689353', '552792544132997121', '4.1']->['117676370', '552792544132997121', '11.4']
['16689353', '552792544132997121', '4.1']->['236611723', '552792544132997121', '12.57']
['16973333', '552792544132997121', '0.0']->['346494533', '552792544132997121', '12.68']
['16973333', '552792544132997121', '0.0']->['258003948', '552795993553764354', '13.7']
['16973333', '552792544132997121', '0.0']->['1038235795', '552792544132997121', '13.83']
['16973333', '552792544132997121', '0.0']->['99493250', '552792544132997121', '14.2']
['19416225', '552792544132997121', '1.87']->['31694460', '552792544132997121', '15.07']
['16973333', '552792544132997121', '0.0']->['13510542', '552792544132997121', '15.55']
['24524962', '552792544132997121', '2.77']->['30776540', '552792544132997121', '16.02']
['16973333', '552792544132997121', '0.0']->['96612878', '552792544132997121', '16.42']
['16973333', '552792544132997121', '0.0']->['558680472', '552792544132997121', '16.42']
['16973333', '552792544132997121', '0.0']->['2250036845', '552792544132997121', '23.07']
['16973333', '552792544132997121', '0.0']->['51145169', '552792544132997121', '23.7']
['195328083', '552792544132997121', '2.23']->['16570847', '552792544132997121', '23.98']
['16973333', '552792544132997121', '0.0']->['104007879', '552792544132997121', '24.0']
['16973333', '552792544132997121', '0.0']->['44442434', '552792544132997121', '24.03']
['16973333', '552792544132997121', '0.0']->['341014415', '552792544132997121', '24.07']
['16973333', '552792544132997121', '0.0']->['2369010655', '552792544132997121', '24.73']
['16973333', '552792544132997121', '0.0']->['1059686779', '552792544132997121', '24.87']
['24524962', '552792544132997121', '2.77']->['26146296', '552792544132997121', '25.07']
['258003948', '552795993553764354', '13.7']->['443899044', '552798917541511169', '25.33']
['16973333', '552792544132997121', '0.0']->['2904610481', '552792544132997121', '25.5']
['258003948', '552795993553764354', '13.7']->['2887851225', '552798994456674304', '25.63']
['16973333', '552792544132997121', '0.0']->['1868138472', '552792544132997121', '25.92']
['16973333', '552792544132997121', '0.0']->['265661377', '552792544132997121', '26.23']
['16973333', '552792544132997121', '0.0']->['2310823590', '552792544132997121', '26.55']
['16973333', '552792544132997121', '0.0']->['1255285639', '552792544132997121', '26.68']
['16973333', '552792544132997121', '0.0']->['345148894', '552792544132997121', '29.58']
['345148894', '552792544132997121', '29.58']->['1484891816', '552792544132997121', '31.28']
['16973333', '552792544132997121', '0.0']->['406143695', '552792544132997121', '31.73']
['16973333', '552792544132997121', '0.0']->['18601182', '552792544132997121', '33.02']
['16973333', '552792544132997121', '0.0']->['25472797', '552800910670569472', '33.25']
['16973333', '552792544132997121', '0.0']->['228419576', '552792544132997121', '34.92']
['18601182', '552792544132997121', '33.02']->['84283508', '552792544132997121', '35.53']
['16973333', '552792544132997121', '0.0']->['298488764', '552792544132997121', '35.83']
['16973333', '552792544132997121', '0.0']->['315663860', '552792544132997121', '37.35']
['16973333', '552792544132997121', '0.0']->['138369276', '552792544132997121', '37.53']
['16973333', '552792544132997121', '0.0']->['136453638', '552792544132997121', '38.18']
['16973333', '552792544132997121', '0.0']->['65457986', '552792544132997121', '38.32']
['16973333', '552792544132997121', '0.0']->['58514223', '552792544132997121', '38.83']
['16973333', '552792544132997121', '0.0']->['559910124', '552792544132997121', '39.3']
['16973333', '552792544132997121', '0.0']->['2231686799', '552792544132997121', '39.95']
['16973333', '552792544132997121', '0.0']->['7278922', '552792544132997121', '40.2']
['16973333', '552792544132997121', '0.0']->['318567561', '552792544132997121', '41.05']
['298488764', '552792544132997121', '35.83']->['424250545', '552792544132997121', '41.23']
['298488764', '552792544132997121', '35.83']->['2231555498', '552792544132997121', '41.58']
['16973333', '552792544132997121', '0.0']->['279599929', '552792544132997121', '42.15']
['16973333', '552792544132997121', '0.0']->['1427336462', '552792544132997121', '42.32']
['18601182', '552792544132997121', '33.02']->['24955570', '552792544132997121', '42.38']
['24955570', '552792544132997121', '42.38']->['21939869', '552792544132997121', '42.62']
['16973333', '552792544132997121', '0.0']->['2237167544', '552792544132997121', '44.27']
['16973333', '552792544132997121', '0.0']->['2245357513', '552792544132997121', '44.33']
['16973333', '552792544132997121', '0.0']->['192327852', '552792544132997121', '49.58']
['22717923', '552792544132997121', '1.12']->['445564962', '552792544132997121', '49.92']
['443899044', '552798917541511169', '25.33']->['258003948', '552795993553764354', '13.7']
['559910124', '552792544132997121', '39.3']->['2356642183', '552792544132997121', '51.4']
['258003948', '552795993553764354', '13.7']->['1651027262', '552805557896482816', '51.72']
['16973333', '552792544132997121', '0.0']->['41209018', '552792544132997121', '51.93']
['258003948', '552795993553764354', '13.7']->['538185864', '552792544132997121', '52.25']
['16973333', '552792544132997121', '0.0']->['2278189958', '552792544132997121', '52.3']
['16973333', '552792544132997121', '0.0']->['292539089', '552792544132997121', '52.92']
['1651027262', '552805557896482816', '51.72']->['258003948', '552795993553764354', '13.7']
['1651027262', '552805557896482816', '51.72']->['2887851225', '552798994456674304', '25.63']
['1651027262', '552805557896482816', '51.72']->['236537745', '552806438629048320', '55.22']
['236537745', '552806438629048320', '55.22']->['1651027262', '552805557896482816', '51.72']
['16973333', '552792544132997121', '0.0']->['329906404', '552792544132997121', '56.8']
['16973333', '552792544132997121', '0.0']->['756626180', '552792544132997121', '58.47']
['16973333', '552792544132997121', '0.0']->['2479159384', '552792544132997121', '58.55']
['258003948', '552795993553764354', '13.7']->['2406528461', '552808594228670465', '63.78']
['18601182', '552792544132997121', '33.02']->['269259859', '552792544132997121', '65.45']
['24524962', '552792544132997121', '2.77']->['83238064', '552792544132997121', '72.5']
['16973333', '552792544132997121', '0.0']->['14355546', '552792544132997121', '73.45']
['16973333', '552792544132997121', '0.0']->['1386648584', '552792544132997121', '74.63']
['16689353', '552792544132997121', '4.1']->['461494325', '552792544132997121', '90.37']
['258003948', '552795993553764354', '13.7']->['584977551', '552816964436230144', '97.03']
['16973333', '552792544132997121', '0.0']->['427577754', '552792544132997121', '108.32']
['16973333', '552792544132997121', '0.0']->['2368853028', '552792544132997121', '111.25']
['19416225', '552792544132997121', '1.87']->['438848563', '552792544132997121', '112.37']
['16973333', '552792544132997121', '0.0']->['1553691570', '552792544132997121', '129.48']
['45356102', '552792544132997121', '6.92']->['532333893', '552792544132997121', '140.12']
['16973333', '552792544132997121', '0.0']->['2515308556', '552792544132997121', '146.3']
['7278922', '552792544132997121', '40.2']->['2869564975', '552792544132997121', '763.87']
['16973333', '552792544132997121', '0.0']->['94906376', '552792544132997121', '2830.08']
['16973333', '552792544132997121', '0.0']->['309916899', '552792544132997121', '6939.0']
