['ROOT', 'ROOT', '0.0']->['428333', '656047932093763584', '0.0']
['428333', '656047932093763584', '0.0']->['3987517827', '656047932093763584', '1.43']
['428333', '656047932093763584', '0.0']->['293314112', '656047932093763584', '1.43']
['428333', '656047932093763584', '0.0']->['110396763', '656047932093763584', '1.43']
['428333', '656047932093763584', '0.0']->['146608909', '656047932093763584', '1.43']
['428333', '656047932093763584', '0.0']->['449850814', '656047932093763584', '1.43']
['428333', '656047932093763584', '0.0']->['2597920868', '656047932093763584', '1.43']
['428333', '656047932093763584', '0.0']->['121158213', '656047932093763584', '1.43']
['428333', '656047932093763584', '0.0']->['18785844', '656048300253159424', '1.47']
['428333', '656047932093763584', '0.0']->['15977038', '656047932093763584', '1.51']
['428333', '656047932093763584', '0.0']->['50643108', '656047932093763584', '1.55']
['428333', '656047932093763584', '0.0']->['3198340842', '656047932093763584', '1.58']
['428333', '656047932093763584', '0.0']->['45436237', '656048359254437888', '1.7']
['428333', '656047932093763584', '0.0']->['3922309092', '656047932093763584', '2.3']
['428333', '656047932093763584', '0.0']->['468588961', '656048554369159168', '2.47']
['428333', '656047932093763584', '0.0']->['3756272053', '656047932093763584', '2.66']
['428333', '656047932093763584', '0.0']->['3349480540', '656048618533748736', '2.73']
['428333', '656047932093763584', '0.0']->['1912522274', '656047932093763584', '2.84']
['428333', '656047932093763584', '0.0']->['170011217', '656048655846252544', '2.88']
['428333', '656047932093763584', '0.0']->['16875732', '656047932093763584', '2.93']
['428333', '656047932093763584', '0.0']->['364875200', '656047932093763584', '2.97']
['428333', '656047932093763584', '0.0']->['223637055', '656047932093763584', '2.99']
['428333', '656047932093763584', '0.0']->['236466533', '656047932093763584', '3.01']
['428333', '656047932093763584', '0.0']->['3904908194', '656047932093763584', '3.02']
['428333', '656047932093763584', '0.0']->['17824099', '656047932093763584', '3.19']
['428333', '656047932093763584', '0.0']->['3814985775', '656048749672865792', '3.25']
['428333', '656047932093763584', '0.0']->['23026561', '656047932093763584', '3.28']
['428333', '656047932093763584', '0.0']->['156871942', '656047932093763584', '3.32']
['428333', '656047932093763584', '0.0']->['3355505758', '656047932093763584', '3.37']
['428333', '656047932093763584', '0.0']->['75257855', '656047932093763584', '3.52']
['428333', '656047932093763584', '0.0']->['1201198639', '656047932093763584', '3.67']
