['ROOT', 'ROOT', '0.0']->['256596567', '613061089518034944', '0.0']
['256596567', '613061089518034944', '0.0']->['13049362', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['2961547987', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['798880842', '613061089518034944', '1.62']
['256596567', '613061089518034944', '0.0']->['251887833', '613061089518034944', '1.62']
['256596567', '613061089518034944', '0.0']->['1442393101', '613061089518034944', '1.62']
['256596567', '613061089518034944', '0.0']->['258170115', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['2421316869', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['3212700688', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['163570454', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['1232235871', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['521902882', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['1549291680', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['1059261368', '613061089518034944', '1.62']
['13049362', '613061089518034944', '1.62']->['116312509', '613061089518034944', '2.23']
['256596567', '613061089518034944', '0.0']->['2241687775', '613061669422542848', '2.3']
['13049362', '613061089518034944', '1.62']->['2250881104', '613061089518034944', '2.54']
['13049362', '613061089518034944', '1.62']->['576718434', '613061089518034944', '2.7']
['13049362', '613061089518034944', '1.62']->['112393881', '613061089518034944', '2.77']
['13049362', '613061089518034944', '1.62']->['466179737', '613061089518034944', '2.81']
['13049362', '613061089518034944', '1.62']->['1264284758', '613061089518034944', '2.83']
['13049362', '613061089518034944', '1.62']->['37772976', '613061089518034944', '2.84']
['256596567', '613061089518034944', '0.0']->['445241141', '613061089518034944', '2.85']
['13049362', '613061089518034944', '1.62']->['518065486', '613061089518034944', '2.85']
['13049362', '613061089518034944', '1.62']->['22091111', '613061089518034944', '2.85']
['13049362', '613061089518034944', '1.62']->['338394041', '613061089518034944', '2.85']
