['ROOT', 'ROOT', '0.0']->['2557521', '692884886374318081', '0.0']
['2557521', '692884886374318081', '0.0']->['503946817', '692884958814179328', '0.3']
['2557521', '692884886374318081', '0.0']->['303843234', '692884886374318081', '0.38']
['2557521', '692884886374318081', '0.0']->['113213605', '692884886374318081', '0.38']
['2557521', '692884886374318081', '0.0']->['2959502865', '692884886374318081', '0.38']
['2557521', '692884886374318081', '0.0']->['1441185415', '692884886374318081', '0.38']
['2557521', '692884886374318081', '0.0']->['1521698695', '692884886374318081', '0.57']
['2557521', '692884886374318081', '0.0']->['447493762', '692884886374318081', '0.66']
['2557521', '692884886374318081', '0.0']->['218994916', '692884886374318081', '0.7']
['2557521', '692884886374318081', '0.0']->['1220157175', '692884886374318081', '0.73']
['2557521', '692884886374318081', '0.0']->['393048732', '692884886374318081', '0.74']
['2557521', '692884886374318081', '0.0']->['4833504785', '692884886374318081', '0.75']
['2557521', '692884886374318081', '0.0']->['553953698', '692884886374318081', '0.75']
['2557521', '692884886374318081', '0.0']->['237775809', '692884886374318081', '0.83']
['2557521', '692884886374318081', '0.0']->['193726018', '692884886374318081', '0.85']
['2557521', '692884886374318081', '0.0']->['54312732', '692884886374318081', '0.88']
['2557521', '692884886374318081', '0.0']->['146189010', '692884886374318081', '0.9']
['2557521', '692884886374318081', '0.0']->['246354687', '692884886374318081', '0.91']
['2557521', '692884886374318081', '0.0']->['245936522', '692884886374318081', '0.92']
['2557521', '692884886374318081', '0.0']->['1416445693', '692884886374318081', '0.92']
['2557521', '692884886374318081', '0.0']->['76846872', '692884886374318081', '0.96']
['2557521', '692884886374318081', '0.0']->['4521043661', '692884886374318081', '1.0']
['2557521', '692884886374318081', '0.0']->['263390502', '692885137151758340', '1.0']
['2557521', '692884886374318081', '0.0']->['2824346537', '692884886374318081', '1.05']
['2557521', '692884886374318081', '0.0']->['301817957', '692884886374318081', '1.07']
['2557521', '692884886374318081', '0.0']->['600369695', '692884886374318081', '1.09']
['2557521', '692884886374318081', '0.0']->['523828489', '692884886374318081', '1.09']
['2557521', '692884886374318081', '0.0']->['1339966428', '692884886374318081', '1.1']
['2557521', '692884886374318081', '0.0']->['273063273', '692884886374318081', '1.1']
['2557521', '692884886374318081', '0.0']->['399816195', '692884886374318081', '1.19']
['2557521', '692884886374318081', '0.0']->['1642708962', '692884886374318081', '1.24']
['2557521', '692884886374318081', '0.0']->['3272859607', '692884886374318081', '1.26']
['2557521', '692884886374318081', '0.0']->['478271770', '692884886374318081', '1.28']
['2557521', '692884886374318081', '0.0']->['1460696149', '692884886374318081', '1.3']
['2557521', '692884886374318081', '0.0']->['298203604', '692884886374318081', '1.32']
['2557521', '692884886374318081', '0.0']->['4466655203', '692885221117591554', '1.33']
['2557521', '692884886374318081', '0.0']->['822490722', '692884886374318081', '1.35']
['2557521', '692884886374318081', '0.0']->['446753814', '692884886374318081', '1.38']
['2557521', '692884886374318081', '0.0']->['460887297', '692884886374318081', '1.4']
['2557521', '692884886374318081', '0.0']->['4092605003', '692884886374318081', '1.44']
['2557521', '692884886374318081', '0.0']->['3544804932', '692884886374318081', '1.48']
['2557521', '692884886374318081', '0.0']->['499299492', '692884886374318081', '1.6']
['2557521', '692884886374318081', '0.0']->['47407494', '692884886374318081', '1.66']
['2557521', '692884886374318081', '0.0']->['770497650', '692884886374318081', '1.69']
['2557521', '692884886374318081', '0.0']->['3003386854', '692884886374318081', '1.7']
['2557521', '692884886374318081', '0.0']->['3374876560', '692884886374318081', '1.71']
['2557521', '692884886374318081', '0.0']->['279617793', '692884886374318081', '1.72']
['2557521', '692884886374318081', '0.0']->['157421692', '692884886374318081', '1.75']
['2557521', '692884886374318081', '0.0']->['308827249', '692884886374318081', '1.77']
['2557521', '692884886374318081', '0.0']->['422127390', '692884886374318081', '1.78']
['2557521', '692884886374318081', '0.0']->['3874843515', '692885341372452866', '1.82']
['2557521', '692884886374318081', '0.0']->['4426311313', '692884886374318081', '1.83']
['2557521', '692884886374318081', '0.0']->['14634876', '692885345340239872', '1.83']
['2557521', '692884886374318081', '0.0']->['940576370', '692884886374318081', '1.86']
['2557521', '692884886374318081', '0.0']->['54328745', '692884886374318081', '1.88']
['2557521', '692884886374318081', '0.0']->['237151603', '692884886374318081', '1.98']
['2557521', '692884886374318081', '0.0']->['3130253009', '692884886374318081', '2.03']
['2557521', '692884886374318081', '0.0']->['75049328', '692884886374318081', '2.06']
['2557521', '692884886374318081', '0.0']->['4443777435', '692884886374318081', '2.07']
['2557521', '692884886374318081', '0.0']->['3329647277', '692884886374318081', '2.08']
['2557521', '692884886374318081', '0.0']->['1078215644', '692884886374318081', '2.12']
['2557521', '692884886374318081', '0.0']->['476964954', '692884886374318081', '2.17']
['2557521', '692884886374318081', '0.0']->['356727887', '692884886374318081', '2.22']
['2557521', '692884886374318081', '0.0']->['2959778111', '692885459970568193', '2.28']
['2557521', '692884886374318081', '0.0']->['3295758523', '692884886374318081', '2.29']
['2557521', '692884886374318081', '0.0']->['742157780', '692884886374318081', '2.33']
['2557521', '692884886374318081', '0.0']->['32817137', '692884886374318081', '2.35']
['2557521', '692884886374318081', '0.0']->['40130319', '692884886374318081', '2.36']
['2557521', '692884886374318081', '0.0']->['120695305', '692884886374318081', '2.37']
['2557521', '692884886374318081', '0.0']->['1250518952', '692885481013399552', '2.37']
['2557521', '692884886374318081', '0.0']->['224370004', '692884886374318081', '2.42']
['2557521', '692884886374318081', '0.0']->['3728020872', '692884886374318081', '2.44']
['2557521', '692884886374318081', '0.0']->['192691907', '692884886374318081', '2.45']
['2557521', '692884886374318081', '0.0']->['3728392753', '692884886374318081', '2.46']
['2557521', '692884886374318081', '0.0']->['602719226', '692884886374318081', '2.47']
['2557521', '692884886374318081', '0.0']->['1359620136', '692884886374318081', '2.62']
['2557521', '692884886374318081', '0.0']->['21955183', '692884886374318081', '2.69']
['2557521', '692884886374318081', '0.0']->['2155454413', '692884886374318081', '2.73']
['2557521', '692884886374318081', '0.0']->['59097506', '692884886374318081', '2.75']
['2557521', '692884886374318081', '0.0']->['243398919', '692884886374318081', '2.76']
['2557521', '692884886374318081', '0.0']->['508218217', '692884886374318081', '2.76']
['2557521', '692884886374318081', '0.0']->['4450992682', '692884886374318081', '2.76']
['2557521', '692884886374318081', '0.0']->['586938743', '692884886374318081', '2.77']
['2557521', '692884886374318081', '0.0']->['1099903069', '692885581819310081', '2.77']
['2557521', '692884886374318081', '0.0']->['1398360102', '692884886374318081', '2.78']
['2557521', '692884886374318081', '0.0']->['4122819093', '692884886374318081', '2.79']
['2557521', '692884886374318081', '0.0']->['1417533216', '692884886374318081', '2.8']
['2557521', '692884886374318081', '0.0']->['334929981', '692884886374318081', '2.84']
['2557521', '692884886374318081', '0.0']->['3033965652', '692884886374318081', '2.86']
['2557521', '692884886374318081', '0.0']->['1792123086', '692884886374318081', '2.87']
['2557521', '692884886374318081', '0.0']->['204829134', '692884886374318081', '2.88']
['2557521', '692884886374318081', '0.0']->['181051241', '692884886374318081', '2.88']
['2557521', '692884886374318081', '0.0']->['40584664', '692884886374318081', '2.92']
['2557521', '692884886374318081', '0.0']->['1592055570', '692884886374318081', '2.95']
['2557521', '692884886374318081', '0.0']->['299744865', '692884886374318081', '2.96']
['2557521', '692884886374318081', '0.0']->['538329303', '692884886374318081', '2.97']
['2557521', '692884886374318081', '0.0']->['446447568', '692884886374318081', '3.0']
['2557521', '692884886374318081', '0.0']->['3258978506', '692884886374318081', '3.06']
['2557521', '692884886374318081', '0.0']->['4163462773', '692885661225881600', '3.08']
['2557521', '692884886374318081', '0.0']->['3153717096', '692884886374318081', '3.09']
['4426311313', '692884886374318081', '1.83']->['2477709642', '692884886374318081', '3.12']
['2557521', '692884886374318081', '0.0']->['221636195', '692884886374318081', '3.13']
['2557521', '692884886374318081', '0.0']->['2196165812', '692884886374318081', '3.15']
['2557521', '692884886374318081', '0.0']->['222325299', '692884886374318081', '3.19']
['2557521', '692884886374318081', '0.0']->['120844020', '692884886374318081', '3.21']
