['ROOT', 'ROOT', '0.0']->['24165761', '498430783699554305', '0.0']
['24165761', '498430783699554305', '0.0']->['33164207', '498430783699554305', '0.3']
['24165761', '498430783699554305', '0.0']->['203957378', '498430783699554305', '1.0']
['24165761', '498430783699554305', '0.0']->['475947737', '498430783699554305', '1.0']
['24165761', '498430783699554305', '0.0']->['367810627', '498430783699554305', '2.7']
['24165761', '498430783699554305', '0.0']->['144351126', '498430783699554305', '2.85']
['24165761', '498430783699554305', '0.0']->['245327879', '498430783699554305', '3.13']
['24165761', '498430783699554305', '0.0']->['19387147', '498430783699554305', '3.69']
['24165761', '498430783699554305', '0.0']->['192901546', '498430783699554305', '4.25']
['24165761', '498430783699554305', '0.0']->['1357424546', '498430783699554305', '4.58']
['24165761', '498430783699554305', '0.0']->['5415352', '498430783699554305', '4.68']
['24165761', '498430783699554305', '0.0']->['798151213', '498432131669192704', '5.37']
['24165761', '498430783699554305', '0.0']->['575719338', '498430783699554305', '5.53']
['24165761', '498430783699554305', '0.0']->['36588385', '498430783699554305', '6.13']
['24165761', '498430783699554305', '0.0']->['405014688', '498430783699554305', '6.42']
['24165761', '498430783699554305', '0.0']->['2469076142', '498430783699554305', '6.72']
['24165761', '498430783699554305', '0.0']->['622656101', '498430783699554305', '9.92']
['24165761', '498430783699554305', '0.0']->['846029510', '498430783699554305', '10.09']
['24165761', '498430783699554305', '0.0']->['374996407', '498430783699554305', '10.27']
['24165761', '498430783699554305', '0.0']->['158845117', '498430783699554305', '10.35']
['24165761', '498430783699554305', '0.0']->['24023991', '498430783699554305', '10.43']
['24165761', '498430783699554305', '0.0']->['244130179', '498430783699554305', '10.95']
['24165761', '498430783699554305', '0.0']->['17291479', '498430783699554305', '11.07']
['24165761', '498430783699554305', '0.0']->['30390202', '498430783699554305', '11.47']
['24165761', '498430783699554305', '0.0']->['2285764364', '498433698149056513', '11.58']
['24165761', '498430783699554305', '0.0']->['47052792', '498430783699554305', '11.93']
['24165761', '498430783699554305', '0.0']->['42934584', '498430783699554305', '12.23']
['24165761', '498430783699554305', '0.0']->['17004629', '498430783699554305', '12.38']
['24165761', '498430783699554305', '0.0']->['20737589', '498430783699554305', '13.58']
['24165761', '498430783699554305', '0.0']->['545998805', '498430783699554305', '17.6']
['24165761', '498430783699554305', '0.0']->['342433793', '498430783699554305', '18.78']
['24165761', '498430783699554305', '0.0']->['223348602', '498430783699554305', '19.22']
['24165761', '498430783699554305', '0.0']->['26405535', '498430783699554305', '20.32']
['24165761', '498430783699554305', '0.0']->['954180344', '498430783699554305', '28.32']
['24165761', '498430783699554305', '0.0']->['153988608', '498430783699554305', '30.25']
['24165761', '498430783699554305', '0.0']->['363225375', '498430783699554305', '31.25']
['24165761', '498430783699554305', '0.0']->['2631613819', '498430783699554305', '31.43']
['24165761', '498430783699554305', '0.0']->['25137418', '498430783699554305', '31.82']
['24165761', '498430783699554305', '0.0']->['555256262', '498430783699554305', '35.38']
['24165761', '498430783699554305', '0.0']->['1520501', '498430783699554305', '35.58']
['24165761', '498430783699554305', '0.0']->['167581897', '498430783699554305', '36.6']
['24165761', '498430783699554305', '0.0']->['38432953', '498430783699554305', '37.55']
['24165761', '498430783699554305', '0.0']->['61934810', '498440508256292864', '38.65']
['36588385', '498430783699554305', '6.13']->['38218341', '498430783699554305', '39.52']
['24165761', '498430783699554305', '0.0']->['104093658', '498430783699554305', '40.93']
['24165761', '498430783699554305', '0.0']->['1321704288', '498430783699554305', '41.35']
['24165761', '498430783699554305', '0.0']->['17395031', '498430783699554305', '42.95']
