['ROOT', 'ROOT', '0.0']->['73593143', '628045645010608128', '0.0']
['73593143', '628045645010608128', '0.0']->['2868684508', '628045645010608128', '0.63']
['73593143', '628045645010608128', '0.0']->['2735670062', '628045645010608128', '0.63']
['73593143', '628045645010608128', '0.0']->['554769991', '628045645010608128', '0.68']
['73593143', '628045645010608128', '0.0']->['42840900', '628045645010608128', '0.72']
['73593143', '628045645010608128', '0.0']->['1625015515', '628045645010608128', '0.78']
['73593143', '628045645010608128', '0.0']->['497605682', '628045645010608128', '1.05']
['73593143', '628045645010608128', '0.0']->['636724717', '628045645010608128', '1.12']
['73593143', '628045645010608128', '0.0']->['1305853010', '628045645010608128', '1.3']
['73593143', '628045645010608128', '0.0']->['711085758354817025', '628045645010608128', '1.53']
['73593143', '628045645010608128', '0.0']->['1636176954', '628045645010608128', '1.77']
['73593143', '628045645010608128', '0.0']->['3375116643', '628045645010608128', '1.87']
['73593143', '628045645010608128', '0.0']->['174248715', '628045645010608128', '1.87']
['73593143', '628045645010608128', '0.0']->['1659189960', '628045645010608128', '1.9']
['73593143', '628045645010608128', '0.0']->['2763234737', '628045645010608128', '2.1']
['73593143', '628045645010608128', '0.0']->['535964919', '628045645010608128', '2.18']
['73593143', '628045645010608128', '0.0']->['3390597341', '628045645010608128', '2.27']
['73593143', '628045645010608128', '0.0']->['4130933537', '628045645010608128', '2.39']
['73593143', '628045645010608128', '0.0']->['175105402', '628045645010608128', '2.45']
['73593143', '628045645010608128', '0.0']->['254306256', '628045645010608128', '2.6']
['73593143', '628045645010608128', '0.0']->['532537280', '628045645010608128', '2.73']
['73593143', '628045645010608128', '0.0']->['1942201346', '628045645010608128', '2.78']
['73593143', '628045645010608128', '0.0']->['253398780', '628045645010608128', '2.9']
['73593143', '628045645010608128', '0.0']->['237564889', '628045645010608128', '3.21']
['175105402', '628045645010608128', '2.45']->['700510856', '628045645010608128', '3.52']
['73593143', '628045645010608128', '0.0']->['249271617', '628045645010608128', '3.75']
['73593143', '628045645010608128', '0.0']->['1937965200', '628045645010608128', '3.82']
['73593143', '628045645010608128', '0.0']->['503132952', '628045645010608128', '3.83']
['73593143', '628045645010608128', '0.0']->['476620643', '628045645010608128', '3.83']
['73593143', '628045645010608128', '0.0']->['701841941688770560', '628045645010608128', '4.07']
['73593143', '628045645010608128', '0.0']->['360208753', '628045645010608128', '4.3']
['73593143', '628045645010608128', '0.0']->['444093640', '628045645010608128', '4.98']
['535964919', '628045645010608128', '2.18']->['760085113', '628045645010608128', '5.8']
['73593143', '628045645010608128', '0.0']->['2840660052', '628045645010608128', '6.02']
['73593143', '628045645010608128', '0.0']->['2284289882', '628045645010608128', '6.38']
['73593143', '628045645010608128', '0.0']->['591578478', '628045645010608128', '6.75']
['73593143', '628045645010608128', '0.0']->['984703650', '628045645010608128', '6.93']
['73593143', '628045645010608128', '0.0']->['213526947', '628045645010608128', '7.12']
['73593143', '628045645010608128', '0.0']->['758021022', '628045645010608128', '7.48']
['73593143', '628045645010608128', '0.0']->['2259264540', '628045645010608128', '7.52']
['73593143', '628045645010608128', '0.0']->['372030419', '628045645010608128', '9.13']
['73593143', '628045645010608128', '0.0']->['1215210108', '628045645010608128', '9.28']
['73593143', '628045645010608128', '0.0']->['264219109', '628045645010608128', '9.68']
['73593143', '628045645010608128', '0.0']->['3056552493', '628045645010608128', '9.87']
['73593143', '628045645010608128', '0.0']->['550500337', '628045645010608128', '10.42']
['73593143', '628045645010608128', '0.0']->['2715213873', '628045645010608128', '11.15']
['73593143', '628045645010608128', '0.0']->['2758723732', '628048725177430016', '12.25']
['73593143', '628045645010608128', '0.0']->['834481890', '628045645010608128', '13.03']
['834481890', '628045645010608128', '13.03']->['525821590', '628045645010608128', '15.1']
['73593143', '628045645010608128', '0.0']->['1460179796', '628045645010608128', '15.45']
['73593143', '628045645010608128', '0.0']->['99363082', '628045645010608128', '15.6']
['73593143', '628045645010608128', '0.0']->['352130639', '628045645010608128', '19.45']
['73593143', '628045645010608128', '0.0']->['317761099', '628045645010608128', '20.12']
['73593143', '628045645010608128', '0.0']->['786044858', '628045645010608128', '20.72']
['73593143', '628045645010608128', '0.0']->['330823227', '628045645010608128', '21.98']
['73593143', '628045645010608128', '0.0']->['1132067826', '628045645010608128', '22.13']
['73593143', '628045645010608128', '0.0']->['2226327295', '628045645010608128', '24.88']
['73593143', '628045645010608128', '0.0']->['1609625420', '628045645010608128', '27.83']
['73593143', '628045645010608128', '0.0']->['2783270487', '628045645010608128', '27.87']
['73593143', '628045645010608128', '0.0']->['157956143', '628045645010608128', '29.0']
['73593143', '628045645010608128', '0.0']->['242616277', '628045645010608128', '30.33']
['73593143', '628045645010608128', '0.0']->['393072964', '628045645010608128', '30.63']
['73593143', '628045645010608128', '0.0']->['1362956496', '628045645010608128', '31.8']
['73593143', '628045645010608128', '0.0']->['226802280', '628045645010608128', '36.77']
['73593143', '628045645010608128', '0.0']->['70159796', '628045645010608128', '36.98']
['73593143', '628045645010608128', '0.0']->['401324936', '628045645010608128', '37.05']
['73593143', '628045645010608128', '0.0']->['46060832', '628045645010608128', '37.32']
['73593143', '628045645010608128', '0.0']->['2981524121', '628045645010608128', '49.63']
['73593143', '628045645010608128', '0.0']->['2290877094', '628045645010608128', '61.93']
['73593143', '628045645010608128', '0.0']->['637137588', '628045645010608128', '78.0']
['73593143', '628045645010608128', '0.0']->['52647877', '628045645010608128', '82.47']
['73593143', '628045645010608128', '0.0']->['500242024', '628045645010608128', '83.0']
['73593143', '628045645010608128', '0.0']->['342493837', '628045645010608128', '85.8']
['73593143', '628045645010608128', '0.0']->['464098329', '628045645010608128', '99.57']
['73593143', '628045645010608128', '0.0']->['454621440', '628045645010608128', '113.33']
['73593143', '628045645010608128', '0.0']->['3139937113', '628045645010608128', '117.93']
['73593143', '628045645010608128', '0.0']->['301800758', '628045645010608128', '121.98']
['73593143', '628045645010608128', '0.0']->['113701578', '628045645010608128', '123.7']
['73593143', '628045645010608128', '0.0']->['404571268', '628045645010608128', '125.83']
['73593143', '628045645010608128', '0.0']->['363942272', '628045645010608128', '195.47']
['73593143', '628045645010608128', '0.0']->['42353939', '628045645010608128', '201.58']
['73593143', '628045645010608128', '0.0']->['620724834', '628045645010608128', '260.38']
['73593143', '628045645010608128', '0.0']->['339180769', '628045645010608128', '452.32']
['73593143', '628045645010608128', '0.0']->['304772824', '628045645010608128', '534.33']
['73593143', '628045645010608128', '0.0']->['834007284', '628045645010608128', '616.35']
['73593143', '628045645010608128', '0.0']->['1223474972', '628045645010608128', '658.95']
['73593143', '628045645010608128', '0.0']->['1129521529', '628045645010608128', '701.55']
