['ROOT', 'ROOT', '0.0']->['759251', '693128224960856064', '0.0']
['759251', '693128224960856064', '0.0']->['148007869', '693128625596428288', '1.58']
['759251', '693128224960856064', '0.0']->['32920313', '693128877212876800', '2.58']
['759251', '693128224960856064', '0.0']->['269937823', '693128919902478337', '2.75']
['759251', '693128224960856064', '0.0']->['3241512717', '693128927733256196', '2.78']
['759251', '693128224960856064', '0.0']->['1593526730', '693129004841201664', '3.1']
['759251', '693128224960856064', '0.0']->['3091048165', '693129066300444673', '3.33']
['759251', '693128224960856064', '0.0']->['825606276', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['3164551922', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['170757010', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['3287546838', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2528569476', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['131415093', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['82413444', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['36413869', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['165477824', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['23973443', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['4409423622', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2716396878', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['368423620', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['162114001', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2267947181', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['840920364', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2436323530', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['274081654', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['48376811', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2944914207', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['1722978956', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['112651076', '693128224960856064', '3.52']
['2716396878', '693128224960856064', '3.52']->['2335349103', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['377334328', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['1588388168', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['4324193719', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['133870250', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2868479584', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['82145673', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2491282628', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['75595415', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['54343319', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['133039201', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['3545938995', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['547957130', '693128224960856064', '3.52']
['759251', '693128224960856064', '0.0']->['2984614877', '693128224960856064', '3.82']
['759251', '693128224960856064', '0.0']->['194587714', '693128224960856064', '3.97']
['759251', '693128224960856064', '0.0']->['570954986', '693128224960856064', '4.04']
['759251', '693128224960856064', '0.0']->['67498893', '693128224960856064', '4.12']
['759251', '693128224960856064', '0.0']->['2243666729', '693128224960856064', '4.13']
