['ROOT', 'ROOT', '0.0']->['16184358', '763964234774347776', '0.0']
['16184358', '763964234774347776', '0.0']->['2440894236', '763964234774347776', '0.48']
['16184358', '763964234774347776', '0.0']->['62548376', '763964234774347776', '0.48']
['16184358', '763964234774347776', '0.0']->['244722301', '763964431093018625', '0.78']
['16184358', '763964234774347776', '0.0']->['740394313700499457', '763964234774347776', '0.87']
['16184358', '763964234774347776', '0.0']->['21050306', '763964234774347776', '1.06']
['16184358', '763964234774347776', '0.0']->['4217050703', '763964234774347776', '1.25']
['62548376', '763964234774347776', '0.48']->['30349534', '763964234774347776', '1.78']
['16184358', '763964234774347776', '0.0']->['3154328262', '763964234774347776', '2.05']
['62548376', '763964234774347776', '0.48']->['86234677', '763964234774347776', '2.18']
['16184358', '763964234774347776', '0.0']->['734363663444942848', '763964234774347776', '2.32']
['86234677', '763964234774347776', '2.18']->['209430652', '763964234774347776', '2.48']
['86234677', '763964234774347776', '2.18']->['97360017', '763964234774347776', '2.57']
['16184358', '763964234774347776', '0.0']->['2427744425', '763964234774347776', '2.61']
['16184358', '763964234774347776', '0.0']->['757947307799085056', '763964234774347776', '2.65']
['16184358', '763964234774347776', '0.0']->['101347064', '763964234774347776', '3.4']
['16184358', '763964234774347776', '0.0']->['20154479', '763965163267502080', '3.7']
['16184358', '763964234774347776', '0.0']->['2828210702', '763964234774347776', '5.28']
['16184358', '763964234774347776', '0.0']->['2903010666', '763964234774347776', '7.15']
['209430652', '763964234774347776', '2.48']->['151463976', '763964234774347776', '10.71']
['16184358', '763964234774347776', '0.0']->['725208017805828096', '763964234774347776', '12.49']
['16184358', '763964234774347776', '0.0']->['84650794', '763967444130013185', '12.77']
['16184358', '763964234774347776', '0.0']->['206620341', '763964234774347776', '13.38']
['16184358', '763964234774347776', '0.0']->['10838382', '763964234774347776', '14.27']
['16184358', '763964234774347776', '0.0']->['709095382538719232', '763968241777594372', '15.93']
['16184358', '763964234774347776', '0.0']->['23383698', '763964234774347776', '16.63']
['97360017', '763964234774347776', '2.57']->['382466582', '763964234774347776', '20.62']
['382466582', '763964234774347776', '20.62']->['262857739', '763964234774347776', '22.61']
['16184358', '763964234774347776', '0.0']->['2764739508', '763964234774347776', '23.6']
['16184358', '763964234774347776', '0.0']->['376815325', '763964234774347776', '24.1']
['262857739', '763964234774347776', '22.61']->['116549342', '763964234774347776', '24.35']
['16184358', '763964234774347776', '0.0']->['55280046', '763964234774347776', '24.6']
['16184358', '763964234774347776', '0.0']->['969508754', '763964234774347776', '29.45']
['116549342', '763964234774347776', '24.35']->['203329549', '763964234774347776', '32.05']
['709095382538719232', '763968241777594372', '15.93']->['260395821', '763972593669935104', '33.22']
['244722301', '763964431093018625', '0.78']->['260395821', '763972593669935104', '33.22']
['16184358', '763964234774347776', '0.0']->['254831413', '763964234774347776', '34.08']
['262857739', '763964234774347776', '22.61']->['1104584426', '763964234774347776', '35.1']
['16184358', '763964234774347776', '0.0']->['373499362', '763964234774347776', '35.61']
['1104584426', '763964234774347776', '35.1']->['4071967092', '763964234774347776', '35.86']
['4071967092', '763964234774347776', '35.86']->['4032296593', '763964234774347776', '35.99']
['16184358', '763964234774347776', '0.0']->['718581001', '763964234774347776', '36.05']
['4071967092', '763964234774347776', '35.86']->['2670839514', '763964234774347776', '36.08']
['16184358', '763964234774347776', '0.0']->['3242658681', '763964234774347776', '36.1']
['2670839514', '763964234774347776', '36.08']->['877962288', '763964234774347776', '36.11']
['4071967092', '763964234774347776', '35.86']->['503684361', '763964234774347776', '36.12']
['97360017', '763964234774347776', '2.57']->['89408261', '763964234774347776', '41.03']
['262857739', '763964234774347776', '22.61']->['1586218555', '763964234774347776', '43.49']
['16184358', '763964234774347776', '0.0']->['299059477', '763964234774347776', '44.72']
['4071967092', '763964234774347776', '35.86']->['3187376107', '763964234774347776', '45.34']
['4071967092', '763964234774347776', '35.86']->['513983872', '763964234774347776', '45.64']
['513983872', '763964234774347776', '45.64']->['213832744', '763964234774347776', '45.8']
['4071967092', '763964234774347776', '35.86']->['737465390', '763964234774347776', '45.95']
['16184358', '763964234774347776', '0.0']->['42799951', '763964234774347776', '46.28']
['513983872', '763964234774347776', '45.64']->['40386507', '763964234774347776', '48.86']
['4071967092', '763964234774347776', '35.86']->['722957070', '763964234774347776', '50.15']
['16184358', '763964234774347776', '0.0']->['1676909102', '763977135203549185', '51.27']
['16184358', '763964234774347776', '0.0']->['42341647', '763964234774347776', '51.43']
['16184358', '763964234774347776', '0.0']->['94381773', '763964234774347776', '58.48']
['16184358', '763964234774347776', '0.0']->['629983583', '763964234774347776', '62.01']
['62548376', '763964234774347776', '0.48']->['263887301', '763964234774347776', '63.77']
['263887301', '763964234774347776', '63.77']->['1681195146', '763964234774347776', '64.65']
['263887301', '763964234774347776', '63.77']->['286505055', '763964234774347776', '65.09']
['16184358', '763964234774347776', '0.0']->['3166127770', '763964234774347776', '65.53']
['16184358', '763964234774347776', '0.0']->['447216381', '763983107137556480', '75.0']
