['ROOT', 'ROOT', '0.0']->['2557521', '767561970182598657', '0.0']
['2557521', '767561970182598657', '0.0']->['425478817', '767561970182598657', '0.32']
['2557521', '767561970182598657', '0.0']->['3258510456', '767561970182598657', '0.32']
['2557521', '767561970182598657', '0.0']->['1597047817', '767561970182598657', '0.32']
['2557521', '767561970182598657', '0.0']->['312952871', '767561970182598657', '0.32']
['2557521', '767561970182598657', '0.0']->['241256330', '767561970182598657', '0.32']
['2557521', '767561970182598657', '0.0']->['1226734802', '767561970182598657', '0.32']
['2557521', '767561970182598657', '0.0']->['4614746061', '767561970182598657', '0.32']
['2557521', '767561970182598657', '0.0']->['18886736', '767561970182598657', '0.33']
['2557521', '767561970182598657', '0.0']->['283688874', '767562050335748096', '0.33']
['2557521', '767561970182598657', '0.0']->['81046402', '767561970182598657', '0.34']
['2557521', '767561970182598657', '0.0']->['1138603242', '767561970182598657', '0.35']
['2557521', '767561970182598657', '0.0']->['311273946', '767561970182598657', '0.35']
['2557521', '767561970182598657', '0.0']->['107241297', '767561970182598657', '0.35']
['2557521', '767561970182598657', '0.0']->['1548996182', '767561970182598657', '0.38']
['2557521', '767561970182598657', '0.0']->['1075921724', '767561970182598657', '0.4']
['2557521', '767561970182598657', '0.0']->['72166580', '767561970182598657', '0.42']
['2557521', '767561970182598657', '0.0']->['345746652', '767561970182598657', '0.57']
['2557521', '767561970182598657', '0.0']->['159966921', '767561970182598657', '0.65']
['2557521', '767561970182598657', '0.0']->['3027408400', '767561970182598657', '0.69']
['2557521', '767561970182598657', '0.0']->['3053669515', '767561970182598657', '0.71']
['2557521', '767561970182598657', '0.0']->['749397278', '767561970182598657', '0.72']
['2557521', '767561970182598657', '0.0']->['34786459', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['63793476', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['406100005', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['38357772', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['59673737', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['702944339299799040', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['309783776', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['594052922', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['578143182', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['477200329', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['1439977848', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['751131374229266432', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['480408125', '767561970182598657', '0.73']
['2557521', '767561970182598657', '0.0']->['2729400249', '767561970182598657', '0.75']
['2557521', '767561970182598657', '0.0']->['1370297496', '767561970182598657', '0.77']
['2557521', '767561970182598657', '0.0']->['609624433', '767561970182598657', '0.82']
['2557521', '767561970182598657', '0.0']->['1263154405', '767561970182598657', '0.85']
['2557521', '767561970182598657', '0.0']->['713525393127505920', '767561970182598657', '0.87']
['2557521', '767561970182598657', '0.0']->['828985526', '767561970182598657', '0.88']
['2557521', '767561970182598657', '0.0']->['706423604', '767561970182598657', '0.88']
['2557521', '767561970182598657', '0.0']->['426327379', '767561970182598657', '0.88']
['2557521', '767561970182598657', '0.0']->['1716707546', '767561970182598657', '0.88']
['2557521', '767561970182598657', '0.0']->['352711725', '767561970182598657', '0.88']
['2557521', '767561970182598657', '0.0']->['2964075077', '767561970182598657', '0.88']
