['ROOT', 'ROOT', '0.0']->['64643056', '524966904885428226', '0.0']
['64643056', '524966904885428226', '0.0']->['3850651', '524966904885428226', '0.2']
['64643056', '524966904885428226', '0.0']->['21159536', '524966904885428226', '0.25']
['64643056', '524966904885428226', '0.0']->['406014458', '524966904885428226', '0.32']
['64643056', '524966904885428226', '0.0']->['203480163', '524966904885428226', '0.32']
['64643056', '524966904885428226', '0.0']->['109892126', '524966987169292288', '0.32']
['64643056', '524966904885428226', '0.0']->['864927037', '524966904885428226', '0.33']
['64643056', '524966904885428226', '0.0']->['27855508', '524966904885428226', '0.35']
['64643056', '524966904885428226', '0.0']->['479095601', '524966904885428226', '0.42']
['64643056', '524966904885428226', '0.0']->['1848051704', '524966904885428226', '0.42']
['64643056', '524966904885428226', '0.0']->['2305287224', '524966904885428226', '0.43']
['64643056', '524966904885428226', '0.0']->['320821564', '524966904885428226', '0.48']
['21159536', '524966904885428226', '0.25']->['967520100', '524966904885428226', '0.5']
['64643056', '524966904885428226', '0.0']->['18052655', '524966904885428226', '0.67']
['64643056', '524966904885428226', '0.0']->['245571248', '524966904885428226', '0.82']
['64643056', '524966904885428226', '0.0']->['1250419446', '524966904885428226', '0.87']
['64643056', '524966904885428226', '0.0']->['587809589', '524966904885428226', '0.9']
['109892126', '524966987169292288', '0.32']->['16960958', '524967134339022848', '0.9']
['64643056', '524966904885428226', '0.0']->['541959747', '524966904885428226', '0.92']
['64643056', '524966904885428226', '0.0']->['441433651', '524966904885428226', '0.95']
['64643056', '524966904885428226', '0.0']->['337700329', '524966904885428226', '0.98']
['64643056', '524966904885428226', '0.0']->['155568211', '524966904885428226', '1.05']
['64643056', '524966904885428226', '0.0']->['352366984', '524966904885428226', '1.1']
['64643056', '524966904885428226', '0.0']->['22698957', '524966904885428226', '1.27']
['64643056', '524966904885428226', '0.0']->['2552698171', '524966904885428226', '1.35']
['64643056', '524966904885428226', '0.0']->['385057255', '524966904885428226', '1.43']
['64643056', '524966904885428226', '0.0']->['481790262', '524966904885428226', '1.47']
['155568211', '524966904885428226', '1.05']->['66075435', '524966904885428226', '1.55']
['64643056', '524966904885428226', '0.0']->['2654843173', '524966904885428226', '1.68']
['155568211', '524966904885428226', '1.05']->['2222745786', '524966904885428226', '1.7']
['64643056', '524966904885428226', '0.0']->['101541188', '524966904885428226', '1.75']
['64643056', '524966904885428226', '0.0']->['211280553', '524966904885428226', '1.87']
['64643056', '524966904885428226', '0.0']->['179385678', '524966904885428226', '1.87']
['66075435', '524966904885428226', '1.55']->['289921532', '524966904885428226', '1.87']
['155568211', '524966904885428226', '1.05']->['138541412', '524966904885428226', '1.87']
['64643056', '524966904885428226', '0.0']->['174590936', '524966904885428226', '1.93']
['101541188', '524966904885428226', '1.75']->['555370896', '524966904885428226', '2.05']
['64643056', '524966904885428226', '0.0']->['209681820', '524966904885428226', '2.07']
['64643056', '524966904885428226', '0.0']->['74174695', '524966904885428226', '2.07']
['64643056', '524966904885428226', '0.0']->['489917221', '524966904885428226', '2.27']
['64643056', '524966904885428226', '0.0']->['1462741056', '524966904885428226', '2.33']
['64643056', '524966904885428226', '0.0']->['244120148', '524966904885428226', '2.37']
['64643056', '524966904885428226', '0.0']->['16122590', '524966904885428226', '2.37']
['64643056', '524966904885428226', '0.0']->['2794050150', '524966904885428226', '2.4']
['64643056', '524966904885428226', '0.0']->['130976038', '524966904885428226', '2.57']
['64643056', '524966904885428226', '0.0']->['1676653747', '524966904885428226', '2.8']
['64643056', '524966904885428226', '0.0']->['1159912518', '524966904885428226', '2.82']
['64643056', '524966904885428226', '0.0']->['446799926', '524966904885428226', '2.83']
['155568211', '524966904885428226', '1.05']->['918865729', '524966904885428226', '2.83']
['64643056', '524966904885428226', '0.0']->['276943235', '524966904885428226', '3.03']
['64643056', '524966904885428226', '0.0']->['409969338', '524966904885428226', '3.05']
['64643056', '524966904885428226', '0.0']->['1938871628', '524966904885428226', '3.12']
['64643056', '524966904885428226', '0.0']->['58888841', '524966904885428226', '3.15']
