['ROOT', 'ROOT', '0.0']->['428333', '692752491482615808', '0.0']
['428333', '692752491482615808', '0.0']->['1603485330', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['189689466', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['236059631', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['33943925', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['345215307', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['2984310058', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['768304778', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['1604791003', '692752491482615808', '0.7']
['428333', '692752491482615808', '0.0']->['3051932446', '692752491482615808', '0.73']
['428333', '692752491482615808', '0.0']->['23561165', '692752491482615808', '0.75']
['428333', '692752491482615808', '0.0']->['151558919', '692752491482615808', '0.76']
['428333', '692752491482615808', '0.0']->['3161530901', '692752491482615808', '0.77']
['428333', '692752491482615808', '0.0']->['3213918964', '692752491482615808', '0.78']
['428333', '692752491482615808', '0.0']->['185270291', '692752491482615808', '0.78']
['428333', '692752491482615808', '0.0']->['18812010', '692752491482615808', '0.83']
['428333', '692752491482615808', '0.0']->['57184108', '692752491482615808', '0.86']
['428333', '692752491482615808', '0.0']->['37079943', '692752491482615808', '0.87']
['428333', '692752491482615808', '0.0']->['2256925812', '692752491482615808', '0.88']
['428333', '692752491482615808', '0.0']->['433733869', '692752491482615808', '0.88']
['428333', '692752491482615808', '0.0']->['28815213', '692752491482615808', '0.97']
['428333', '692752491482615808', '0.0']->['30169365', '692752491482615808', '1.02']
['428333', '692752491482615808', '0.0']->['12031452', '692752491482615808', '1.04']
['428333', '692752491482615808', '0.0']->['840159654', '692752491482615808', '1.07']
['428333', '692752491482615808', '0.0']->['2259621769', '692752491482615808', '1.41']
['428333', '692752491482615808', '0.0']->['338740392', '692752849948798980', '1.42']
['428333', '692752491482615808', '0.0']->['464006774', '692752491482615808', '1.58']
['428333', '692752491482615808', '0.0']->['186457433', '692752491482615808', '1.66']
['428333', '692752491482615808', '0.0']->['319963230', '692752491482615808', '1.71']
['428333', '692752491482615808', '0.0']->['209281868', '692752491482615808', '1.73']
['428333', '692752491482615808', '0.0']->['608583', '692752491482615808', '1.74']
['428333', '692752491482615808', '0.0']->['21173856', '692752491482615808', '1.74']
['428333', '692752491482615808', '0.0']->['85137402', '692752491482615808', '1.75']
['428333', '692752491482615808', '0.0']->['3415551432', '692752491482615808', '1.75']
['428333', '692752491482615808', '0.0']->['39306502', '692752491482615808', '1.75']
['428333', '692752491482615808', '0.0']->['240140332', '692752491482615808', '1.82']
['428333', '692752491482615808', '0.0']->['124018174', '692752491482615808', '1.93']
['428333', '692752491482615808', '0.0']->['176152287', '692752491482615808', '1.99']
['428333', '692752491482615808', '0.0']->['386185191', '692752491482615808', '2.05']
['428333', '692752491482615808', '0.0']->['28516198', '692752491482615808', '2.42']
['428333', '692752491482615808', '0.0']->['399290779', '692752491482615808', '2.6']
['428333', '692752491482615808', '0.0']->['184554479', '692753158142042112', '2.65']
['428333', '692752491482615808', '0.0']->['115996718', '692752491482615808', '2.69']
['428333', '692752491482615808', '0.0']->['4319824935', '692752491482615808', '2.74']
['428333', '692752491482615808', '0.0']->['138080840', '692752491482615808', '2.76']
['428333', '692752491482615808', '0.0']->['426554020', '692752491482615808', '2.77']
['428333', '692752491482615808', '0.0']->['173884904', '692752491482615808', '2.78']
['428333', '692752491482615808', '0.0']->['1534712844', '692752491482615808', '3.23']
['428333', '692752491482615808', '0.0']->['282492461', '692752491482615808', '3.45']
['428333', '692752491482615808', '0.0']->['179099202', '692752491482615808', '3.56']
['428333', '692752491482615808', '0.0']->['19683338', '692752491482615808', '3.61']
['428333', '692752491482615808', '0.0']->['2382000662', '692752491482615808', '3.64']
['428333', '692752491482615808', '0.0']->['319689712', '692752491482615808', '3.65']
['428333', '692752491482615808', '0.0']->['14943804', '692752491482615808', '3.66']
['428333', '692752491482615808', '0.0']->['27901077', '692752491482615808', '3.67']
['428333', '692752491482615808', '0.0']->['16976535', '692752491482615808', '3.95']
['428333', '692752491482615808', '0.0']->['41792081', '692752491482615808', '4.09']
['428333', '692752491482615808', '0.0']->['1375977096', '692752491482615808', '4.16']
['428333', '692752491482615808', '0.0']->['18813073', '692752491482615808', '4.2']
['428333', '692752491482615808', '0.0']->['65702541', '692752491482615808', '4.23']
['428333', '692752491482615808', '0.0']->['26477548', '692752491482615808', '5.0']
['428333', '692752491482615808', '0.0']->['371960252', '692752491482615808', '5.18']
['428333', '692752491482615808', '0.0']->['3704876233', '692752491482615808', '5.28']
['428333', '692752491482615808', '0.0']->['4756742469', '692752491482615808', '5.37']
['428333', '692752491482615808', '0.0']->['1722978956', '692752491482615808', '5.44']
['428333', '692752491482615808', '0.0']->['562979398', '692752491482615808', '5.48']
