['ROOT', 'ROOT', '0.0']->['6017542', '692803280238419971', '0.0']
['6017542', '692803280238419971', '0.0']->['1214865950', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['15905863', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['21412490', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['461533861', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['970200684', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['22777708', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['164920685', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['432074938', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['136745144', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['2648052666', '692803280238419971', '0.32']
['6017542', '692803280238419971', '0.0']->['147654098', '692803280238419971', '0.33']
['6017542', '692803280238419971', '0.0']->['392376158', '692803280238419971', '0.33']
['6017542', '692803280238419971', '0.0']->['42094136', '692803280238419971', '0.33']
['6017542', '692803280238419971', '0.0']->['2838612823', '692803280238419971', '0.33']
['6017542', '692803280238419971', '0.0']->['4329942136', '692803280238419971', '0.42']
['6017542', '692803280238419971', '0.0']->['2895969457', '692803280238419971', '0.47']
['6017542', '692803280238419971', '0.0']->['15461087', '692803280238419971', '0.49']
['6017542', '692803280238419971', '0.0']->['4259738554', '692803280238419971', '0.51']
['6017542', '692803280238419971', '0.0']->['255188029', '692803280238419971', '0.51']
['6017542', '692803280238419971', '0.0']->['34084227', '692803280238419971', '0.52']
['6017542', '692803280238419971', '0.0']->['336126439', '692803416607752192', '0.53']
['6017542', '692803280238419971', '0.0']->['32229789', '692803280238419971', '0.57']
['6017542', '692803280238419971', '0.0']->['149941754', '692803280238419971', '0.6']
['6017542', '692803280238419971', '0.0']->['17445583', '692803432172888064', '0.6']
['6017542', '692803280238419971', '0.0']->['382887963', '692803280238419971', '0.62']
['6017542', '692803280238419971', '0.0']->['40054958', '692803280238419971', '0.63']
['6017542', '692803280238419971', '0.0']->['3300913180', '692803280238419971', '0.63']
['6017542', '692803280238419971', '0.0']->['18393982', '692803280238419971', '0.63']
['6017542', '692803280238419971', '0.0']->['19652989', '692803280238419971', '0.63']
['6017542', '692803280238419971', '0.0']->['360437161', '692803280238419971', '0.63']
['6017542', '692803280238419971', '0.0']->['54397004', '692803460518010880', '0.72']
['6017542', '692803280238419971', '0.0']->['123669500', '692803280238419971', '0.73']
['6017542', '692803280238419971', '0.0']->['201597044', '692803280238419971', '0.78']
['6017542', '692803280238419971', '0.0']->['261993277', '692803280238419971', '0.81']
['6017542', '692803280238419971', '0.0']->['191906831', '692803280238419971', '0.82']
