['ROOT', 'ROOT', '0.0']->['7587032', '553590835850514433', '0.0']
['7587032', '553590835850514433', '0.0']->['227417258', '553590835850514433', '0.08']
['7587032', '553590835850514433', '0.0']->['625648452', '553590835850514433', '0.1']
['7587032', '553590835850514433', '0.0']->['82352697', '553590835850514433', '0.1']
['7587032', '553590835850514433', '0.0']->['22209886', '553590835850514433', '0.17']
['7587032', '553590835850514433', '0.0']->['170659114', '553590835850514433', '0.18']
['7587032', '553590835850514433', '0.0']->['57920269', '553590835850514433', '0.23']
['7587032', '553590835850514433', '0.0']->['2942586646', '553590835850514433', '0.23']
['7587032', '553590835850514433', '0.0']->['2560000195', '553590835850514433', '0.23']
['7587032', '553590835850514433', '0.0']->['1712884608', '553590835850514433', '0.23']
['7587032', '553590835850514433', '0.0']->['606827181', '553590835850514433', '0.27']
['7587032', '553590835850514433', '0.0']->['20995779', '553590835850514433', '0.27']
['7587032', '553590835850514433', '0.0']->['1536402080', '553590835850514433', '0.28']
['7587032', '553590835850514433', '0.0']->['917605388', '553590835850514433', '0.28']
['7587032', '553590835850514433', '0.0']->['399175798', '553590835850514433', '0.28']
['7587032', '553590835850514433', '0.0']->['2402464436', '553590835850514433', '0.3']
['7587032', '553590835850514433', '0.0']->['111109000', '553590835850514433', '0.3']
['7587032', '553590835850514433', '0.0']->['30434597', '553590835850514433', '0.32']
['7587032', '553590835850514433', '0.0']->['2371695217', '553590917773656065', '0.32']
['7587032', '553590835850514433', '0.0']->['18743710', '553590835850514433', '0.33']
['7587032', '553590835850514433', '0.0']->['2186142754', '553590835850514433', '0.35']
['7587032', '553590835850514433', '0.0']->['2890973672', '553590835850514433', '0.35']
['7587032', '553590835850514433', '0.0']->['188808882', '553590835850514433', '0.35']
['7587032', '553590835850514433', '0.0']->['111570903', '553590835850514433', '0.38']
['7587032', '553590835850514433', '0.0']->['54727574', '553590931866521602', '0.38']
['7587032', '553590835850514433', '0.0']->['800981466', '553590835850514433', '0.4']
['7587032', '553590835850514433', '0.0']->['113203570', '553590835850514433', '0.4']
['7587032', '553590835850514433', '0.0']->['272322914', '553590835850514433', '0.42']
['7587032', '553590835850514433', '0.0']->['29045521', '553590835850514433', '0.42']
['7587032', '553590835850514433', '0.0']->['29591544', '553590835850514433', '0.43']
['7587032', '553590835850514433', '0.0']->['184872561', '553590835850514433', '0.45']
['7587032', '553590835850514433', '0.0']->['549999923', '553590835850514433', '0.45']
['7587032', '553590835850514433', '0.0']->['745818631', '553590835850514433', '0.47']
['7587032', '553590835850514433', '0.0']->['2334765279', '553590835850514433', '0.48']
['7587032', '553590835850514433', '0.0']->['341742016', '553590835850514433', '0.53']
['7587032', '553590835850514433', '0.0']->['217482451', '553590835850514433', '0.53']
['7587032', '553590835850514433', '0.0']->['18950342', '553590835850514433', '0.57']
['7587032', '553590835850514433', '0.0']->['348720872', '553590835850514433', '0.57']
['7587032', '553590835850514433', '0.0']->['2281433283', '553590835850514433', '0.68']
['7587032', '553590835850514433', '0.0']->['2482557229', '553590835850514433', '0.73']
['7587032', '553590835850514433', '0.0']->['2342809210', '553590835850514433', '0.75']
['7587032', '553590835850514433', '0.0']->['200757425', '553590835850514433', '0.77']
['7587032', '553590835850514433', '0.0']->['2855628346', '553590835850514433', '0.83']
['7587032', '553590835850514433', '0.0']->['391745228', '553590835850514433', '0.85']
['7587032', '553590835850514433', '0.0']->['347235895', '553590835850514433', '0.85']
['7587032', '553590835850514433', '0.0']->['1018515522', '553590835850514433', '0.85']
['745818631', '553590835850514433', '0.47']->['219391219', '553590835850514433', '0.87']
['7587032', '553590835850514433', '0.0']->['531638586', '553590835850514433', '0.87']
['7587032', '553590835850514433', '0.0']->['728572566', '553590835850514433', '0.9']
['7587032', '553590835850514433', '0.0']->['26688528', '553590835850514433', '0.9']
['7587032', '553590835850514433', '0.0']->['106556648', '553590835850514433', '0.92']
['7587032', '553590835850514433', '0.0']->['1480182745', '553590835850514433', '0.93']
['7587032', '553590835850514433', '0.0']->['1564226905', '553590835850514433', '0.95']
['7587032', '553590835850514433', '0.0']->['210445310', '553590835850514433', '0.95']
['7587032', '553590835850514433', '0.0']->['23840084', '553590835850514433', '0.97']
['7587032', '553590835850514433', '0.0']->['318803449', '553590835850514433', '1.0']
['7587032', '553590835850514433', '0.0']->['1403923250', '553590835850514433', '1.02']
['7587032', '553590835850514433', '0.0']->['414891832', '553590835850514433', '1.03']
['7587032', '553590835850514433', '0.0']->['512008900', '553590835850514433', '1.05']
['7587032', '553590835850514433', '0.0']->['209485064', '553590835850514433', '1.07']
['7587032', '553590835850514433', '0.0']->['188033360', '553590835850514433', '1.13']
['7587032', '553590835850514433', '0.0']->['502881494', '553590835850514433', '1.15']
['7587032', '553590835850514433', '0.0']->['101541188', '553590835850514433', '1.18']
['7587032', '553590835850514433', '0.0']->['2579515332', '553590835850514433', '1.22']
['7587032', '553590835850514433', '0.0']->['1911832471', '553590835850514433', '1.22']
['7587032', '553590835850514433', '0.0']->['457541209', '553590835850514433', '1.23']
['7587032', '553590835850514433', '0.0']->['595405388', '553590835850514433', '1.23']
['7587032', '553590835850514433', '0.0']->['2490352743', '553590835850514433', '1.25']
['7587032', '553590835850514433', '0.0']->['307488880', '553590835850514433', '1.28']
['7587032', '553590835850514433', '0.0']->['343758372', '553590835850514433', '1.28']
['7587032', '553590835850514433', '0.0']->['914503466', '553590835850514433', '1.3']
['7587032', '553590835850514433', '0.0']->['491807713', '553590835850514433', '1.32']
['7587032', '553590835850514433', '0.0']->['460349366', '553590835850514433', '1.33']
['7587032', '553590835850514433', '0.0']->['82948609', '553590835850514433', '1.35']
['7587032', '553590835850514433', '0.0']->['149050232', '553590835850514433', '1.4']
['7587032', '553590835850514433', '0.0']->['253681200', '553590835850514433', '1.42']
['7587032', '553590835850514433', '0.0']->['2923277678', '553590835850514433', '1.43']
['7587032', '553590835850514433', '0.0']->['17889737', '553590835850514433', '1.45']
['7587032', '553590835850514433', '0.0']->['1549216658', '553590835850514433', '1.45']
['7587032', '553590835850514433', '0.0']->['48809378', '553590835850514433', '1.47']
['7587032', '553590835850514433', '0.0']->['713206384', '553590835850514433', '1.47']
['7587032', '553590835850514433', '0.0']->['19450905', '553590835850514433', '1.48']
['7587032', '553590835850514433', '0.0']->['759581804', '553590835850514433', '1.5']
['7587032', '553590835850514433', '0.0']->['1092054368', '553590835850514433', '1.53']
['7587032', '553590835850514433', '0.0']->['594661169', '553590835850514433', '1.57']
['7587032', '553590835850514433', '0.0']->['53118293', '553590835850514433', '1.62']
['7587032', '553590835850514433', '0.0']->['111680903', '553590835850514433', '1.67']
['7587032', '553590835850514433', '0.0']->['73212219', '553590835850514433', '1.67']
['7587032', '553590835850514433', '0.0']->['203122412', '553591259009658881', '1.68']
['7587032', '553590835850514433', '0.0']->['2253955225', '553590835850514433', '1.73']
['7587032', '553590835850514433', '0.0']->['123107239', '553590835850514433', '1.75']
['7587032', '553590835850514433', '0.0']->['569850312', '553590835850514433', '1.77']
['7587032', '553590835850514433', '0.0']->['105902596', '553590835850514433', '1.77']
['7587032', '553590835850514433', '0.0']->['166099787', '553590835850514433', '1.82']
['7587032', '553590835850514433', '0.0']->['307563532', '553590835850514433', '1.83']
['7587032', '553590835850514433', '0.0']->['252682590', '553591307206422528', '1.87']
['7587032', '553590835850514433', '0.0']->['220107385', '553590835850514433', '1.88']
['7587032', '553590835850514433', '0.0']->['59575933', '553590835850514433', '1.9']
['7587032', '553590835850514433', '0.0']->['2785341191', '553590835850514433', '1.92']
['7587032', '553590835850514433', '0.0']->['415543462', '553590835850514433', '1.97']
['7587032', '553590835850514433', '0.0']->['323921042', '553590835850514433', '2.03']
['7587032', '553590835850514433', '0.0']->['84822186', '553590835850514433', '2.1']
['7587032', '553590835850514433', '0.0']->['809966174', '553590835850514433', '2.1']
['7587032', '553590835850514433', '0.0']->['56792749', '553590835850514433', '2.17']
['7587032', '553590835850514433', '0.0']->['1345645796', '553590835850514433', '2.18']
['7587032', '553590835850514433', '0.0']->['20631441', '553590835850514433', '2.27']
['7587032', '553590835850514433', '0.0']->['217232477', '553590835850514433', '2.32']
['7587032', '553590835850514433', '0.0']->['292164972', '553590835850514433', '2.37']
['7587032', '553590835850514433', '0.0']->['1477126182', '553590835850514433', '2.38']
['210445310', '553590835850514433', '0.95']->['231050297', '553590835850514433', '2.38']
['7587032', '553590835850514433', '0.0']->['557036340', '553590835850514433', '2.45']
['7587032', '553590835850514433', '0.0']->['326869253', '553590835850514433', '2.58']
