['ROOT', 'ROOT', '0.0']->['16343974', '674229534888185856', '0.0']
['16343974', '674229534888185856', '0.0']->['2817648806', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['174828497', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['27572528', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['338542926', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['377615144', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['109363919', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['3770729673', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['3385727991', '674229534888185856', '1.13']
['338542926', '674229534888185856', '1.13']->['4366890192', '674229534888185856', '1.13']
['16343974', '674229534888185856', '0.0']->['194663746', '674229867878047747', '1.32']
['16343974', '674229534888185856', '0.0']->['797267688', '674229869954408449', '1.33']
['16343974', '674229534888185856', '0.0']->['4203800363', '674229534888185856', '1.6']
['16343974', '674229534888185856', '0.0']->['126080820', '674229534888185856', '2.07']
['16343974', '674229534888185856', '0.0']->['4341085517', '674230097143046144', '2.23']
['16343974', '674229534888185856', '0.0']->['357205117', '674229534888185856', '2.34']
['16343974', '674229534888185856', '0.0']->['49037573', '674229534888185856', '2.48']
['16343974', '674229534888185856', '0.0']->['922092523', '674229534888185856', '2.62']
['16343974', '674229534888185856', '0.0']->['489160072', '674229534888185856', '2.89']
['16343974', '674229534888185856', '0.0']->['2824416407', '674229534888185856', '3.03']
['16343974', '674229534888185856', '0.0']->['183859230', '674229534888185856', '3.17']
['194663746', '674229867878047747', '1.32']->['20153167', '674230470348001280', '3.72']
['16343974', '674229534888185856', '0.0']->['3033309723', '674229534888185856', '3.95']
['16343974', '674229534888185856', '0.0']->['122088053', '674230565978140672', '4.1']
['16343974', '674229534888185856', '0.0']->['4087186936', '674230623129772033', '4.32']
['357205117', '674229534888185856', '2.34']->['375050348', '674229534888185856', '4.34']
['16343974', '674229534888185856', '0.0']->['1657435867', '674229534888185856', '4.54']
['16343974', '674229534888185856', '0.0']->['3402745857', '674229534888185856', '4.59']
['16343974', '674229534888185856', '0.0']->['254617847', '674229534888185856', '4.64']
['16343974', '674229534888185856', '0.0']->['378308694', '674229534888185856', '4.68']
['16343974', '674229534888185856', '0.0']->['221325828', '674229534888185856', '4.73']
['16343974', '674229534888185856', '0.0']->['18318632', '674229534888185856', '5.6']
['357205117', '674229534888185856', '2.34']->['1898472301', '674229534888185856', '6.03']
['16343974', '674229534888185856', '0.0']->['273970953', '674231056728465408', '6.05']
