['ROOT', 'ROOT', '0.0']->['30313925', '692393375891361794', '0.0']
['30313925', '692393375891361794', '0.0']->['874871143', '692393375891361794', '0.52']
['30313925', '692393375891361794', '0.0']->['99764949', '692393375891361794', '0.52']
['30313925', '692393375891361794', '0.0']->['1173824917', '692393375891361794', '0.65']
['30313925', '692393375891361794', '0.0']->['4179117513', '692393375891361794', '0.72']
['30313925', '692393375891361794', '0.0']->['62522503', '692393375891361794', '0.75']
['30313925', '692393375891361794', '0.0']->['2755804271', '692393375891361794', '0.78']
['30313925', '692393375891361794', '0.0']->['3261440244', '692393616443084800', '0.95']
['30313925', '692393375891361794', '0.0']->['4705065135', '692393690296377344', '1.25']
['30313925', '692393375891361794', '0.0']->['2854092673', '692393375891361794', '1.37']
['30313925', '692393375891361794', '0.0']->['78837703', '692393375891361794', '1.66']
['30313925', '692393375891361794', '0.0']->['870140755', '692393375891361794', '1.8']
['30313925', '692393375891361794', '0.0']->['89089521', '692393375891361794', '1.88']
['30313925', '692393375891361794', '0.0']->['3439884399', '692393375891361794', '1.95']
['30313925', '692393375891361794', '0.0']->['4826290606', '692393375891361794', '2.0']
['30313925', '692393375891361794', '0.0']->['37841679', '692393375891361794', '2.53']
['30313925', '692393375891361794', '0.0']->['86415799', '692393375891361794', '2.84']
['30313925', '692393375891361794', '0.0']->['255745155', '692393375891361794', '3.0']
['30313925', '692393375891361794', '0.0']->['364046816', '692393375891361794', '3.07']
['30313925', '692393375891361794', '0.0']->['264002467', '692393375891361794', '3.15']
['30313925', '692393375891361794', '0.0']->['1912665170', '692393375891361794', '3.21']
['30313925', '692393375891361794', '0.0']->['3118741585', '692393375891361794', '3.27']
['30313925', '692393375891361794', '0.0']->['48223047', '692393375891361794', '3.35']
['30313925', '692393375891361794', '0.0']->['4160348717', '692393375891361794', '3.39']
['30313925', '692393375891361794', '0.0']->['1451559206', '692393375891361794', '3.43']
['30313925', '692393375891361794', '0.0']->['3462865108', '692393375891361794', '3.52']
['30313925', '692393375891361794', '0.0']->['112536995', '692394377348448257', '3.98']
['30313925', '692393375891361794', '0.0']->['304013126', '692393375891361794', '5.21']
['30313925', '692393375891361794', '0.0']->['4655677016', '692394759105712128', '5.5']
['30313925', '692393375891361794', '0.0']->['117789349', '692393375891361794', '6.05']
['30313925', '692393375891361794', '0.0']->['2437216230', '692393375891361794', '6.48']
['30313925', '692393375891361794', '0.0']->['20715638', '692393375891361794', '6.69']
['30313925', '692393375891361794', '0.0']->['189333010', '692393375891361794', '6.79']
['30313925', '692393375891361794', '0.0']->['201129833', '692393375891361794', '6.85']
['30313925', '692393375891361794', '0.0']->['983481974', '692393375891361794', '6.87']
['30313925', '692393375891361794', '0.0']->['37381180', '692393375891361794', '6.89']
