['ROOT', 'ROOT', '0.0']->['8215672', '752875379765968897', '0.0']
['8215672', '752875379765968897', '0.0']->['14439470', '752875878313496576', '1.98']
['8215672', '752875379765968897', '0.0']->['247119832', '752875951718105088', '2.28']
['8215672', '752875379765968897', '0.0']->['769208504', '752876065153019904', '2.73']
['247119832', '752875951718105088', '2.28']->['15877276', '752876143833780224', '3.05']
['8215672', '752875379765968897', '0.0']->['3271279164', '752877056363495424', '6.67']
['3271279164', '752877056363495424', '6.67']->['110772878', '752877239470096384', '7.4']
['8215672', '752875379765968897', '0.0']->['3371561954', '752877317710577664', '7.7']
['8215672', '752875379765968897', '0.0']->['3221608702', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['16469505', '752875379765968897', '7.98']
['16469505', '752875379765968897', '7.98']->['3974604440', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['15877276', '752876143833780224', '3.05']
['8215672', '752875379765968897', '0.0']->['1012329853', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['977710998', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['71362765', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['237572596', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['1122480236', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['15690637', '752875379765968897', '7.98']
['237572596', '752875379765968897', '7.98']->['199426090', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['16272615', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['35227730', '752875379765968897', '7.98']
['71362765', '752875379765968897', '7.98']->['53257678', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['16860135', '752875379765968897', '7.98']
['16469505', '752875379765968897', '7.98']->['3371561954', '752877317710577664', '7.7']
['16469505', '752875379765968897', '7.98']->['708646188174548992', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['394188905', '752875379765968897', '7.98']
['8215672', '752875379765968897', '0.0']->['18278752', '752875379765968897', '8.88']
['8215672', '752875379765968897', '0.0']->['926383879', '752875379765968897', '9.33']
['16469505', '752875379765968897', '7.98']->['1041089221', '752875379765968897', '9.78']
['3371561954', '752877317710577664', '7.7']->['8215672', '752875379765968897', '0.0']
['14439470', '752875878313496576', '1.98']->['8215672', '752875379765968897', '0.0']
['8215672', '752875379765968897', '0.0']->['729719605', '752879426057015297', '16.08']
['247119832', '752875951718105088', '2.28']->['8215672', '752875379765968897', '0.0']
['769208504', '752876065153019904', '2.73']->['8215672', '752875379765968897', '0.0']
['8215672', '752875379765968897', '0.0']->['16693774', '752879756220178433', '17.4']
['8215672', '752875379765968897', '0.0']->['233711297', '752875379765968897', '19.97']
['8215672', '752875379765968897', '0.0']->['26652909', '752881386642604033', '23.88']
['769208504', '752876065153019904', '2.73']->['22205014', '752875379765968897', '25.06']
['8215672', '752875379765968897', '0.0']->['22846618', '752882186018168833', '27.05']
['8215672', '752875379765968897', '0.0']->['19509061', '752875379765968897', '27.6']
['8215672', '752875379765968897', '0.0']->['2688584306', '752882636239011841', '28.85']
['8215672', '752875379765968897', '0.0']->['9547822', '752875379765968897', '28.88']
['15690637', '752875379765968897', '7.98']->['17231390', '752875379765968897', '29.51']
['8215672', '752875379765968897', '0.0']->['548510289', '752875379765968897', '29.83']
['8215672', '752875379765968897', '0.0']->['2574904722', '752875379765968897', '29.99']
['2574904722', '752875379765968897', '29.99']->['260291526', '752875379765968897', '30.07']
['769208504', '752876065153019904', '2.73']->['2698138429', '752875379765968897', '30.11']
['16469505', '752875379765968897', '7.98']->['720048569743331329', '752875379765968897', '30.13']
['720048569743331329', '752875379765968897', '30.13']->['728968110695452673', '752875379765968897', '30.14']
['8215672', '752875379765968897', '0.0']->['711265740', '752875379765968897', '30.15']
['8215672', '752875379765968897', '0.0']->['134971995', '752875379765968897', '35.77']
['8215672', '752875379765968897', '0.0']->['260503264', '752875379765968897', '38.58']
['8215672', '752875379765968897', '0.0']->['42891240', '752875379765968897', '39.98']
['42891240', '752875379765968897', '39.98']->['17755895', '752875379765968897', '40.68']
['42891240', '752875379765968897', '39.98']->['6454092', '752875379765968897', '41.03']
['15690637', '752875379765968897', '7.98']->['2884931', '752875379765968897', '41.21']
['42891240', '752875379765968897', '39.98']->['15440411', '752875379765968897', '41.3']
['8215672', '752875379765968897', '0.0']->['89052590', '752875379765968897', '41.38']
['8215672', '752875379765968897', '0.0']->['376876772', '752875379765968897', '42.28']
['376876772', '752875379765968897', '42.28']->['179702620', '752875379765968897', '43.18']
['8215672', '752875379765968897', '0.0']->['1453177374', '752886297031696384', '43.38']
['42891240', '752875379765968897', '39.98']->['105228914', '752875379765968897', '44.57']
['1012329853', '752875379765968897', '7.98']->['42291075', '752875379765968897', '45.22']
['8215672', '752875379765968897', '0.0']->['79553432', '752875379765968897', '45.54']
