['ROOT', 'ROOT', '0.0']->['807095', '701514249269542912', '0.0']
['807095', '701514249269542912', '0.0']->['699921420483170304', '701514249269542912', '0.08']
['807095', '701514249269542912', '0.0']->['403611258', '701514249269542912', '0.3']
['807095', '701514249269542912', '0.0']->['143215943', '701514249269542912', '0.77']
['807095', '701514249269542912', '0.0']->['1546965553', '701514486138728448', '0.93']
['807095', '701514249269542912', '0.0']->['187122482', '701514249269542912', '0.94']
['807095', '701514249269542912', '0.0']->['3305253308', '701514249269542912', '1.03']
['807095', '701514249269542912', '0.0']->['446798895', '701514249269542912', '1.07']
['807095', '701514249269542912', '0.0']->['254389940', '701514249269542912', '1.09']
['807095', '701514249269542912', '0.0']->['59365763', '701514249269542912', '1.12']
['807095', '701514249269542912', '0.0']->['1723266996', '701514659312959488', '1.62']
['807095', '701514249269542912', '0.0']->['2683517583', '701514665109622784', '1.65']
['807095', '701514249269542912', '0.0']->['4207619180', '701514249269542912', '1.79']
['807095', '701514249269542912', '0.0']->['294402786', '701514249269542912', '2.13']
['807095', '701514249269542912', '0.0']->['138834949', '701514249269542912', '2.3']
['807095', '701514249269542912', '0.0']->['466672392', '701514249269542912', '2.38']
['807095', '701514249269542912', '0.0']->['253357301', '701514249269542912', '2.47']
['807095', '701514249269542912', '0.0']->['322697544', '701514903035621376', '2.6']
['807095', '701514249269542912', '0.0']->['43124030', '701514249269542912', '2.67']
['807095', '701514249269542912', '0.0']->['4789694894', '701514936229433344', '2.72']
['807095', '701514249269542912', '0.0']->['3259279717', '701514943988772865', '2.75']
['807095', '701514249269542912', '0.0']->['3345678125', '701514992894537734', '2.95']
['807095', '701514249269542912', '0.0']->['25106650', '701515057285320704', '3.2']
['807095', '701514249269542912', '0.0']->['547461296', '701514249269542912', '3.26']
['807095', '701514249269542912', '0.0']->['344170509', '701514249269542912', '3.55']
['807095', '701514249269542912', '0.0']->['18442196', '701515177297113088', '3.68']
['138834949', '701514249269542912', '2.3']->['15363076', '701514249269542912', '3.7']
['807095', '701514249269542912', '0.0']->['15168892', '701514249269542912', '3.78']
['807095', '701514249269542912', '0.0']->['16468405', '701514249269542912', '3.81']
['807095', '701514249269542912', '0.0']->['2367355298', '701514249269542912', '3.83']
['807095', '701514249269542912', '0.0']->['4871990769', '701514249269542912', '3.85']
['807095', '701514249269542912', '0.0']->['61304795', '701514249269542912', '4.08']
['807095', '701514249269542912', '0.0']->['52557443', '701514249269542912', '4.19']
['807095', '701514249269542912', '0.0']->['4580865683', '701514249269542912', '4.3']
['807095', '701514249269542912', '0.0']->['260070720', '701514249269542912', '4.52']
['807095', '701514249269542912', '0.0']->['2215905474', '701514249269542912', '4.63']
['807095', '701514249269542912', '0.0']->['22142419', '701514249269542912', '4.68']
['807095', '701514249269542912', '0.0']->['4925072591', '701514249269542912', '4.73']
['1546965553', '701514486138728448', '0.93']->['55988683', '701515442729435137', '4.73']
['807095', '701514249269542912', '0.0']->['14323062', '701515516515495936', '5.03']
['807095', '701514249269542912', '0.0']->['3152728781', '701514249269542912', '5.46']
['807095', '701514249269542912', '0.0']->['983393984', '701515688247218176', '5.72']
['807095', '701514249269542912', '0.0']->['1640764152', '701514249269542912', '5.82']
['807095', '701514249269542912', '0.0']->['41968879', '701514249269542912', '6.18']
['807095', '701514249269542912', '0.0']->['39421059', '701514249269542912', '6.63']
['807095', '701514249269542912', '0.0']->['131320481', '701514249269542912', '7.07']
['807095', '701514249269542912', '0.0']->['3222209577', '701516349386964992', '8.33']
['807095', '701514249269542912', '0.0']->['3968684979', '701516427321327620', '8.65']
['807095', '701514249269542912', '0.0']->['88464075', '701514249269542912', '8.8']
['807095', '701514249269542912', '0.0']->['24381093', '701514249269542912', '9.67']
['807095', '701514249269542912', '0.0']->['15823265', '701516764891447296', '9.98']
['807095', '701514249269542912', '0.0']->['7154912', '701514249269542912', '10.1']
