['ROOT', 'ROOT', '0.0']->['16929520', '650037735579910145', '0.0']
['16929520', '650037735579910145', '0.0']->['406829745', '650038003453304833', '1.07']
['16929520', '650037735579910145', '0.0']->['40227558', '650038611707097088', '3.48']
['16929520', '650037735579910145', '0.0']->['2467000814', '650037735579910145', '4.53']
['16929520', '650037735579910145', '0.0']->['1598429004', '650037735579910145', '4.53']
['16929520', '650037735579910145', '0.0']->['196220287', '650037735579910145', '4.53']
['16929520', '650037735579910145', '0.0']->['3090825297', '650037735579910145', '22.35']
['16929520', '650037735579910145', '0.0']->['3089015854', '650037735579910145', '27.12']
['16929520', '650037735579910145', '0.0']->['3367315870', '650037735579910145', '207.98']
['16929520', '650037735579910145', '0.0']->['114560591', '650098521459265536', '241.55']
['16929520', '650037735579910145', '0.0']->['2993719803', '650037735579910145', '298.42']
['16929520', '650037735579910145', '0.0']->['134971995', '650037735579910145', '343.63']
['16929520', '650037735579910145', '0.0']->['2813837738', '650037735579910145', '366.24']
['16929520', '650037735579910145', '0.0']->['3098932829', '650037735579910145', '388.85']
['16929520', '650037735579910145', '0.0']->['3088451884', '650037735579910145', '396.37']
['16929520', '650037735579910145', '0.0']->['2557553012', '650037735579910145', '535.98']
['16929520', '650037735579910145', '0.0']->['806317843', '650037735579910145', '675.58']
['16929520', '650037735579910145', '0.0']->['248450411', '650037735579910145', '744.67']
['16929520', '650037735579910145', '0.0']->['807095', '650037735579910145', '779.21']
['807095', '650037735579910145', '779.21']->['18391744', '650037735579910145', '796.48']
['807095', '650037735579910145', '779.21']->['3305253308', '650037735579910145', '805.11']
['807095', '650037735579910145', '779.21']->['2356202820', '650037735579910145', '813.75']
['807095', '650037735579910145', '779.21']->['2271700357', '650037735579910145', '814.38']
['16929520', '650037735579910145', '0.0']->['2933917781', '650242713997156352', '814.52']
['16929520', '650037735579910145', '0.0']->['3296560165', '650037735579910145', '814.7']
['3296560165', '650037735579910145', '814.7']->['3289922773', '650037735579910145', '814.86']
['807095', '650037735579910145', '779.21']->['2232045092', '650037735579910145', '815.02']
['16929520', '650037735579910145', '0.0']->['2514533798', '650242963558129666', '815.52']
['16929520', '650037735579910145', '0.0']->['336417544', '650243266386890752', '816.72']
['807095', '650037735579910145', '779.21']->['266123532', '650037735579910145', '816.83']
['807095', '650037735579910145', '779.21']->['211245793', '650037735579910145', '817.73']
['807095', '650037735579910145', '779.21']->['3075455441', '650037735579910145', '818.18']
['807095', '650037735579910145', '779.21']->['249889433', '650037735579910145', '818.41']
['807095', '650037735579910145', '779.21']->['154861941', '650037735579910145', '818.63']
['807095', '650037735579910145', '779.21']->['2937912016', '650037735579910145', '818.73']
['807095', '650037735579910145', '779.21']->['1418371159', '650037735579910145', '819.53']
['807095', '650037735579910145', '779.21']->['978671796', '650037735579910145', '819.91']
['16929520', '650037735579910145', '0.0']->['1218621060', '650037735579910145', '820.28']
['16929520', '650037735579910145', '0.0']->['3139159974', '650244284138962944', '820.75']
['807095', '650037735579910145', '779.21']->['46617218', '650037735579910145', '821.21']
['16929520', '650037735579910145', '0.0']->['35802277', '650244403655766016', '821.23']
['16929520', '650037735579910145', '0.0']->['14542343', '650037735579910145', '821.67']
['807095', '650037735579910145', '779.21']->['185300816', '650037735579910145', '821.9']
['807095', '650037735579910145', '779.21']->['1298935814', '650037735579910145', '822.02']
['807095', '650037735579910145', '779.21']->['1384064868', '650037735579910145', '822.13']
['16929520', '650037735579910145', '0.0']->['581026470', '650244866664964096', '823.07']
