['ROOT', 'ROOT', '0.0']->['14940354', '676367888543031296', '0.0']
['14940354', '676367888543031296', '0.0']->['44870342', '676367888543031296', '1.08']
['14940354', '676367888543031296', '0.0']->['24287805', '676368486478839808', '2.38']
['14940354', '676367888543031296', '0.0']->['16876752', '676367888543031296', '3.07']
['14940354', '676367888543031296', '0.0']->['20457046', '676367888543031296', '4.06']
['14940354', '676367888543031296', '0.0']->['632125026', '676367888543031296', '4.55']
['14940354', '676367888543031296', '0.0']->['18656534', '676367888543031296', '5.05']
['14940354', '676367888543031296', '0.0']->['16120265', '676367888543031296', '5.16']
['14940354', '676367888543031296', '0.0']->['46311717', '676367888543031296', '5.27']
['14940354', '676367888543031296', '0.0']->['33635174', '676367888543031296', '7.01']
['16876752', '676367888543031296', '3.07']->['16291813', '676367888543031296', '7.88']
['14940354', '676367888543031296', '0.0']->['1439429046', '676367888543031296', '8.31']
['14940354', '676367888543031296', '0.0']->['323687803', '676367888543031296', '8.53']
['14940354', '676367888543031296', '0.0']->['1052791884', '676367888543031296', '8.75']
['16120265', '676367888543031296', '5.16']->['17432531', '676367888543031296', '9.1']
['14940354', '676367888543031296', '0.0']->['250456134', '676367888543031296', '9.45']
['14940354', '676367888543031296', '0.0']->['27877430', '676367888543031296', '17.31']
['14940354', '676367888543031296', '0.0']->['589615885', '676367888543031296', '21.24']
['14940354', '676367888543031296', '0.0']->['800637505', '676367888543031296', '23.2']
['800637505', '676367888543031296', '23.2']->['3256617340', '676367888543031296', '24.18']
['14940354', '676367888543031296', '0.0']->['166427497', '676367888543031296', '24.68']
['14940354', '676367888543031296', '0.0']->['21622264', '676367888543031296', '24.92']
['14940354', '676367888543031296', '0.0']->['259435780', '676367888543031296', '25.04']
['14940354', '676367888543031296', '0.0']->['32702710', '676367888543031296', '25.11']
['14940354', '676367888543031296', '0.0']->['54384693', '676367888543031296', '25.14']
['14940354', '676367888543031296', '0.0']->['19746672', '676367888543031296', '25.15']
['14940354', '676367888543031296', '0.0']->['88788667', '676367888543031296', '25.16']
['14940354', '676367888543031296', '0.0']->['14317180', '676367888543031296', '25.17']
['14940354', '676367888543031296', '0.0']->['65440026', '676367888543031296', '30.63']
['14940354', '676367888543031296', '0.0']->['135623743', '676376016307150848', '32.3']
['14940354', '676367888543031296', '0.0']->['1013386932', '676367888543031296', '33.37']
['14940354', '676367888543031296', '0.0']->['135627420', '676367888543031296', '34.73']
['16876752', '676367888543031296', '3.07']->['7958592', '676367888543031296', '35.42']
['16120265', '676367888543031296', '5.16']->['2192313270', '676367888543031296', '36.1']
['16120265', '676367888543031296', '5.16']->['48661611', '676367888543031296', '42.94']
['14940354', '676367888543031296', '0.0']->['601544304', '676367888543031296', '46.36']
['14940354', '676367888543031296', '0.0']->['81775367', '676367888543031296', '48.07']
['14940354', '676367888543031296', '0.0']->['18823911', '676367888543031296', '49.78']
['800637505', '676367888543031296', '23.2']->['17350532', '676367888543031296', '56.95']
['14940354', '676367888543031296', '0.0']->['79930725', '676367888543031296', '60.53']
['14940354', '676367888543031296', '0.0']->['230233575', '676367888543031296', '62.33']
['14940354', '676367888543031296', '0.0']->['493574503', '676367888543031296', '63.22']
['14940354', '676367888543031296', '0.0']->['2808111612', '676367888543031296', '63.67']
['14940354', '676367888543031296', '0.0']->['16028034', '676367888543031296', '63.89']
['14940354', '676367888543031296', '0.0']->['412746816', '676367888543031296', '64.0']
['14940354', '676367888543031296', '0.0']->['12114172', '676367888543031296', '64.06']
