['ROOT', 'ROOT', '0.0']->['5695632', '627828211003469825', '0.0']
['5695632', '627828211003469825', '0.0']->['237940279', '627828211003469825', '0.55']
['5695632', '627828211003469825', '0.0']->['889651020', '627828211003469825', '0.55']
['5695632', '627828211003469825', '0.0']->['292200019', '627828211003469825', '0.55']
['5695632', '627828211003469825', '0.0']->['255781687', '627828211003469825', '0.55']
['5695632', '627828211003469825', '0.0']->['22947825', '627828211003469825', '0.55']
['5695632', '627828211003469825', '0.0']->['26765383', '627828211003469825', '0.68']
['5695632', '627828211003469825', '0.0']->['24946531', '627828211003469825', '0.82']
['5695632', '627828211003469825', '0.0']->['220174107', '627828211003469825', '0.97']
['5695632', '627828211003469825', '0.0']->['19684864', '627828211003469825', '1.04']
['5695632', '627828211003469825', '0.0']->['65613897', '627828211003469825', '1.08']
['5695632', '627828211003469825', '0.0']->['428328096', '627828211003469825', '1.1']
['5695632', '627828211003469825', '0.0']->['3377233745', '627828211003469825', '1.12']
['5695632', '627828211003469825', '0.0']->['172160601', '627828211003469825', '1.18']
['5695632', '627828211003469825', '0.0']->['2217704820', '627828519276560384', '1.23']
['5695632', '627828211003469825', '0.0']->['3259549003', '627828211003469825', '1.25']
['5695632', '627828211003469825', '0.0']->['3017298898', '627828211003469825', '2.7']
['5695632', '627828211003469825', '0.0']->['383207452', '627828986035445760', '3.08']
['5695632', '627828211003469825', '0.0']->['308479960', '627828211003469825', '3.42']
['5695632', '627828211003469825', '0.0']->['33181796', '627829114750267392', '3.6']
['5695632', '627828211003469825', '0.0']->['3222499800', '627828211003469825', '3.78']
['5695632', '627828211003469825', '0.0']->['375682295', '627828211003469825', '3.79']
['5695632', '627828211003469825', '0.0']->['572028052', '627828211003469825', '3.97']
['5695632', '627828211003469825', '0.0']->['60563975', '627828211003469825', '4.06']
['5695632', '627828211003469825', '0.0']->['256968085', '627828211003469825', '4.1']
['5695632', '627828211003469825', '0.0']->['53599082', '627828211003469825', '4.13']
['5695632', '627828211003469825', '0.0']->['349768993', '627828211003469825', '4.14']
['5695632', '627828211003469825', '0.0']->['189911081', '627828211003469825', '4.14']
