['ROOT', 'ROOT', '0.0']->['282695161', '707332312724283392', '0.0']
['282695161', '707332312724283392', '0.0']->['475205490', '707332506987536384', '0.77']
['282695161', '707332312724283392', '0.0']->['1051928820', '707332607126601728', '1.17']
['282695161', '707332312724283392', '0.0']->['42127613', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['2940380720', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['3403970817', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['282848539', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['86726621', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['3651908234', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['1509443935', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['3221755357', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['3431958999', '707332312724283392', '1.87']
['282695161', '707332312724283392', '0.0']->['862262467', '707333029975474180', '2.85']
['282695161', '707332312724283392', '0.0']->['2701496272', '707332312724283392', '3.1']
['282695161', '707332312724283392', '0.0']->['1683507170', '707332312724283392', '3.72']
['282695161', '707332312724283392', '0.0']->['4193942273', '707333308250771456', '3.95']
['282695161', '707332312724283392', '0.0']->['16072323', '707333363753836546', '4.18']
['282695161', '707332312724283392', '0.0']->['1865686128', '707332312724283392', '4.33']
['282695161', '707332312724283392', '0.0']->['308743128', '707333426748248064', '4.43']
['282695161', '707332312724283392', '0.0']->['3000391547', '707332312724283392', '5.14']
['282695161', '707332312724283392', '0.0']->['4258265772', '707333669598265344', '5.4']
['282695161', '707332312724283392', '0.0']->['2918607348', '707332312724283392', '5.55']
['282695161', '707332312724283392', '0.0']->['1531380588', '707332312724283392', '5.95']
['282695161', '707332312724283392', '0.0']->['1969520011', '707332312724283392', '9.57']
['282695161', '707332312724283392', '0.0']->['3054373335', '707332312724283392', '11.39']
['282695161', '707332312724283392', '0.0']->['1969405112', '707332312724283392', '12.29']
['282695161', '707332312724283392', '0.0']->['1969867909', '707332312724283392', '12.75']
