['ROOT', 'ROOT', '0.0']->['14293310', '715264793737879553', '0.0']
['14293310', '715264793737879553', '0.0']->['3384523006', '715264793737879553', '0.5']
['14293310', '715264793737879553', '0.0']->['101742813', '715264793737879553', '0.5']
['14293310', '715264793737879553', '0.0']->['4875813221', '715264793737879553', '0.75']
['14293310', '715264793737879553', '0.0']->['713561353169027073', '715264793737879553', '1.0']
['14293310', '715264793737879553', '0.0']->['463384700', '715264793737879553', '1.07']
['14293310', '715264793737879553', '0.0']->['159947103', '715264793737879553', '1.11']
['14293310', '715264793737879553', '0.0']->['397133183', '715264793737879553', '1.15']
['14293310', '715264793737879553', '0.0']->['175521034', '715264793737879553', '1.29']
['14293310', '715264793737879553', '0.0']->['49267080', '715264793737879553', '1.36']
['14293310', '715264793737879553', '0.0']->['1651075392', '715265136932556800', '1.37']
['14293310', '715264793737879553', '0.0']->['1400420155', '715264793737879553', '1.4']
['14293310', '715264793737879553', '0.0']->['3138140421', '715264793737879553', '1.43']
['14293310', '715264793737879553', '0.0']->['40847783', '715265153328091136', '1.43']
['14293310', '715264793737879553', '0.0']->['168484320', '715264793737879553', '2.03']
['14293310', '715264793737879553', '0.0']->['178450295', '715264793737879553', '2.33']
['14293310', '715264793737879553', '0.0']->['2868024823', '715265396585017344', '2.4']
['14293310', '715264793737879553', '0.0']->['712730172278091778', '715264793737879553', '2.48']
['14293310', '715264793737879553', '0.0']->['16573251', '715264793737879553', '2.56']
['14293310', '715264793737879553', '0.0']->['353328781', '715265438343688192', '2.57']
['14293310', '715264793737879553', '0.0']->['14831125', '715264793737879553', '2.6']
['14293310', '715264793737879553', '0.0']->['84823736', '715265449274052608', '2.6']
['14293310', '715264793737879553', '0.0']->['79902364', '715264793737879553', '2.61']
['14293310', '715264793737879553', '0.0']->['713423509', '715264793737879553', '2.63']
['14293310', '715264793737879553', '0.0']->['158694232', '715264793737879553', '2.72']
['14293310', '715264793737879553', '0.0']->['73421055', '715264793737879553', '2.8']
['14293310', '715264793737879553', '0.0']->['99567318', '715265498720681984', '2.8']
['14293310', '715264793737879553', '0.0']->['58618896', '715264793737879553', '2.88']
['14293310', '715264793737879553', '0.0']->['293024178', '715264793737879553', '2.9']
['14293310', '715264793737879553', '0.0']->['58760666', '715264793737879553', '2.92']
['14293310', '715264793737879553', '0.0']->['1647917587', '715264793737879553', '2.95']
['14293310', '715264793737879553', '0.0']->['874385394', '715265550583074816', '3.0']
['14293310', '715264793737879553', '0.0']->['336483471', '715265576185249792', '3.12']
['14293310', '715264793737879553', '0.0']->['3369546131', '715265670146039809', '3.48']
['14293310', '715264793737879553', '0.0']->['1899097753', '715265767323766784', '3.87']
['14293310', '715264793737879553', '0.0']->['31483974', '715264793737879553', '3.95']
['14293310', '715264793737879553', '0.0']->['573053124', '715265812420923393', '4.05']
['14293310', '715264793737879553', '0.0']->['2405491821', '715264793737879553', '4.1']
['14293310', '715264793737879553', '0.0']->['16923619', '715265838643867648', '4.15']
['14831125', '715264793737879553', '2.6']->['87988858', '715264793737879553', '4.2']
['14293310', '715264793737879553', '0.0']->['840780883', '715264793737879553', '4.3']
['14293310', '715264793737879553', '0.0']->['470928833', '715264793737879553', '4.37']
['14293310', '715264793737879553', '0.0']->['148007869', '715264793737879553', '4.38']
['14293310', '715264793737879553', '0.0']->['224878769', '715265937075625984', '4.55']
['14293310', '715264793737879553', '0.0']->['128450643', '715264793737879553', '4.95']
['14293310', '715264793737879553', '0.0']->['5407582', '715264793737879553', '5.07']
['14293310', '715264793737879553', '0.0']->['334822902', '715264793737879553', '5.35']
['14293310', '715264793737879553', '0.0']->['149008782', '715264793737879553', '5.4']
['14293310', '715264793737879553', '0.0']->['14314158', '715264793737879553', '5.45']
['14293310', '715264793737879553', '0.0']->['20581978', '715264793737879553', '5.65']
['14293310', '715264793737879553', '0.0']->['214198277', '715266241271894016', '5.75']
['14293310', '715264793737879553', '0.0']->['405059472', '715264793737879553', '5.98']
['14293310', '715264793737879553', '0.0']->['120875947', '715266329905930241', '6.1']
['14293310', '715264793737879553', '0.0']->['528842323', '715264793737879553', '6.23']
['14293310', '715264793737879553', '0.0']->['4771938266', '715266380057022464', '6.3']
['14293310', '715264793737879553', '0.0']->['28969287', '715264793737879553', '6.93']
['14293310', '715264793737879553', '0.0']->['24216455', '715264793737879553', '6.98']
['14293310', '715264793737879553', '0.0']->['2864674613', '715266595912818688', '7.17']
['14293310', '715264793737879553', '0.0']->['711790243482099712', '715266614313226244', '7.23']
['14293310', '715264793737879553', '0.0']->['65517263', '715264793737879553', '7.68']
['14293310', '715264793737879553', '0.0']->['2798597559', '715264793737879553', '7.82']
['14293310', '715264793737879553', '0.0']->['160975748', '715264793737879553', '7.93']
['14293310', '715264793737879553', '0.0']->['28690225', '715264793737879553', '7.97']
['14293310', '715264793737879553', '0.0']->['1400890434', '715264793737879553', '8.13']
['14293310', '715264793737879553', '0.0']->['742456922', '715264793737879553', '8.23']
['14293310', '715264793737879553', '0.0']->['287708243', '715264793737879553', '8.27']
['14293310', '715264793737879553', '0.0']->['228774501', '715264793737879553', '8.35']
['14293310', '715264793737879553', '0.0']->['3998766701', '715264793737879553', '8.35']
['14293310', '715264793737879553', '0.0']->['163186642', '715264793737879553', '8.5']
['14293310', '715264793737879553', '0.0']->['4407898408', '715266978475282433', '8.68']
['14293310', '715264793737879553', '0.0']->['2875133348', '715264793737879553', '8.78']
['14293310', '715264793737879553', '0.0']->['3225348082', '715264793737879553', '9.3']
['14293310', '715264793737879553', '0.0']->['110392710', '715264793737879553', '9.37']
['14293310', '715264793737879553', '0.0']->['2288525810', '715267167411777536', '9.43']
['14293310', '715264793737879553', '0.0']->['125803619', '715264793737879553', '9.78']
['14293310', '715264793737879553', '0.0']->['2974916151', '715264793737879553', '11.1']
['2864674613', '715266595912818688', '7.17']->['75049075', '715267809601830913', '11.98']
['14293310', '715264793737879553', '0.0']->['479807365', '715264793737879553', '13.73']
['14293310', '715264793737879553', '0.0']->['2699415043', '715264793737879553', '14.45']
['14293310', '715264793737879553', '0.0']->['3581225297', '715264793737879553', '14.82']
['110392710', '715264793737879553', '9.37']->['1643849347', '715264793737879553', '14.83']
['14293310', '715264793737879553', '0.0']->['2155308296', '715268585812320256', '15.07']
['14293310', '715264793737879553', '0.0']->['2452241876', '715264793737879553', '15.08']
['14293310', '715264793737879553', '0.0']->['418941444', '715264793737879553', '15.13']
['14293310', '715264793737879553', '0.0']->['128108354', '715264793737879553', '17.08']
['14293310', '715264793737879553', '0.0']->['1372315494', '715269145076469765', '17.28']
['14293310', '715264793737879553', '0.0']->['706034624', '715264793737879553', '17.5']
['14293310', '715264793737879553', '0.0']->['240216466', '715264793737879553', '17.82']
['14293310', '715264793737879553', '0.0']->['2880490846', '715264793737879553', '18.32']
['14293310', '715264793737879553', '0.0']->['30022412', '715264793737879553', '18.77']
['14293310', '715264793737879553', '0.0']->['704041481258926081', '715264793737879553', '18.82']
['14293310', '715264793737879553', '0.0']->['33250615', '715264793737879553', '19.03']
['214198277', '715266241271894016', '5.75']->['390303407', '715269606236037120', '19.12']
['14293310', '715264793737879553', '0.0']->['3194643524', '715269990048354305', '20.65']
['14293310', '715264793737879553', '0.0']->['808725918', '715271184498077697', '25.4']
['14293310', '715264793737879553', '0.0']->['501716223', '715264793737879553', '25.97']
['14293310', '715264793737879553', '0.0']->['3966952045', '715264793737879553', '26.4']
['14293310', '715264793737879553', '0.0']->['17866831', '715264793737879553', '27.65']
['14293310', '715264793737879553', '0.0']->['420668699', '715264793737879553', '27.7']
['14293310', '715264793737879553', '0.0']->['1210090286', '715264793737879553', '30.15']
['14293310', '715264793737879553', '0.0']->['708458850865844224', '715264793737879553', '31.22']
['14293310', '715264793737879553', '0.0']->['2804801709', '715273129791201284', '33.12']
['1210090286', '715264793737879553', '30.15']->['2804801709', '715273129791201284', '33.12']
['14293310', '715264793737879553', '0.0']->['2973842578', '715264793737879553', '34.23']
['14293310', '715264793737879553', '0.0']->['523871901', '715264793737879553', '36.42']
['14293310', '715264793737879553', '0.0']->['14984177', '715264793737879553', '36.92']
['14293310', '715264793737879553', '0.0']->['2995699426', '715264793737879553', '37.95']
['14293310', '715264793737879553', '0.0']->['2162193450', '715264793737879553', '40.98']
['14293310', '715264793737879553', '0.0']->['55146983', '715264793737879553', '44.83']
['14293310', '715264793737879553', '0.0']->['97273575', '715264793737879553', '45.25']
['97273575', '715264793737879553', '45.25']->['1284828757', '715264793737879553', '45.78']
['14293310', '715264793737879553', '0.0']->['35877890', '715264793737879553', '46.62']
['14293310', '715264793737879553', '0.0']->['322324058', '715276770916720640', '47.6']
['14293310', '715264793737879553', '0.0']->['710172548395216897', '715264793737879553', '51.05']
['214198277', '715266241271894016', '5.75']->['487510663', '715277718435336193', '51.35']
['14984177', '715264793737879553', '36.92']->['337707859', '715264793737879553', '52.25']
['1284828757', '715264793737879553', '45.78']->['29143326', '715264793737879553', '53.08']
['14293310', '715264793737879553', '0.0']->['1369461836', '715264793737879553', '58.17']
['14293310', '715264793737879553', '0.0']->['4082445459', '715264793737879553', '66.03']
['14293310', '715264793737879553', '0.0']->['855556087', '715264793737879553', '76.65']
['14293310', '715264793737879553', '0.0']->['1629834871', '715264793737879553', '81.52']
['14293310', '715264793737879553', '0.0']->['715189722872610816', '715264793737879553', '97.13']
['14293310', '715264793737879553', '0.0']->['75041747', '715289429884145665', '97.9']
['14293310', '715264793737879553', '0.0']->['2305657950', '715264793737879553', '98.27']
['14293310', '715264793737879553', '0.0']->['216502478', '715294514768904192', '118.1']
['2305657950', '715264793737879553', '98.27']->['169145606', '715264793737879553', '121.03']
['14293310', '715264793737879553', '0.0']->['4927962717', '715264793737879553', '124.37']
['14293310', '715264793737879553', '0.0']->['14869498', '715264793737879553', '129.3']
['14293310', '715264793737879553', '0.0']->['1586009358', '715264793737879553', '133.38']
['14293310', '715264793737879553', '0.0']->['1910059981', '715264793737879553', '144.83']
['14293310', '715264793737879553', '0.0']->['338503649', '715264793737879553', '149.37']
['14293310', '715264793737879553', '0.0']->['241427063', '715264793737879553', '176.07']
