['ROOT', 'ROOT', '0.0']->['72882689', '763896522790440960', '0.0']
['72882689', '763896522790440960', '0.0']->['518636156', '763896522790440960', '1.47']
['72882689', '763896522790440960', '0.0']->['2602664509', '763896522790440960', '1.47']
['72882689', '763896522790440960', '0.0']->['19832102', '763896522790440960', '15.69']
['72882689', '763896522790440960', '0.0']->['122111073', '763896522790440960', '34.93']
['72882689', '763896522790440960', '0.0']->['33332995', '763905474941050880', '35.57']
['72882689', '763896522790440960', '0.0']->['714955933449920512', '763896522790440960', '91.25']
['72882689', '763896522790440960', '0.0']->['466910067', '763896522790440960', '94.78']
['72882689', '763896522790440960', '0.0']->['2969016113', '763896522790440960', '156.65']
['72882689', '763896522790440960', '0.0']->['328878936', '763896522790440960', '946.57']
['328878936', '763896522790440960', '946.57']->['2374048657', '763896522790440960', '947.03']
['328878936', '763896522790440960', '946.57']->['2592998383', '763896522790440960', '947.45']
['328878936', '763896522790440960', '946.57']->['144382441', '763896522790440960', '947.73']
['72882689', '763896522790440960', '0.0']->['50484213', '763896522790440960', '948.35']
['328878936', '763896522790440960', '946.57']->['218982868', '763896522790440960', '948.75']
['72882689', '763896522790440960', '0.0']->['464215072', '763896522790440960', '949.0']
['328878936', '763896522790440960', '946.57']->['700684355492904960', '763896522790440960', '949.2']
['72882689', '763896522790440960', '0.0']->['323348405', '763896522790440960', '949.45']
['72882689', '763896522790440960', '0.0']->['4862465379', '763896522790440960', '949.63']
['72882689', '763896522790440960', '0.0']->['347627434', '763896522790440960', '950.12']
['72882689', '763896522790440960', '0.0']->['1575877765', '763896522790440960', '950.35']
['347627434', '763896522790440960', '950.12']->['3824077212', '763896522790440960', '950.47']
['328878936', '763896522790440960', '946.57']->['32676870', '763896522790440960', '950.52']
['347627434', '763896522790440960', '950.12']->['756613736069300224', '763896522790440960', '950.98']
['328878936', '763896522790440960', '946.57']->['752018400621113344', '763896522790440960', '951.37']
['347627434', '763896522790440960', '950.12']->['2523556454', '763896522790440960', '951.48']
['328878936', '763896522790440960', '946.57']->['152710885', '763896522790440960', '952.02']
['72882689', '763896522790440960', '0.0']->['369602944', '763896522790440960', '952.17']
['72882689', '763896522790440960', '0.0']->['21784741', '763896522790440960', '952.17']
['347627434', '763896522790440960', '950.12']->['428982308', '763896522790440960', '952.22']
['347627434', '763896522790440960', '950.12']->['2570121708', '763896522790440960', '952.78']
['72882689', '763896522790440960', '0.0']->['405726861', '763896522790440960', '953.02']
['72882689', '763896522790440960', '0.0']->['4267156996', '763896522790440960', '954.05']
['72882689', '763896522790440960', '0.0']->['36829508', '764136725849399296', '954.48']
['328878936', '763896522790440960', '946.57']->['4853922562', '763896522790440960', '960.45']
['72882689', '763896522790440960', '0.0']->['4898754082', '763896522790440960', '960.93']
['328878936', '763896522790440960', '946.57']->['357853760', '763896522790440960', '961.18']
['328878936', '763896522790440960', '946.57']->['717070029334798336', '763896522790440960', '961.8']
['347627434', '763896522790440960', '950.12']->['4872247102', '763896522790440960', '962.17']
['72882689', '763896522790440960', '0.0']->['4872247102', '763896522790440960', '962.17']
['72882689', '763896522790440960', '0.0']->['1447529352', '763896522790440960', '963.43']
['328878936', '763896522790440960', '946.57']->['432853114', '763896522790440960', '964.53']
['347627434', '763896522790440960', '950.12']->['2200017093', '763896522790440960', '964.92']
['347627434', '763896522790440960', '950.12']->['760098153307701250', '763896522790440960', '967.15']
['72882689', '763896522790440960', '0.0']->['38012116', '764139969518702592', '967.37']
['72882689', '763896522790440960', '0.0']->['291101227', '763896522790440960', '969.52']
['328878936', '763896522790440960', '946.57']->['892122942', '763896522790440960', '971.33']
['72882689', '763896522790440960', '0.0']->['2198812885', '763896522790440960', '972.82']
['2523556454', '763896522790440960', '951.48']->['3039387387', '763896522790440960', '972.92']
['328878936', '763896522790440960', '946.57']->['756567239302799360', '763896522790440960', '976.22']
['347627434', '763896522790440960', '950.12']->['2398307725', '763896522790440960', '977.18']
