['ROOT', 'ROOT', '0.0']->['2470325805', '594687353937100801', '0.0']
['2470325805', '594687353937100801', '0.0']->['1045873944', '594687353937100801', '1.17']
['2470325805', '594687353937100801', '0.0']->['2818187993', '594687353937100801', '1.17']
['2470325805', '594687353937100801', '0.0']->['526726554', '594687353937100801', '1.17']
['2470325805', '594687353937100801', '0.0']->['2394981310', '594687353937100801', '1.17']
['2470325805', '594687353937100801', '0.0']->['755803914', '594687353937100801', '4.85']
['2470325805', '594687353937100801', '0.0']->['589777901', '594687353937100801', '6.69']
['2470325805', '594687353937100801', '0.0']->['1333237729', '594687353937100801', '7.61']
['2470325805', '594687353937100801', '0.0']->['368665076', '594687353937100801', '8.07']
['755803914', '594687353937100801', '4.85']->['2739550312', '594687353937100801', '8.3']
['2470325805', '594687353937100801', '0.0']->['411177940', '594687353937100801', '8.42']
['2470325805', '594687353937100801', '0.0']->['1529584562', '594687353937100801', '8.48']
['2470325805', '594687353937100801', '0.0']->['623822641', '594687353937100801', '8.5']
['2470325805', '594687353937100801', '0.0']->['1406774370', '594687353937100801', '8.52']
['2470325805', '594687353937100801', '0.0']->['66134413', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['2236191282', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['2851395541', '594687353937100801', '8.53']
['755803914', '594687353937100801', '4.85']->['1760812063', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['1214386597', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['525967381', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['169853071', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['1534973400', '594687353937100801', '8.53']
['169853071', '594687353937100801', '8.53']->['2165924480', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['623960268', '594687353937100801', '8.53']
['2470325805', '594687353937100801', '0.0']->['2429511102', '594687353937100801', '10.55']
['2470325805', '594687353937100801', '0.0']->['2338483594', '594687353937100801', '11.56']
['2470325805', '594687353937100801', '0.0']->['632472916', '594687353937100801', '12.57']
['2470325805', '594687353937100801', '0.0']->['2513708351', '594687353937100801', '13.73']
['2470325805', '594687353937100801', '0.0']->['2365899153', '594687353937100801', '15.48']
['2470325805', '594687353937100801', '0.0']->['2849113209', '594687353937100801', '16.36']
['2470325805', '594687353937100801', '0.0']->['1172972971', '594687353937100801', '16.8']
['2470325805', '594687353937100801', '0.0']->['240464869', '594687353937100801', '17.23']
