['ROOT', 'ROOT', '0.0']->['17446621', '614608936491188225', '0.0']
['17446621', '614608936491188225', '0.0']->['177497596', '614608936491188225', '0.18']
['17446621', '614608936491188225', '0.0']->['2599740468', '614608936491188225', '0.2']
['17446621', '614608936491188225', '0.0']->['380471202', '614608936491188225', '0.22']
['17446621', '614608936491188225', '0.0']->['636691413', '614608936491188225', '0.23']
['17446621', '614608936491188225', '0.0']->['41647747', '614608936491188225', '0.28']
['17446621', '614608936491188225', '0.0']->['3152877773', '614608936491188225', '0.3']
['17446621', '614608936491188225', '0.0']->['39586203', '614608936491188225', '0.31']
['17446621', '614608936491188225', '0.0']->['19035321', '614608936491188225', '0.32']
['17446621', '614608936491188225', '0.0']->['26285226', '614608936491188225', '0.33']
['17446621', '614608936491188225', '0.0']->['28820629', '614608936491188225', '0.33']
['17446621', '614608936491188225', '0.0']->['279070329', '614608936491188225', '0.42']
['17446621', '614608936491188225', '0.0']->['172243570', '614608936491188225', '0.47']
['17446621', '614608936491188225', '0.0']->['411046177', '614608936491188225', '0.49']
['17446621', '614608936491188225', '0.0']->['31882425', '614608936491188225', '0.5']
['17446621', '614608936491188225', '0.0']->['1668120578', '614608936491188225', '0.51']
['17446621', '614608936491188225', '0.0']->['2828511595', '614608936491188225', '0.52']
['17446621', '614608936491188225', '0.0']->['22870368', '614608936491188225', '0.57']
['17446621', '614608936491188225', '0.0']->['25924616', '614608936491188225', '0.6']
['17446621', '614608936491188225', '0.0']->['96883292', '614608936491188225', '0.62']
['17446621', '614608936491188225', '0.0']->['569766216', '614608936491188225', '0.63']
['17446621', '614608936491188225', '0.0']->['2167633220', '614608936491188225', '0.69']
['17446621', '614608936491188225', '0.0']->['33365277', '614608936491188225', '0.75']
['17446621', '614608936491188225', '0.0']->['15985291', '614608936491188225', '0.77']
['17446621', '614608936491188225', '0.0']->['29141470', '614608936491188225', '0.78']
['17446621', '614608936491188225', '0.0']->['502276426', '614608936491188225', '0.78']
['17446621', '614608936491188225', '0.0']->['179711849', '614608936491188225', '0.82']
