['ROOT', 'ROOT', '0.0']->['64643056', '544512664769396736', '0.0']
['64643056', '544512664769396736', '0.0']->['203480163', '544512664769396736', '0.08']
['64643056', '544512664769396736', '0.0']->['52129737', '544512664769396736', '0.13']
['64643056', '544512664769396736', '0.0']->['352366984', '544512664769396736', '0.22']
['64643056', '544512664769396736', '0.0']->['203667313', '544512664769396736', '0.22']
['64643056', '544512664769396736', '0.0']->['42288138', '544512664769396736', '0.22']
['64643056', '544512664769396736', '0.0']->['245027277', '544512664769396736', '0.23']
['64643056', '544512664769396736', '0.0']->['83897505', '544512664769396736', '0.25']
['64643056', '544512664769396736', '0.0']->['2916134567', '544512664769396736', '0.28']
['64643056', '544512664769396736', '0.0']->['67778641', '544512664769396736', '0.38']
['64643056', '544512664769396736', '0.0']->['1933908715', '544512664769396736', '0.38']
['64643056', '544512664769396736', '0.0']->['1005960060', '544512664769396736', '0.38']
['64643056', '544512664769396736', '0.0']->['14324452', '544512664769396736', '0.42']
['64643056', '544512664769396736', '0.0']->['372075197', '544512664769396736', '0.47']
['64643056', '544512664769396736', '0.0']->['2269391174', '544512664769396736', '0.47']
['64643056', '544512664769396736', '0.0']->['73307284', '544512664769396736', '0.48']
['64643056', '544512664769396736', '0.0']->['27671624', '544512664769396736', '0.5']
['64643056', '544512664769396736', '0.0']->['483395237', '544512664769396736', '0.5']
['64643056', '544512664769396736', '0.0']->['2304451543', '544512664769396736', '0.52']
['64643056', '544512664769396736', '0.0']->['416632791', '544512664769396736', '0.52']
['64643056', '544512664769396736', '0.0']->['292756773', '544512664769396736', '0.7']
['64643056', '544512664769396736', '0.0']->['16804741', '544512664769396736', '0.73']
['64643056', '544512664769396736', '0.0']->['2180031792', '544512664769396736', '0.75']
['64643056', '544512664769396736', '0.0']->['134809757', '544512664769396736', '0.75']
['64643056', '544512664769396736', '0.0']->['51288084', '544512664769396736', '0.75']
['64643056', '544512664769396736', '0.0']->['1544134861', '544512664769396736', '0.75']
['64643056', '544512664769396736', '0.0']->['415061478', '544512664769396736', '0.75']
['64643056', '544512664769396736', '0.0']->['702765440', '544512664769396736', '0.75']
['64643056', '544512664769396736', '0.0']->['2869528087', '544512664769396736', '0.78']
['64643056', '544512664769396736', '0.0']->['2799426582', '544512664769396736', '0.8']
['64643056', '544512664769396736', '0.0']->['69874367', '544512664769396736', '0.82']
['64643056', '544512664769396736', '0.0']->['19360110', '544512664769396736', '0.85']
['64643056', '544512664769396736', '0.0']->['2413074654', '544512664769396736', '0.87']
['64643056', '544512664769396736', '0.0']->['65846695', '544512664769396736', '0.88']
['64643056', '544512664769396736', '0.0']->['355121061', '544512664769396736', '0.9']
['64643056', '544512664769396736', '0.0']->['85081322', '544512664769396736', '0.97']
['64643056', '544512664769396736', '0.0']->['29718709', '544512664769396736', '0.97']
['64643056', '544512664769396736', '0.0']->['16722647', '544512664769396736', '0.98']
['64643056', '544512664769396736', '0.0']->['73081987', '544512664769396736', '1.0']
['64643056', '544512664769396736', '0.0']->['255396559', '544512664769396736', '1.02']
['64643056', '544512664769396736', '0.0']->['2158289593', '544512664769396736', '1.03']
['64643056', '544512664769396736', '0.0']->['2798044926', '544512664769396736', '1.07']
['64643056', '544512664769396736', '0.0']->['786551768', '544512664769396736', '1.22']
['64643056', '544512664769396736', '0.0']->['2826259152', '544512664769396736', '1.25']
['64643056', '544512664769396736', '0.0']->['791615755', '544512664769396736', '1.28']
['64643056', '544512664769396736', '0.0']->['32123682', '544512664769396736', '1.43']
['2304451543', '544512664769396736', '0.52']->['134754423', '544512664769396736', '1.47']
['2413074654', '544512664769396736', '0.87']->['2763792561', '544512664769396736', '1.47']
['64643056', '544512664769396736', '0.0']->['374364001', '544512664769396736', '1.48']
['64643056', '544512664769396736', '0.0']->['2237742000', '544512664769396736', '1.55']
['64643056', '544512664769396736', '0.0']->['5354482', '544512664769396736', '1.57']
['64643056', '544512664769396736', '0.0']->['2249524562', '544512664769396736', '1.58']
['64643056', '544512664769396736', '0.0']->['55838791', '544512664769396736', '1.65']
['64643056', '544512664769396736', '0.0']->['128176993', '544512664769396736', '1.68']
