['ROOT', 'ROOT', '0.0']->['1942819082', '656955120626880512', '0.0']
['1942819082', '656955120626880512', '0.0']->['1525890199', '656955120626880512', '0.33']
['1942819082', '656955120626880512', '0.0']->['2352403130', '656955120626880512', '0.33']
['1942819082', '656955120626880512', '0.0']->['287228924', '656955120626880512', '0.67']
['1942819082', '656955120626880512', '0.0']->['737205018', '656955120626880512', '0.83']
['1942819082', '656955120626880512', '0.0']->['1594199425', '656955120626880512', '0.92']
['1942819082', '656955120626880512', '0.0']->['39473627', '656955120626880512', '0.96']
['1942819082', '656955120626880512', '0.0']->['799866643', '656955120626880512', '0.98']
['1942819082', '656955120626880512', '0.0']->['764680866', '656955120626880512', '0.99']
['1942819082', '656955120626880512', '0.0']->['86174638', '656955120626880512', '0.99']
['1942819082', '656955120626880512', '0.0']->['3986829855', '656955120626880512', '1.0']
['1942819082', '656955120626880512', '0.0']->['565840424', '656955120626880512', '1.0']
['1942819082', '656955120626880512', '0.0']->['862103065', '656955120626880512', '1.0']
['1942819082', '656955120626880512', '0.0']->['1602137408', '656955120626880512', '1.0']
['1942819082', '656955120626880512', '0.0']->['410359500', '656955120626880512', '1.0']
['1942819082', '656955120626880512', '0.0']->['2210596833', '656955120626880512', '1.08']
['1942819082', '656955120626880512', '0.0']->['2447101250', '656955120626880512', '1.17']
['1942819082', '656955120626880512', '0.0']->['175644282', '656955120626880512', '1.21']
['1942819082', '656955120626880512', '0.0']->['334623656', '656955120626880512', '1.23']
['1942819082', '656955120626880512', '0.0']->['15290995', '656955120626880512', '1.25']
['1942819082', '656955120626880512', '0.0']->['3122264374', '656955120626880512', '3.77']
['1942819082', '656955120626880512', '0.0']->['142912710', '656955120626880512', '5.04']
['1942819082', '656955120626880512', '0.0']->['2789130506', '656955120626880512', '5.67']
['1942819082', '656955120626880512', '0.0']->['2268038960', '656955120626880512', '5.98']
['1942819082', '656955120626880512', '0.0']->['3179453065', '656955120626880512', '6.14']
['1942819082', '656955120626880512', '0.0']->['839240354', '656955120626880512', '6.22']
['1942819082', '656955120626880512', '0.0']->['291483313', '656955120626880512', '6.26']
['1942819082', '656955120626880512', '0.0']->['2225823229', '656955120626880512', '6.28']
['1942819082', '656955120626880512', '0.0']->['2495549910', '656955120626880512', '6.29']
['1942819082', '656955120626880512', '0.0']->['1352992531', '656955120626880512', '6.3']
['86174638', '656955120626880512', '0.99']->['72664166', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1355558748', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1489097089', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['2540879038', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['559611330', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['516021064', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1352629579', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1794011905', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['136796978', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1472880373', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['948773743', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['168314672', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['49479709', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['2202324539', '656955120626880512', '6.3']
['168314672', '656955120626880512', '6.3']->['2852570356', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1663135994', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['59947099', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['2499990668', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1373575753', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1921699411', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['2863397872', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['3273578742', '656955120626880512', '6.3']
['2225823229', '656955120626880512', '6.28']->['361571916', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1725755275', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['79914993', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['3447406161', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['39347363', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['829820030', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['705720737', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['1548908682', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['2869949164', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['184098406', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['2946592323', '656955120626880512', '6.3']
['1942819082', '656955120626880512', '0.0']->['2200030534', '656955120626880512', '6.3']
