['ROOT', 'ROOT', '0.0']->['115754870', '745236050407194624', '0.0']
['115754870', '745236050407194624', '0.0']->['103786356', '745236050407194624', '4.18']
['115754870', '745236050407194624', '0.0']->['16285681', '745236050407194624', '4.18']
['115754870', '745236050407194624', '0.0']->['17082120', '745236050407194624', '4.18']
['115754870', '745236050407194624', '0.0']->['64643056', '745236050407194624', '4.18']
['115754870', '745236050407194624', '0.0']->['57260848', '745236050407194624', '4.18']
['64643056', '745236050407194624', '4.18']->['405247528', '745236050407194624', '4.57']
['64643056', '745236050407194624', '4.18']->['434626731', '745236050407194624', '4.63']
['115754870', '745236050407194624', '0.0']->['700386128403238912', '745236050407194624', '5.18']
['64643056', '745236050407194624', '4.18']->['707402522512662529', '745236050407194624', '5.88']
['115754870', '745236050407194624', '0.0']->['324313635', '745236050407194624', '5.93']
['64643056', '745236050407194624', '4.18']->['310205064', '745236050407194624', '6.65']
['115754870', '745236050407194624', '0.0']->['4842471211', '745236050407194624', '6.97']
['115754870', '745236050407194624', '0.0']->['19101176', '745236050407194624', '9.47']
['64643056', '745236050407194624', '4.18']->['16597132', '745236050407194624', '10.17']
['115754870', '745236050407194624', '0.0']->['59789357', '745238677559869440', '10.45']
['115754870', '745236050407194624', '0.0']->['742934797027315714', '745236050407194624', '11.1']
['115754870', '745236050407194624', '0.0']->['130888587', '745236050407194624', '11.37']
['64643056', '745236050407194624', '4.18']->['19806179', '745236050407194624', '11.9']
['115754870', '745236050407194624', '0.0']->['369028288', '745236050407194624', '12.97']
['64643056', '745236050407194624', '4.18']->['457664731', '745236050407194624', '13.68']
['115754870', '745236050407194624', '0.0']->['20715638', '745236050407194624', '14.17']
['115754870', '745236050407194624', '0.0']->['303350661', '745236050407194624', '14.95']
['115754870', '745236050407194624', '0.0']->['1290955464', '745236050407194624', '17.43']
['64643056', '745236050407194624', '4.18']->['247324712', '745236050407194624', '17.72']
['64643056', '745236050407194624', '4.18']->['614410031', '745236050407194624', '20.13']
['115754870', '745236050407194624', '0.0']->['93995548', '745236050407194624', '20.78']
['115754870', '745236050407194624', '0.0']->['1512120685', '745236050407194624', '21.53']
['115754870', '745236050407194624', '0.0']->['896400632', '745236050407194624', '24.03']
['64643056', '745236050407194624', '4.18']->['123038965', '745236050407194624', '24.17']
