['ROOT', 'ROOT', '0.0']->['17471979', '616765822095261700', '0.0']
['17471979', '616765822095261700', '0.0']->['3250200072', '616765822095261700', '1.23']
['17471979', '616765822095261700', '0.0']->['142333812', '616765822095261700', '1.23']
['17471979', '616765822095261700', '0.0']->['22455296', '616765822095261700', '1.23']
['17471979', '616765822095261700', '0.0']->['2866359840', '616765822095261700', '1.23']
['17471979', '616765822095261700', '0.0']->['1473674184', '616765822095261700', '1.58']
['17471979', '616765822095261700', '0.0']->['804841820', '616765822095261700', '1.7']
['17471979', '616765822095261700', '0.0']->['3296797630', '616765822095261700', '1.82']
['17471979', '616765822095261700', '0.0']->['86901761', '616765822095261700', '2.06']
['17471979', '616765822095261700', '0.0']->['387835108', '616765822095261700', '2.18']
['17471979', '616765822095261700', '0.0']->['242331487', '616765822095261700', '2.3']
['17471979', '616765822095261700', '0.0']->['308520888', '616765822095261700', '2.61']
['17471979', '616765822095261700', '0.0']->['272748593', '616765822095261700', '2.76']
['17471979', '616765822095261700', '0.0']->['3082510577', '616765822095261700', '2.92']
['17471979', '616765822095261700', '0.0']->['3018722059', '616765822095261700', '3.36']
['17471979', '616765822095261700', '0.0']->['3313570090', '616765822095261700', '3.8']
['17471979', '616765822095261700', '0.0']->['3168334862', '616765822095261700', '4.17']
['17471979', '616765822095261700', '0.0']->['401776004', '616765822095261700', '4.53']
['17471979', '616765822095261700', '0.0']->['602767623', '616765822095261700', '5.24']
['17471979', '616765822095261700', '0.0']->['1966002282', '616765822095261700', '5.6']
['17471979', '616765822095261700', '0.0']->['14851837', '616765822095261700', '5.77']
['17471979', '616765822095261700', '0.0']->['27611793', '616765822095261700', '5.86']
['17471979', '616765822095261700', '0.0']->['2850494401', '616765822095261700', '5.91']
['17471979', '616765822095261700', '0.0']->['18438905', '616765822095261700', '5.93']
['17471979', '616765822095261700', '0.0']->['2850770559', '616765822095261700', '5.94']
['17471979', '616765822095261700', '0.0']->['291861318', '616765822095261700', '5.95']
['17471979', '616765822095261700', '0.0']->['18106259', '616765822095261700', '7.24']
['17471979', '616765822095261700', '0.0']->['514686116', '616765822095261700', '7.89']
['17471979', '616765822095261700', '0.0']->['33944572', '616765822095261700', '8.21']
['17471979', '616765822095261700', '0.0']->['617230993', '616765822095261700', '8.37']
['17471979', '616765822095261700', '0.0']->['1321567856', '616765822095261700', '8.45']
['17471979', '616765822095261700', '0.0']->['475059632', '616765822095261700', '8.49']
['17471979', '616765822095261700', '0.0']->['164359672', '616765822095261700', '8.51']
['17471979', '616765822095261700', '0.0']->['542300103', '616765822095261700', '8.53']
['17471979', '616765822095261700', '0.0']->['3066482462', '616765822095261700', '8.68']
['17471979', '616765822095261700', '0.0']->['1962092449', '616765822095261700', '8.82']
['17471979', '616765822095261700', '0.0']->['2975697706', '616765822095261700', '9.52']
['17471979', '616765822095261700', '0.0']->['147173896', '616765822095261700', '10.13']
['17471979', '616765822095261700', '0.0']->['3220908720', '616765822095261700', '10.73']
['17471979', '616765822095261700', '0.0']->['2882799807', '616768593133457408', '11.02']
['17471979', '616765822095261700', '0.0']->['377063300', '616765822095261700', '11.43']
['17471979', '616765822095261700', '0.0']->['44195877', '616765822095261700', '11.6']
['17471979', '616765822095261700', '0.0']->['459575951', '616765822095261700', '12.22']
['17471979', '616765822095261700', '0.0']->['547461296', '616765822095261700', '12.53']
['17471979', '616765822095261700', '0.0']->['1246239668', '616765822095261700', '12.83']
['17471979', '616765822095261700', '0.0']->['56547005', '616765822095261700', '12.93']
['17471979', '616765822095261700', '0.0']->['3004517593', '616765822095261700', '14.03']
['17471979', '616765822095261700', '0.0']->['3236496937', '616765822095261700', '15.13']
['17471979', '616765822095261700', '0.0']->['801698222', '616765822095261700', '15.42']
['17471979', '616765822095261700', '0.0']->['1378567945', '616765822095261700', '15.56']
['17471979', '616765822095261700', '0.0']->['1538715181', '616765822095261700', '15.63']
['17471979', '616765822095261700', '0.0']->['47703013', '616765822095261700', '15.66']
['17471979', '616765822095261700', '0.0']->['596856833', '616765822095261700', '15.7']
['17471979', '616765822095261700', '0.0']->['1631492510', '616765822095261700', '17.03']
['17471979', '616765822095261700', '0.0']->['44300961', '616765822095261700', '17.7']
